node_id,label,probability,prediction
darpa_theia:n10003,0,0.010125827,0
darpa_theia:n10020,0,0.012071014,0
darpa_theia:n10053,0,0.012777995,0
darpa_theia:n10055,0,0.012766788,0
darpa_theia:n10056,0,0.012497112,0
darpa_theia:n10057,0,0.008169239,0
darpa_theia:n10060,0,0.013320283,0
darpa_theia:n10061,0,0.01004485,0
darpa_theia:n10080,0,0.013151437,0
darpa_theia:n101438,1,0.97493434,1
darpa_theia:n101629,1,0.97432965,1
darpa_theia:n108196,1,0.9612592,1
darpa_theia:n108344,1,0.9745637,1
darpa_theia:n108385,1,0.97149754,1
darpa_theia:n108491,1,0.9666305,1
darpa_theia:n1097,0,0.008322178,0
darpa_theia:n11159,0,0.013054678,0
darpa_theia:n11187,0,0.012060862,0
darpa_theia:n1121,0,0.00793858,0
darpa_theia:n11241,0,0.011405826,0
darpa_theia:n11295,0,0.008775728,0
darpa_theia:n113530,1,0.97508043,1
darpa_theia:n11355,0,0.016714536,0
darpa_theia:n113578,1,0.96733093,1
darpa_theia:n11683,0,0.018690065,0
darpa_theia:n11690,0,0.028064277,0
darpa_theia:n11759,0,0.015025994,0
darpa_theia:n11760,0,0.038202252,0
darpa_theia:n11802,0,0.011471619,0
darpa_theia:n11825,0,0.020634992,0
darpa_theia:n11830,0,0.011761576,0
darpa_theia:n11851,0,0.022084523,0
darpa_theia:n119115,1,0.975551,1
darpa_theia:n12284,0,0.011632988,0
darpa_theia:n1239,0,0.0127951745,0
darpa_theia:n1261,0,0.009308974,0
darpa_theia:n147586,0,0.017475,0
darpa_theia:n147609,0,0.025607167,0
darpa_theia:n147674,0,0.01678741,0
darpa_theia:n147752,0,0.024243088,0
darpa_theia:n147784,0,0.034229014,0
darpa_theia:n147833,0,0.032072946,0
darpa_theia:n1516,0,0.1509894,0
darpa_theia:n1634,0,0.0072026066,0
darpa_theia:n1707,0,0.22600201,0
darpa_theia:n179305,1,0.97090155,1
darpa_theia:n1822,0,0.01877837,0
darpa_theia:n182570,1,0.97021466,1
darpa_theia:n185836,0,0.005458594,0
darpa_theia:n191,0,0.01360856,0
darpa_theia:n191297,0,0.044318866,0
darpa_theia:n195,0,0.013496397,0
darpa_theia:n197,0,0.013484847,0
darpa_theia:n202841,1,0.9705668,1
darpa_theia:n202886,1,0.9694315,1
darpa_theia:n207781,1,0.024600929,0
darpa_theia:n207811,0,0.020344026,0
darpa_theia:n207885,1,0.96823055,1
darpa_theia:n207890,0,0.10747715,0
darpa_theia:n207910,0,0.1881148,0
darpa_theia:n208473,1,0.16574141,0
darpa_theia:n2155,0,0.26699066,0
darpa_theia:n221440,1,0.16574141,0
darpa_theia:n222711,0,0.023716005,0
darpa_theia:n223279,1,0.16574141,0
darpa_theia:n224393,0,0.023716005,0
darpa_theia:n224411,0,0.014996502,0
darpa_theia:n225889,1,0.9343851,0
darpa_theia:n225918,1,0.94629306,1
darpa_theia:n225922,1,0.95159394,1
darpa_theia:n225948,1,0.9548522,1
darpa_theia:n225951,1,0.9571144,1
darpa_theia:n225994,1,0.95881456,1
darpa_theia:n226032,1,0.9601586,1
darpa_theia:n226045,1,0.9621857,1
darpa_theia:n226062,1,0.96298385,1
darpa_theia:n226065,1,0.963681,1
darpa_theia:n226129,1,0.96430355,1
darpa_theia:n226149,1,0.9653594,1
darpa_theia:n226222,1,0.9658214,1
darpa_theia:n226266,1,0.9662435,1
darpa_theia:n226300,1,0.96699184,1
darpa_theia:n226502,1,0.96765524,1
darpa_theia:n226538,1,0.96795243,1
darpa_theia:n226615,1,0.9689848,1
darpa_theia:n226678,1,0.96921486,1
darpa_theia:n226699,1,0.9696386,1
darpa_theia:n226740,1,0.9698387,1
darpa_theia:n226757,1,0.9700299,1
darpa_theia:n226871,1,0.9703963,1
darpa_theia:n226998,1,0.97073865,1
darpa_theia:n227090,1,0.971057,1
darpa_theia:n227095,1,0.97120583,1
darpa_theia:n227159,1,0.97135395,1
darpa_theia:n227225,1,0.9716342,1
darpa_theia:n227275,1,0.97176975,1
darpa_theia:n227342,1,0.9719027,1
darpa_theia:n227443,1,0.97203517,1
darpa_theia:n227657,1,0.9721715,1
darpa_theia:n227679,1,0.97229195,1
darpa_theia:n227785,1,0.97241455,1
darpa_theia:n227792,1,0.97252864,1
darpa_theia:n227817,1,0.9727499,1
darpa_theia:n227881,1,0.97296405,1
darpa_theia:n227884,1,0.9730661,1
darpa_theia:n227894,1,0.9731665,1
darpa_theia:n227912,1,0.9732656,1
darpa_theia:n227964,1,0.9733646,1
darpa_theia:n227969,1,0.9734591,1
darpa_theia:n227995,1,0.9735531,1
darpa_theia:n227997,1,0.9736441,1
darpa_theia:n228006,1,0.9737341,1
