node_id,label,probability,prediction
darpa_trace:n1016,0,0.31636426,0
darpa_trace:n132562,0,0.15780257,0
darpa_trace:n132649,0,0.18368107,0
darpa_trace:n132739,0,0.089086525,0
darpa_trace:n136374,0,0.56043535,0
darpa_trace:n136536,0,0.10546172,0
darpa_trace:n136545,0,0.10409446,0
darpa_trace:n136604,0,0.08407565,0
darpa_trace:n136649,0,0.074618064,0
darpa_trace:n136725,0,0.0754599,0
darpa_trace:n137949,0,0.19085036,0
darpa_trace:n138672,0,0.14815713,0
darpa_trace:n138826,0,0.08648091,0
darpa_trace:n138846,0,0.08505343,0
darpa_trace:n138862,0,0.10721942,0
darpa_trace:n138915,0,0.08507984,0
darpa_trace:n138931,0,0.14560096,0
darpa_trace:n139219,0,0.103403315,0
darpa_trace:n139267,0,0.18656737,0
darpa_trace:n139953,0,0.045225803,0
darpa_trace:n144316,0,0.03890092,0
darpa_trace:n18,0,0.5860082,0
darpa_trace:n190,0,0.66704285,0
darpa_trace:n192,0,0.604713,0
darpa_trace:n195,0,0.51709896,0
darpa_trace:n2315,1,0.88189435,0
darpa_trace:n2379,1,0.72076416,0
darpa_trace:n2398,1,0.73802096,0
darpa_trace:n3520,0,0.2137177,0
darpa_trace:n48,0,0.57455915,0
darpa_trace:n660968,0,0.16205594,0
darpa_trace:n661230,0,0.1676948,0
darpa_trace:n6623,0,0.31732515,0
darpa_trace:n6626,0,0.31628764,0
darpa_trace:n664390,0,0.15818895,0
darpa_trace:n668832,0,0.37731454,0
darpa_trace:n670176,0,0.48762256,0
darpa_trace:n671197,0,0.57742023,0
darpa_trace:n6746,0,0.104513176,0
darpa_trace:n675901,0,0.30337876,0
darpa_trace:n676430,0,0.30348948,0
darpa_trace:n683980,0,0.46960795,0
darpa_trace:n683990,0,0.46960795,0
darpa_trace:n684810,0,0.45885372,0
darpa_trace:n685552,0,0.45885372,0
darpa_trace:n685841,0,0.45885372,0
darpa_trace:n685866,0,0.45885372,0
darpa_trace:n686154,0,0.45885372,0
darpa_trace:n687866,0,0.45885372,0
darpa_trace:n688351,0,0.45885372,0
darpa_trace:n688439,0,0.45885372,0
darpa_trace:n688634,0,0.45885372,0
darpa_trace:n688717,0,0.46960795,0
darpa_trace:n688772,0,0.45885372,0
darpa_trace:n688840,0,0.45885372,0
darpa_trace:n689194,0,0.45885372,0
darpa_trace:n689427,0,0.45885372,0
darpa_trace:n690017,0,0.45885372,0
darpa_trace:n690419,0,0.45885372,0
darpa_trace:n690856,0,0.6742245,0
darpa_trace:n690940,0,0.15872549,0
darpa_trace:n691038,0,0.15595618,0
