evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5548094,1,0.45219418
0,4501,531,574,0,0.6150141,1,0.47538745
0,4502,531,584,0,0.56476516,1,0.47220573
0,4503,531,588,0,0.5659389,1,0.4766377
0,4504,531,532,0,0.56618214,1,0.4798644
0,4505,531,533,0,0.5643797,1,0.48251045
0,4506,531,534,0,0.56358796,1,0.48500425
0,4507,531,535,0,0.5624184,1,0.48699412
0,4508,531,536,0,0.5616878,1,0.48885426
0,4509,531,537,0,0.58675694,1,0.49361363
0,4510,538,539,0,0.543814,1,0.49189535
0,4511,540,542,0,0.6164152,1,0.46342716
0,4512,540,543,0,0.55249536,1,0.46205914
0,4513,540,545,0,0.5546403,1,0.46811074
0,4514,540,546,0,0.5570436,1,0.47289795
0,4515,540,548,0,0.55581456,1,0.47616455
0,4516,540,550,0,0.5536899,1,0.47870046
0,4517,540,560,0,0.5488076,1,0.4797692
0,4518,540,561,0,0.5801149,1,0.48798814
0,4519,540,568,0,0.5433473,1,0.4823839
0,4520,540,569,0,0.54290295,1,0.48412108
0,4521,540,570,0,0.5410033,1,0.48517153
0,4522,540,571,0,0.5405368,1,0.48657063
0,4523,553,554,0,0.5879986,1,0.483453
0,4524,562,563,0,0.52877533,1,0.48170486
0,4525,562,564,0,0.5239427,1,0.48990163
0,4526,562,565,0,0.5186187,1,0.4927865
0,4527,566,586,0,0.6048145,1,0.45957482
0,4528,573,541,0,0.5166433,1,0.4392222
0,4529,573,544,0,0.5221858,1,0.4505702
0,4530,573,547,0,0.52259797,1,0.45649555
0,4531,573,549,0,0.5213632,1,0.46080843
0,4532,573,551,0,0.5193839,1,0.4639711
0,4533,573,552,0,0.51838905,1,0.46675184
0,4534,573,555,0,0.5596383,1,0.4765964
0,4535,573,556,0,0.5569181,1,0.4776197
0,4536,573,557,0,0.55520093,1,0.47856686
0,4537,573,585,0,0.5153189,1,0.4744587
0,4538,573,558,0,0.55215687,1,0.48010513
0,4539,573,567,0,0.514771,1,0.4773822
0,4540,573,559,0,0.5945851,1,0.49930438
0,4541,573,587,0,0.5089973,1,0.4781851
0,4542,576,575,0,0.5822696,1,0.4511626
0,4543,576,577,0,0.50213706,1,0.44434676
0,4544,576,578,0,0.5040115,1,0.4509605
0,4545,576,579,0,0.50333786,1,0.45561486
0,4546,576,580,0,0.50201845,1,0.45898038
0,4547,576,581,0,0.55374706,1,0.46844098
0,4548,576,582,0,0.5513715,1,0.46959287
0,4549,576,583,0,0.5489427,1,0.47033983
0,4550,471,486,0,0.6227095,1,0.4650888
0,4551,471,487,0,0.6149922,1,0.47464693
0,4552,471,490,0,0.5650239,1,0.47215393
0,4553,471,509,0,0.5658862,1,0.47654164
0,4554,471,513,0,0.6016491,1,0.4868079
0,4555,471,472,0,0.564876,1,0.48227587
0,4556,471,473,0,0.56321365,1,0.484467
0,4557,471,474,0,0.5899968,1,0.49093854
0,4558,471,475,0,0.56120354,1,0.48828423
0,4559,471,476,0,0.55894756,1,0.48938912
0,4560,471,477,0,0.5577496,1,0.49068365
0,4561,471,478,0,0.57924086,1,0.49350476
0,4562,479,484,0,0.541329,1,0.44734958
0,4563,479,488,0,0.54585874,1,0.4592775
0,4564,479,492,0,0.548884,1,0.46566156
0,4565,479,495,0,0.55044895,1,0.47006994
0,4566,479,496,0,0.5887038,1,0.48086548
0,4567,479,500,0,0.52816194,1,0.5293915
0,4568,479,515,0,0.54040205,1,0.4761057
0,4569,479,516,0,0.5401291,1,0.47829154
0,4570,479,517,0,0.5398847,1,0.48021886
0,4571,497,530,0,0.5502904,1,0.5060143
0,4572,498,499,0,0.60580903,1,0.46039698
0,4573,501,502,0,0.52598065,1,0.47863585
0,4574,501,503,0,0.51977015,1,0.48612618
0,4575,501,504,0,0.51651704,1,0.49073303
0,4576,501,505,0,0.5151241,1,0.49388668
0,4577,501,506,0,0.5135238,1,0.49603438
0,4578,501,507,0,0.51271665,1,0.49804655
0,4579,501,508,0,0.51222163,1,0.4998445
0,4580,501,494,0,0.5988641,1,0.4959016
0,4581,510,511,0,0.51198864,1,0.4378446
0,4582,510,519,0,0.60378504,1,0.4690259
0,4583,510,529,0,0.6023531,1,0.4745099
0,4584,518,512,0,0.524555,1,0.5228266
0,4585,518,480,0,0.5846853,1,0.45948982
0,4586,518,485,0,0.5195659,1,0.45619565
0,4587,520,482,0,0.507384,1,0.43709454
0,4588,520,483,0,0.51283306,1,0.4486165
0,4589,520,489,0,0.51162964,1,0.45399493
0,4590,520,491,0,0.5105359,1,0.45846248
0,4591,520,527,0,0.5051002,1,0.46054652
0,4592,520,514,0,0.5039561,1,0.46328208
0,4593,520,528,0,0.49954188,1,0.46451733
0,4594,521,481,0,0.57766056,1,0.44682422
0,4595,521,493,0,0.49541533,1,0.44287902
0,4596,522,523,0,0.48666343,1,0.42932096
0,4597,522,524,0,0.49152917,1,0.44112426
0,4598,522,525,0,0.5584463,1,0.45726222
0,4599,522,526,0,0.5538478,1,0.45921072
0,4600,60,67,0,0.5528038,1,0.45079887
0,4601,60,77,0,0.5593026,1,0.46368387
0,4602,60,83,0,0.5630965,1,0.4712429
0,4603,60,114,0,0.56317973,1,0.47543848
0,4604,60,115,0,0.5646018,1,0.47910434
0,4605,60,116,0,0.5645042,1,0.48200408
0,4606,60,61,0,0.5631688,1,0.48420647
0,4607,60,62,0,0.56266177,1,0.48643464
0,4608,60,63,0,0.56212413,1,0.48836827
0,4609,60,64,0,0.5612816,1,0.48997116
0,4610,60,65,0,0.56045055,1,0.49139696
0,4611,60,66,0,0.55949616,1,0.49262995
0,4612,60,68,0,0.55804956,1,0.49356505
0,4613,60,69,0,0.57672364,1,0.49486446
0,4614,60,70,0,0.5570292,1,0.49578485
0,4615,60,71,0,0.5565485,1,0.49677864
0,4616,72,73,0,0.5412344,1,0.44751588
0,4617,72,74,0,0.60589015,1,0.47075745
0,4618,72,75,0,0.55178535,1,0.46734625
0,4619,72,78,0,0.5526005,1,0.471381
0,4620,72,79,0,0.5539599,1,0.4750496
0,4621,72,80,0,0.5524812,1,0.4776866
0,4622,72,81,0,0.55171883,1,0.48015988
0,4623,72,82,0,0.551099,1,0.4823494
0,4624,72,85,0,0.5500378,1,0.48410156
0,4625,72,90,0,0.54732984,1,0.48505652
0,4626,72,92,0,0.57024777,1,0.48933563
0,4627,72,93,0,0.5683432,1,0.49015397
0,4628,72,96,0,0.541649,1,0.4878069
0,4629,72,108,0,0.5397518,1,0.4884826
0,4630,72,109,0,0.5387861,1,0.48938996
0,4631,72,110,0,0.53777903,1,0.49020272
0,4632,72,111,0,0.537418,1,0.49116942
0,4633,72,112,0,0.53700686,1,0.49205622
0,4634,72,113,0,0.5361316,1,0.49272618
0,4635,86,87,0,0.52549016,1,0.44364345
0,4636,86,88,0,0.532532,1,0.4564426
0,4637,94,95,0,0.52129656,1,0.43885976
0,4638,97,98,0,0.524882,1,0.47847694
0,4639,97,99,0,0.51986027,1,0.48635748
0,4640,97,100,0,0.5170149,1,0.49103022
0,4641,97,101,0,0.5158813,1,0.49431264
