evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5031611,1,1,1,3.8707917
0,streamspot:g180:n1103,0,0.5214181,1,7,1,4.6651278
0,streamspot:g180:n1116,0,0.51483274,1,4,0,3.5615156
0,streamspot:g180:n1190,0,0.5148328,1,4,0,3.561342
0,streamspot:g180:n1305,0,0.52141815,1,7,1,4.6649375
0,streamspot:g180:n1481,0,0.51483285,1,4,0,3.560995
0,streamspot:g180:n1606,0,0.5214183,1,7,1,4.664809
0,streamspot:g180:n1625,0,0.5148329,1,4,0,3.560648
0,streamspot:g180:n1646,0,0.52141833,1,7,1,4.6646833
0,streamspot:g180:n2118,0,0.514833,1,4,0,3.5603015
0,streamspot:g180:n2133,0,0.50958556,1,1,1,5.1623435
0,streamspot:g180:n2134,0,0.49885595,1,1,1,4.7848716
0,streamspot:g180:n2189,0,0.514833,1,4,0,3.5601275
0,streamspot:g180:n2229,0,0.51483303,1,4,0,3.5599551
0,streamspot:g180:n2268,0,0.5214909,1,7,1,4.7793202
0,streamspot:g180:n2283,0,0.503019,1,1,1,3.8613276
0,streamspot:g180:n2467,0,0.51443136,1,4,0,3.1619403
0,streamspot:g180:n2544,0,0.5144314,1,4,0,3.1617794
0,streamspot:g180:n2827,0,0.5144314,1,4,0,3.1616182
0,streamspot:g180:n2840,0,0.5144315,1,4,0,3.1614568
0,streamspot:g180:n3123,0,0.5144315,1,4,0,3.161296
0,streamspot:g180:n3225,0,0.5139016,1,5,1,4.0147414
0,streamspot:g180:n3306,0,0.51481867,1,1,1,4.556961
0,streamspot:g180:n3310,0,0.51481867,1,1,1,4.5566673
0,streamspot:g180:n3639,0,0.5005662,1,1,1,4.592054
0,streamspot:g180:n3653,0,0.51443154,1,4,0,3.1611342
0,streamspot:g180:n3694,0,0.5139016,1,5,1,4.0149865
0,streamspot:g180:n3749,0,0.5214909,1,7,1,4.7794666
0,streamspot:g180:n3849,0,0.5189619,1,7,1,5.3765664
0,streamspot:g180:n402,0,0.5148325,1,4,0,3.562903
0,streamspot:g180:n4175,0,0.5144316,1,4,0,3.1606512
0,streamspot:g180:n424,0,0.521418,1,7,1,4.6655097
0,streamspot:g180:n4460,0,0.52149093,1,7,1,4.7792487
0,streamspot:g180:n4469,0,0.52149093,1,7,1,4.779176
0,streamspot:g180:n4529,0,0.5189619,1,7,1,5.376135
0,streamspot:g180:n4535,0,0.49909446,1,1,1,4.8347335
0,streamspot:g180:n4546,0,0.49829933,1,1,1,4.9949517
0,streamspot:g180:n4661,0,0.49829933,1,1,1,4.9949517
0,streamspot:g180:n4672,0,0.49829933,1,1,1,4.9949517
0,streamspot:g180:n4677,0,0.5081897,1,1,1,5.7626243
0,streamspot:g180:n4680,0,0.50634015,1,1,1,5.7042537
0,streamspot:g180:n4695,0,0.5081897,1,1,1,5.7623997
0,streamspot:g180:n4711,0,0.50634015,1,1,1,5.704053
0,streamspot:g180:n4757,0,0.5144318,1,4,0,3.159845
0,streamspot:g180:n4836,0,0.5022915,1,1,1,4.2014475
0,streamspot:g180:n5012,0,0.51733494,1,4,0,3.6100397
0,streamspot:g180:n5042,0,0.5173348,1,4,0,3.6099544
0,streamspot:g180:n5375,0,0.5173346,1,4,0,3.609868
0,streamspot:g180:n5571,0,0.5173344,1,4,0,3.609782
0,streamspot:g180:n5867,0,0.50634015,1,1,1,5.703852
0,streamspot:g180:n5960,0,0.49829933,1,1,1,4.9949517
0,streamspot:g180:n6074,0,0.51443183,1,4,0,3.1596835
0,streamspot:g180:n6478,0,0.51443183,1,4,0,3.1595225
0,streamspot:g180:n6528,0,0.5144319,1,4,0,3.1593614
0,streamspot:g180:n6667,0,0.503762,1,1,1,4.8094745
0,streamspot:g180:n789,0,0.521418,1,7,1,4.665446
0,streamspot:g180:n848,0,0.51483256,1,4,0,3.5623825
0,streamspot:g180:n875,0,0.52141804,1,7,1,4.6653185
0,streamspot:g180:n954,0,0.5148327,1,4,0,3.5620348
0,streamspot:g180:n964,0,0.5148327,1,4,0,3.561862
0,streamspot:g191:n0,0,0.50308454,1,1,1,3.907626
0,streamspot:g191:n1166,0,0.5145977,1,4,0,3.6742537
0,streamspot:g191:n1174,0,0.5145978,1,4,0,3.674079
0,streamspot:g191:n1197,0,0.5145978,1,4,0,3.6739025
0,streamspot:g191:n1282,0,0.5145979,1,4,0,3.673728
0,streamspot:g191:n1371,0,0.5145979,1,4,0,3.6735525
0,streamspot:g191:n1487,0,0.51459795,1,4,0,3.6733773
0,streamspot:g191:n167,0,0.5145976,1,4,0,3.675307
0,streamspot:g191:n1695,0,0.51459795,1,4,0,3.6732013
0,streamspot:g191:n1701,0,0.5209711,1,7,1,4.5737824
0,streamspot:g191:n1787,0,0.514598,1,4,0,3.6728501
0,streamspot:g191:n1832,0,0.514598,1,4,0,3.6726751
0,streamspot:g191:n2283,0,0.50319463,1,1,1,3.8538668
0,streamspot:g191:n2294,0,0.5148933,1,4,0,3.523007
0,streamspot:g191:n2342,0,0.52160126,1,7,1,4.7080646
0,streamspot:g191:n2404,0,0.5148934,1,4,0,3.522664
0,streamspot:g191:n2472,0,0.5137038,1,4,0,3.9297569
0,streamspot:g191:n267,0,0.5145976,1,4,0,3.6751318
0,streamspot:g191:n2808,0,0.5148935,1,4,0,3.5224922
