node_id,label,probability,prediction
darpa_theia:n10003,0,0.15234712,0
darpa_theia:n10020,0,0.15250534,0
darpa_theia:n10053,0,0.15252532,0
darpa_theia:n10055,0,0.15252498,0
darpa_theia:n10056,0,0.1525172,0
darpa_theia:n10057,0,0.101075746,0
darpa_theia:n10060,0,0.15253998,0
darpa_theia:n10061,0,0.15233843,0
darpa_theia:n10080,0,0.1525356,0
darpa_theia:n101438,1,0.9972583,1
darpa_theia:n101629,1,0.99725765,1
darpa_theia:n108196,1,0.9972519,1
darpa_theia:n108344,1,0.9972579,1
darpa_theia:n108385,1,0.997255,1
darpa_theia:n108491,1,0.9972529,1
darpa_theia:n1097,0,0.0499247,0
darpa_theia:n11159,0,0.1525331,0
darpa_theia:n11187,0,0.15250504,0
darpa_theia:n1121,0,0.017245429,0
darpa_theia:n11241,0,0.15246087,0
darpa_theia:n11295,0,0.065937616,0
darpa_theia:n113530,1,0.99725854,1
darpa_theia:n11355,0,0.1420082,0
darpa_theia:n113578,1,0.997253,1
darpa_theia:n11683,0,0.16954724,0
darpa_theia:n11690,0,0.16954926,0
darpa_theia:n11759,0,0.15732302,0
darpa_theia:n11760,0,0.16955125,0
darpa_theia:n11802,0,0.15246594,0
darpa_theia:n11825,0,0.15732402,0
darpa_theia:n11830,0,0.15248843,0
darpa_theia:n11851,0,0.13247845,0
darpa_theia:n119115,1,0.99725926,1
darpa_theia:n12284,0,0.15247826,0
darpa_theia:n1239,0,0.14200659,0
darpa_theia:n1261,0,0.10112464,0
darpa_theia:n147586,0,0.16963941,0
darpa_theia:n147609,0,0.16964139,0
darpa_theia:n147674,0,0.16969953,0
darpa_theia:n147752,0,0.16970152,0
darpa_theia:n147784,0,0.1696434,0
darpa_theia:n147833,0,0.16970353,0
darpa_theia:n1516,0,0.2915573,0
darpa_theia:n1634,0,0.07306661,0
darpa_theia:n1707,0,0.29156923,0
darpa_theia:n179305,1,0.99725455,1
darpa_theia:n1822,0,0.157387,0
darpa_theia:n182570,1,0.9972542,1
darpa_theia:n185836,0,0.8681538,0
darpa_theia:n191,0,0.15254778,0
darpa_theia:n191297,0,0.17141479,0
darpa_theia:n195,0,0.15254466,0
darpa_theia:n197,0,0.15254433,0
darpa_theia:n202841,1,0.99725443,1
darpa_theia:n202886,1,0.99725384,1
darpa_theia:n207781,1,0.9923029,0
darpa_theia:n207811,0,0.17492332,0
darpa_theia:n207885,1,0.99725336,1
darpa_theia:n207890,0,0.20136623,0
darpa_theia:n207910,0,0.20136856,0
darpa_theia:n208473,1,0.66741365,0
darpa_theia:n2155,0,0.29157522,0
darpa_theia:n221440,1,0.66741365,0
darpa_theia:n222711,0,0.16911528,0
darpa_theia:n223279,1,0.66741365,0
darpa_theia:n224393,0,0.16911528,0
darpa_theia:n224411,0,0.15009245,0
darpa_theia:n225889,1,0.9972512,1
darpa_theia:n225918,1,0.99725133,1
darpa_theia:n225922,1,0.99725145,1
darpa_theia:n225948,1,0.9972516,1
darpa_theia:n225951,1,0.9972517,1
darpa_theia:n225994,1,0.9972518,1
darpa_theia:n226032,1,0.9972518,1
darpa_theia:n226045,1,0.99725205,1
darpa_theia:n226062,1,0.99725217,1
darpa_theia:n226065,1,0.9972523,1
darpa_theia:n226129,1,0.9972523,1
darpa_theia:n226149,1,0.9972525,1
darpa_theia:n226222,1,0.99725264,1
darpa_theia:n226266,1,0.99725276,1
darpa_theia:n226300,1,0.9972529,1
darpa_theia:n226502,1,0.9972531,1
darpa_theia:n226538,1,0.99725324,1
darpa_theia:n226615,1,0.9972536,1
darpa_theia:n226678,1,0.9972537,1
darpa_theia:n226699,1,0.99725395,1
darpa_theia:n226740,1,0.99725395,1
darpa_theia:n226757,1,0.9972541,1
darpa_theia:n226871,1,0.9972543,1
darpa_theia:n226998,1,0.99725455,1
darpa_theia:n227090,1,0.99725467,1
darpa_theia:n227095,1,0.9972548,1
darpa_theia:n227159,1,0.9972549,1
darpa_theia:n227225,1,0.99725515,1
darpa_theia:n227275,1,0.99725515,1
darpa_theia:n227342,1,0.99725527,1
darpa_theia:n227443,1,0.9972554,1
darpa_theia:n227657,1,0.9972555,1
darpa_theia:n227679,1,0.9972556,1
darpa_theia:n227785,1,0.9972556,1
darpa_theia:n227792,1,0.99725574,1
darpa_theia:n227817,1,0.997256,1
darpa_theia:n227881,1,0.9972562,1
darpa_theia:n227884,1,0.9972562,1
darpa_theia:n227894,1,0.99725634,1
darpa_theia:n227912,1,0.99725646,1
darpa_theia:n227964,1,0.9972566,1
darpa_theia:n227969,1,0.9972567,1
darpa_theia:n227995,1,0.9972567,1
darpa_theia:n227997,1,0.9972568,1
darpa_theia:n228006,1,0.99725693,1
darpa_theia:n228031,1,0.99725705,1
darpa_theia:n228069,1,0.9972572,1
darpa_theia:n228074,1,0.9972573,1
darpa_theia:n228124,1,0.9972573,1
darpa_theia:n228132,1,0.9972574,1
darpa_theia:n228154,1,0.99725753,1
darpa_theia:n228177,1,0.99725777,1
darpa_theia:n228189,1,0.99725777,1
darpa_theia:n228232,1,0.99725795,1
darpa_theia:n228245,1,0.99725807,1
darpa_theia:n228265,1,0.9972582,1
darpa_theia:n228314,1,0.9972584,1
darpa_theia:n228397,1,0.99725866,1
darpa_theia:n228424,1,0.9972588,1
darpa_theia:n228448,1,0.9972589,1
darpa_theia:n228457,1,0.9972589,1
darpa_theia:n228491,1,0.997259,1
darpa_theia:n228495,1,0.99725914,1
darpa_theia:n228533,1,0.9972594,1
darpa_theia:n228538,1,0.9972594,1
darpa_theia:n228616,1,0.9972595,1
darpa_theia:n228646,1,0.9972596,1
darpa_theia:n228653,1,0.99725974,1
darpa_theia:n228690,1,0.99725986,1
darpa_theia:n228710,1,0.99726,1
darpa_theia:n228762,1,0.99726,1
darpa_theia:n228821,1,0.9972602,1
darpa_theia:n228907,1,0.99726033,1
darpa_theia:n228926,1,0.99726045,1
darpa_theia:n228984,1,0.99726045,1
darpa_theia:n229076,1,0.9972606,1
darpa_theia:n229091,0,0.16911528,0
darpa_theia:n229353,0,0.16911528,0
darpa_theia:n229392,0,0.16911528,0
darpa_theia:n229395,0,0.16911528,0
darpa_theia:n229401,0,0.6622553,0
darpa_theia:n229402,0,0.16911528,0
darpa_theia:n229409,0,0.170802,0
darpa_theia:n229426,0,0.66741365,0
darpa_theia:n229450,0,0.66741365,0
darpa_theia:n229466,0,0.16911528,0
darpa_theia:n229487,0,0.17080018,0
darpa_theia:n229558,0,0.16911528,0
darpa_theia:n229573,0,0.16911528,0
darpa_theia:n229652,0,0.1708111,0
darpa_theia:n229658,0,0.17492332,0
darpa_theia:n229710,0,0.15688412,0
darpa_theia:n229788,0,0.15688464,0
darpa_theia:n229863,0,0.16911528,0
darpa_theia:n229914,0,0.16911528,0
darpa_theia:n230141,0,0.16911528,0
darpa_theia:n230150,0,0.15008672,0
darpa_theia:n230239,0,0.16911528,0
darpa_theia:n230252,0,0.15008631,0
darpa_theia:n230267,0,0.16911528,0
darpa_theia:n230275,0,0.15008594,0
darpa_theia:n230295,0,0.16911528,0
darpa_theia:n230308,0,0.15008555,0
darpa_theia:n230449,0,0.16911528,0
darpa_theia:n230450,0,0.15008517,0
darpa_theia:n230672,0,0.17492332,0
darpa_theia:n230674,0,0.15688868,0
darpa_theia:n230676,0,0.15688917,0
darpa_theia:n230772,0,0.16911528,0
darpa_theia:n230784,0,0.15008402,0
darpa_theia:n230867,0,0.16911528,0
darpa_theia:n230953,0,0.16911528,0
darpa_theia:n230975,0,0.15008324,0
darpa_theia:n231074,0,0.16911528,0
darpa_theia:n231084,0,0.15008287,0
darpa_theia:n231230,0,0.16911528,0
darpa_theia:n231232,0,0.15283255,0
darpa_theia:n231452,0,0.16911528,0
darpa_theia:n231466,0,0.15008208,0
darpa_theia:n231690,0,0.14604814,0
darpa_theia:n231699,0,0.13203964,0
darpa_theia:n231810,0,0.16911528,0
darpa_theia:n231819,0,0.15008095,0
darpa_theia:n231830,0,0.14604814,0
darpa_theia:n231840,0,0.13204053,0
darpa_theia:n231996,0,0.14604814,0
