evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9709762,0,0.9898201
0,4501,55,68,1,0.9722881,1,0.99168843
0,4502,55,69,1,0.97302836,1,0.99261993
0,4503,55,70,1,0.9735423,1,0.9932111
0,4504,55,71,1,0.97393405,1,0.9936172
0,4505,55,72,1,0.97425056,1,0.9939312
0,4506,55,73,1,0.97451526,1,0.9941848
0,4507,55,11,1,0.974742,1,0.9943961
0,4508,55,74,1,0.9749308,1,0.99457633
0,4509,55,75,1,0.9750778,1,0.994732
0,4510,55,76,1,0.9752099,1,0.9948656
0,4511,55,77,1,0.9753303,1,0.99498475
0,4512,55,668,1,0.9754402,1,0.9950919
0,4513,55,78,1,0.9755416,1,0.9951892
0,4514,55,79,1,0.975636,1,0.9952781
0,4515,55,80,1,0.9757238,1,0.99535984
0,4516,55,14,1,0.9758059,1,0.9954353
0,4517,55,81,1,0.97588307,1,0.99550533
0,4518,55,23,1,0.9759561,1,0.99557084
0,4519,55,82,1,0.9760258,1,0.99563193
0,4520,55,83,1,0.9760912,1,0.99568653
0,4521,55,57,1,0.97615325,1,0.9957365
0,4522,55,653,1,0.9762123,1,0.9957838
0,4523,55,655,1,0.976269,1,0.9958287
0,4524,55,84,1,0.9763232,1,0.99587125
0,4525,55,85,1,0.97637534,1,0.99591184
0,4526,55,54,1,0.97642523,1,0.99595034
0,4527,55,86,1,0.9764731,1,0.99598724
0,4528,55,87,1,0.97651935,1,0.9960226
0,4529,55,88,1,0.9765638,1,0.99605644
0,4530,55,47,1,0.9766069,1,0.996089
0,4531,55,89,1,0.97664887,1,0.9961202
0,4532,55,53,1,0.976689,1,0.99615014
0,4533,55,90,1,0.97672856,1,0.9961791
0,4534,55,45,1,0.9767666,1,0.996207
0,4535,55,91,1,0.9768033,1,0.9962339
0,4536,55,92,1,0.97683877,1,0.99625945
0,4537,55,93,1,0.9768736,1,0.99628323
0,4538,55,13,1,0.9769074,1,0.9963062
0,4539,55,94,1,0.97694004,1,0.9963284
0,4540,55,95,1,0.9769721,1,0.9963477
0,4541,55,96,1,0.9770035,1,0.99636465
0,4542,55,97,1,0.9770344,1,0.9963811
0,4543,55,98,1,0.9770652,1,0.9963973
0,4544,55,99,1,0.9770941,1,0.9964128
0,4545,55,100,1,0.9771228,1,0.9964281
0,4546,55,101,1,0.9771502,1,0.99644274
0,4547,55,660,1,0.9771772,1,0.99645716
0,4548,55,102,1,0.97720337,1,0.99647117
0,4549,55,656,1,0.97722936,1,0.9964849
0,4550,55,103,1,0.9772546,1,0.9964982
0,4551,55,104,1,0.9772792,1,0.9965113
0,4552,55,105,1,0.9773033,1,0.99652404
0,4553,55,106,1,0.97732717,1,0.9965365
0,4554,55,107,1,0.9773506,1,0.99654883
0,4555,55,108,1,0.97737336,1,0.99656075
0,4556,55,109,1,0.97739583,1,0.9965725
0,4557,55,110,1,0.97741777,1,0.99658394
0,4558,55,111,1,0.9774393,1,0.9965951
0,4559,55,112,1,0.9774606,1,0.9966061
0,4560,55,113,1,0.97748154,1,0.996617
0,4561,55,114,1,0.9775019,1,0.9966275
0,4562,55,115,1,0.9775224,1,0.99663794
0,4563,55,116,1,0.97754204,1,0.99664813
0,4564,55,117,1,0.97756165,1,0.9966582
0,4565,55,10,1,0.9775808,1,0.99666804
0,4566,55,118,1,0.97759956,1,0.99667764
0,4567,55,119,1,0.97761804,1,0.9966871
0,4568,55,12,1,0.9776364,1,0.9966965
0,4569,55,120,1,0.9776545,1,0.9967056
0,4570,55,121,1,0.97767216,1,0.9967146
0,4571,55,122,1,0.97768956,1,0.9967224
0,4572,55,662,1,0.9777068,1,0.9967301
0,4573,55,9,1,0.97772366,1,0.99673766
0,4574,55,123,1,0.9777405,1,0.9967451
0,4575,55,21,1,0.9777574,1,0.9967526
0,4576,55,124,1,0.9777736,1,0.99675983
