node_id,label,probability,prediction
darpa_theia:n10003,0,0.055354506,0
darpa_theia:n10020,0,0.054955047,0
darpa_theia:n10053,0,0.05484113,0
darpa_theia:n10055,0,0.05484292,0
darpa_theia:n10056,0,0.05488744,0
darpa_theia:n10057,0,0.048082996,0
darpa_theia:n10060,0,0.0547573,0
darpa_theia:n10061,0,0.05537559,0
darpa_theia:n10080,0,0.054782297,0
darpa_theia:n101438,1,0.99366933,1
darpa_theia:n101629,1,0.99366754,1
darpa_theia:n108196,1,0.9936545,1
darpa_theia:n108344,1,0.99366826,1
darpa_theia:n108385,1,0.9936614,1
darpa_theia:n108491,1,0.99365646,1
darpa_theia:n1097,0,0.049574878,0
darpa_theia:n11159,0,0.05479657,0
darpa_theia:n11187,0,0.05495679,0
darpa_theia:n1121,0,0.047631796,0
darpa_theia:n11241,0,0.055077422,0
darpa_theia:n11295,0,0.049096815,0
darpa_theia:n113530,1,0.9936698,1
darpa_theia:n11355,0,0.106457226,0
darpa_theia:n113578,1,0.99365693,1
darpa_theia:n11683,0,0.15324362,0
darpa_theia:n11690,0,0.15325102,0
darpa_theia:n11759,0,0.09959603,0
darpa_theia:n11760,0,0.15325849,0
darpa_theia:n11802,0,0.05506503,0
darpa_theia:n11825,0,0.0996002,0
darpa_theia:n11830,0,0.055010058,0
darpa_theia:n11851,0,0.06849218,0
darpa_theia:n119115,1,0.9936713,1
darpa_theia:n12284,0,0.055034876,0
darpa_theia:n1239,0,0.10645253,0
darpa_theia:n1261,0,0.04799161,0
darpa_theia:n147586,0,0.15358551,0
darpa_theia:n147609,0,0.15359294,0
darpa_theia:n147674,0,0.15380819,0
darpa_theia:n147752,0,0.15381564,0
darpa_theia:n147784,0,0.15360038,0
darpa_theia:n147833,0,0.15382305,0
darpa_theia:n1516,0,0.2582876,0
darpa_theia:n1634,0,0.045507114,0
darpa_theia:n1707,0,0.25831506,0
darpa_theia:n179305,1,0.9936605,1
darpa_theia:n1822,0,0.0998578,0
darpa_theia:n182570,1,0.9936597,1
darpa_theia:n185836,0,0.2699765,0
darpa_theia:n191,0,0.05471262,0
darpa_theia:n191297,0,0.07010317,0
darpa_theia:n195,0,0.0547305,0
darpa_theia:n197,0,0.05473229,0
darpa_theia:n202841,1,0.99366015,1
darpa_theia:n202886,1,0.9936587,1
darpa_theia:n207781,1,0.99449855,1
darpa_theia:n207811,0,0.0836061,0
darpa_theia:n207885,1,0.99365765,1
