evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.4248356,0,2,0,8.943846
0,darpa_trace:n132562,0,0.5174307,0,6,0,10.756813
0,darpa_trace:n132649,0,0.5132387,0,6,0,10.791324
0,darpa_trace:n132739,0,0.49958622,0,4,0,10.897366
0,darpa_trace:n136374,0,0.45948046,0,2,0,8.565714
0,darpa_trace:n136536,0,0.5323865,0,4,0,11.10264
0,darpa_trace:n136545,0,0.53238744,0,4,0,11.102581
0,darpa_trace:n136604,0,0.49958995,0,4,0,10.897039
0,darpa_trace:n136649,0,0.49794242,0,4,0,10.915274
0,darpa_trace:n136725,0,0.49547818,0,6,0,10.842888
0,darpa_trace:n137949,0,0.5151678,0,4,0,10.911211
0,darpa_trace:n138672,0,0.5227644,0,4,0,10.796908
0,darpa_trace:n138826,0,0.49669185,0,6,0,10.810496
0,darpa_trace:n138846,0,0.499589,0,4,0,10.897121
0,darpa_trace:n138862,0,0.5318253,0,4,0,11.03258
0,darpa_trace:n138915,0,0.49669275,0,6,0,10.810503
0,darpa_trace:n138931,0,0.52276534,0,4,0,10.796837
0,darpa_trace:n139219,0,0.5318281,0,4,0,11.032392
0,darpa_trace:n139267,0,0.5151687,0,4,0,10.911129
0,darpa_trace:n139953,0,0.5549105,0,4,0,10.714484
0,darpa_trace:n144316,0,0.57115847,1,4,0,10.633288
0,darpa_trace:n18,0,0.45773354,0,2,0,8.425269
0,darpa_trace:n190,0,0.47231153,0,2,0,8.564241
0,darpa_trace:n192,0,0.46384525,0,2,0,8.573144
0,darpa_trace:n195,0,0.4544732,0,2,0,8.542816
0,darpa_trace:n2315,1,0.5803278,1,4,0,9.259729
0,darpa_trace:n2379,1,0.57800555,1,4,0,9.857933
0,darpa_trace:n2398,1,0.5780127,1,4,0,9.857923
0,darpa_trace:n3520,0,0.51078504,0,6,0,10.842772
0,darpa_trace:n48,0,0.4595585,0,2,0,8.564275
0,darpa_trace:n660968,0,0.62101275,1,0,0,8.5415
0,darpa_trace:n661230,0,0.62101185,1,0,0,8.541567
0,darpa_trace:n6623,0,0.42520463,0,2,0,8.94503
0,darpa_trace:n6626,0,0.4247232,0,2,0,8.94326
0,darpa_trace:n664390,0,0.6210136,1,0,0,8.54143
0,darpa_trace:n668832,0,0.43639827,0,2,0,8.712338
0,darpa_trace:n670176,0,0.44935185,0,2,0,8.49983
0,darpa_trace:n671197,0,0.4598758,0,2,0,8.55631
0,darpa_trace:n6746,0,0.5318272,0,4,0,11.032456
0,darpa_trace:n675901,0,0.4182446,0,2,0,8.614867
0,darpa_trace:n676430,0,0.41822025,0,2,0,8.614678
0,darpa_trace:n683980,0,0.41588745,0,2,0,10.288343
0,darpa_trace:n683990,0,0.41588745,0,2,0,10.288343
0,darpa_trace:n684810,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n685552,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n685841,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n685866,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n686154,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n687866,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n688351,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n688439,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n688634,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n688717,0,0.41588745,0,2,0,10.288343
0,darpa_trace:n688772,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n688840,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n689194,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n689427,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n690017,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n690419,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n690856,0,0.40253928,0,2,0,9.911727
0,darpa_trace:n690940,0,0.37395883,0,4,0,9.811406
0,darpa_trace:n691038,0,0.4066163,0,2,0,8.898924
0,darpa_trace:n691747,0,0.41497505,0,2,0,9.785207
0,darpa_trace:n691865,0,0.40835646,0,2,0,9.590432
0,darpa_trace:n691995,0,0.34047958,0,4,0,9.756833
0,darpa_trace:n692127,0,0.34048042,0,4,0,9.756893
0,darpa_trace:n692282,0,0.39870864,0,2,0,9.983507
0,darpa_trace:n692568,0,0.4090553,0,2,0,8.844363
0,darpa_trace:n692656,0,0.46150112,0,4,0,9.244493
0,darpa_trace:n692907,0,0.44931304,0,2,0,7.9522276
0,darpa_trace:n692910,0,0.3988681,0,2,0,10.158805
0,darpa_trace:n693103,0,0.33975735,0,2,0,10.67412
0,darpa_trace:n693125,0,0.35711128,0,2,0,9.756934
0,darpa_trace:n693360,0,0.34048456,0,4,0,9.757197
0,darpa_trace:n693422,0,0.40156856,0,2,0,10.048769
0,darpa_trace:n693596,0,0.357113,0,2,0,9.757065
0,darpa_trace:n693714,0,0.40466124,0,2,0,9.84193
0,darpa_trace:n694046,0,0.47767198,0,4,0,9.191737
0,darpa_trace:n694072,0,0.42903858,0,0,0,8.335408
0,darpa_trace:n694142,0,0.41497505,0,2,0,9.785207
