evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.041837383,0,0.009844114
0,4501,42,40,0,0.043463953,0,0.0074266824
0,4502,43,37,0,0.04240209,0,0.010085901
0,4503,44,37,0,0.042855892,0,0.011024156
0,4504,45,37,0,0.043117754,0,0.011611248
0,4505,46,35,0,0.043354474,0,0.009301379
0,4506,47,22,0,0.04188399,0,0.010458575
0,4507,48,35,0,0.043797106,0,0.010139932
0,4508,49,36,0,0.042460557,0,0.009937203
0,4509,50,36,0,0.04291793,0,0.010858058
0,4510,51,37,0,0.04321015,0,0.012020306
0,4511,52,39,0,0.043286443,0,0.007397375
0,4512,53,37,0,0.043331906,0,0.012362423
0,4513,54,37,0,0.043442152,0,0.01265157
0,4514,55,22,0,0.042214077,0,0.010853665
0,4515,56,36,0,0.043096956,0,0.01141319
0,4516,57,36,0,0.04327706,0,0.011835719
0,4517,58,23,0,0.04205316,0,0.010113537
0,4518,59,25,1,0.83805007,1,0.79044497
0,4519,59,27,1,0.8296382,0,0.7561239
0,4520,59,26,1,0.8257208,0,0.75399804
0,4521,59,60,0,0.11767616,0,0.05695296
0,4522,59,61,0,0.2311516,0,0.04836592
0,4523,62,4,0,0.042029478,0,0.010090749
0,4524,63,25,1,0.85102063,1,0.8059376
0,4525,63,27,1,0.84374595,1,0.7730081
0,4526,63,26,1,0.8398006,1,0.77140915
0,4527,63,64,0,0.10959138,0,0.04914006
0,4528,63,65,0,0.108427525,0,0.049162153
0,4529,63,67,0,0.057163462,0,0.010908196
0,4530,63,5,0,0.78293645,0,0.42832994
0,4531,63,6,0,0.7813225,0,0.42830276
0,4532,63,72,0,0.22418763,0,0.04220681
0,4533,63,73,0,0.10462707,0,0.049286343
0,4534,63,75,0,0.22225362,0,0.042225312
0,4535,63,183,0,0.22129509,0,0.042230126
0,4536,66,25,1,0.87139,1,0.8437234
0,4537,68,129,0,0.13946217,0,0.0155640105
0,4538,68,138,0,0.1387576,0,0.015668657
0,4539,68,139,0,0.13787341,0,0.015730899
0,4540,68,144,0,0.13657638,0,0.01577158
0,4541,68,150,0,0.13469759,0,0.015803477
0,4542,68,151,0,0.13288806,0,0.015829092
0,4543,68,159,0,0.13136952,0,0.015846848
0,4544,68,161,0,0.13011603,0,0.01586388
0,4545,68,166,0,0.12905757,0,0.015876094
0,4546,68,168,0,0.1281105,0,0.01588869
0,4547,68,170,0,0.12725477,0,0.015898794
0,4548,68,182,0,0.12647538,0,0.015904682
0,4549,70,25,1,0.87279546,1,0.847481
0,4550,70,27,1,0.8601885,1,0.80868405
0,4551,70,26,1,0.8570224,1,0.80590886
0,4552,71,140,0,0.30145988,0,0.105186276
0,4553,71,31,0,0.8053645,0,0.60378546
0,4554,71,30,0,0.7996447,0,0.59913456
0,4555,71,34,0,0.7954837,0,0.5957862
0,4556,74,128,0,0.063037455,0,0.01361509
0,4557,74,172,0,0.1280363,0,0.062424965
0,4558,76,25,1,0.8724917,1,0.84798545
0,4559,76,27,1,0.8611811,1,0.81177706
0,4560,76,26,1,0.8580326,1,0.8092257
0,4561,76,78,0,0.058819886,0,0.011744295
0,4562,76,11,0,0.7846339,0,0.4949277
