evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5254679,0,0.54336065
0,4501,76,7,0,0.5241142,0,0.54068327
0,4502,77,73,0,0.46632725,0,0.5119702
0,4503,78,49,0,0.52020377,0,0.54196835
0,4504,79,75,0,0.47431248,0,0.50927734
0,4505,80,62,0,0.5238472,0,0.5451528
0,4506,81,81,0,0.3933362,0,0.48783132
0,4507,82,61,0,0.52458006,0,0.54552305
0,4508,83,85,0,0.50603354,0,0.52970254
0,4509,83,87,0,0.50880176,0,0.5302537
0,4510,86,83,0,0.46276027,0,0.5258497
0,4511,88,84,0,0.5120996,0,0.53759456
0,4512,89,46,0,0.5243547,0,0.5454425
0,4513,90,3,0,0.5167862,0,0.5390911
0,4514,91,612,0,0.51502687,0,0.53696
0,4515,92,47,0,0.52585715,0,0.5461075
0,4516,93,49,0,0.5334673,0,0.54131806
0,4517,94,11,0,0.43457112,0,0.5310469
0,4518,95,15,1,0.53121805,0,0.54907715
0,4519,96,28,0,0.5147484,0,0.5367342
0,4520,97,620,0,0.5183435,0,0.5404787
0,4521,98,99,0,0.42089605,0,0.47526553
0,4522,100,61,0,0.5378244,0,0.5448472
0,4523,101,614,1,0.52105325,0,0.54246145
0,4524,102,615,0,0.4284326,0,0.48040938
0,4525,103,2,1,0.52711594,0,0.54674417
0,4526,104,105,0,0.42518124,0,0.47327167
0,4527,104,14,0,0.52940184,0,0.5433466
0,4528,106,107,0,0.4720203,0,0.54097664
0,4529,108,109,0,0.47327942,0,0.5097896
0,4530,110,2,1,0.5404202,0,0.5461496
0,4531,111,622,1,0.48503855,0,0.5252297
0,4532,112,113,0,0.46089798,0,0.50503755
0,4533,115,114,0,0.48383436,0,0.50574124
0,4534,116,66,0,0.51674265,0,0.5390719
0,4535,117,117,0,0.43188745,0,0.53248894
0,4536,118,614,1,0.53430235,0,0.5418068
0,4537,119,119,0,0.39311314,0,0.4873454
0,4538,120,47,0,0.53900445,0,0.54535735
0,4539,121,605,0,0.51857305,0,0.532546
0,4540,121,122,0,0.47481802,0,0.5181053
0,4541,121,608,0,0.52224183,0,0.53341854
0,4542,123,61,0,0.5454336,0,0.5435578
0,4543,124,21,0,0.47339657,0,0.50511974
0,4544,124,1,1,0.5328097,0,0.5451961
0,4545,126,50,0,0.5263016,0,0.54672354
0,4546,127,125,0,0.46425825,0,0.5136587
0,4547,128,626,1,0.52606004,0,0.54612243
0,4548,129,1,1,0.5408264,0,0.5463589
0,4549,130,131,0,0.4543208,0,0.49582374
0,4550,132,1,1,0.5485908,0,0.54601926
0,4551,133,626,1,0.5393811,0,0.5455378
0,4552,134,135,0,0.4572207,0,0.5046431
0,4553,136,55,0,0.51262033,0,0.53297305
0,4554,137,615,0,0.44090268,0,0.47815266
0,4555,138,37,0,0.5197018,0,0.54153234
0,4556,139,15,1,0.5443082,0,0.54820096
0,4557,140,1,1,0.55402935,0,0.5460968
0,4558,141,622,1,0.4935773,0,0.5254795
0,4559,142,67,0,0.52182215,0,0.5429989
0,4560,143,450,0,0.51651347,0,0.53884804
0,4561,144,52,0,0.47351843,0,0.5089184
0,4562,145,71,0,0.47604424,0,0.51321936
0,4563,146,624,0,0.512496,0,0.53292584
0,4564,147,617,0,0.5365155,0,0.5431248
0,4565,148,36,0,0.5027881,0,0.4702094
0,4566,149,23,0,0.5145642,0,0.53668976
0,4567,150,61,0,0.55072534,0,0.5431191
0,4568,151,33,0,0.43431732,0,0.5304033
0,4569,153,57,0,0.5192742,0,0.53613895
0,4570,153,152,0,0.42726612,0,0.47693753
0,4571,154,154,0,0.39287996,0,0.48682404
0,4572,155,2,1,0.5478327,0,0.5454696
0,4573,156,5,0,0.47346509,0,0.50883806
0,4574,157,20,0,0.520745,0,0.5422577
0,4575,159,158,0,0.47433776,0,0.5302143
0,4576,160,161,0,0.4570655,0,0.5043699
0,4577,162,61,0,0.55487764,0,0.5430269
0,4578,163,613,0,0.52254945,0,0.5434565
0,4579,164,607,0,0.5202607,0,0.54158217
0,4580,165,15,1,0.5518676,0,0.548241
0,4581,167,166,0,0.4847932,0,0.50697476
0,4582,169,168,0,0.47431865,0,0.53022385
0,4583,170,622,1,0.4963365,0,0.5256837
0,4584,171,182,0,0.48288795,0,0.52239275
0,4585,173,610,0,0.51349324,0,0.5300773
0,4586,173,172,0,0.5159974,0,0.5310527
0,4587,174,2,1,0.55321056,0,0.545347
0,4588,175,20,0,0.533988,0,0.54159814
0,4589,176,67,0,0.5349215,0,0.5422035
0,4590,177,605,0,0.52699655,0,0.535219
0,4591,178,18,0,0.5121805,0,0.53280574
0,4592,180,179,0,0.42527112,0,0.47613472
0,4593,181,60,0,0.5121511,0,0.5327952
0,4594,183,626,1,0.54676753,0,0.5448476
0,4595,184,61,0,0.5580851,1,0.5430333
0,4596,185,613,0,0.5357308,0,0.5427558
0,4597,186,41,0,0.48000062,0,0.5180783
0,4598,187,65,0,0.48072043,0,0.5184887
0,4599,188,190,0,0.4727923,0,0.516331
0,4600,189,12,0,0.4734173,0,0.5086718
0,4601,191,191,0,0.39261487,0,0.48635274
0,4602,192,62,0,0.53634036,0,0.5429777
0,4603,193,617,0,0.54394317,0,0.54247457
0,4604,194,182,0,0.4906366,0,0.5226719
0,4605,195,615,0,0.44730553,0,0.47659832
0,4606,196,197,0,0.42074102,0,0.47421333
0,4607,198,62,0,0.5440924,0,0.5426188
0,4608,199,14,0,0.53845114,0,0.5421895
0,4609,199,62,0,0.5536348,0,0.54127234
0,4610,200,200,0,0.39257878,0,0.4862239
0,4611,201,621,0,0.5205992,0,0.53914857
0,4612,201,607,0,0.5373836,0,0.5396559
0,4613,202,202,0,0.3925669,0,0.4861811
0,4614,203,621,0,0.532171,0,0.5402466
0,4615,204,15,1,0.55703247,1,0.54793316
0,4616,205,7,0,0.53405756,0,0.53860795
0,4617,205,30,0,0.51991504,0,0.537091
0,4618,206,50,0,0.5389716,0,0.5447528
0,4619,207,15,1,0.56124836,1,0.5474715
0,4620,208,2,1,0.5588758,1,0.5437864
0,4621,208,1,1,0.5617244,1,0.5443586
0,4622,209,615,0,0.45020685,0,0.47563776
0,4623,210,608,0,0.5265904,0,0.5350639
0,4624,211,212,0,0.45409983,0,0.49444935
0,4625,213,1,1,0.5611331,1,0.54583013
0,4626,214,619,0,0.4778002,0,0.5150778
0,4627,215,46,0,0.5366674,0,0.5439149
0,4628,216,216,0,0.39246392,0,0.4859565
0,4629,217,14,0,0.5442979,0,0.5425584
0,4630,218,219,0,0.4725834,0,0.5157434
0,4631,221,14,0,0.5514404,0,0.540654
0,4632,221,220,0,0.5154346,0,0.53084713
0,4633,222,223,0,0.511671,0,0.53262013
0,4634,224,47,0,0.5476472,0,0.542563
0,4635,224,15,1,0.5685225,1,0.54559547
0,4636,225,226,0,0.51163507,0,0.5326073
0,4637,227,39,0,0.5024385,0,0.4703969
0,4638,228,63,0,0.4372654,0,0.5249218
0,4639,230,615,0,0.45324674,0,0.47486037
0,4640,231,626,1,0.5518226,0,0.54422766
0,4641,232,15,1,0.5671617,1,0.5468422
0,4642,233,58,0,0.5019376,0,0.5290068
0,4643,234,233,0,0.46465448,0,0.5260914
0,4644,235,61,0,0.560191,1,0.54270357
0,4645,236,26,0,0.51363444,0,0.53630733
0,4646,237,1,1,0.56375104,1,0.5456128
0,4647,238,617,0,0.54884785,0,0.5418779
0,4648,239,45,0,0.4819793,0,0.5199926
0,4649,240,626,1,0.5559128,1,0.5443493
0,4650,241,182,0,0.49332485,0,0.5219508
0,4651,242,57,0,0.5285793,0,0.53722095
0,4652,243,15,1,0.5694597,1,0.5465863
0,4653,244,1,1,0.56604517,1,0.54536057
0,4654,245,9,0,0.51137984,0,0.5325188
0,4655,246,621,0,0.5393014,0,0.5395754
0,4656,247,229,0,0.39738536,0,0.5227125
0,4657,248,607,0,0.5450427,0,0.5357465
0,4658,248,617,0,0.56016636,1,0.5378548
0,4659,248,6,0,0.5240412,0,0.53405786
0,4660,248,249,0,0.45272145,0,0.5015827
0,4661,250,2,1,0.5600745,1,0.5450226
0,4662,251,70,0,0.5154039,0,0.5379814
0,4663,252,8,0,0.51249516,0,0.5297202
0,4664,252,614,1,0.5448533,0,0.5392957
0,4665,254,253,0,0.4640737,0,0.51102203
0,4666,255,56,0,0.51287645,0,0.5356859
0,4667,256,256,0,0.4312055,0,0.5305023
0,4668,257,613,0,0.54262537,0,0.5418238
0,4669,258,615,0,0.45567793,0,0.4741118
0,4670,260,259,0,0.4724141,0,0.5092641
0,4671,261,261,0,0.43118104,0,0.53044367
0,4672,262,57,0,0.53596693,0,0.53672683
0,4673,263,38,0,0.47336996,0,0.5082827
0,4674,264,265,0,0.45650887,0,0.5032964
0,4675,266,62,0,0.55285966,0,0.54163504
0,4676,267,619,0,0.4841481,0,0.5142738
0,4677,268,269,0,0.4724022,0,0.5148068
0,4678,270,46,0,0.5437871,0,0.5423555
0,4679,271,622,1,0.4979212,0,0.5253139
0,4680,272,25,0,0.5110314,0,0.53240013
0,4681,273,7,0,0.5391235,0,0.53939915
0,4682,274,28,0,0.5277978,0,0.53308606
0,4683,274,19,0,0.514749,0,0.5306111
0,4684,275,50,0,0.5459827,0,0.5438745
0,4685,276,47,0,0.5507355,0,0.54355633
0,4686,277,47,0,0.55492234,0,0.54361683
0,4687,278,32,0,0.5148857,0,0.5374829
0,4688,279,37,0,0.53152704,0,0.5398656
0,4689,280,623,0,0.4374789,0,0.5332617
0,4690,280,614,1,0.55116427,0,0.53820795
0,4691,281,281,0,0.3918764,0,0.48499134
0,4692,282,182,0,0.49523094,0,0.5219906
0,4693,283,15,1,0.5710545,1,0.5463095
0,4694,284,15,1,0.5729174,1,0.546122
0,4695,285,69,0,0.4778054,0,0.514208
0,4696,286,47,0,0.5582126,1,0.5430231
0,4697,287,61,0,0.56179273,1,0.5423204
0,4698,288,288,0,0.4310239,0,0.53005284
0,4699,289,31,0,0.5107904,0,0.5323199
0,4700,290,26,0,0.5260681,0,0.5351918
0,4701,291,62,0,0.55583924,1,0.5414567
0,4702,292,22,0,0.51075524,0,0.5323083
0,4703,293,10,0,0.5107374,0,0.53230256
0,4704,294,622,1,0.49930757,0,0.52538544
0,4705,295,615,0,0.4576717,0,0.4734238
0,4706,296,182,0,0.49677664,0,0.5221351
0,4707,297,27,0,0.5035954,0,0.5280646
0,4708,297,440,0,0.50188506,0,0.46591863
0,4709,298,299,0,0.47227037,0,0.5141952
0,4710,300,300,0,0.3917423,0,0.4847191
0,4711,301,44,0,0.51276225,0,0.5359776
0,4712,302,49,0,0.5389392,0,0.5393472
0,4713,303,2,1,0.56229496,1,0.5447302
0,4714,304,304,0,0.3917232,0,0.4846647
0,4715,305,1,1,0.5671433,1,0.5450692
0,4716,306,66,0,0.5278896,0,0.537009
0,4717,307,50,0,0.44848552,0,0.4717885
0,4718,308,309,0,0.4562703,0,0.50284356
0,4719,310,1,1,0.56882834,1,0.54420906
0,4720,311,7,0,0.54406554,0,0.5388606
0,4721,312,313,0,0.4723077,0,0.5376966
0,4722,314,29,0,0.5105027,0,0.5322267
0,4723,315,615,0,0.4593936,0,0.47292215
0,4724,316,615,0,0.46700826,0,0.47013998
0,4725,316,53,0,0.51664203,0,0.52748156
