evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.5451912,1,5,1,2.6583383
0,darpa_cadets:n10,1,0.53192425,1,5,1,2.6550663
0,darpa_cadets:n103053,1,0.5316773,1,5,1,2.641299
0,darpa_cadets:n105328,0,0.5329679,1,5,1,2.8951223
0,darpa_cadets:n1056,0,0.5269125,1,5,1,2.7062683
0,darpa_cadets:n1057,0,0.5327116,1,5,1,2.8029103
0,darpa_cadets:n1058,0,0.5328367,1,5,1,2.8363388
0,darpa_cadets:n1059,0,0.53334785,1,5,1,2.8768706
0,darpa_cadets:n1060,0,0.53953594,1,3,1,2.7901704
0,darpa_cadets:n1064,0,0.5406068,1,3,1,2.6806006
0,darpa_cadets:n1065,0,0.54044473,1,3,1,2.6832352
0,darpa_cadets:n1066,0,0.53411055,1,5,1,2.6725428
0,darpa_cadets:n1077,0,0.5326221,1,5,1,2.8014958
0,darpa_cadets:n1078,0,0.5323945,1,5,1,2.9002442
0,darpa_cadets:n108,0,0.5325974,1,5,1,2.7361922
0,darpa_cadets:n11,1,0.5302862,1,5,1,2.512806
0,darpa_cadets:n11282,0,0.5402032,1,3,1,2.6871238
0,darpa_cadets:n11290,0,0.5395547,1,3,1,2.6973546
0,darpa_cadets:n113,0,0.5408152,1,3,1,2.6771853
0,darpa_cadets:n114,0,0.5394698,1,3,1,2.7912652
0,darpa_cadets:n12,0,0.5333648,1,5,1,2.8803012
0,darpa_cadets:n1227,0,0.5302853,1,3,1,2.6620505
0,darpa_cadets:n1228,0,0.540448,1,3,1,2.6831815
0,darpa_cadets:n1231,0,0.5330605,1,5,1,2.9005609
0,darpa_cadets:n1232,0,0.53954476,1,3,1,2.6975083
0,darpa_cadets:n1233,0,0.5405208,1,3,1,2.6820009
0,darpa_cadets:n1236,0,0.5330379,1,5,1,2.8989625
0,darpa_cadets:n1237,0,0.53993,1,3,1,3.2531838
0,darpa_cadets:n1238,0,0.53255695,1,5,1,2.861453
0,darpa_cadets:n1240,0,0.54038185,1,3,1,2.684251
0,darpa_cadets:n1242,0,0.5330518,1,5,1,2.8955307
0,darpa_cadets:n1243,0,0.54045796,1,3,1,2.6830206
0,darpa_cadets:n1244,0,0.53304774,1,5,1,2.8748217
0,darpa_cadets:n1246,0,0.53396493,1,5,1,2.665907
0,darpa_cadets:n1250,0,0.5257195,1,5,1,3.0168343
0,darpa_cadets:n1269,0,0.51957196,1,5,1,2.1960828
0,darpa_cadets:n1297,0,0.5361176,1,5,1,3.1776218
0,darpa_cadets:n13,0,0.533425,1,5,1,2.9013832
0,darpa_cadets:n1327,0,0.53238004,1,5,1,2.7976422
0,darpa_cadets:n1334,0,0.5356885,1,5,1,3.1703844
0,darpa_cadets:n14,0,0.5374993,1,5,1,2.495028
0,darpa_cadets:n16,0,0.524948,1,5,1,3.0170162
0,darpa_cadets:n1644,0,0.52731377,1,3,1,2.7854152
0,darpa_cadets:n1646,0,0.53906715,1,3,1,2.8878477
0,darpa_cadets:n1647,0,0.53295213,1,5,1,2.89288
0,darpa_cadets:n1653,0,0.52509123,1,5,1,2.8781018
0,darpa_cadets:n17,0,0.5326433,1,5,1,2.7626526
0,darpa_cadets:n18,0,0.53210604,1,5,1,2.6824203
0,darpa_cadets:n181,1,0.54019,1,3,1,2.687336
0,darpa_cadets:n185,0,0.5336651,1,5,1,2.9075315
0,darpa_cadets:n19,0,0.5447395,1,5,1,2.76083
0,darpa_cadets:n194089,0,0.5386005,1,3,1,2.8658712
0,darpa_cadets:n1950,0,0.53275144,1,5,1,2.8035374
0,darpa_cadets:n20,0,0.5395891,1,3,1,2.871706
0,darpa_cadets:n200,0,0.5403289,1,3,1,2.685105
0,darpa_cadets:n208,0,0.5409409,1,3,1,2.6751099
0,darpa_cadets:n21,0,0.53240055,1,5,1,2.789349
0,darpa_cadets:n211,0,0.5334306,1,5,1,2.8795483
0,darpa_cadets:n213,0,0.5455098,1,3,1,3.0986347
0,darpa_cadets:n215,0,0.53917855,1,3,1,2.7960443
0,darpa_cadets:n218,0,0.54080856,1,3,1,2.677294
0,darpa_cadets:n22,0,0.5334099,1,5,1,2.7873447
0,darpa_cadets:n23,0,0.53329223,1,5,1,2.7966616
0,darpa_cadets:n2621,0,0.53287196,1,5,1,2.9080288
0,darpa_cadets:n269,0,0.5398161,1,3,1,2.693268
0,darpa_cadets:n270,0,0.5242482,1,5,1,2.9288626
0,darpa_cadets:n271,0,0.5332666,1,5,1,2.9214327
0,darpa_cadets:n272,0,0.53318,1,5,1,2.8418171
0,darpa_cadets:n277,0,0.5396176,1,3,1,2.696376
0,darpa_cadets:n284,0,0.52421486,1,5,1,2.9819832
0,darpa_cadets:n285,0,0.53318316,1,5,1,2.9197562
0,darpa_cadets:n286,0,0.5247167,1,5,1,3.0243657
0,darpa_cadets:n287,0,0.53980947,1,3,1,2.6933722
0,darpa_cadets:n288869,0,0.5268201,1,3,1,2.4313264
0,darpa_cadets:n293,0,0.53237265,1,5,1,2.844436
0,darpa_cadets:n300931,0,0.54050237,1,3,1,2.4339268
0,darpa_cadets:n301210,0,0.52356786,1,0,0,3.774001
0,darpa_cadets:n301524,0,0.5207774,1,0,0,2.8433313
0,darpa_cadets:n301652,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n301892,0,0.540796,1,0,0,3.3036423
0,darpa_cadets:n302226,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n302372,0,0.5044974,0,0,0,3.0801919
0,darpa_cadets:n302380,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n302385,0,0.53359336,1,0,0,3.8175907
0,darpa_cadets:n302389,0,0.5419125,1,1,1,2.5541074
0,darpa_cadets:n302393,0,0.5418152,1,3,1,3.095535
0,darpa_cadets:n302408,0,0.540796,1,0,0,3.3036423
0,darpa_cadets:n302424,0,0.5418119,1,3,1,3.0955923
0,darpa_cadets:n302431,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n302617,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n302637,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n302808,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n302984,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303157,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303181,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303196,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303373,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303398,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303423,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303425,0,0.5280413,1,5,1,2.7240438
0,darpa_cadets:n303444,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303746,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303752,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303759,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303926,0,0.54212457,1,0,0,3.960934
0,darpa_cadets:n303930,0,0.52281237,1,3,1,2.5249002
0,darpa_cadets:n303965,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n303977,0,0.51161706,0,5,1,2.8957436
0,darpa_cadets:n304053,0,0.5400989,1,0,0,3.5325203
0,darpa_cadets:n304055,0,0.53627825,1,3,1,2.5860229
0,darpa_cadets:n304100,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n304101,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n304123,0,0.52571833,1,0,0,3.6452878
0,darpa_cadets:n304126,0,0.53948146,1,5,1,3.0670288
