evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.50789124,0,6,0,7.881381
0,darpa_trace:n132562,0,0.58967245,0,4,0,9.580091
0,darpa_trace:n132649,0,0.5852152,0,4,0,9.540588
0,darpa_trace:n132739,0,0.58122617,0,4,0,9.426174
0,darpa_trace:n136374,0,0.5106223,0,6,0,7.923355
0,darpa_trace:n136536,0,0.5776267,0,4,0,9.926229
0,darpa_trace:n136545,0,0.5776269,0,4,0,9.926243
0,darpa_trace:n136604,0,0.5812248,0,4,0,9.426403
0,darpa_trace:n136649,0,0.5819003,0,4,0,9.497049
0,darpa_trace:n136725,0,0.59024143,0,4,0,9.463183
0,darpa_trace:n137949,0,0.5799152,0,4,0,9.6121235
0,darpa_trace:n138672,0,0.58604014,0,4,0,9.666883
0,darpa_trace:n138826,0,0.5897901,0,4,0,9.394961
0,darpa_trace:n138846,0,0.58122516,0,4,0,9.426344
0,darpa_trace:n138862,0,0.580328,0,4,0,9.877147
0,darpa_trace:n138915,0,0.5897905,0,4,0,9.394979
0,darpa_trace:n138931,0,0.5860403,0,4,0,9.666896
0,darpa_trace:n139219,0,0.58032966,0,4,0,9.877178
0,darpa_trace:n139267,0,0.57991576,0,4,0,9.612132
0,darpa_trace:n139953,0,0.5192238,0,4,0,10.221734
0,darpa_trace:n144316,0,0.513026,0,4,0,10.432962
0,darpa_trace:n18,0,0.50786746,0,6,0,8.380886
0,darpa_trace:n190,0,0.5094578,0,6,0,7.9472346
0,darpa_trace:n192,0,0.51029617,0,6,0,7.9337773
0,darpa_trace:n195,0,0.5110348,0,6,0,7.9100113
0,darpa_trace:n2315,1,0.595263,1,4,0,9.098366
0,darpa_trace:n2379,1,0.5908473,0,4,0,9.301797
0,darpa_trace:n2398,1,0.5908467,0,4,0,9.301799
0,darpa_trace:n3520,0,0.5829252,0,4,0,9.507255
0,darpa_trace:n48,0,0.5105093,0,6,0,7.922785
0,darpa_trace:n660968,0,0.6712277,1,4,0,9.87075
0,darpa_trace:n661230,0,0.6712274,1,4,0,9.87074
0,darpa_trace:n6623,0,0.50796074,0,6,0,7.8932304
0,darpa_trace:n6626,0,0.5078607,0,6,0,7.8778276
0,darpa_trace:n664390,0,0.6712279,1,4,0,9.87076
