evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.009528352,0,0.027096152
0,4501,42,40,0,0.009410229,0,0.022139382
0,4502,43,37,0,0.009396287,0,0.026197528
0,4503,44,37,0,0.009531341,0,0.02637315
0,4504,45,37,0,0.009616703,0,0.026471961
0,4505,46,35,0,0.009338489,0,0.024153205
0,4506,47,22,0,0.009331433,0,0.027019203
0,4507,48,35,0,0.009463097,0,0.02435298
0,4508,49,36,0,0.009398949,0,0.025684007
0,4509,50,36,0,0.0095357755,0,0.025874883
0,4510,51,37,0,0.009658724,0,0.026472114
0,4511,52,39,0,0.00937331,0,0.022029255
0,4512,53,37,0,0.009701602,0,0.026510704
0,4513,54,37,0,0.009738873,0,0.026549226
0,4514,55,22,0,0.00944366,0,0.026330292
0,4515,56,36,0,0.0096046245,0,0.025923645
0,4516,57,36,0,0.009664237,0,0.025992064
0,4517,58,23,0,0.009317576,0,0.026119739
0,4518,59,25,1,0.73176736,0,0.7826328
0,4519,59,27,1,0.7297449,0,0.7693695
0,4520,59,26,1,0.72888666,0,0.76589036
0,4521,59,60,0,0.10559078,0,0.014986988
0,4522,59,61,0,0.34093374,0,0.05522304
0,4523,62,4,0,0.009313835,0,0.025970383
0,4524,63,25,1,0.75681657,1,0.80034214
0,4525,63,27,1,0.7549247,1,0.7879587
0,4526,63,26,1,0.7541169,1,0.78467876
0,4527,63,64,0,0.10489307,0,0.014170355
0,4528,63,65,0,0.10481864,0,0.01426215
0,4529,63,67,0,0.036586422,0,0.020093601
0,4530,63,5,0,0.7181554,0,0.6019917
0,4531,63,6,0,0.71736217,0,0.60035354
0,4532,63,72,0,0.32954463,0,0.051666766
0,4533,63,73,0,0.104873866,0,0.014526157
0,4534,63,75,0,0.3280961,0,0.051912498
0,4535,63,183,0,0.3274268,0,0.052063305
0,4536,66,25,1,0.77079684,1,0.8273145
0,4537,68,129,0,0.017654683,0,0.032381732
0,4538,68,138,0,0.017693343,0,0.032300215
0,4539,68,139,0,0.017714804,0,0.03238401
0,4540,68,144,0,0.017727131,0,0.03243366
0,4541,68,150,0,0.017736,0,0.03247143
0,4542,68,151,0,0.017742306,0,0.032500055
0,4543,68,159,0,0.017745107,0,0.03251455
0,4544,68,161,0,0.017747832,0,0.03262632
0,4545,68,166,0,0.017748399,0,0.03272239
0,4546,68,168,0,0.017749313,0,0.032812107
0,4547,68,170,0,0.017749147,0,0.032889795
0,4548,68,182,0,0.017747002,0,0.032952152
0,4549,70,25,1,0.7791386,1,0.829684
0,4550,70,27,1,0.767489,1,0.8089112
0,4551,70,26,1,0.76670873,1,0.80587476
0,4552,71,140,0,0.083087295,0,0.15024514
0,4553,71,31,0,0.7327677,0,0.6275173
0,4554,71,30,0,0.73055845,0,0.62399876
0,4555,71,34,0,0.72896254,0,0.6213375
0,4556,74,128,0,0.038028374,0,0.021742517
0,4557,74,172,0,0.10321309,0,0.014995043
0,4558,76,25,1,0.78570193,1,0.83116305
0,4559,76,27,1,0.7764929,1,0.8128657
0,4560,76,26,1,0.77573144,1,0.80987483
0,4561,76,78,0,0.036753587,0,0.020093376
0,4562,76,11,0,0.7154813,0,0.61184293
0,4563,76,16,0,0.71437436,0,0.6096202
0,4564,76,83,0,0.33376616,0,0.05281624
0,4565,77,80,0,0.017467076,0,0.03190574
0,4566,77,108,0,0.017507063,0,0.03182327
0,4567,77,126,0,0.017526496,0,0.031898346
0,4568,77,133,0,0.017538505,0,0.03194687
0,4569,77,136,0,0.017545851,0,0.031978253
0,4570,77,137,0,0.017551878,0,0.03200598
0,4571,77,143,0,0.017555216,0,0.03205483
0,4572,77,148,0,0.017557494,0,0.032168943
0,4573,77,149,0,0.017559182,0,0.032269914
0,4574,77,154,0,0.01755937,0,0.0323555
0,4575,77,155,0,0.017559452,0,0.032434035
0,4576,77,165,0,0.017558292,0,0.032500945
0,4577,77,171,0,0.017556146,0,0.03255837
0,4578,77,173,0,0.017554099,0,0.03261242
0,4579,77,174,0,0.017552264,0,0.03266419
0,4580,79,77,0,0.008858636,0,0.025020668
0,4581,81,25,1,0.72039515,0,0.73863226
0,4582,81,178,0,0.109021954,0,0.031043554
0,4583,82,24,0,0.009112892,0,0.025082989
0,4584,84,85,0,0.017340438,0,0.031262547
0,4585,84,86,0,0.017379263,0,0.030998336
0,4586,84,87,0,0.017399926,0,0.031077866
0,4587,84,19,0,0.5962692,0,0.42115992
0,4588,84,89,0,0.017420786,0,0.031163627
0,4589,84,91,0,0.017425347,0,0.031184798
0,4590,84,92,0,0.017429324,0,0.031205168
0,4591,84,94,0,0.017431129,0,0.031314477
0,4592,84,98,0,0.01743206,0,0.03140971
0,4593,84,104,0,0.017430844,0,0.031486653
0,4594,84,105,0,0.017430646,0,0.031562183
0,4595,84,110,0,0.017429015,0,0.031625424
0,4596,84,124,0,0.017427437,0,0.031684503
0,4597,84,125,0,0.017425895,0,0.031739984
0,4598,84,134,0,0.07986514,0,0.115277775
0,4599,84,179,0,0.01741787,0,0.03181723
0,4600,84,180,0,0.01741557,0,0.031860266
0,4601,88,84,0,0.008668877,0,0.024046153
0,4602,90,84,0,0.008803733,0,0.024179399
0,4603,93,84,0,0.008882107,0,0.024252832
0,4604,95,84,0,0.00893711,0,0.02430174
0,4605,96,84,0,0.008979486,0,0.023652868
0,4606,97,84,0,0.009013548,0,0.0236852
0,4607,99,84,0,0.009041698,0,0.02370957
0,4608,100,69,0,0.037565332,0,0.021333477
0,4609,101,84,0,0.0090624,0,0.023719758
0,4610,102,84,0,0.009083368,0,0.02373688
0,4611,103,84,0,0.009101919,0,0.023751773
0,4612,107,84,0,0.009117342,0,0.023757994
0,4613,109,21,0,0.00925672,0,0.02580007
0,4614,112,68,0,0.008697576,0,0.024506189
0,4615,113,24,0,0.009137598,0,0.024863986
0,4616,114,77,0,0.0088704955,0,0.024727006
0,4617,115,106,0,0.008976397,0,0.020735314
0,4618,116,77,0,0.0089456625,0,0.02478919
0,4619,117,77,0,0.009001238,0,0.02484055
0,4620,118,77,0,0.009043881,0,0.024878558
0,4621,119,68,0,0.008811771,0,0.024572643
0,4622,120,68,0,0.00889049,0,0.023948556
0,4623,121,21,0,0.009305475,0,0.025781617
0,4624,122,33,0,0.008811613,0,0.020101277
0,4625,123,84,0,0.00908821,0,0.023631955
0,4626,127,68,0,0.0089340275,0,0.023967031
0,4627,130,77,0,0.009054981,0,0.02482831
0,4628,131,77,0,0.009083454,0,0.024850942
0,4629,132,68,0,0.008968986,0,0.023986554
0,4630,135,68,0,0.009001791,0,0.024012322
0,4631,141,77,0,0.009098148,0,0.02483189
0,4632,142,77,0,0.009119047,0,0.024845986
0,4633,145,68,0,0.009021234,0,0.024006214
0,4634,146,68,0,0.009045308,0,0.02402734
0,4635,147,68,0,0.009066272,0,0.024045236
0,4636,152,29,0,0.0088974,0,0.024512937
0,4637,153,81,0,0.00856571,0,0.019613039
0,4638,157,71,0,0.40117007,0,0.23829101
0,4639,158,156,0,0.008889893,0,0.02043829
0,4640,160,77,0,0.009109681,0,0.02407232
0,4641,162,77,0,0.0091258185,0,0.024083452
0,4642,163,77,0,0.009140512,0,0.024094146
0,4643,164,77,0,0.009153745,0,0.024103
0,4644,167,77,0,0.009164599,0,0.024103606
0,4645,169,77,0,0.009175205,0,0.02410784
0,4646,175,77,0,0.009183692,0,0.024103893
0,4647,176,68,0,0.009040263,0,0.023911512
0,4648,177,111,0,0.008854132,0,0.020316336
0,4649,181,77,0,0.009184147,0,0.0240779
0,4650,184,25,1,0.7892173,1,0.8324631
0,4651,184,27,1,0.7763384,1,0.8114088
0,4652,184,26,1,0.77556866,1,0.8083937
0,4653,184,2,0,0.7043792,0,0.6044622
0,4654,184,185,0,0.33311564,0,0.050709553
0,4655,186,22,0,0.009006586,0,0.024615545
