evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.44356593,0,6,0,8.544009
0,darpa_trace:n132562,0,0.55749923,1,6,0,10.9013405
0,darpa_trace:n132649,0,0.55288464,1,6,0,10.894535
0,darpa_trace:n132739,0,0.59307545,1,6,0,10.698509
0,darpa_trace:n136374,0,0.4610381,0,6,0,8.324324
0,darpa_trace:n136536,0,0.5770386,1,6,0,11.070511
0,darpa_trace:n136545,0,0.57703644,1,6,0,11.070516
0,darpa_trace:n136604,0,0.59306306,1,6,0,10.698671
0,darpa_trace:n136649,0,0.5808683,1,6,0,10.7129345
0,darpa_trace:n136725,0,0.5689914,1,6,0,10.61102
0,darpa_trace:n137949,0,0.5577846,1,6,0,11.058622
0,darpa_trace:n138672,0,0.56229335,1,6,0,10.993514
0,darpa_trace:n138826,0,0.58021706,1,6,0,10.598846
0,darpa_trace:n138846,0,0.59306616,1,6,0,10.698632
0,darpa_trace:n138862,0,0.5739705,1,6,0,11.068665
0,darpa_trace:n138915,0,0.580215,1,6,0,10.598863
0,darpa_trace:n138931,0,0.5622912,1,6,0,10.993519
0,darpa_trace:n139219,0,0.57396406,1,6,0,11.068676
0,darpa_trace:n139267,0,0.5577825,1,6,0,11.058626
0,darpa_trace:n139953,0,0.61045545,1,6,0,10.121119
0,darpa_trace:n144316,0,0.61172223,1,6,0,10.196757
0,darpa_trace:n18,0,0.47038358,0,4,0,8.860188
0,darpa_trace:n190,0,0.4603602,0,6,0,8.103196
0,darpa_trace:n192,0,0.46137893,0,6,0,8.283375
0,darpa_trace:n195,0,0.45993954,0,6,0,8.365896
0,darpa_trace:n2315,1,0.55192727,1,6,0,9.931205
0,darpa_trace:n2379,1,0.5572941,1,6,0,10.505813
0,darpa_trace:n2398,1,0.5572904,1,6,0,10.5057745
0,darpa_trace:n3520,0,0.5576996,1,6,0,10.979749
0,darpa_trace:n48,0,0.46084443,0,6,0,8.32744
0,darpa_trace:n660968,0,0.6834819,1,6,0,10.312933
0,darpa_trace:n661230,0,0.6834838,1,6,0,10.312855
0,darpa_trace:n6623,0,0.443313,0,6,0,8.544352
0,darpa_trace:n6626,0,0.443643,0,6,0,8.543695
0,darpa_trace:n664390,0,0.68347996,1,6,0,10.313012
0,darpa_trace:n668832,0,0.45017347,0,6,0,8.617364
0,darpa_trace:n670176,0,0.45774537,0,6,0,8.403126
0,darpa_trace:n671197,0,0.46005687,0,6,0,8.33739
0,darpa_trace:n6746,0,0.5739662,1,6,0,11.068671
0,darpa_trace:n675901,0,0.45318037,0,4,0,9.102921
0,darpa_trace:n676430,0,0.4531972,0,4,0,9.101835
0,darpa_trace:n683980,0,0.44758177,0,6,0,8.807091
0,darpa_trace:n683990,0,0.44758177,0,6,0,8.807091
0,darpa_trace:n684810,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n685552,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n685841,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n685866,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n686154,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n687866,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n688351,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n688439,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n688634,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n688717,0,0.44758177,0,6,0,8.807091
0,darpa_trace:n688772,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n688840,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n689194,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n689427,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n690017,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n690419,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n690856,0,0.44811997,0,6,0,8.158517
0,darpa_trace:n690940,0,0.4119193,0,4,0,9.786985
0,darpa_trace:n691038,0,0.41529575,0,4,0,10.2109995
0,darpa_trace:n691747,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n691865,0,0.45124236,0,6,0,8.113022
0,darpa_trace:n691995,0,0.36077145,0,4,0,9.434846
0,darpa_trace:n692127,0,0.36077476,0,4,0,9.434934
0,darpa_trace:n692282,0,0.44234067,0,6,0,8.492991
0,darpa_trace:n692568,0,0.40543133,0,4,0,8.7335825
0,darpa_trace:n692656,0,0.4845198,0,0,0,8.481221
0,darpa_trace:n692907,0,0.4554234,0,4,0,9.366748
0,darpa_trace:n692910,0,0.4454494,0,6,0,8.20004
0,darpa_trace:n693103,0,0.41526994,0,0,0,9.784771
0,darpa_trace:n693125,0,0.36157233,0,4,0,10.06069
0,darpa_trace:n693360,0,0.36079112,0,4,0,9.435376
0,darpa_trace:n693422,0,0.44719523,0,6,0,8.366946
0,darpa_trace:n693596,0,0.36157894,0,4,0,10.060817
0,darpa_trace:n693714,0,0.44926858,0,6,0,8.145391
0,darpa_trace:n694046,0,0.48783445,0,0,0,8.35241
0,darpa_trace:n694072,0,0.42425597,0,4,0,8.91902
0,darpa_trace:n694142,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n694235,0,0.4463773,0,6,0,7.246725
0,darpa_trace:n694392,0,0.46592423,0,0,0,8.380393
0,darpa_trace:n694657,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n694841,0,0.39437878,0,4,0,10.19534
0,darpa_trace:n695065,0,0.48551783,0,6,0,8.328262
0,darpa_trace:n695146,0,0.43002373,0,2,0,6.6558604
0,darpa_trace:n695708,0,0.4300205,0,2,0,6.655714
0,darpa_trace:n695788,0,0.43001735,0,2,0,6.6555676
0,darpa_trace:n695915,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n696136,0,0.430011,0,2,0,6.6552744
0,darpa_trace:n696450,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n696800,0,0.43000782,0,2,0,6.6551285
0,darpa_trace:n696814,0,0.43000466,0,2,0,6.6549816
0,darpa_trace:n696894,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n697220,0,0.43000147,0,2,0,6.6548357
0,darpa_trace:n697289,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n697363,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n697531,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n697534,0,0.4299983,0,2,0,6.6546884
0,darpa_trace:n697925,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n698027,0,0.44234067,0,6,0,8.492991
0,darpa_trace:n698111,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n698251,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n698263,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n698565,0,0.4299951,0,2,0,6.6545415
0,darpa_trace:n698697,0,0.4299919,0,2,0,6.654394
0,darpa_trace:n699097,0,0.45300213,0,4,0,9.113934
0,darpa_trace:n699261,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n699269,0,0.4463741,0,6,0,7.2470446
0,darpa_trace:n699483,0,0.44758177,0,6,0,8.807091
0,darpa_trace:n699540,0,0.42998874,0,2,0,6.654247
0,darpa_trace:n699772,0,0.45294997,0,4,0,9.116997
0,darpa_trace:n699835,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n700093,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n700138,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n700488,0,0.44758177,0,6,0,8.807091
0,darpa_trace:n700986,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n701106,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n701158,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n701830,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n701910,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n702103,0,0.44758177,0,6,0,8.807091
0,darpa_trace:n702128,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n702244,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n702289,0,0.42998555,0,2,0,6.6541
0,darpa_trace:n702367,0,0.42998233,0,2,0,6.6539526
0,darpa_trace:n702780,0,0.44637084,0,6,0,7.2473636
0,darpa_trace:n703393,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n703564,0,0.4467328,0,4,0,8.053862
0,darpa_trace:n703895,0,0.4515943,0,6,0,8.292077
0,darpa_trace:n703917,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n704022,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n704090,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n704795,0,0.44636765,0,6,0,7.247684
0,darpa_trace:n704902,0,0.37055564,0,6,0,9.913728
0,darpa_trace:n705508,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n706554,0,0.4463645,0,6,0,7.248004
0,darpa_trace:n706582,0,0.44636124,0,6,0,7.2483225
0,darpa_trace:n706603,0,0.4515911,0,6,0,8.292363
0,darpa_trace:n706666,0,0.4515879,0,6,0,8.292648
0,darpa_trace:n707032,0,0.41576836,0,2,0,9.2487335
0,darpa_trace:n707122,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n707351,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n707786,0,0.44635803,0,6,0,7.248641
0,darpa_trace:n707812,0,0.45158467,0,6,0,8.2929325
0,darpa_trace:n707956,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n708070,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n708084,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n708175,0,0.44635484,0,6,0,7.24896
0,darpa_trace:n708185,0,0.44635165,0,6,0,7.2492785
0,darpa_trace:n708306,0,0.45158148,0,6,0,8.293218
0,darpa_trace:n708311,0,0.45157826,0,6,0,8.293502
0,darpa_trace:n709137,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n709140,0,0.44758177,0,6,0,8.807091
0,darpa_trace:n710285,0,0.44634843,0,6,0,7.249597
0,darpa_trace:n710324,0,0.44634518,0,6,0,7.2499156
0,darpa_trace:n710471,0,0.45296514,0,4,0,9.116115
0,darpa_trace:n710480,0,0.443707,0,6,0,8.838091
0,darpa_trace:n710495,0,0.44758177,0,6,0,8.807091
0,darpa_trace:n710841,0,0.45157504,0,6,0,8.293786
0,darpa_trace:n711026,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n711074,0,0.4515718,0,6,0,8.294069
0,darpa_trace:n711302,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n711308,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n711342,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n711742,0,0.44634202,0,6,0,7.250234
0,darpa_trace:n712654,0,0.45156857,0,6,0,8.294354
0,darpa_trace:n712675,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n712775,0,0.45156538,0,6,0,8.294639
0,darpa_trace:n713068,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n713311,0,0.45156217,0,6,0,8.294921
0,darpa_trace:n713319,0,0.44633877,0,6,0,7.2505507
0,darpa_trace:n713414,0,0.43297598,0,4,0,8.548738
0,darpa_trace:n714307,0,0.4463356,0,6,0,7.2508693
0,darpa_trace:n714421,0,0.44633237,0,6,0,7.251188
0,darpa_trace:n714836,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n714910,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n715189,0,0.44758177,0,6,0,8.807091
0,darpa_trace:n715511,0,0.4724143,0,6,0,8.278089
0,darpa_trace:n715663,0,0.429976,0,2,0,6.653657
0,darpa_trace:n715665,0,0.42997283,0,2,0,6.653509
0,darpa_trace:n716496,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n716535,0,0.45155895,0,6,0,8.295206
0,darpa_trace:n717261,0,0.3615822,0,4,0,10.060882
0,darpa_trace:n717390,0,0.44797066,0,6,0,8.115443
0,darpa_trace:n717612,0,0.41186777,0,4,0,10.310997
0,darpa_trace:n717908,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n718288,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n718398,0,0.46220466,0,6,0,8.766148
0,darpa_trace:n718815,0,0.44234067,0,6,0,8.492991
0,darpa_trace:n718905,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n718942,0,0.4174845,0,2,0,7.6301956
0,darpa_trace:n719184,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n719189,0,0.48873565,0,0,0,8.702884
0,darpa_trace:n719360,0,0.44234067,0,6,0,8.492991
0,darpa_trace:n719361,0,0.46060276,0,4,0,9.347521
0,darpa_trace:n719423,0,0.43116215,0,4,0,8.830241
0,darpa_trace:n719442,0,0.4459479,0,6,0,8.095514
0,darpa_trace:n719634,0,0.37587193,0,2,0,8.558265
0,darpa_trace:n719944,0,0.37947983,0,4,0,8.98238
0,darpa_trace:n719958,0,0.44716167,0,6,0,8.101912
0,darpa_trace:n720247,0,0.44867575,0,6,0,8.152144
0,darpa_trace:n720344,0,0.4047262,0,4,0,10.23736
0,darpa_trace:n720409,0,0.4013644,0,4,0,9.789792
0,darpa_trace:n720497,0,0.40473303,0,4,0,10.237496
0,darpa_trace:n720579,0,0.48637077,0,0,0,8.072954
0,darpa_trace:n720755,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n720937,0,0.44234067,0,6,0,8.492991
0,darpa_trace:n721604,0,0.4891615,0,0,0,8.507948
0,darpa_trace:n721638,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n721651,0,0.44769028,0,6,0,7.237495
0,darpa_trace:n721661,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n721705,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n721898,0,0.44768786,0,6,0,7.237815
0,darpa_trace:n721988,0,0.44768554,0,6,0,7.238136
0,darpa_trace:n722018,0,0.44768316,0,6,0,7.238457
0,darpa_trace:n722410,0,0.44768077,0,6,0,7.238778
0,darpa_trace:n722644,0,0.44767842,0,6,0,7.239098
0,darpa_trace:n722908,0,0.44767603,0,6,0,7.2394185
0,darpa_trace:n723111,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n723318,0,0.44767368,0,6,0,7.2397394
0,darpa_trace:n723657,0,0.4476713,0,6,0,7.2400594
0,darpa_trace:n723907,0,0.4476689,0,6,0,7.240378
0,darpa_trace:n723997,0,0.44766656,0,6,0,7.2406974
0,darpa_trace:n724278,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n724349,0,0.44766417,0,6,0,7.2410173
0,darpa_trace:n724750,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n724798,0,0.4498165,0,4,0,9.974778
0,darpa_trace:n725101,0,0.44766185,0,6,0,7.241336
0,darpa_trace:n725239,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n725349,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n725489,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n725672,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n725766,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n726207,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n726230,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n726330,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n726345,0,0.45275155,0,4,0,9.128012
0,darpa_trace:n726407,0,0.44507253,0,6,0,8.795135
0,darpa_trace:n726757,0,0.44507253,0,6,0,8.795135
