evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.039042067,0,0.0900179
0,4501,42,40,0,0.04048256,0,0.07899963
0,4502,43,37,0,0.040950276,0,0.09413817
0,4503,44,37,0,0.041488737,0,0.09700472
0,4504,45,37,0,0.041747436,0,0.09869777
0,4505,46,35,0,0.04180343,0,0.09041051
0,4506,47,22,0,0.040214684,0,0.095514156
0,4507,48,35,0,0.04233094,0,0.09301401
0,4508,49,36,0,0.041366156,0,0.09376247
0,4509,50,36,0,0.04191473,0,0.0965963
0,4510,51,37,0,0.041839972,0,0.09970576
0,4511,52,39,0,0.040316556,0,0.07867851
0,4512,53,37,0,0.0419617,0,0.100602336
0,4513,54,37,0,0.042070985,0,0.10136117
0,4514,55,22,0,0.04060667,0,0.09567638
0,4515,56,36,0,0.042133074,0,0.09808649
0,4516,57,36,0,0.042311087,0,0.09926116
0,4517,58,23,0,0.04043674,0,0.09329471
0,4518,59,25,1,0.7919284,0,0.7410553
0,4519,59,27,1,0.76866037,0,0.6973333
0,4520,59,26,1,0.7655478,0,0.6943014
0,4521,59,60,0,0.21987033,0,0.21123786
0,4522,59,61,0,0.12845095,0,0.115381345
0,4523,62,4,0,0.04057191,0,0.09317825
0,4524,63,25,1,0.808805,1,0.7500861
0,4525,63,27,1,0.7867079,0,0.7072888
0,4526,63,26,1,0.7837682,0,0.7043134
0,4527,63,64,0,0.18911752,0,0.1808981
0,4528,63,65,0,0.18773203,0,0.18128294
0,4529,63,67,0,0.036524065,0,0.10235887
0,4530,63,5,0,0.69806486,0,0.47501823
0,4531,63,6,0,0.69651663,0,0.47377366
0,4532,63,72,0,0.101551265,0,0.09276421
0,4533,63,73,0,0.18331099,0,0.18230662
0,4534,63,75,0,0.10101109,0,0.09302557
0,4535,63,183,0,0.10077025,0,0.093133554
0,4536,66,25,1,0.81857455,1,0.7779491
0,4537,68,129,0,0.12081769,0,0.1369929
0,4538,68,138,0,0.11842619,0,0.13512316
0,4539,68,139,0,0.11702441,0,0.13402547
0,4540,68,144,0,0.1160189,0,0.13323006
0,4541,68,150,0,0.11524999,0,0.1326081
0,4542,68,151,0,0.11462485,0,0.1320934
0,4543,68,159,0,0.11407496,0,0.131643
0,4544,68,161,0,0.11361378,0,0.13125329
0,4545,68,166,0,0.113191605,0,0.1308983
0,4546,68,168,0,0.1128279,0,0.13058192
0,4547,68,170,0,0.11249299,0,0.13028921
0,4548,68,182,0,0.112167515,0,0.1300103
0,4549,70,25,1,0.8208719,1,0.7757429
0,4550,70,27,1,0.79652697,0,0.72828144
0,4551,70,26,1,0.79368633,0,0.72543865
0,4552,71,140,0,0.565573,0,0.21800554
0,4553,71,31,0,0.78819084,0,0.6662939
0,4554,71,30,0,0.7854753,0,0.66276544
0,4555,71,34,0,0.7833587,0,0.65990895
0,4556,74,128,0,0.050423842,0,0.13893123
0,4557,74,172,0,0.23461272,0,0.22158588
0,4558,76,25,1,0.8247106,1,0.7738037
0,4559,76,27,1,0.80274147,1,0.7277682
0,4560,76,26,1,0.800078,1,0.72492677
0,4561,76,78,0,0.04058403,0,0.11409065
0,4562,76,11,0,0.72570044,0,0.5329377
0,4563,76,16,0,0.72406065,0,0.5312613
