node_id,label,probability,prediction
darpa_theia:n10003,0,0.060000516,0
darpa_theia:n10020,0,0.059716746,0
darpa_theia:n10053,0,0.059636645,0
darpa_theia:n10055,0,0.0596379,0
darpa_theia:n10056,0,0.059669178,0
darpa_theia:n10057,0,0.026125737,0
darpa_theia:n10060,0,0.059577856,0
darpa_theia:n10061,0,0.060015608,0
darpa_theia:n10080,0,0.059595358,0
darpa_theia:n101438,1,0.9721087,1
darpa_theia:n101629,1,0.9720938,1
darpa_theia:n108196,1,0.9719856,1
darpa_theia:n108344,1,0.97209936,1
darpa_theia:n108385,1,0.9720435,1
darpa_theia:n108491,1,0.9720024,1
darpa_theia:n1097,0,0.007028382,0
darpa_theia:n11159,0,0.05960537,0
darpa_theia:n11187,0,0.059718017,0
darpa_theia:n1121,0,0.00077183254,0
darpa_theia:n11241,0,0.059803247,0
darpa_theia:n11295,0,0.012621734,0
darpa_theia:n113530,1,0.9721124,1
darpa_theia:n11355,0,0.10440199,0
darpa_theia:n113578,1,0.9720061,1
darpa_theia:n11683,0,0.13041678,0
darpa_theia:n11690,0,0.13042584,0
darpa_theia:n11759,0,0.08934806,0
darpa_theia:n11760,0,0.13043495,0
darpa_theia:n11802,0,0.05979448,0
darpa_theia:n11825,0,0.089352936,0
darpa_theia:n11830,0,0.05975561,0
darpa_theia:n11851,0,0.069953024,0
darpa_theia:n119115,1,0.9721255,1
darpa_theia:n12284,0,0.05977316,0
darpa_theia:n1239,0,0.104395285,0
darpa_theia:n1261,0,0.02606144,0
darpa_theia:n147586,0,0.13083489,0
darpa_theia:n147609,0,0.130844,0
darpa_theia:n147674,0,0.13110816,0
darpa_theia:n147752,0,0.1311173,0
darpa_theia:n147784,0,0.13085309,0
darpa_theia:n147833,0,0.13112642,0
darpa_theia:n1516,0,0.29066342,0
darpa_theia:n1634,0,0.012574022,0
darpa_theia:n1707,0,0.2907042,0
darpa_theia:n179305,1,0.97203594,1
darpa_theia:n1822,0,0.08965721,0
darpa_theia:n182570,1,0.9720285,1
darpa_theia:n185836,0,0.25890252,0
darpa_theia:n191,0,0.059546635,0
darpa_theia:n191297,0,0.14516495,0
