node_id,label,probability,prediction
darpa_cadets:n0,0,0.5386539,1
darpa_cadets:n10,1,0.54052246,1
darpa_cadets:n103053,1,0.54088867,1
darpa_cadets:n105328,0,0.54103166,1
darpa_cadets:n1056,0,0.54246455,1
darpa_cadets:n1057,0,0.54293674,1
darpa_cadets:n1058,0,0.53930527,1
darpa_cadets:n1059,0,0.5409339,1
darpa_cadets:n1060,0,0.5409007,1
darpa_cadets:n1064,0,0.5424503,1
darpa_cadets:n1065,0,0.54229486,1
darpa_cadets:n1066,0,0.5451451,1
darpa_cadets:n1077,0,0.5427427,1
darpa_cadets:n1078,0,0.54225165,1
darpa_cadets:n108,0,0.5407409,1
darpa_cadets:n11,1,0.54030216,1
darpa_cadets:n11282,0,0.54224586,1
darpa_cadets:n11290,0,0.5431923,1
darpa_cadets:n113,0,0.5428051,1
darpa_cadets:n114,0,0.5367081,1
darpa_cadets:n12,0,0.54226106,1
darpa_cadets:n1227,0,0.5419045,1
darpa_cadets:n1228,0,0.5422973,1
darpa_cadets:n1231,0,0.54274595,1
darpa_cadets:n1232,0,0.5432187,1
darpa_cadets:n1233,0,0.5423547,1
darpa_cadets:n1236,0,0.5424987,1
darpa_cadets:n1237,0,0.54401964,1
darpa_cadets:n1238,0,0.5423503,1
darpa_cadets:n1240,0,0.54226196,1
darpa_cadets:n1242,0,0.5405433,1
darpa_cadets:n1243,0,0.54230386,1
darpa_cadets:n1244,0,0.5418585,1
darpa_cadets:n1246,0,0.5447601,1
darpa_cadets:n1250,0,0.53971493,1
darpa_cadets:n1269,0,0.5451631,1
darpa_cadets:n1297,0,0.54293984,1
darpa_cadets:n13,0,0.5422577,1
darpa_cadets:n1327,0,0.5423768,1
darpa_cadets:n1334,0,0.54252446,1
darpa_cadets:n14,0,0.54304117,1
darpa_cadets:n16,0,0.54248947,1
darpa_cadets:n1644,0,0.54025334,1
darpa_cadets:n1646,0,0.5362413,1
darpa_cadets:n1647,0,0.5423323,1
darpa_cadets:n1653,0,0.5422516,1
darpa_cadets:n17,0,0.5414767,1
darpa_cadets:n18,0,0.54083145,1
darpa_cadets:n181,1,0.5422495,1
darpa_cadets:n185,0,0.5426338,1
darpa_cadets:n19,0,0.53954464,1
darpa_cadets:n194089,0,0.5341549,1
darpa_cadets:n1950,0,0.5430309,1
darpa_cadets:n20,0,0.53574634,1
darpa_cadets:n200,0,0.54224527,1
darpa_cadets:n208,0,0.54309934,1
darpa_cadets:n21,0,0.53816956,1
darpa_cadets:n211,0,0.54224586,1
darpa_cadets:n213,0,0.54491156,1
darpa_cadets:n215,0,0.53659624,1
darpa_cadets:n218,0,0.54279053,1
darpa_cadets:n22,0,0.54202217,1
darpa_cadets:n23,0,0.5413219,1
darpa_cadets:n2621,0,0.54252535,1
darpa_cadets:n269,0,0.54262346,1
darpa_cadets:n270,0,0.5420921,1
darpa_cadets:n271,0,0.5430285,1
darpa_cadets:n272,0,0.54147005,1
darpa_cadets:n277,0,0.5430329,1
darpa_cadets:n284,0,0.542081,1
darpa_cadets:n285,0,0.542342,1
darpa_cadets:n286,0,0.543494,1
darpa_cadets:n287,0,0.5426348,1
darpa_cadets:n288869,0,0.5457863,1
darpa_cadets:n293,0,0.5374635,1
darpa_cadets:n300931,0,0.5451784,1
darpa_cadets:n301210,0,0.5282657,1
darpa_cadets:n301524,0,0.5265967,1
darpa_cadets:n301652,0,0.527862,1
darpa_cadets:n301892,0,0.52795684,1
darpa_cadets:n302226,0,0.527862,1
darpa_cadets:n302372,0,0.5516154,1
darpa_cadets:n302380,0,0.527862,1
darpa_cadets:n302385,0,0.5441802,1
darpa_cadets:n302389,0,0.54519767,1
darpa_cadets:n302393,0,0.5444442,1
darpa_cadets:n302408,0,0.52795684,1
darpa_cadets:n302424,0,0.54012996,1
darpa_cadets:n302431,0,0.527862,1
darpa_cadets:n302617,0,0.527862,1
darpa_cadets:n302637,0,0.527862,1
darpa_cadets:n302808,0,0.527862,1
darpa_cadets:n302984,0,0.527862,1
darpa_cadets:n303157,0,0.527862,1
darpa_cadets:n303181,0,0.527862,1
darpa_cadets:n303196,0,0.527862,1
darpa_cadets:n303373,0,0.527862,1
darpa_cadets:n303398,0,0.527862,1
darpa_cadets:n303423,0,0.527862,1
darpa_cadets:n303425,0,0.54339373,1
darpa_cadets:n303444,0,0.527862,1
darpa_cadets:n303746,0,0.527862,1
darpa_cadets:n303752,0,0.527862,1
darpa_cadets:n303759,0,0.527862,1
darpa_cadets:n303926,0,0.5264108,1
darpa_cadets:n303930,0,0.54206854,1
darpa_cadets:n303965,0,0.527862,1
darpa_cadets:n303977,0,0.54455864,1
darpa_cadets:n304053,0,0.5290229,1
darpa_cadets:n304055,0,0.544982,1
darpa_cadets:n304100,0,0.527862,1
darpa_cadets:n304101,0,0.527862,1
darpa_cadets:n304123,0,0.527862,1
darpa_cadets:n304126,0,0.54320693,1
darpa_cadets:n304268,0,0.5445149,1
darpa_cadets:n304269,0,0.527862,1
darpa_cadets:n304490,0,0.527862,1
darpa_cadets:n304620,0,0.5512122,1
darpa_cadets:n304724,0,0.527862,1
darpa_cadets:n305000,0,0.55118495,1
darpa_cadets:n305005,0,0.527862,1
darpa_cadets:n305075,0,0.52666914,1
darpa_cadets:n305089,0,0.5368872,1
darpa_cadets:n305147,0,0.527862,1
darpa_cadets:n305178,0,0.5264108,1
darpa_cadets:n305253,0,0.5459976,1
darpa_cadets:n305273,0,0.527862,1
darpa_cadets:n305287,0,0.5251046,1
darpa_cadets:n305420,0,0.527862,1
darpa_cadets:n305439,0,0.527862,1
darpa_cadets:n305493,0,0.527862,1
darpa_cadets:n305495,0,0.543508,1
darpa_cadets:n305621,0,0.527862,1
darpa_cadets:n305627,0,0.527862,1
darpa_cadets:n305928,0,0.527862,1
darpa_cadets:n305929,0,0.54560804,1
darpa_cadets:n306063,0,0.527862,1
darpa_cadets:n306368,0,0.527862,1
darpa_cadets:n306633,0,0.527862,1
darpa_cadets:n306769,0,0.527862,1
darpa_cadets:n306932,0,0.527862,1
darpa_cadets:n307069,0,0.527862,1
darpa_cadets:n307202,0,0.527862,1
darpa_cadets:n307491,0,0.527862,1
darpa_cadets:n307524,0,0.527862,1
darpa_cadets:n307671,0,0.527862,1
darpa_cadets:n307813,0,0.527862,1
darpa_cadets:n307879,0,0.527862,1
darpa_cadets:n307962,0,0.527862,1
darpa_cadets:n307968,0,0.527862,1
darpa_cadets:n307991,0,0.527862,1
darpa_cadets:n308007,0,0.527862,1
darpa_cadets:n308055,0,0.540679,1
darpa_cadets:n308058,0,0.5264108,1
darpa_cadets:n308147,0,0.55074334,1
darpa_cadets:n308156,0,0.527862,1
darpa_cadets:n308263,0,0.527862,1
darpa_cadets:n308332,0,0.527862,1
darpa_cadets:n308338,0,0.5445176,1
darpa_cadets:n308341,0,0.52795684,1
darpa_cadets:n308446,0,0.527862,1
darpa_cadets:n308453,0,0.5454309,1
darpa_cadets:n308573,0,0.527862,1
darpa_cadets:n308603,0,0.527862,1
darpa_cadets:n308656,0,0.527862,1
darpa_cadets:n308802,0,0.527862,1
darpa_cadets:n308806,0,0.54539806,1
darpa_cadets:n308807,0,0.527862,1
darpa_cadets:n308813,0,0.54446316,1
darpa_cadets:n308816,0,0.52795684,1
darpa_cadets:n308836,0,0.527862,1
darpa_cadets:n308960,0,0.527862,1
darpa_cadets:n308983,0,0.5372029,1
darpa_cadets:n309016,0,0.5282657,1
darpa_cadets:n309079,0,0.527862,1
darpa_cadets:n309315,0,0.527862,1
