evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.031177841,0,0.3868456
0,4501,42,40,0,0.032192603,0,0.39824906
0,4502,43,37,0,0.02917603,0,0.38173562
0,4503,44,37,0,0.02849531,0,0.3848154
0,4504,45,37,0,0.028102087,0,0.38661775
0,4505,46,35,0,0.0297268,0,0.38674104
0,4506,47,22,0,0.028892962,0,0.37965927
0,4507,48,35,0,0.029020004,0,0.38988033
0,4508,49,36,0,0.029314768,0,0.38296184
0,4509,50,36,0,0.028634598,0,0.3860691
0,4510,51,37,0,0.027774684,0,0.38779616
0,4511,52,39,0,0.032077987,0,0.39804813
0,4512,53,37,0,0.027552154,0,0.38887236
0,4513,54,37,0,0.0273767,0,0.390001
0,4514,55,22,0,0.028154416,0,0.38357055
0,4515,56,36,0,0.028197518,0,0.38780177
0,4516,57,36,0,0.027916605,0,0.38908428
0,4517,58,23,0,0.028907178,0,0.38087374
0,4518,59,25,1,0.69109046,1,0.37556505
0,4519,59,27,1,0.6488454,0,0.37343302
0,4520,59,26,1,0.6322179,0,0.37184703
0,4521,59,60,0,0.1678146,0,0.41092843
0,4522,59,61,0,0.17816427,0,0.40263543
0,4523,62,4,0,0.028931182,0,0.38118362
0,4524,63,25,1,0.7263,1,0.3779624
0,4525,63,27,1,0.68607616,1,0.37576672
0,4526,63,26,1,0.67031384,1,0.37317073
0,4527,63,64,0,0.16540164,0,0.412255
0,4528,63,65,0,0.16544314,0,0.41283807
0,4529,63,67,0,0.118141845,0,0.4263568
0,4530,63,5,0,0.52517927,0,0.38325438
0,4531,63,6,0,0.51920635,0,0.3829276
0,4532,63,72,0,0.17064138,0,0.40339893
0,4533,63,73,0,0.16541576,0,0.41464704
0,4534,63,75,0,0.16993533,0,0.4037785
0,4535,63,183,0,0.16961993,0,0.40394118
0,4536,66,25,1,0.75864226,1,0.38412508
0,4537,68,129,0,0.073801965,0,0.4024117
0,4538,68,138,0,0.07391218,0,0.40277484
0,4539,68,139,0,0.073975675,0,0.40256938
0,4540,68,144,0,0.074005924,0,0.40242165
0,4541,68,150,0,0.07402844,0,0.40230748
0,4542,68,151,0,0.074043624,0,0.40221408
0,4543,68,159,0,0.07404181,0,0.4021329
0,4544,68,161,0,0.07404469,0,0.40206373
0,4545,68,166,0,0.07403665,0,0.40200117
0,4546,68,168,0,0.0740342,0,0.4019463
0,4547,68,170,0,0.07402686,0,0.4018961
0,4548,68,182,0,0.07400806,0,0.40184826
0,4549,70,25,1,0.7701565,1,0.3841194
0,4550,70,27,1,0.7165788,1,0.38004455
0,4551,70,26,1,0.7016911,1,0.3774376
0,4552,71,140,0,0.3002869,0,0.4618482
0,4553,71,31,0,0.6289023,0,0.38844085
0,4554,71,30,0,0.6118823,0,0.38666117
0,4555,71,34,0,0.5996188,0,0.38596976
0,4556,74,128,0,0.12334901,0,0.4181592
0,4557,74,172,0,0.1654916,0,0.41191372
0,4558,76,25,1,0.77775764,1,0.3845627
0,4559,76,27,1,0.729185,1,0.3809045
0,4560,76,26,1,0.71469355,1,0.3782947
0,4561,76,78,0,0.11855102,0,0.42558604
0,4562,76,11,0,0.57147795,0,0.38121566
0,4563,76,16,0,0.56344706,0,0.38076842
0,4564,76,83,0,0.17312038,0,0.40307823
0,4565,77,80,0,0.07172981,0,0.40275466
0,4566,77,108,0,0.07184967,0,0.40297627
0,4567,77,126,0,0.07190023,0,0.40276945
0,4568,77,133,0,0.07192918,0,0.40262237
0,4569,77,136,0,0.0719424,0,0.4025073
0,4570,77,137,0,0.07195653,0,0.4024146
0,4571,77,143,0,0.07195944,0,0.40233502
0,4572,77,148,0,0.071960256,0,0.40226626
0,4573,77,149,0,0.07196088,0,0.402206
0,4574,77,154,0,0.07195451,0,0.4021512
0,4575,77,155,0,0.07194988,0,0.4021022
0,4576,77,165,0,0.07193891,0,0.40205655
0,4577,77,171,0,0.07192296,0,0.40201372
0,4578,77,173,0,0.0719092,0,0.4019746
0,4579,77,174,0,0.07189815,0,0.40193874
0,4580,79,77,0,0.026506245,0,0.3743965
0,4581,81,25,1,0.6662173,0,0.38468918
0,4582,81,178,0,0.2709822,0,0.4444363
0,4583,82,24,0,0.028288523,0,0.3806681
0,4584,84,85,0,0.07123889,0,0.40250474
0,4585,84,86,0,0.07135266,0,0.4025311
0,4586,84,87,0,0.071412735,0,0.40232667
0,4587,84,19,0,0.44780272,0,0.38127008
0,4588,84,89,0,0.07146683,0,0.40206802
0,4589,84,91,0,0.0714719,0,0.40197414
0,4590,84,92,0,0.07147983,0,0.4018961
0,4591,84,94,0,0.07147809,0,0.4018274
0,4592,84,98,0,0.07147431,0,0.40176687
0,4593,84,104,0,0.07145907,0,0.40171093
0,4594,84,105,0,0.071453154,0,0.40166223
0,4595,84,110,0,0.07143959,0,0.4016166
0,4596,84,124,0,0.07142812,0,0.40157518
0,4597,84,125,0,0.07141833,0,0.40153727
0,4598,84,134,0,0.12994576,0,0.44933572
0,4599,84,179,0,0.071369074,0,0.40146396
0,4600,84,180,0,0.07135744,0,0.4014331
0,4601,88,84,0,0.026291758,0,0.37449592
0,4602,90,84,0,0.025919179,0,0.37752518
0,4603,93,84,0,0.025559472,0,0.37929514
0,4604,95,84,0,0.025304802,0,0.38081333
0,4605,96,84,0,0.025108496,0,0.38293186
0,4606,97,84,0,0.024947438,0,0.38405174
0,4607,99,84,0,0.024809798,0,0.3849944
0,4608,100,69,0,0.11547296,0,0.41398668
0,4609,101,84,0,0.024683526,0,0.38579735
0,4610,102,84,0,0.024578512,0,0.38651782
0,4611,103,84,0,0.02448475,0,0.3872357
0,4612,107,84,0,0.024394402,0,0.38811582
0,4613,109,21,0,0.029290952,0,0.38800398
0,4614,112,68,0,0.026334736,0,0.37467155
0,4615,113,24,0,0.027463391,0,0.38323888
0,4616,114,77,0,0.025763545,0,0.37684956
0,4617,115,106,0,0.030900884,0,0.3961334
0,4618,116,77,0,0.025396645,0,0.37860185
0,4619,117,77,0,0.0251447,0,0.3799749
0,4620,118,77,0,0.024949694,0,0.3813385
