evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.30890462,0,5,1,4.619498
0,darpa_trace:n132562,0,0.60529214,0,5,1,2.4450355
0,darpa_trace:n132649,0,0.6125343,0,5,1,2.3557463
0,darpa_trace:n132739,0,0.67526186,0,5,1,2.1753328
0,darpa_trace:n136374,0,0.31412658,0,5,1,4.449699
0,darpa_trace:n136536,0,0.5697479,0,5,1,2.7823
0,darpa_trace:n136545,0,0.5697481,0,5,1,2.782319
0,darpa_trace:n136604,0,0.67526317,0,5,1,2.1754036
0,darpa_trace:n136649,0,0.66781753,0,5,1,2.2330794
0,darpa_trace:n136725,0,0.66375357,0,5,1,2.3215919
0,darpa_trace:n137949,0,0.61626875,0,5,1,2.3021533
0,darpa_trace:n138672,0,0.5986285,0,5,1,2.4942777
0,darpa_trace:n138826,0,0.67114836,0,5,1,2.2650385
0,darpa_trace:n138846,0,0.67526287,0,5,1,2.175386
0,darpa_trace:n138862,0,0.5754129,0,5,1,2.7277718
0,darpa_trace:n138915,0,0.67114866,0,5,1,2.2650557
0,darpa_trace:n138931,0,0.5986287,0,5,1,2.4943032
0,darpa_trace:n139219,0,0.57541364,0,5,1,2.727832
0,darpa_trace:n139267,0,0.61626893,0,5,1,2.3021803
0,darpa_trace:n139953,0,0.72452265,1,5,1,1.733884
0,darpa_trace:n144316,0,0.7329557,1,5,1,1.696359
0,darpa_trace:n18,0,0.32873937,0,5,1,4.860306
0,darpa_trace:n190,0,0.31346884,0,5,1,4.446989
0,darpa_trace:n192,0,0.3139281,0,5,1,4.4490266
0,darpa_trace:n195,0,0.31422502,0,5,1,4.4526877
0,darpa_trace:n2315,1,0.67584246,0,5,1,1.8823055
0,darpa_trace:n2379,1,0.64438283,0,5,1,2.1959016
0,darpa_trace:n2398,1,0.6443768,0,5,1,2.195891
0,darpa_trace:n3520,0,0.62379456,0,5,1,2.1880753
0,darpa_trace:n48,0,0.31407285,0,5,1,4.44957
0,darpa_trace:n660968,0,0.65458006,0,5,1,1.1627684
0,darpa_trace:n661230,0,0.65458,0,5,1,1.1627423
0,darpa_trace:n6623,0,0.30873504,0,5,1,4.621178
0,darpa_trace:n6626,0,0.30895644,0,5,1,4.6189775
0,darpa_trace:n664390,0,0.6545801,0,5,1,1.1627944
0,darpa_trace:n668832,0,0.31198618,0,5,1,4.535393
0,darpa_trace:n670176,0,0.3137982,0,5,1,4.460677
0,darpa_trace:n671197,0,0.31385478,0,5,1,4.449013
0,darpa_trace:n6746,0,0.5754134,0,5,1,2.7278118
0,darpa_trace:n675901,0,0.32509395,0,5,1,5.0158973
0,darpa_trace:n676430,0,0.32509762,0,5,1,5.0155916
0,darpa_trace:n683980,0,0.4102797,0,5,1,2.8747816
0,darpa_trace:n683990,0,0.4102797,0,5,1,2.8747816
0,darpa_trace:n684810,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n685552,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n685841,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n685866,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n686154,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n687866,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n688351,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n688439,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n688634,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n688717,0,0.4102797,0,5,1,2.8747816
0,darpa_trace:n688772,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n688840,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n689194,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n689427,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n690017,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n690419,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n690856,0,0.41216606,0,5,1,2.994001
0,darpa_trace:n690940,0,0.3932575,0,7,1,4.8786745
0,darpa_trace:n691038,0,0.3552432,0,5,1,4.166549
0,darpa_trace:n691747,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n691865,0,0.4191819,0,4,0,3.2151306
0,darpa_trace:n691995,0,0.37258717,0,7,1,5.136047
0,darpa_trace:n692127,0,0.37258705,0,7,1,5.1360517
0,darpa_trace:n692282,0,0.4032153,0,5,1,2.8469539
0,darpa_trace:n692568,0,0.42510483,0,2,0,3.6640694
0,darpa_trace:n692656,0,0.3139211,0,5,1,4.3096337
0,darpa_trace:n692907,0,0.45816836,0,3,1,2.3309832
0,darpa_trace:n692910,0,0.40642595,0,5,1,2.8444
0,darpa_trace:n693103,0,0.44079328,0,5,1,3.8701067
0,darpa_trace:n693125,0,0.34206942,0,5,1,3.600255
0,darpa_trace:n693360,0,0.3725863,0,7,1,5.136077
0,darpa_trace:n693422,0,0.4063952,0,5,1,3.3088624
0,darpa_trace:n693596,0,0.34206948,0,5,1,3.6004095
0,darpa_trace:n693714,0,0.4138832,0,4,0,2.9722114
0,darpa_trace:n694046,0,0.3149977,0,5,1,4.284928
0,darpa_trace:n694072,0,0.42978162,0,2,0,2.1416428
0,darpa_trace:n694142,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n694235,0,0.43040884,0,5,1,5.1921287
0,darpa_trace:n694392,0,0.32708657,0,5,1,4.947301
0,darpa_trace:n694657,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n694841,0,0.35044008,0,5,1,3.980474
0,darpa_trace:n695065,0,0.3146486,0,5,1,4.3243704
0,darpa_trace:n695146,0,0.43042687,0,5,1,5.6491404
0,darpa_trace:n695708,0,0.43042663,0,5,1,5.6492195
0,darpa_trace:n695788,0,0.43042642,0,5,1,5.6493
0,darpa_trace:n695915,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n696136,0,0.43042597,0,5,1,5.649459
0,darpa_trace:n696450,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n696800,0,0.4304258,0,5,1,5.6495376
0,darpa_trace:n696814,0,0.43042558,0,5,1,5.6496177
0,darpa_trace:n696894,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n697220,0,0.43042535,0,5,1,5.649697
0,darpa_trace:n697289,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n697363,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n697531,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n697534,0,0.43042514,0,5,1,5.649775
0,darpa_trace:n697925,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n698027,0,0.4032153,0,5,1,2.8469539
0,darpa_trace:n698111,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n698251,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n698263,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n698565,0,0.43042493,0,5,1,5.6498547
0,darpa_trace:n698697,0,0.43042475,0,5,1,5.6499343
0,darpa_trace:n699097,0,0.32501227,0,5,1,5.0183225
0,darpa_trace:n699261,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n699269,0,0.43040863,0,5,1,5.1922407
0,darpa_trace:n699483,0,0.4102797,0,5,1,2.8747816
0,darpa_trace:n699540,0,0.4304245,0,5,1,5.6500134
0,darpa_trace:n699772,0,0.3249782,0,5,1,5.018835
0,darpa_trace:n699835,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n700093,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n700138,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n700488,0,0.4102797,0,5,1,2.8747816
0,darpa_trace:n700986,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n701106,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n701158,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n701830,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n701910,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n702103,0,0.4102797,0,5,1,2.8747816
0,darpa_trace:n702128,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n702244,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n702289,0,0.4304243,0,5,1,5.6500926
0,darpa_trace:n702367,0,0.43042406,0,5,1,5.650171
0,darpa_trace:n702780,0,0.4304084,0,5,1,5.192352
0,darpa_trace:n703393,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n703564,0,0.4454544,0,3,1,1.6562352
0,darpa_trace:n703895,0,0.43371448,0,5,1,5.0167823
0,darpa_trace:n703917,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n704022,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n704090,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n704795,0,0.43040818,0,5,1,5.192464
0,darpa_trace:n704902,0,0.32280493,0,5,1,4.6795044
0,darpa_trace:n705508,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n706554,0,0.43040794,0,5,1,5.192576
0,darpa_trace:n706582,0,0.43040773,0,5,1,5.192688
0,darpa_trace:n706603,0,0.43371427,0,5,1,5.0169115
0,darpa_trace:n706666,0,0.433714,0,5,1,5.017041
0,darpa_trace:n707032,0,0.35212436,0,5,1,3.648098
0,darpa_trace:n707122,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n707351,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n707786,0,0.43040752,0,5,1,5.1927996
0,darpa_trace:n707812,0,0.43371376,0,5,1,5.017171
0,darpa_trace:n707956,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n708070,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n708084,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n708175,0,0.43040726,0,5,1,5.192911
0,darpa_trace:n708185,0,0.43040708,0,5,1,5.193022
0,darpa_trace:n708306,0,0.43371356,0,5,1,5.0172997
0,darpa_trace:n708311,0,0.43371326,0,5,1,5.0174294
0,darpa_trace:n709137,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n709140,0,0.4102797,0,5,1,2.8747816
0,darpa_trace:n710285,0,0.4304068,0,5,1,5.1931334
0,darpa_trace:n710324,0,0.4304066,0,5,1,5.1932454
0,darpa_trace:n710471,0,0.3249881,0,5,1,5.0186863
0,darpa_trace:n710480,0,0.41452965,0,5,1,2.8024213
0,darpa_trace:n710495,0,0.4102797,0,5,1,2.8747816
0,darpa_trace:n710841,0,0.43371308,0,5,1,5.017558
0,darpa_trace:n711026,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n711074,0,0.4337128,0,5,1,5.017688
0,darpa_trace:n711302,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n711308,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n711342,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n711742,0,0.43040636,0,5,1,5.193357
0,darpa_trace:n712654,0,0.4337126,0,5,1,5.017817
0,darpa_trace:n712675,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n712775,0,0.43371236,0,5,1,5.0179462
0,darpa_trace:n713068,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n713311,0,0.4337121,0,5,1,5.018075
0,darpa_trace:n713319,0,0.43040615,0,5,1,5.1934686
0,darpa_trace:n713414,0,0.40166754,0,7,1,4.471412
0,darpa_trace:n714307,0,0.4304059,0,5,1,5.1935797
0,darpa_trace:n714421,0,0.4304057,0,5,1,5.1936913
0,darpa_trace:n714836,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n714910,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n715189,0,0.4102797,0,5,1,2.8747816
0,darpa_trace:n715511,0,0.3993033,0,5,1,3.8742185
0,darpa_trace:n715663,0,0.43042368,0,5,1,5.650329
0,darpa_trace:n715665,0,0.43042347,0,5,1,5.6504083
0,darpa_trace:n716496,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n716535,0,0.4337119,0,5,1,5.018204
0,darpa_trace:n717261,0,0.34206948,0,5,1,3.600487
0,darpa_trace:n717390,0,0.4101724,0,5,1,2.896047
0,darpa_trace:n717612,0,0.35446164,0,5,1,4.0540376
0,darpa_trace:n717908,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n718288,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n718398,0,0.3160337,0,5,1,4.286271
0,darpa_trace:n718815,0,0.4032153,0,5,1,2.8469539
0,darpa_trace:n718905,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n718942,0,0.43927577,0,2,0,1.3947774
0,darpa_trace:n719184,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n719189,0,0.31336543,0,5,1,4.196734
0,darpa_trace:n719360,0,0.4032153,0,5,1,2.8469539
0,darpa_trace:n719361,0,0.45590815,0,0,0,1.5305684
0,darpa_trace:n719423,0,0.4336141,0,5,1,6.374239
0,darpa_trace:n719442,0,0.40691957,0,5,1,2.8037694
0,darpa_trace:n719634,0,0.389831,0,7,1,6.4336476
0,darpa_trace:n719944,0,0.3815056,0,5,1,5.960793
0,darpa_trace:n719958,0,0.40939188,0,5,1,2.9677432
0,darpa_trace:n720247,0,0.41282678,0,5,1,2.929221
0,darpa_trace:n720344,0,0.35267133,0,5,1,4.097805
0,darpa_trace:n720409,0,0.39009386,0,7,1,4.9480634
0,darpa_trace:n720497,0,0.35267127,0,5,1,4.097968
0,darpa_trace:n720579,0,0.31617823,0,5,1,4.3256545
0,darpa_trace:n720755,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n720937,0,0.4032153,0,5,1,2.8469539
0,darpa_trace:n721604,0,0.3145963,0,5,1,4.2526717
0,darpa_trace:n721638,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n721651,0,0.4272461,0,5,1,5.5856757
0,darpa_trace:n721661,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n721705,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n721898,0,0.42724591,0,5,1,5.5857525
0,darpa_trace:n721988,0,0.4272457,0,5,1,5.58583
0,darpa_trace:n722018,0,0.4272455,0,5,1,5.5859065
0,darpa_trace:n722410,0,0.42724532,0,5,1,5.5859838
0,darpa_trace:n722644,0,0.4272451,0,5,1,5.58606
0,darpa_trace:n722908,0,0.42724487,0,5,1,5.5861373
0,darpa_trace:n723111,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n723318,0,0.4272447,0,5,1,5.586214
0,darpa_trace:n723657,0,0.42724448,0,5,1,5.5862913
0,darpa_trace:n723907,0,0.42724428,0,5,1,5.586368
0,darpa_trace:n723997,0,0.4272441,0,5,1,5.5864444
0,darpa_trace:n724278,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n724349,0,0.4272439,0,5,1,5.586521
0,darpa_trace:n724750,0,0.40447143,0,5,1,2.9728303
0,darpa_trace:n724798,0,0.40911195,0,7,1,4.7978587
0,darpa_trace:n725101,0,0.42724365,0,5,1,5.586599
0,darpa_trace:n725239,0,0.40447143,0,5,1,2.9728303
