evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.48857272,0,5,1,3.006752
0,darpa_trace:n132562,0,0.5408589,1,0,0,2.4538755
0,darpa_trace:n132649,0,0.5365372,0,0,0,2.316282
0,darpa_trace:n132739,0,0.5074571,0,5,1,4.0797663
0,darpa_trace:n136374,0,0.49021947,0,5,1,3.8487422
0,darpa_trace:n136536,0,0.5420714,1,0,0,2.8269987
0,darpa_trace:n136545,0,0.54207104,1,0,0,2.8270204
0,darpa_trace:n136604,0,0.50745565,0,5,1,4.0796714
0,darpa_trace:n136649,0,0.5065173,0,5,1,4.086102
0,darpa_trace:n136725,0,0.51370955,0,5,1,3.835527
0,darpa_trace:n137949,0,0.5297576,0,0,0,2.3100863
0,darpa_trace:n138672,0,0.53989565,0,0,0,2.547832
0,darpa_trace:n138826,0,0.5147058,0,5,1,3.838188
0,darpa_trace:n138846,0,0.507456,0,5,1,4.0796957
0,darpa_trace:n138862,0,0.54168916,1,0,0,2.8035457
0,darpa_trace:n138915,0,0.5147053,0,5,1,3.8381836
0,darpa_trace:n138931,0,0.53989524,0,0,0,2.5478523
0,darpa_trace:n139219,0,0.541688,1,0,0,2.803609
0,darpa_trace:n139267,0,0.52975726,0,0,0,2.310106
0,darpa_trace:n139953,0,0.53927445,0,5,1,3.0152905
0,darpa_trace:n144316,0,0.5405219,1,5,1,2.9281666
0,darpa_trace:n18,0,0.48981318,0,5,1,3.9105444
0,darpa_trace:n190,0,0.49089602,0,5,1,3.974668
0,darpa_trace:n192,0,0.49048105,0,5,1,3.9064
0,darpa_trace:n195,0,0.4898925,0,5,1,3.7755625
0,darpa_trace:n2315,1,0.53686917,0,5,1,3.9872954
0,darpa_trace:n2379,1,0.53601605,0,5,1,3.7264147
0,darpa_trace:n2398,1,0.536021,0,5,1,3.7262218
0,darpa_trace:n3520,0,0.531546,0,5,1,2.3306394
0,darpa_trace:n48,0,0.49025142,0,5,1,3.8458633
0,darpa_trace:n660968,0,0.5308506,0,5,1,2.6768525
0,darpa_trace:n661230,0,0.530851,0,5,1,2.6768532
0,darpa_trace:n6623,0,0.48858753,0,5,1,3.0227532
0,darpa_trace:n6626,0,0.48857448,0,5,1,3.0040326
0,darpa_trace:n664390,0,0.5308502,0,5,1,2.6768513
0,darpa_trace:n668832,0,0.48885345,0,5,1,3.3553855
0,darpa_trace:n670176,0,0.4896354,0,5,1,3.6697302
0,darpa_trace:n671197,0,0.49038166,0,5,1,3.8340871
0,darpa_trace:n6746,0,0.54168844,1,0,0,2.8035877
0,darpa_trace:n675901,0,0.48750868,0,5,1,2.9568443
0,darpa_trace:n676430,0,0.48751056,0,5,1,2.9566712
0,darpa_trace:n683980,0,0.45917904,0,5,1,5.6821694
0,darpa_trace:n683990,0,0.45917904,0,5,1,5.6821694
0,darpa_trace:n684810,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n685552,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n685841,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n685866,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n686154,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n687866,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n688351,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n688439,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n688634,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n688717,0,0.45917904,0,5,1,5.6821694
0,darpa_trace:n688772,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n688840,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n689194,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n689427,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n690017,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n690419,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n690856,0,0.46670336,0,5,1,6.0516157
0,darpa_trace:n690940,0,0.4380336,0,5,1,3.601052
0,darpa_trace:n691038,0,0.4541674,0,5,1,5.85135
0,darpa_trace:n691747,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n691865,0,0.4685558,0,5,1,6.576816
0,darpa_trace:n691995,0,0.42601427,0,7,1,2.4604373
0,darpa_trace:n692127,0,0.42601407,0,7,1,2.4605007
0,darpa_trace:n692282,0,0.46048775,0,5,1,5.3145733
0,darpa_trace:n692568,0,0.47328514,0,5,1,7.314722
0,darpa_trace:n692656,0,0.49886924,0,5,1,4.269042
0,darpa_trace:n692907,0,0.46264842,0,5,1,6.097913
0,darpa_trace:n692910,0,0.46459642,0,5,1,5.663488
0,darpa_trace:n693103,0,0.41355494,0,5,1,5.770498
0,darpa_trace:n693125,0,0.44228822,0,5,1,4.4056354
0,darpa_trace:n693360,0,0.42601284,0,7,1,2.4608169
0,darpa_trace:n693422,0,0.4625582,0,5,1,5.696372
0,darpa_trace:n693596,0,0.44228783,0,5,1,4.405829
0,darpa_trace:n693714,0,0.46776366,0,5,1,6.2210503
0,darpa_trace:n694046,0,0.50039566,0,5,1,4.502481
0,darpa_trace:n694072,0,0.47133738,0,5,1,7.125793
0,darpa_trace:n694142,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n694235,0,0.45468977,0,5,1,6.4510264
0,darpa_trace:n694392,0,0.48874283,0,5,1,2.926522
0,darpa_trace:n694657,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n694841,0,0.45134953,0,5,1,5.4524083
0,darpa_trace:n695065,0,0.50154513,0,5,1,4.495649
0,darpa_trace:n695146,0,0.45356488,0,5,1,6.084629
0,darpa_trace:n695708,0,0.45356438,0,5,1,6.0846415
0,darpa_trace:n695788,0,0.4535639,0,5,1,6.084654
0,darpa_trace:n695915,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n696136,0,0.45356292,0,5,1,6.084678
0,darpa_trace:n696450,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n696800,0,0.45356244,0,5,1,6.0846906
0,darpa_trace:n696814,0,0.45356193,0,5,1,6.0847025
0,darpa_trace:n696894,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n697220,0,0.45356146,0,5,1,6.084715
0,darpa_trace:n697289,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n697363,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n697531,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n697534,0,0.45356095,0,5,1,6.0847273
0,darpa_trace:n697925,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n698027,0,0.46048775,0,5,1,5.3145733
0,darpa_trace:n698111,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n698251,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n698263,0,0.46366587,0,5,1,5.7238092
0,darpa_trace:n698565,0,0.45356047,0,5,1,6.0847397
