evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0056814793,0,0.4368568
0,4501,42,40,0,0.005873518,0,0.43565777
0,4502,43,37,0,0.00564664,0,0.43813056
0,4503,44,37,0,0.0056720106,0,0.43617857
0,4504,45,37,0,0.005686274,0,0.43423027
0,4505,46,35,0,0.005785513,0,0.4381179
0,4506,47,22,0,0.0055611976,0,0.43806627
0,4507,48,35,0,0.0058093388,0,0.43534133
0,4508,49,36,0,0.005709038,0,0.43822646
0,4509,50,36,0,0.005734957,0,0.43610895
0,4510,51,37,0,0.0056865215,0,0.43278083
0,4511,52,39,0,0.005853947,0,0.43552795
0,4512,53,37,0,0.005691911,0,0.43169147
0,4513,54,37,0,0.00569743,0,0.43080875
0,4514,55,22,0,0.0055737006,0,0.435767
0,4515,56,36,0,0.0057404786,0,0.4341135
0,4516,57,36,0,0.005750053,0,0.43273368
0,4517,58,23,0,0.00559111,0,0.43776807
0,4518,59,25,1,0.66938084,0,0.47912386
0,4519,59,27,1,0.6466143,0,0.48357552
0,4520,59,26,1,0.635537,0,0.48532176
0,4521,59,60,0,0.066949256,0,0.49882734
0,4522,59,61,0,0.056696672,0,0.46684605
0,4523,62,4,0,0.0056094644,0,0.4377835
0,4524,63,25,1,0.702232,1,0.47708535
0,4525,63,27,1,0.67996097,0,0.481535
0,4526,63,26,1,0.66939276,0,0.4833075
0,4527,63,64,0,0.06451825,0,0.49727502
0,4528,63,65,0,0.0646561,0,0.4981703
0,4529,63,67,0,0.03996708,0,0.5044876
0,4530,63,5,0,0.59442925,0,0.49371088
0,4531,63,6,0,0.59054595,0,0.4946153
0,4532,63,72,0,0.05601375,0,0.46892676
0,4533,63,73,0,0.06457274,0,0.50073177
0,4534,63,75,0,0.05622219,0,0.4696106
0,4535,63,183,0,0.056308605,0,0.46977144
0,4536,66,25,1,0.72517496,1,0.47726628
0,4537,68,129,0,0.21250421,0,0.4683766
0,4538,68,138,0,0.20481202,0,0.46779373
0,4539,68,139,0,0.2003385,0,0.46743795
0,4540,68,144,0,0.19719155,0,0.46699402
0,4541,68,150,0,0.19476828,0,0.46664393
0,4542,68,151,0,0.19279726,0,0.46635753
0,4543,68,159,0,0.19113004,0,0.46611768
0,4544,68,161,0,0.18969251,0,0.4659082
0,4545,68,166,0,0.18842208,0,0.465725
0,4546,68,168,0,0.18729006,0,0.46555954
0,4547,68,170,0,0.18626478,0,0.4653559
0,4548,68,182,0,0.18532366,0,0.46515968
0,4549,70,25,1,0.73520935,1,0.4759394
0,4550,70,27,1,0.6991633,1,0.48116767
0,4551,70,26,1,0.6889367,1,0.48289463
0,4552,71,140,0,0.29111513,0,0.3886668
0,4553,71,31,0,0.6571556,0,0.49212846
0,4554,71,30,0,0.64621764,0,0.4946255
0,4555,71,34,0,0.6383386,0,0.49634996
0,4556,74,128,0,0.04333667,0,0.49750742
0,4557,74,172,0,0.06546928,0,0.4936393
0,4558,76,25,1,0.7437593,1,0.47461858
0,4559,76,27,1,0.7114564,1,0.47967076
0,4560,76,26,1,0.70146745,1,0.48139754
0,4561,76,78,0,0.04085973,0,0.50253063
0,4562,76,11,0,0.6066399,0,0.4908926
0,4563,76,16,0,0.60139424,0,0.49213
0,4564,76,83,0,0.055688795,0,0.46733868
0,4565,77,80,0,0.20807955,0,0.46781218
0,4566,77,108,0,0.2006179,0,0.46722734
0,4567,77,126,0,0.19620551,0,0.46671015
0,4568,77,133,0,0.19310568,0,0.46626997
0,4569,77,136,0,0.19071434,0,0.46592185
0,4570,77,137,0,0.18877263,0,0.46563572
0,4571,77,143,0,0.18713278,0,0.46539494
0,4572,77,148,0,0.18571562,0,0.465186
0,4573,77,149,0,0.18446833,0,0.46500108
0,4574,77,154,0,0.18335095,0,0.4647968
0,4575,77,155,0,0.18234192,0,0.46458098
0,4576,77,165,0,0.18141812,0,0.4643843
0,4577,77,171,0,0.18056588,0,0.46420357
0,4578,77,173,0,0.17977747,0,0.4640361
0,4579,77,174,0,0.17904441,0,0.46387994
0,4580,79,77,0,0.0054406193,0,0.43454784
0,4581,81,25,1,0.7406849,1,0.47143656
0,4582,81,178,0,0.13149971,0,0.49773496
0,4583,82,24,0,0.0055306363,0,0.43696648
0,4584,84,85,0,0.20909056,0,0.46841374
0,4585,84,86,0,0.20161015,0,0.46780458
0,4586,84,87,0,0.19718538,0,0.4673914
0,4587,84,19,0,0.5996276,0,0.48357162
0,4588,84,89,0,0.19167738,0,0.4665908
0,4589,84,91,0,0.18972228,0,0.46630663
0,4590,84,92,0,0.18807751,0,0.4660647
