evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.44814742,0,0,0,5.758601
0,darpa_cadets:n10,1,0.4436416,0,0,0,7.7499485
0,darpa_cadets:n103053,1,0.44361842,0,0,0,7.705633
0,darpa_cadets:n105328,0,0.44727924,0,0,0,6.041503
0,darpa_cadets:n1056,0,0.4547236,0,0,0,5.5032563
0,darpa_cadets:n1057,0,0.4514444,0,0,0,6.0588317
0,darpa_cadets:n1058,0,0.44715253,0,0,0,6.058252
0,darpa_cadets:n1059,0,0.44540632,0,0,0,6.5421095
0,darpa_cadets:n1060,0,0.45065987,0,0,0,5.288207
0,darpa_cadets:n1064,0,0.4508029,0,0,0,5.238499
0,darpa_cadets:n1065,0,0.4507589,0,0,0,5.2427864
0,darpa_cadets:n1066,0,0.45312974,0,0,0,6.520984
0,darpa_cadets:n1077,0,0.4514201,0,0,0,6.0607033
0,darpa_cadets:n1078,0,0.45,0,0,0,5.109302
0,darpa_cadets:n108,0,0.44391197,0,0,0,7.3018074
0,darpa_cadets:n11,1,0.44329834,0,0,0,8.119101
0,darpa_cadets:n11282,0,0.45069328,0,0,0,5.249069
0,darpa_cadets:n11290,0,0.45051688,0,0,0,5.2653255
0,darpa_cadets:n113,0,0.4508594,0,0,0,5.2329025
0,darpa_cadets:n114,0,0.45064196,0,0,0,5.289888
0,darpa_cadets:n12,0,0.44476297,0,0,0,6.71798
0,darpa_cadets:n1227,0,0.45118392,0,0,0,6.1668873
0,darpa_cadets:n1228,0,0.45075983,0,0,0,5.2426996
0,darpa_cadets:n1231,0,0.44874617,0,0,0,5.7153616
0,darpa_cadets:n1232,0,0.45051417,0,0,0,5.2655683
0,darpa_cadets:n1233,0,0.45077956,0,0,0,5.2407813
0,darpa_cadets:n1236,0,0.44873083,0,0,0,5.7167516
0,darpa_cadets:n1237,0,0.45003256,0,0,0,5.4311905
0,darpa_cadets:n1238,0,0.44874096,0,0,0,5.736166
0,darpa_cadets:n1240,0,0.4507418,0,0,0,5.244435
0,darpa_cadets:n1242,0,0.447297,0,0,0,6.039834
0,darpa_cadets:n1243,0,0.45076248,0,0,0,5.2424383
