evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.44521227,0,5,1,6.526608
0,darpa_cadets:n10,1,0.44086736,0,5,1,4.850793
0,darpa_cadets:n103053,1,0.4408781,0,5,1,4.8887596
0,darpa_cadets:n105328,0,0.44537,0,5,1,6.4353414
0,darpa_cadets:n1056,0,0.4514065,0,5,1,6.861178
0,darpa_cadets:n1057,0,0.44765118,0,5,1,6.8668485
0,darpa_cadets:n1058,0,0.44526967,0,5,1,6.399618
0,darpa_cadets:n1059,0,0.44332954,0,5,1,5.966619
0,darpa_cadets:n1060,0,0.44866967,0,5,1,7.0428934
0,darpa_cadets:n1064,0,0.4487244,0,5,1,7.1433206
0,darpa_cadets:n1065,0,0.44868314,0,5,1,7.1394024
0,darpa_cadets:n1066,0,0.4513821,0,5,1,6.553107
0,darpa_cadets:n1077,0,0.44762877,0,5,1,6.865058
0,darpa_cadets:n1078,0,0.44804218,0,5,1,6.987045
0,darpa_cadets:n108,0,0.4413844,0,5,1,5.311181
0,darpa_cadets:n11,1,0.44033754,0,7,1,4.7007937
0,darpa_cadets:n11282,0,0.44862166,0,5,1,7.133517
0,darpa_cadets:n11290,0,0.44845638,0,5,1,7.1174345
0,darpa_cadets:n113,0,0.4487773,0,5,1,7.1483192
0,darpa_cadets:n114,0,0.44865286,0,5,1,7.0413218
0,darpa_cadets:n12,0,0.4425767,0,5,1,5.832004
0,darpa_cadets:n1227,0,0.44791195,0,5,1,6.8039036
0,darpa_cadets:n1228,0,0.44868398,0,5,1,7.139482
0,darpa_cadets:n1231,0,0.44657144,0,5,1,6.7587824
0,darpa_cadets:n1232,0,0.44845384,0,5,1,7.117184
0,darpa_cadets:n1233,0,0.44870248,0,5,1,7.141246
0,darpa_cadets:n1236,0,0.4465571,0,5,1,6.7576575
0,darpa_cadets:n1237,0,0.44703698,0,5,1,7.096085
0,darpa_cadets:n1238,0,0.44659707,0,5,1,6.7120748
0,darpa_cadets:n1240,0,0.44866717,0,5,1,7.1378765
0,darpa_cadets:n1242,0,0.44538602,0,5,1,6.43787
0,darpa_cadets:n1243,0,0.4486865,0,5,1,7.1397243
0,darpa_cadets:n1244,0,0.4452826,0,5,1,6.440316
0,darpa_cadets:n1246,0,0.4513821,0,5,1,6.5541067
0,darpa_cadets:n1250,0,0.44558394,0,5,1,6.6097555
0,darpa_cadets:n1269,0,0.44380555,0,5,1,6.3926063
0,darpa_cadets:n1297,0,0.43996322,0,5,1,6.136058
0,darpa_cadets:n13,0,0.4432827,0,5,1,6.0026484
0,darpa_cadets:n1327,0,0.44756812,0,5,1,6.860178
0,darpa_cadets:n1334,0,0.43993968,0,5,1,6.1376677
0,darpa_cadets:n14,0,0.44976294,0,5,1,6.8646035
0,darpa_cadets:n16,0,0.4420762,0,5,1,5.739105
0,darpa_cadets:n1644,0,0.4474876,0,5,1,6.7038703
0,darpa_cadets:n1646,0,0.4479135,0,5,1,6.9589005
0,darpa_cadets:n1647,0,0.44650266,0,5,1,6.7533617
0,darpa_cadets:n1653,0,0.44063517,0,5,1,5.306903
0,darpa_cadets:n17,0,0.44141155,0,5,1,5.3445625
0,darpa_cadets:n18,0,0.44104394,0,5,1,5.0877624
