evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5613994,1,0.5639197
0,4501,531,574,0,0.6120552,1,0.636791
0,4502,531,584,0,0.58057654,1,0.5838331
0,4503,531,588,0,0.5849667,1,0.587511
0,4504,531,532,0,0.5879878,1,0.58983177
0,4505,531,533,0,0.59046954,1,0.5917506
0,4506,531,534,0,0.59301895,1,0.59400773
0,4507,531,535,0,0.59492433,1,0.59554064
0,4508,531,536,0,0.5967888,1,0.5971521
0,4509,531,537,0,0.6226465,1,0.6567639
0,4510,538,539,0,0.56991816,1,0.612564
0,4511,540,542,0,0.59877956,1,0.6177864
0,4512,540,543,0,0.56787556,1,0.56872827
0,4513,540,545,0,0.5737766,1,0.5741291
0,4514,540,546,0,0.5788287,1,0.5787309
0,4515,540,548,0,0.5819377,1,0.58117044
0,4516,540,550,0,0.58423674,1,0.58282876
0,4517,540,560,0,0.5842668,1,0.5815451
0,4518,540,561,0,0.62340266,1,0.6423805
0,4519,540,568,0,0.58587253,1,0.58163905
0,4520,540,569,0,0.5876852,1,0.58328193
0,4521,540,570,0,0.5884007,1,0.5834686
0,4522,540,571,0,0.58983445,1,0.584738
0,4523,553,554,0,0.57525575,1,0.43899426
0,4524,562,563,0,0.5641355,1,0.6036528
0,4525,562,564,0,0.5852165,1,0.61566466
0,4526,562,565,0,0.5941447,1,0.6186944
0,4527,566,586,0,0.4885361,1,0.5410928
0,4528,573,541,0,0.53562415,1,0.52053416
0,4529,573,544,0,0.54781604,1,0.5363164
0,4530,573,547,0,0.55358714,1,0.5423482
0,4531,573,549,0,0.5578619,1,0.54692286
0,4532,573,551,0,0.5608379,1,0.54992646
0,4533,573,552,0,0.5636209,1,0.5529482
0,4534,573,555,0,0.6081532,1,0.6161608
0,4535,573,556,0,0.6096455,1,0.6181245
0,4536,573,557,0,0.611015,1,0.6199591
0,4537,573,585,0,0.5712491,1,0.55974066
0,4538,573,558,0,0.61332,1,0.6229183
0,4539,573,567,0,0.5743721,1,0.562422
0,4540,573,559,0,0.55209804,1,0.5968304
0,4541,573,587,0,0.5740623,1,0.5604699
0,4542,576,575,0,0.571912,1,0.5756795
0,4543,576,577,0,0.5354501,1,0.51484895
0,4544,576,578,0,0.5425359,1,0.5240837
0,4545,576,579,0,0.5474691,1,0.5297569
0,4546,576,580,0,0.55083776,1,0.5333867
0,4547,576,581,0,0.59911996,1,0.60161406
0,4548,576,582,0,0.6009868,1,0.60384053
0,4549,576,583,0,0.602302,1,0.60527134
0,4550,471,486,0,0.60249573,1,0.62641066
0,4551,471,487,0,0.6119819,1,0.6379823
0,4552,471,490,0,0.58186704,1,0.5853565
0,4553,471,509,0,0.58601815,1,0.58869714
0,4554,471,513,0,0.61776274,1,0.6509955
0,4555,471,472,0,0.5912702,1,0.59257954
0,4556,471,473,0,0.59328294,1,0.5940813
0,4557,471,474,0,0.62155634,1,0.6542933
0,4558,471,475,0,0.5969932,1,0.59713477
0,4559,471,476,0,0.59767586,1,0.5971922
0,4560,471,477,0,0.5988135,1,0.5979738
0,4561,471,478,0,0.62468594,1,0.6570129
0,4562,479,484,0,0.55293894,1,0.54911757
0,4563,479,488,0,0.56367135,1,0.5609132
0,4564,479,492,0,0.57019347,1,0.5681547
0,4565,479,495,0,0.5745814,1,0.5720167
0,4566,479,496,0,0.6164558,1,0.635103
0,4567,479,500,0,0.642771,1,0.5447824
0,4568,479,515,0,0.57854646,1,0.57273626
0,4569,479,516,0,0.5808251,1,0.5747842
0,4570,479,517,0,0.5828315,1,0.57658696
0,4571,497,530,0,0.47504365,0,0.35230035
0,4572,498,499,0,0.49341306,1,0.54573923
0,4573,501,502,0,0.56198984,1,0.60770935
0,4574,501,503,0,0.58342564,1,0.61855745
0,4575,501,504,0,0.5930711,1,0.6246156
0,4576,501,505,0,0.5990569,1,0.6286986
0,4577,501,506,0,0.60300255,1,0.6314309
0,4578,501,507,0,0.60633147,1,0.634069
0,4579,501,508,0,0.6091797,1,0.6364485
0,4580,501,494,0,0.547679,1,0.59569734
0,4581,510,511,0,0.5296869,1,0.5003049
0,4582,510,519,0,0.5083134,1,0.5629027
