evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5108091,1,4,0,6.4174333
0,streamspot:g180:n1103,0,0.5041566,1,1,1,6.8017507
0,streamspot:g180:n1116,0,0.48099992,1,7,1,5.4602747
0,streamspot:g180:n1190,0,0.48100004,1,7,1,5.460347
0,streamspot:g180:n1305,0,0.504157,1,1,1,6.801437
0,streamspot:g180:n1481,0,0.48100027,1,7,1,5.4604917
0,streamspot:g180:n1606,0,0.50415725,1,1,1,6.801228
0,streamspot:g180:n1625,0,0.48100048,1,7,1,5.4606357
0,streamspot:g180:n1646,0,0.5041575,1,1,1,6.801018
0,streamspot:g180:n2118,0,0.4810007,1,7,1,5.460779
0,streamspot:g180:n2133,0,0.49531725,1,7,1,6.440397
0,streamspot:g180:n2134,0,0.50239074,1,4,0,5.770812
0,streamspot:g180:n2189,0,0.4810008,1,7,1,5.460851
0,streamspot:g180:n2229,0,0.48100093,1,7,1,5.4609237
0,streamspot:g180:n2268,0,0.5039067,1,1,1,6.9462924
0,streamspot:g180:n2283,0,0.5104,1,4,0,6.343243
0,streamspot:g180:n2467,0,0.4799323,1,7,1,5.5624423
0,streamspot:g180:n2544,0,0.4799324,1,7,1,5.562511
0,streamspot:g180:n2827,0,0.47993252,1,7,1,5.562579
0,streamspot:g180:n2840,0,0.47993264,1,7,1,5.562648
0,streamspot:g180:n3123,0,0.47993273,1,7,1,5.5627165
0,streamspot:g180:n3225,0,0.47919858,1,7,1,5.441743
0,streamspot:g180:n3306,0,0.48059148,1,7,1,5.479016
0,streamspot:g180:n3310,0,0.48059165,1,7,1,5.4790506
0,streamspot:g180:n3639,0,0.50468963,1,4,0,5.973067
0,streamspot:g180:n3653,0,0.47993284,1,7,1,5.562785
0,streamspot:g180:n3694,0,0.47919843,1,7,1,5.4417014
0,streamspot:g180:n3749,0,0.5039065,1,1,1,6.9465017
0,streamspot:g180:n3849,0,0.47927278,1,6,0,6.8966684
0,streamspot:g180:n402,0,0.48099905,1,7,1,5.4596953
0,streamspot:g180:n4175,0,0.47993317,1,7,1,5.5629907
0,streamspot:g180:n424,0,0.5041559,1,1,1,6.8023777
0,streamspot:g180:n4460,0,0.50390685,1,1,1,6.946188
0,streamspot:g180:n4469,0,0.50390697,1,1,1,6.946082
0,streamspot:g180:n4529,0,0.47927266,1,6,0,6.896917
0,streamspot:g180:n4535,0,0.5113376,1,3,1,5.9581356
0,streamspot:g180:n4546,0,0.5101297,1,3,1,5.8826075
0,streamspot:g180:n4661,0,0.5101297,1,3,1,5.8826075
0,streamspot:g180:n4672,0,0.5101297,1,3,1,5.8826075
0,streamspot:g180:n4677,0,0.47736365,1,2,0,4.5172887
0,streamspot:g180:n4680,0,0.47698638,1,2,0,4.587334
0,streamspot:g180:n4695,0,0.47736385,1,2,0,4.517295
0,streamspot:g180:n4711,0,0.47698656,1,2,0,4.5873404
0,streamspot:g180:n4757,0,0.47993377,1,7,1,5.563333
0,streamspot:g180:n4836,0,0.50811076,1,4,0,6.181608
0,streamspot:g180:n5012,0,0.49095878,1,6,0,7.418016
0,streamspot:g180:n5042,0,0.49095923,1,6,0,7.4179735
0,streamspot:g180:n5375,0,0.49095958,1,6,0,7.417931
0,streamspot:g180:n5571,0,0.49096003,1,6,0,7.41789
0,streamspot:g180:n5867,0,0.4769867,1,2,0,4.5873466
0,streamspot:g180:n5960,0,0.5101297,1,3,1,5.8826075
0,streamspot:g180:n6074,0,0.4799339,1,7,1,5.563401
0,streamspot:g180:n6478,0,0.47993407,1,7,1,5.5634694
0,streamspot:g180:n6528,0,0.47993416,1,7,1,5.5635386
0,streamspot:g180:n6667,0,0.47910762,1,7,1,4.987597
0,streamspot:g180:n789,0,0.504156,1,1,1,6.802274
0,streamspot:g180:n848,0,0.48099938,1,7,1,5.4599133
0,streamspot:g180:n875,0,0.50415623,1,1,1,6.802064
0,streamspot:g180:n954,0,0.4809996,1,7,1,5.4600573
0,streamspot:g180:n964,0,0.4809997,1,7,1,5.4601297
0,streamspot:g191:n0,0,0.51054174,1,4,0,6.4031577
0,streamspot:g191:n1166,0,0.48003402,1,7,1,5.4618335
0,streamspot:g191:n1174,0,0.48003414,1,7,1,5.461906
0,streamspot:g191:n1197,0,0.48003423,1,7,1,5.461979
0,streamspot:g191:n1282,0,0.48003435,1,7,1,5.4620514
0,streamspot:g191:n1371,0,0.48003453,1,7,1,5.462124
0,streamspot:g191:n1487,0,0.48003462,1,7,1,5.462197
0,streamspot:g191:n167,0,0.48003337,1,7,1,5.461397
0,streamspot:g191:n1695,0,0.48003474,1,7,1,5.46227
0,streamspot:g191:n1701,0,0.5044735,1,1,1,6.8231554
0,streamspot:g191:n1787,0,0.48003495,1,7,1,5.462414
0,streamspot:g191:n1832,0,0.48003507,1,7,1,5.4624867
0,streamspot:g191:n2283,0,0.51093036,1,4,0,6.4236073
0,streamspot:g191:n2294,0,0.48143068,1,7,1,5.444983
0,streamspot:g191:n2342,0,0.50399363,1,1,1,6.8028994
0,streamspot:g191:n2404,0,0.4814309,1,7,1,5.4451313
0,streamspot:g191:n2472,0,0.47779223,1,7,1,5.181832
0,streamspot:g191:n267,0,0.4800335,1,7,1,5.46147
0,streamspot:g191:n2808,0,0.481431,1,7,1,5.4452057
0,streamspot:g191:n2849,0,0.48143113,1,7,1,5.44528
0,streamspot:g191:n3065,0,0.48143125,1,7,1,5.4453545
0,streamspot:g191:n3125,0,0.48143134,1,7,1,5.445429
0,streamspot:g191:n3153,0,0.48143145,1,7,1,5.445503
0,streamspot:g191:n322,0,0.48003358,1,7,1,5.461543
0,streamspot:g191:n3240,0,0.47779235,1,7,1,5.1818953
0,streamspot:g191:n3269,0,0.48143157,1,7,1,5.4455776
0,streamspot:g191:n3347,0,0.50468963,1,4,0,5.973067
0,streamspot:g191:n3420,0,0.48057517,1,7,1,5.475444
