evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.39368698,0,0,0,8.235148
0,darpa_theia:n10020,0,0.3936722,0,0,0,8.220819
0,darpa_theia:n10053,0,0.39366797,0,0,0,8.216735
0,darpa_theia:n10055,0,0.39366806,0,0,0,8.216798
0,darpa_theia:n10056,0,0.39366966,0,0,0,8.218396
0,darpa_theia:n10057,0,0.39755046,0,0,0,9.034676
0,darpa_theia:n10060,0,0.39366487,0,0,0,8.213727
0,darpa_theia:n10061,0,0.39368775,0,0,0,8.235905
0,darpa_theia:n10080,0,0.39366585,0,0,0,8.2146225
0,darpa_theia:n101438,1,0.83024156,1,3,1,9.552577
0,darpa_theia:n101629,1,0.8302461,1,3,1,9.552471
0,darpa_theia:n108196,1,0.8302791,1,3,1,9.551694
0,darpa_theia:n108344,1,0.83024436,1,3,1,9.552511
0,darpa_theia:n108385,1,0.83026147,1,3,1,9.552109
0,darpa_theia:n108491,1,0.8302739,1,3,1,9.551814
0,darpa_theia:n1097,0,0.40616515,0,0,0,9.980711
0,darpa_theia:n11159,0,0.39366636,0,0,0,8.215136
0,darpa_theia:n11187,0,0.39367226,0,0,0,8.220884
0,darpa_theia:n1121,0,0.41019294,0,0,0,10.426645
0,darpa_theia:n11241,0,0.3936767,0,0,0,8.225212
0,darpa_theia:n11295,0,0.40256706,0,0,0,9.596312
0,darpa_theia:n113530,1,0.8302404,1,3,1,9.552604
0,darpa_theia:n11355,0,0.41043627,0,0,0,8.317349
0,darpa_theia:n113578,1,0.8302728,1,3,1,9.551843
0,darpa_theia:n11683,0,0.4098039,0,0,0,8.267316
0,darpa_theia:n11690,0,0.409804,0,0,0,8.267414
0,darpa_theia:n11759,0,0.401985,0,0,0,8.067872
0,darpa_theia:n11760,0,0.40980408,0,0,0,8.267512
0,darpa_theia:n11802,0,0.39367622,0,0,0,8.224768
0,darpa_theia:n11825,0,0.40198505,0,0,0,8.067953
0,darpa_theia:n11830,0,0.3936742,0,0,0,8.222796
0,darpa_theia:n11851,0,0.4035859,0,0,0,8.071353
0,darpa_theia:n119115,1,0.8302365,1,3,1,9.552697
0,darpa_theia:n12284,0,0.39367512,0,0,0,8.223686
0,darpa_theia:n1239,0,0.4104362,0,0,0,8.3172455
0,darpa_theia:n1261,0,0.3975328,0,0,0,9.055258
0,darpa_theia:n147586,0,0.409807,0,0,0,8.27181
0,darpa_theia:n147609,0,0.40980706,0,0,0,8.271906
0,darpa_theia:n147674,0,0.409809,0,0,0,8.2747345
0,darpa_theia:n147752,0,0.40980905,0,0,0,8.274834
0,darpa_theia:n147784,0,0.40980715,0,0,0,8.272005
0,darpa_theia:n147833,0,0.40980914,0,0,0,8.274929
0,darpa_theia:n1516,0,0.44281942,0,0,0,6.361659
0,darpa_theia:n1634,0,0.40031275,0,0,0,9.609129
0,darpa_theia:n1707,0,0.44281957,0,0,0,6.3616467
0,darpa_theia:n179305,1,0.83026373,1,3,1,9.552056
0,darpa_theia:n1822,0,0.4019889,0,0,0,8.072924
0,darpa_theia:n182570,1,0.83026606,1,3,1,9.552002
0,darpa_theia:n185836,0,0.38653874,0,0,0,7.290388
0,darpa_theia:n191,0,0.39366326,0,0,0,8.212125
0,darpa_theia:n191297,0,0.40609068,0,0,0,8.402607
0,darpa_theia:n195,0,0.3936639,0,0,0,8.212766
0,darpa_theia:n197,0,0.393664,0,0,0,8.21283
0,darpa_theia:n202841,1,0.8302649,1,3,1,9.552029
0,darpa_theia:n202886,1,0.83026826,1,3,1,9.5519495
0,darpa_theia:n207781,1,0.29177037,0,0,0,10.185851
0,darpa_theia:n207811,0,0.37091753,0,0,0,8.937833
