evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.988665,1,0.98099774
0,4501,55,68,1,0.9906776,1,0.9846763
0,4502,55,69,1,0.991435,1,0.9864944
0,4503,55,70,1,0.99193597,1,0.98765546
0,4504,55,71,1,0.99230474,1,0.9884879
0,4505,55,72,1,0.9925943,1,0.9891282
0,4506,55,73,1,0.99283093,1,0.9896423
0,4507,55,11,1,0.9930194,1,0.99006826
0,4508,55,74,1,0.9931639,1,0.9904297
0,4509,55,75,1,0.9932909,1,0.9907425
0,4510,55,76,1,0.993404,1,0.99101686
0,4511,55,77,1,0.99350065,1,0.99126136
0,4512,55,668,1,0.9935828,1,0.99148
0,4513,55,78,1,0.9936581,1,0.99167776
0,4514,55,79,1,0.99372804,1,0.9918589
0,4515,55,80,1,0.9937926,1,0.99202454
0,4516,55,14,1,0.9938524,1,0.9921767
0,4517,55,81,1,0.99390864,1,0.99231803
0,4518,55,23,1,0.9939615,1,0.99245
0,4519,55,82,1,0.9940122,1,0.99257433
0,4520,55,83,1,0.9940592,1,0.99268955
0,4521,55,57,1,0.9941036,1,0.9927973
0,4522,55,653,1,0.99414563,1,0.99289894
0,4523,55,655,1,0.9941859,1,0.9929953
0,4524,55,84,1,0.9942245,1,0.9930869
0,4525,55,85,1,0.9942615,1,0.993174
0,4526,55,54,1,0.9942966,1,0.99325633
0,4527,55,86,1,0.9943303,1,0.99333465
0,4528,55,87,1,0.99436283,1,0.9934098
0,4529,55,88,1,0.99439394,1,0.9934815
0,4530,55,47,1,0.99442405,1,0.9935503
0,4531,55,89,1,0.9944535,1,0.99361694
0,4532,55,53,1,0.99448144,1,0.9936801
0,4533,55,90,1,0.99450916,1,0.99374217
0,4534,55,45,1,0.9945357,1,0.9938013
0,4535,55,91,1,0.994561,1,0.9938578
0,4536,55,92,1,0.9945856,1,0.9939121
0,4537,55,93,1,0.9946097,1,0.9939651
0,4538,55,13,1,0.9946331,1,0.9940163
0,4539,55,94,1,0.9946556,1,0.9940654
0,4540,55,95,1,0.99467766,1,0.9941134
0,4541,55,96,1,0.99469936,1,0.99415994
0,4542,55,97,1,0.9947207,1,0.99420565
0,4543,55,98,1,0.9947423,1,0.9942504
0,4544,55,99,1,0.994762,1,0.9942913
0,4545,55,100,1,0.9947818,1,0.99433184
0,4546,55,101,1,0.99480057,1,0.9943704
0,4547,55,660,1,0.99481887,1,0.994408
0,4548,55,102,1,0.9948368,1,0.99444455
0,4549,55,656,1,0.99485445,1,0.9944805
0,4550,55,103,1,0.99487174,1,0.99451524
0,4551,55,104,1,0.9948885,1,0.9945491
0,4552,55,105,1,0.9949049,1,0.994582
0,4553,55,106,1,0.9949209,1,0.99461406
0,4554,55,107,1,0.99493694,1,0.99464583
0,4555,55,108,1,0.99495244,1,0.99467635
0,4556,55,109,1,0.99496764,1,0.99470633
0,4557,55,110,1,0.9949824,1,0.9947354
0,4558,55,111,1,0.994997,1,0.9947641
0,4559,55,112,1,0.99501145,1,0.99479216
0,4560,55,113,1,0.9950257,1,0.99481994
0,4561,55,114,1,0.9950395,1,0.9948466
0,4562,55,115,1,0.99505335,1,0.9948732
0,4563,55,116,1,0.99506664,1,0.994899
0,4564,55,117,1,0.99507976,1,0.9949243
0,4565,55,10,1,0.99509275,1,0.9949492
0,4566,55,118,1,0.9951055,1,0.9949734
0,4567,55,119,1,0.9951179,1,0.99499726
0,4568,55,12,1,0.9951303,1,0.9950206
0,4569,55,120,1,0.99514246,1,0.99504375
0,4570,55,121,1,0.9951545,1,0.9950663
0,4571,55,122,1,0.9951662,1,0.9950885
0,4572,55,662,1,0.99517775,1,0.9951102
0,4573,55,9,1,0.9951892,1,0.9951316
0,4574,55,123,1,0.9952005,1,0.9951527
0,4575,55,21,1,0.99521196,1,0.995174
0,4576,55,124,1,0.995223,1,0.99519426
0,4577,55,125,1,0.99523383,1,0.99521446
0,4578,55,126,1,0.99524444,1,0.9952342
0,4579,55,127,1,0.995255,1,0.99525356
0,4580,55,128,1,0.9952655,1,0.9952727
0,4581,55,129,1,0.9952756,1,0.99529135
0,4582,55,32,1,0.9952858,1,0.9953099
0,4583,55,130,1,0.9952957,1,0.9953282
0,4584,55,131,1,0.9953055,1,0.995346
0,4585,55,132,1,0.9953157,1,0.9953642
0,4586,55,133,1,0.9953252,1,0.99538165
0,4587,55,134,1,0.9953348,1,0.9953988
0,4588,55,135,1,0.9953442,1,0.9954158
0,4589,55,136,1,0.9953536,1,0.9954325
0,4590,55,137,1,0.9953629,1,0.99544924
0,4591,55,657,1,0.995372,1,0.9954656
0,4592,55,138,1,0.9953811,1,0.9954816
0,4593,55,139,1,0.9953903,1,0.99549806
0,4594,55,140,1,0.99539906,1,0.9955136
0,4595,55,141,1,0.995408,1,0.99552935
0,4596,55,142,1,0.995417,1,0.99554515
0,4597,56,58,0,0.95116484,0,0.96975684
0,4598,56,59,0,0.95677817,0,0.97257215
0,4599,60,48,1,0.75565284,0,0.727929
0,4600,62,48,1,0.75999135,0,0.7572489
0,4601,63,49,0,0.026391441,0,0.042323165
0,4602,64,48,1,0.75096726,0,0.77626526
0,4603,65,66,0,0.031118158,0,0.023419945
0,4604,143,654,0,0.95057964,0,0.9676335
0,4605,144,659,0,0.95061857,0,0.96764976
0,4606,145,504,0,0.9506414,0,0.9676572
0,4607,146,153,0,0.95065844,0,0.9676616
0,4608,148,149,0,0.9506773,0,0.96766686
0,4609,150,579,0,0.7543507,0,0.69317013
0,4610,151,147,0,0.7543895,0,0.69320154
0,4611,152,51,0,0.02652084,0,0.04240478
0,4612,154,52,0,0.026534244,0,0.042413637
0,4613,155,156,0,0.95077056,0,0.9676926
0,4614,157,158,0,0.03208494,0,0.02344373
0,4615,157,159,0,0.037410095,0,0.026559135
0,4616,160,676,0,0.11338514,0,0.08340296
0,4617,161,652,0,0.025046209,0,0.05014354
0,4618,162,163,0,0.006992105,0,0.032432225
0,4619,164,165,0,0.031333845,0,0.023492714
0,4620,166,167,0,0.031343788,0,0.023495477
0,4621,168,169,0,0.031354096,0,0.0234984
0,4622,170,171,0,0.03136939,0,0.023503795
0,4623,172,173,0,0.032216523,0,0.023487715
0,4624,172,174,0,0.037557866,0,0.026606511
0,4625,175,176,0,0.0070124627,0,0.03247875
0,4626,177,6,0,0.02672753,0,0.04254531
0,4627,178,179,0,0.031440977,0,0.023528222
0,4628,180,181,0,0.03145627,0,0.02353357
0,4629,182,183,0,0.09663113,0,0.07046946
0,4630,184,185,0,0.03150024,0,0.02355086
0,4631,186,20,0,0.11090472,0,0.099163696
0,4632,186,187,0,0.008555718,0,0.035622288
0,4633,188,189,0,0.0070413956,0,0.032550845
0,4634,190,191,0,0.032473862,0,0.02279341
0,4635,190,666,0,0.031236833,0,0.055574723
0,4636,192,667,0,0.026413547,0,0.048577886
0,4637,192,193,0,0.008571579,0,0.035652623
0,4638,194,195,0,0.032525606,0,0.022808753
0,4639,194,196,0,0.0085781505,0,0.03566541
0,4640,197,8,0,0.026922552,0,0.04268947
0,4641,198,199,0,0.031651992,0,0.023601081
0,4642,200,652,0,0.036780283,0,0.101913
0,4643,201,202,0,0.031683605,0,0.02361212
0,4644,203,663,0,0.024891315,0,0.04988823
