evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.42240736,0,2,0,6.109224
0,darpa_trace:n132562,0,0.6411004,0,4,0,8.8625345
0,darpa_trace:n132649,0,0.6468062,0,4,0,8.798652
0,darpa_trace:n132739,0,0.61662924,0,4,0,8.983708
0,darpa_trace:n136374,0,0.436167,0,2,0,6.384917
0,darpa_trace:n136536,0,0.58923894,0,0,0,9.452845
0,darpa_trace:n136545,0,0.58923566,0,0,0,9.452871
0,darpa_trace:n136604,0,0.6166207,0,4,0,8.983711
0,darpa_trace:n136649,0,0.5828486,0,4,0,9.152356
0,darpa_trace:n136725,0,0.5865919,0,4,0,9.114782
0,darpa_trace:n137949,0,0.6333728,0,4,0,8.912602
0,darpa_trace:n138672,0,0.6291284,0,4,0,8.983829
0,darpa_trace:n138826,0,0.6216932,0,4,0,8.961092
0,darpa_trace:n138846,0,0.61662287,0,4,0,8.983711
0,darpa_trace:n138862,0,0.59641683,0,0,0,9.307158
0,darpa_trace:n138915,0,0.621691,0,4,0,8.961092
0,darpa_trace:n138931,0,0.629126,0,4,0,8.983827
0,darpa_trace:n139219,0,0.59640974,0,0,0,9.307225
0,darpa_trace:n139267,0,0.6333706,0,4,0,8.912603
0,darpa_trace:n139953,0,0.5822396,0,0,0,9.3982935
0,darpa_trace:n144316,0,0.572507,0,0,0,9.594746
0,darpa_trace:n18,0,0.45551407,0,2,0,6.1912
0,darpa_trace:n190,0,0.44156006,0,2,0,6.471392
0,darpa_trace:n192,0,0.4381247,0,2,0,6.421462
0,darpa_trace:n195,0,0.43409085,0,2,0,6.338444
0,darpa_trace:n2315,1,0.7565658,1,4,0,7.756176
0,darpa_trace:n2379,1,0.7226447,1,4,0,8.103454
0,darpa_trace:n2398,1,0.722647,1,4,0,8.103446
0,darpa_trace:n3520,0,0.65061045,0,4,0,8.738092
0,darpa_trace:n48,0,0.4362253,0,2,0,6.3836646
0,darpa_trace:n660968,0,0.6868696,0,4,0,8.214999
