evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0008933056,0,0.013993471
0,4501,42,40,0,0.00090714596,0,0.00922238
0,4502,43,37,0,0.00085988775,0,0.013714468
0,4503,44,37,0,0.0009982064,0,0.01494884
0,4504,45,37,0,0.0010890772,0,0.015717741
0,4505,46,35,0,0.00086836354,0,0.01180547
0,4506,47,22,0,0.0008527202,0,0.014731631
0,4507,48,35,0,0.0010071271,0,0.012909646
0,4508,49,36,0,0.0008611164,0,0.013249958
0,4509,50,36,0,0.0009999198,0,0.014459576
0,4510,51,37,0,0.0011545742,0,0.016246697
0,4511,52,39,0,0.00090128015,0,0.009181761
0,4512,53,37,0,0.0012057401,0,0.016659906
0,4513,54,37,0,0.0012479834,0,0.016896464
0,4514,55,22,0,0.0009858115,0,0.0151280435
0,4515,56,36,0,0.0010880723,0,0.015181618
0,4516,57,36,0,0.0011571032,0,0.015732309
0,4517,58,23,0,0.00085116277,0,0.0139817055
0,4518,59,25,1,0.70613724,1,0.6995812
0,4519,59,27,1,0.6274138,0,0.620739
0,4520,59,26,1,0.60593474,0,0.623502
0,4521,59,60,0,0.103324145,0,0.018718654
0,4522,59,61,0,0.030715642,0,0.024471099
0,4523,62,4,0,0.00084999535,0,0.013872588
0,4524,63,25,1,0.74098957,1,0.6924902
0,4525,63,27,1,0.66721004,1,0.6107958
0,4526,63,26,1,0.6467296,0,0.6159705
0,4527,63,64,0,0.09080985,0,0.013956196
0,4528,63,65,0,0.091494665,0,0.013922403
0,4529,63,67,0,0.013457179,0,0.010219892
0,4530,63,5,0,0.38807702,0,0.14576258
0,4531,63,6,0,0.38038197,0,0.14631937
0,4532,63,72,0,0.026697088,0,0.018990079
0,4533,63,73,0,0.09351063,0,0.013907224
0,4534,63,75,0,0.026194958,0,0.018936299
0,4535,63,183,0,0.02597721,0,0.018911324
0,4536,66,25,1,0.79891056,1,0.81745595
0,4537,68,129,0,0.010701464,0,0.0068684276
0,4538,68,138,0,0.009869813,0,0.006820462
0,4539,68,139,0,0.009335089,0,0.006793103
0,4540,68,144,0,0.009051008,0,0.0067718453
0,4541,68,150,0,0.00884825,0,0.006755629
0,4542,68,151,0,0.008685551,0,0.006742208
0,4543,68,159,0,0.008546702,0,0.006728761
0,4544,68,161,0,0.008429789,0,0.0067180903
0,4545,68,166,0,0.00832547,0,0.0067071756
0,4546,68,168,0,0.008234774,0,0.006698379
0,4547,68,170,0,0.008152481,0,0.006689761
0,4548,68,182,0,0.008075162,0,0.0066801067
0,4549,70,25,1,0.80420667,1,0.80433875
0,4550,70,27,1,0.72156245,1,0.7243647
0,4551,70,26,1,0.7029366,1,0.72670215
0,4552,71,140,0,0.044101104,0,0.03353981
0,4553,71,31,0,0.58768505,0,0.3463251
0,4554,71,30,0,0.56502974,0,0.35126776
0,4555,71,34,0,0.5479223,0,0.35473678
0,4556,74,128,0,0.020420332,0,0.016073853
0,4557,74,172,0,0.11070261,0,0.022952301
0,4558,76,25,1,0.806446,1,0.77383137
0,4559,76,27,1,0.72856593,1,0.6901236
0,4560,76,26,1,0.7102168,1,0.69476587
0,4561,76,78,0,0.014939862,0,0.011831147
0,4562,76,11,0,0.45633614,0,0.2180269
0,4563,76,16,0,0.44533122,0,0.2190724
0,4564,76,83,0,0.028253863,0,0.021926539
0,4565,77,80,0,0.00993504,0,0.006192283
0,4566,77,108,0,0.009140681,0,0.0061508785
0,4567,77,126,0,0.008657734,0,0.0061244443
0,4568,77,133,0,0.0084077325,0,0.00610515
0,4569,77,136,0,0.0082168365,0,0.006089173
