evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.42869282,0,0.48178345
0,4501,76,7,0,0.4287931,0,0.47771877
0,4502,77,73,0,0.46569484,1,0.45837203
0,4503,78,49,0,0.4287906,0,0.47940508
0,4504,79,75,0,0.4668207,1,0.45728695
0,4505,80,62,0,0.429106,0,0.48046237
0,4506,81,81,0,0.5031328,1,0.45744154
0,4507,82,61,0,0.4291785,0,0.48048842
0,4508,83,85,0,0.4281333,0,0.47876793
0,4509,83,87,0,0.42858487,0,0.47565535
0,4510,86,83,0,0.39432514,0,0.46079078
0,4511,88,84,0,0.4307161,0,0.47738823
0,4512,89,46,0,0.42909428,0,0.48033005
0,4513,90,3,0,0.4284624,0,0.4785365
0,4514,91,612,0,0.42838082,0,0.47792917
0,4515,92,47,0,0.42923564,0,0.480292
0,4516,93,49,0,0.43671882,0,0.48294747
0,4517,94,11,0,0.38299355,0,0.4663374
0,4518,95,15,1,0.42954612,0,0.48018494
0,4519,96,28,0,0.42830068,0,0.47782126
0,4520,97,620,0,0.4284532,0,0.47883266
0,4521,98,99,0,0.4798955,1,0.48642018
0,4522,100,61,0,0.43720168,0,0.48379618
0,4523,101,614,1,0.4286723,0,0.47937796
0,4524,102,615,0,0.47909617,1,0.48840266
0,4525,103,2,1,0.4292789,0,0.48017713
0,4526,104,105,0,0.47916964,1,0.48583615
0,4527,104,14,0,0.42899606,0,0.47851527
0,4528,106,107,0,0.4137803,0,0.47587994
0,4529,108,109,0,0.46724853,1,0.4561645
0,4530,110,2,1,0.43738687,0,0.48378438
0,4531,111,622,1,0.45346263,1,0.48011535
0,4532,112,113,0,0.43740183,0,0.44385198
0,4533,115,114,0,0.4322082,0,0.49229014
0,4534,116,66,0,0.42825803,0,0.47837767
0,4535,117,117,0,0.38169068,0,0.46655545
0,4536,118,614,1,0.43666005,0,0.4828465
0,4537,119,119,0,0.50312454,1,0.45715612
0,4538,120,47,0,0.43722588,0,0.48359528
0,4539,121,605,0,0.42738986,0,0.47978452
0,4540,121,122,0,0.44275397,0,0.4819117
0,4541,121,608,0,0.42809954,0,0.4749185
0,4542,123,61,0,0.44127896,0,0.48487988
0,4543,124,21,0,0.4527432,1,0.47830147
0,4544,124,1,1,0.42920148,0,0.47834685
0,4545,126,50,0,0.4290708,0,0.48060012
0,4546,127,125,0,0.4672784,1,0.45608217
0,4547,128,626,1,0.42894536,0,0.47995427
0,4548,129,1,1,0.43735996,0,0.48354733
0,4549,130,131,0,0.4821938,1,0.48034915
0,4550,132,1,1,0.44153163,0,0.48529205
0,4551,133,626,1,0.43722403,0,0.4834128
0,4552,134,135,0,0.43777084,0,0.4424129
0,4553,136,55,0,0.42785594,0,0.47526565
0,4554,137,615,0,0.48725152,1,0.48880026
0,4555,138,37,0,0.42822215,0,0.47885114
0,4556,139,15,1,0.4376289,0,0.4835369
0,4557,140,1,1,0.44412714,0,0.48644382
0,4558,141,622,1,0.45534357,1,0.48006412
0,4559,142,67,0,0.42837697,0,0.47915146
0,4560,143,450,0,0.42797676,0,0.47812253
0,4561,144,52,0,0.45380813,1,0.47855926
0,4562,145,71,0,0.45377254,1,0.4792463
0,4563,146,624,0,0.42773277,0,0.47516772
0,4564,147,617,0,0.43677604,0,0.48269734
0,4565,148,36,0,0.4104708,0,0.47913492
0,4566,149,23,0,0.4278236,0,0.47742307
0,4567,150,61,0,0.44356015,0,0.48575658
0,4568,151,33,0,0.38336003,0,0.4655184
0,4569,153,57,0,0.42749006,0,0.4790241
0,4570,153,152,0,0.48296046,1,0.48537645
0,4571,154,154,0,0.50310403,1,0.4568218
0,4572,155,2,1,0.44138378,0,0.4849182
0,4573,156,5,0,0.45386052,1,0.47844538
0,4574,157,20,0,0.4281386,0,0.47888196
0,4575,159,158,0,0.3935695,0,0.46281
0,4576,160,161,0,0.43775412,0,0.44223252
0,4577,162,61,0,0.44494045,0,0.48657954
0,4578,163,613,0,0.42827165,0,0.4790826
0,4579,164,607,0,0.42798978,0,0.47873122
0,4580,165,15,1,0.44171214,0,0.4849413
0,4581,167,166,0,0.4332521,0,0.4920771
0,4582,169,168,0,0.39349666,0,0.46278098
0,4583,170,622,1,0.45677623,1,0.4811902
0,4584,171,182,0,0.45370078,1,0.47978282
0,4585,173,610,0,0.42695463,0,0.47632092
0,4586,173,172,0,0.4274063,0,0.4732581
0,4587,174,2,1,0.44387197,0,0.48594466
0,4588,175,20,0,0.43633875,0,0.48201382
0,4589,176,67,0,0.43643203,0,0.48213992
0,4590,177,605,0,0.4358751,0,0.4808606
0,4591,178,18,0,0.42743698,0,0.47488114
0,4592,180,179,0,0.48152912,1,0.48914313
0,4593,181,60,0,0.42740667,0,0.4748635
0,4594,183,626,1,0.44120428,0,0.4845196
0,4595,184,61,0,0.4459911,0,0.487095
0,4596,185,613,0,0.4364888,0,0.48213848
