evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.484485,1,1,1,2.7108982
0,darpa_cadets:n10,1,0.49306074,1,1,1,3.7287202
0,darpa_cadets:n103053,1,0.49278894,1,1,1,3.6711352
0,darpa_cadets:n105328,0,0.4840975,1,1,1,2.6890643
0,darpa_cadets:n1056,0,0.47830802,1,6,0,2.8074958
0,darpa_cadets:n1057,0,0.47969496,1,6,0,2.7630866
0,darpa_cadets:n1058,0,0.48418367,1,1,1,2.6297636
0,darpa_cadets:n1059,0,0.48680255,1,1,1,2.9955833
0,darpa_cadets:n1060,0,0.48005962,1,6,0,2.6483564
0,darpa_cadets:n1064,0,0.47994274,1,6,0,2.6917744
0,darpa_cadets:n1065,0,0.47992867,1,6,0,2.6997304
0,darpa_cadets:n1066,0,0.47836077,1,6,0,2.2581828
0,darpa_cadets:n1077,0,0.47968715,1,6,0,2.7675498
0,darpa_cadets:n1078,0,0.47836334,1,6,0,2.9418807
0,darpa_cadets:n108,0,0.49043614,1,1,1,3.3951938
0,darpa_cadets:n11,1,0.49603087,1,1,1,3.9767888
0,darpa_cadets:n11282,0,0.47990757,1,6,0,2.711553
0,darpa_cadets:n11290,0,0.47985116,1,6,0,2.7431126
0,darpa_cadets:n113,0,0.47996086,1,6,0,2.6815212
0,darpa_cadets:n114,0,0.4800538,1,6,0,2.6516395
0,darpa_cadets:n12,0,0.4878047,1,1,1,3.1401975
0,darpa_cadets:n1227,0,0.4802177,1,6,0,2.7030542
0,darpa_cadets:n1228,0,0.47992888,1,6,0,2.6995683
0,darpa_cadets:n1231,0,0.4823571,1,1,1,2.540772
0,darpa_cadets:n1232,0,0.47985026,1,6,0,2.7435942
0,darpa_cadets:n1233,0,0.47993526,1,6,0,2.6959982
0,darpa_cadets:n1236,0,0.4823524,1,1,1,2.5399573
0,darpa_cadets:n1237,0,0.4794157,1,6,0,2.8242466
0,darpa_cadets:n1238,0,0.4824201,1,6,0,2.487741
0,darpa_cadets:n1240,0,0.4799232,1,6,0,2.7028108
0,darpa_cadets:n1242,0,0.48410308,1,1,1,2.6900792
0,darpa_cadets:n1243,0,0.47992977,1,6,0,2.6990817
0,darpa_cadets:n1244,0,0.48415002,1,1,1,2.6892176
