evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5174575,1,0.502607
0,4501,76,7,0,0.5159414,1,0.4984368
0,4502,77,73,0,0.521196,1,0.45687288
0,4503,78,49,0,0.5173399,1,0.5000275
0,4504,79,75,0,0.521984,1,0.46271425
0,4505,80,62,0,0.51755786,1,0.50259626
0,4506,81,81,0,0.5145382,1,0.4194968
0,4507,82,61,0,0.5175832,1,0.50310695
0,4508,83,85,0,0.5167938,1,0.49640605
0,4509,83,87,0,0.5152652,1,0.49475473
0,4510,86,83,0,0.5300301,1,0.4662808
0,4511,88,84,0,0.51598144,1,0.49292833
0,4512,89,46,0,0.5176146,1,0.50309014
0,4513,90,3,0,0.5171602,1,0.4979121
0,4514,91,612,0,0.5170003,1,0.49723905
0,4515,92,47,0,0.5176346,1,0.5043071
0,4516,93,49,0,0.51039684,1,0.4994627
0,4517,94,11,0,0.5090753,1,0.488037
0,4518,95,15,1,0.5177877,1,0.5082695
0,4519,96,28,0,0.5170414,1,0.49728197
0,4520,97,620,0,0.5173683,1,0.49907213
0,4521,98,99,0,0.5307785,1,0.47342178
0,4522,100,61,0,0.5105313,1,0.5027293
0,4523,101,614,1,0.5176213,1,0.50086343
0,4524,102,615,0,0.5278753,1,0.47210377
0,4525,103,2,1,0.5178025,1,0.5053215
0,4526,104,105,0,0.5307621,1,0.475223
0,4527,104,14,0,0.51663935,1,0.5019966
0,4528,106,107,0,0.51651436,1,0.47896218
0,4529,108,109,0,0.52293843,1,0.4659963
0,4530,110,2,1,0.510561,1,0.5051351
0,4531,111,622,1,0.5078329,1,0.47927383
0,4532,112,113,0,0.5002071,1,0.47030488
0,4533,115,114,0,0.50749713,1,0.45641202
0,4534,116,66,0,0.5174145,1,0.49819502
0,4535,117,117,0,0.50957894,1,0.49153903
0,4536,118,614,1,0.5106703,1,0.500406
0,4537,119,119,0,0.51555514,1,0.42008907
0,4538,120,47,0,0.5106446,1,0.50405616
0,4539,121,605,0,0.51727825,1,0.4983372
0,4540,121,122,0,0.52028203,1,0.47297078
0,4541,121,608,0,0.5150345,1,0.49462834
0,4542,123,61,0,0.5064051,1,0.50237536
0,4543,124,21,0,0.51034445,1,0.48203924
0,4544,124,1,1,0.51697326,1,0.5051411
0,4545,126,50,0,0.51783216,1,0.50238115
