evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.4679891,0,6,0,3.7021565
0,darpa_cadets:n10,1,0.4663341,0,6,0,4.0821986
0,darpa_cadets:n103053,1,0.46668702,0,6,0,4.099351
0,darpa_cadets:n105328,0,0.46973583,0,6,0,3.79785
0,darpa_cadets:n1056,0,0.47015083,0,6,0,3.5315106
0,darpa_cadets:n1057,0,0.47067007,0,6,0,3.5195782
0,darpa_cadets:n1058,0,0.46998963,0,6,0,3.8332934
0,darpa_cadets:n1059,0,0.46955585,0,6,0,3.9334247
0,darpa_cadets:n1060,0,0.47134838,0,6,0,3.5674958
0,darpa_cadets:n1064,0,0.4705239,0,6,0,3.5229685
0,darpa_cadets:n1065,0,0.4704355,0,6,0,3.525006
0,darpa_cadets:n1066,0,0.47471493,0,6,0,3.8151493
0,darpa_cadets:n1077,0,0.47062135,0,6,0,3.5207121
0,darpa_cadets:n1078,0,0.47029307,0,6,0,3.5282712
0,darpa_cadets:n108,0,0.4683424,0,6,0,4.097467
0,darpa_cadets:n11,1,0.46479625,0,6,0,4.076264
0,darpa_cadets:n11282,0,0.47030392,0,6,0,3.5280237
0,darpa_cadets:n11290,0,0.4699511,0,6,0,3.5360181
0,darpa_cadets:n113,0,0.47063756,0,6,0,3.5203342
0,darpa_cadets:n114,0,0.47131237,0,6,0,3.5683339
0,darpa_cadets:n12,0,0.4689731,0,6,0,3.9609816
0,darpa_cadets:n1227,0,0.47118118,0,6,0,3.5748942
0,darpa_cadets:n1228,0,0.4704373,0,6,0,3.5249648
0,darpa_cadets:n1231,0,0.46984306,0,6,0,3.6710875
0,darpa_cadets:n1232,0,0.4699457,0,6,0,3.5361397
0,darpa_cadets:n1233,0,0.47047696,0,6,0,3.5240514
0,darpa_cadets:n1236,0,0.46981928,0,6,0,3.6716235
0,darpa_cadets:n1237,0,0.46873525,0,6,0,3.5789516
0,darpa_cadets:n1238,0,0.47036278,0,6,0,3.7001777
0,darpa_cadets:n1240,0,0.47040126,0,6,0,3.5257943
0,darpa_cadets:n1242,0,0.46974486,0,6,0,3.795484
0,darpa_cadets:n1243,0,0.4704427,0,6,0,3.5248408
0,darpa_cadets:n1244,0,0.4696084,0,6,0,3.8018367
0,darpa_cadets:n1246,0,0.47463292,0,6,0,3.8169937
