evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.4005708,1,4,0,3.1007478
0,darpa_cadets:n10,1,0.4288601,1,6,0,3.6456265
0,darpa_cadets:n103053,1,0.42830908,1,6,0,3.6416373
0,darpa_cadets:n105328,0,0.4123076,1,4,0,3.231575
0,darpa_cadets:n1056,0,0.4024698,1,4,0,3.4760735
0,darpa_cadets:n1057,0,0.41036326,1,2,0,3.5219603
0,darpa_cadets:n1058,0,0.4112857,1,2,0,3.2276986
0,darpa_cadets:n1059,0,0.41909558,1,6,0,3.3346417
0,darpa_cadets:n1060,0,0.40194747,1,2,0,3.5206072
0,darpa_cadets:n1064,0,0.4026519,1,2,0,3.5240636
0,darpa_cadets:n1065,0,0.40245208,1,2,0,3.528099
0,darpa_cadets:n1066,0,0.40528145,1,6,0,4.4157596
0,darpa_cadets:n1077,0,0.41025248,1,2,0,3.5241163
0,darpa_cadets:n1078,0,0.4108643,1,4,0,3.5888484
0,darpa_cadets:n108,0,0.42658812,1,6,0,3.5168338
0,darpa_cadets:n11,1,0.43090063,1,6,0,3.7614372
0,darpa_cadets:n11282,0,0.40215442,1,2,0,3.5340655
0,darpa_cadets:n11290,0,0.40135562,1,2,0,3.5498102
0,darpa_cadets:n113,0,0.4029089,1,2,0,3.5188386
0,darpa_cadets:n114,0,0.40186593,1,2,0,3.522255
0,darpa_cadets:n12,0,0.4216619,1,6,0,3.3814337
0,darpa_cadets:n1227,0,0.4083702,1,2,0,3.5598645
0,darpa_cadets:n1228,0,0.40245616,1,2,0,3.5280166
0,darpa_cadets:n1231,0,0.40784392,1,2,0,3.3380563
0,darpa_cadets:n1232,0,0.40134338,1,2,0,3.550048
0,darpa_cadets:n1233,0,0.4025459,1,2,0,3.5262077
0,darpa_cadets:n1236,0,0.40781304,1,2,0,3.3392022
0,darpa_cadets:n1237,0,0.38256317,1,2,0,3.5546772
0,darpa_cadets:n1238,0,0.4076781,1,2,0,3.326635
0,darpa_cadets:n1240,0,0.4023746,1,2,0,3.529657
0,darpa_cadets:n1242,0,0.412346,1,4,0,3.2298026
0,darpa_cadets:n1243,0,0.4024684,1,2,0,3.52777
0,darpa_cadets:n1244,0,0.41158336,1,4,0,3.2635758
0,darpa_cadets:n1246,0,0.40519413,1,6,0,4.4185386
0,darpa_cadets:n1250,0,0.41485643,1,4,0,3.7091103
0,darpa_cadets:n1269,0,0.40831015,1,4,0,3.6495268
0,darpa_cadets:n1297,0,0.40017596,1,4,0,2.8099992
0,darpa_cadets:n13,0,0.41912952,1,6,0,3.3354785
0,darpa_cadets:n1327,0,0.40995303,1,2,0,3.529909
0,darpa_cadets:n1334,0,0.40001824,1,4,0,2.8183672
0,darpa_cadets:n14,0,0.40353647,1,4,0,3.6478693
0,darpa_cadets:n16,0,0.42644492,1,6,0,3.4970944
0,darpa_cadets:n1644,0,0.4056998,1,2,0,3.739953
0,darpa_cadets:n1646,0,0.39518932,1,2,0,3.7461226
0,darpa_cadets:n1647,0,0.40769574,1,2,0,3.3435228
0,darpa_cadets:n1653,0,0.4320628,1,6,0,3.581162
0,darpa_cadets:n17,0,0.42712218,1,6,0,3.5083008
0,darpa_cadets:n18,0,0.42738187,1,6,0,3.5968316
0,darpa_cadets:n181,1,0.40213814,1,2,0,3.5343895
0,darpa_cadets:n185,0,0.41925022,1,6,0,3.3310692
0,darpa_cadets:n19,0,0.41176564,1,6,0,3.2059987
0,darpa_cadets:n194089,0,0.39945105,1,2,0,3.578606
0,darpa_cadets:n1950,0,0.4104125,1,2,0,3.5210001
0,darpa_cadets:n20,0,0.39770308,1,2,0,3.6908593
0,darpa_cadets:n200,0,0.40230936,1,2,0,3.5309665
0,darpa_cadets:n208,0,0.40306392,1,2,0,3.5156674
0,darpa_cadets:n21,0,0.40617383,1,2,0,3.3929477
0,darpa_cadets:n211,0,0.41181353,1,4,0,3.2502978
0,darpa_cadets:n213,0,0.3891486,1,2,0,3.5500138
0,darpa_cadets:n215,0,0.40150732,1,2,0,3.529459
0,darpa_cadets:n218,0,0.40290076,1,2,0,3.5190053
0,darpa_cadets:n22,0,0.42701292,1,6,0,3.5017614
0,darpa_cadets:n23,0,0.42666382,1,6,0,3.4720554
0,darpa_cadets:n2621,0,0.41145548,1,4,0,3.5854313
0,darpa_cadets:n269,0,0.40167755,1,2,0,3.5435112
0,darpa_cadets:n270,0,0.42832762,1,6,0,3.5462606
0,darpa_cadets:n271,0,0.41243678,1,4,0,3.284863
0,darpa_cadets:n272,0,0.42349398,1,6,0,3.4265924
0,darpa_cadets:n277,0,0.40143302,1,2,0,3.5483012
0,darpa_cadets:n284,0,0.41907242,1,4,0,3.51291
0,darpa_cadets:n285,0,0.41239113,1,4,0,3.2879648
0,darpa_cadets:n286,0,0.41502714,1,4,0,3.412023
0,darpa_cadets:n287,0,0.40166938,1,2,0,3.5436718
0,darpa_cadets:n288869,0,0.39315853,1,5,1,3.4664578
0,darpa_cadets:n293,0,0.4118313,1,6,0,3.1922548
0,darpa_cadets:n300931,0,0.3966582,1,5,1,3.242977
