evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5652964,0,0.5529189
0,4501,76,7,0,0.5672574,0,0.54708433
0,4502,77,73,0,0.5208734,0,0.52478117
0,4503,78,49,0,0.56828314,0,0.54930663
0,4504,79,75,0,0.5155149,0,0.52618337
0,4505,80,62,0,0.5649852,0,0.55628616
0,4506,81,81,0,0.51970327,0,0.5295896
0,4507,82,61,0,0.5642332,0,0.5572758
0,4508,83,85,0,0.5700493,1,0.52002263
0,4509,83,87,0,0.56903416,0,0.52090317
0,4510,86,83,0,0.5375774,0,0.52711177
0,4511,88,84,0,0.5715053,1,0.53342754
0,4512,89,46,0,0.564144,0,0.557322
0,4513,90,3,0,0.5704965,1,0.54380673
0,4514,91,612,0,0.5729698,1,0.53993773
0,4515,92,47,0,0.56203985,0,0.5595544
0,4516,93,49,0,0.5750695,1,0.55590284
0,4517,94,11,0,0.54143643,0,0.51750904
0,4518,95,15,1,0.55545455,0,0.5673058
0,4519,96,28,0,0.57297724,1,0.53952855
0,4520,97,620,0,0.5689921,0,0.54662484
0,4521,98,99,0,0.5487083,0,0.5269312
0,4522,100,61,0,0.5710178,1,0.56384397
0,4523,101,614,1,0.5669432,0,0.55129856
0,4524,102,615,0,0.55401134,0,0.56259185
0,4525,103,2,1,0.56037986,0,0.5614606
0,4526,104,105,0,0.55125326,0,0.5222404
0,4527,104,14,0,0.5620472,0,0.5530715
0,4528,106,107,0,0.5180311,0,0.52119327
0,4529,108,109,0,0.5114755,0,0.52225214
0,4530,110,2,1,0.56729144,0,0.5679743
0,4531,111,622,1,0.5090329,0,0.5628297
0,4532,112,113,0,0.5343142,0,0.4669028
0,4533,115,114,0,0.5145347,0,0.47486833
0,4534,116,66,0,0.5703954,1,0.54425234
0,4535,117,117,0,0.533742,0,0.5144848
0,4536,118,614,1,0.5737446,1,0.5578908
0,4537,119,119,0,0.51924413,0,0.52976054
0,4538,120,47,0,0.56875,0,0.5662117
0,4539,121,605,0,0.5722758,1,0.5330873
0,4540,121,122,0,0.52759093,0,0.49783692
0,4541,121,608,0,0.57369804,1,0.53473395
0,4542,123,61,0,0.5748602,1,0.5672345
0,4543,124,21,0,0.5253144,0,0.5228656
0,4544,124,1,1,0.5580769,0,0.55824333
0,4545,126,50,0,0.5652462,0,0.55836606
0,4546,127,125,0,0.5122,0,0.52776104
0,4547,128,626,1,0.56117123,0,0.5604732
0,4548,129,1,1,0.56677014,0,0.56884396
0,4549,130,131,0,0.5337036,0,0.52631974
0,4550,132,1,1,0.5708145,1,0.57255274
0,4551,133,626,1,0.5680956,0,0.56698346
0,4552,134,135,0,0.5385458,0,0.46809366
0,4553,136,55,0,0.5757141,1,0.5322021
0,4554,137,615,0,0.5555779,0,0.5726884
0,4555,138,37,0,0.56771284,0,0.5497574
0,4556,139,15,1,0.5622906,0,0.57409245
0,4557,140,1,1,0.5736239,1,0.5752252
0,4558,141,622,1,0.5098557,0,0.5725776
0,4559,142,67,0,0.5658212,0,0.55351967
0,4560,143,450,0,0.5701399,1,0.5444285
0,4561,144,52,0,0.52441114,0,0.528712
0,4562,145,71,0,0.520282,0,0.5379004
0,4563,146,624,0,0.57564056,1,0.5321512
0,4564,147,617,0,0.5711872,1,0.5625442
0,4565,148,36,0,0.5003334,0,0.4875007
0,4566,149,23,0,0.5724927,1,0.5402457
0,4567,150,61,0,0.57827526,1,0.5700713
0,4568,151,33,0,0.54231566,0,0.5174186
0,4569,153,57,0,0.5695735,0,0.53893465
0,4570,153,152,0,0.55805475,0,0.51834506
0,4571,154,154,0,0.51879567,0,0.5299393
0,4572,155,2,1,0.57094795,1,0.57203245
0,4573,156,5,0,0.52443796,0,0.52856743
0,4574,157,20,0,0.5665978,0,0.5519719
0,4575,159,158,0,0.54498416,0,0.53172827
0,4576,160,161,0,0.5384601,0,0.4680421
0,4577,162,61,0,0.5810667,1,0.5721858
0,4578,163,613,0,0.5650306,0,0.5553024
0,4579,164,607,0,0.5660865,0,0.5512511
0,4580,165,15,1,0.5661505,0,0.5780402
0,4581,167,166,0,0.52087486,0,0.47210866
0,4582,169,168,0,0.54492253,0,0.53173405
0,4583,170,622,1,0.51037467,0,0.57833016
0,4584,171,182,0,0.51246303,0,0.5581856
0,4585,173,610,0,0.5751992,1,0.52916026
0,4586,173,172,0,0.57551914,1,0.5299434
0,4587,174,2,1,0.5737006,1,0.57477075
0,4588,175,20,0,0.5734238,1,0.558597
0,4589,176,67,0,0.57250845,1,0.5602665
0,4590,177,605,0,0.5788556,1,0.5459621
0,4591,178,18,0,0.5754325,1,0.532118
0,4592,180,179,0,0.545311,0,0.52323925
0,4593,181,60,0,0.5754254,1,0.5321276
0,4594,183,626,1,0.57178,1,0.57103467
0,4595,184,61,0,0.5831909,1,0.5739864
0,4596,185,613,0,0.5718306,1,0.5619445
0,4597,186,41,0,0.5158995,0,0.5490745
0,4598,187,65,0,0.5149061,0,0.5510942
0,4599,188,190,0,0.5242107,0,0.5090071
0,4600,189,12,0,0.5245616,0,0.52819705
0,4601,191,191,0,0.51840466,0,0.5300839
0,4602,192,62,0,0.5710059,1,0.5630205
0,4603,193,617,0,0.5753646,1,0.56657
0,4604,194,182,0,0.512253,0,0.5679371
0,4605,195,615,0,0.5574199,0,0.5784774
0,4606,196,197,0,0.5502237,0,0.52635556
0,4607,198,62,0,0.57542086,1,0.56679773
0,4608,199,14,0,0.57041615,1,0.5611122
0,4609,199,62,0,0.5776043,1,0.5674113
0,4610,200,200,0,0.5183161,0,0.53012824
0,4611,201,621,0,0.5677866,0,0.5464994
0,4612,201,607,0,0.57171714,1,0.55597717
0,4613,202,202,0,0.51828736,0,0.5301428
0,4614,203,621,0,0.5743235,1,0.5559392
0,4615,204,15,1,0.568768,0,0.5809179
0,4616,205,7,0,0.5745899,1,0.5532166
0,4617,205,30,0,0.5698027,0,0.543566
0,4618,206,50,0,0.57158536,1,0.5648141
0,4619,207,15,1,0.57078624,1,0.5829639
0,4620,208,2,1,0.57649857,1,0.57390964
0,4621,208,1,1,0.5742849,1,0.57574713
0,4622,209,615,0,0.5589671,0,0.58261013
0,4623,210,608,0,0.57870185,1,0.546109
0,4624,211,212,0,0.5342224,0,0.5267862
0,4625,213,1,1,0.5775955,1,0.5794435
0,4626,214,619,0,0.5187337,0,0.54253304
0,4627,215,46,0,0.57007796,1,0.56472284
0,4628,216,216,0,0.5181263,0,0.53021175
0,4629,217,14,0,0.5742216,1,0.56764275
0,4630,218,219,0,0.5240479,0,0.5091716
0,4631,221,14,0,0.5784911,1,0.5671275
0,4632,221,220,0,0.5752949,1,0.5301476
0,4633,222,223,0,0.5752301,1,0.53230274
0,4634,224,47,0,0.5724143,1,0.56753653
0,4635,224,15,1,0.5714994,1,0.5827226
0,4636,225,226,0,0.57521886,1,0.5323152
0,4637,227,39,0,0.49967238,0,0.48730117
0,4638,228,63,0,0.5465661,0,0.5174922
0,4639,230,615,0,0.5602148,0,0.5857586
0,4640,231,626,1,0.57453096,1,0.57399416
0,4641,232,15,1,0.5736214,1,0.5861571
0,4642,233,58,0,0.56941295,0,0.5209358
0,4643,234,233,0,0.5418452,0,0.5301957
0,4644,235,61,0,0.5848279,1,0.57574844
0,4645,236,26,0,0.5720554,1,0.54071814
0,4646,237,1,1,0.57933325,1,0.5809856
0,4647,238,617,0,0.57891375,1,0.5695157
0,4648,239,45,0,0.51408947,0,0.5544408
0,4649,240,626,1,0.5773646,1,0.5760819
0,4650,241,182,0,0.512879,0,0.5727496
0,4651,242,57,0,0.5767138,1,0.5509872
0,4652,243,15,1,0.5747857,1,0.58743435
0,4653,244,1,1,0.5808637,1,0.58223873
0,4654,245,9,0,0.57519686,1,0.53241044
0,4655,246,621,0,0.579337,1,0.5599152
0,4656,247,229,0,0.52564317,0,0.5388907
0,4657,248,607,0,0.5789546,1,0.5528025
0,4658,248,617,0,0.58086044,1,0.5635621
0,4659,248,6,0,0.5702762,1,0.53851014
0,4660,248,249,0,0.54748887,0,0.46153483
0,4661,250,2,1,0.5781025,1,0.57898515
0,4662,251,70,0,0.5694673,0,0.5449497
0,4663,252,8,0,0.5749198,1,0.5294984
0,4664,252,614,1,0.5764554,1,0.56050557
0,4665,254,253,0,0.52050465,0,0.52278686
0,4666,255,56,0,0.5717321,1,0.54020816
0,4667,256,256,0,0.5364311,0,0.5139665
0,4668,257,613,0,0.5762398,1,0.56619066
0,4669,258,615,0,0.5619895,0,0.5882449
0,4670,260,259,0,0.511616,0,0.52060646
0,4671,261,261,0,0.53652,0,0.51392347
0,4672,262,57,0,0.58185107,1,0.5548122
0,4673,263,38,0,0.52512145,0,0.527096
0,4674,264,265,0,0.5381369,0,0.46770933
0,4675,266,62,0,0.5817826,1,0.57192165
0,4676,267,619,0,0.51792735,0,0.5520577
0,4677,268,269,0,0.52376956,0,0.50943756
0,4678,270,46,0,0.57424045,1,0.5682714
0,4679,271,622,1,0.5111862,0,0.5818208
0,4680,272,25,0,0.57517684,1,0.53254527
0,4681,273,7,0,0.5790462,1,0.5605172
0,4682,274,28,0,0.5793425,1,0.54407346
0,4683,274,19,0,0.5752324,1,0.5303541
0,4684,275,50,0,0.57528746,1,0.56895906
0,4685,276,47,0,0.57520837,1,0.57363605
0,4686,277,47,0,0.57806134,1,0.575669
0,4687,278,32,0,0.56927663,0,0.54481643
0,4688,279,37,0,0.57391083,1,0.5571536
0,4689,280,623,0,0.5475267,0,0.5207538
0,4690,280,614,1,0.5796774,1,0.56134576
0,4691,281,281,0,0.5174651,0,0.5304666
0,4692,282,182,0,0.5134768,0,0.5766045
0,4693,283,15,1,0.57614255,1,0.5887511
0,4694,284,15,1,0.57736504,1,0.58970493
0,4695,285,69,0,0.51929975,0,0.5416981
0,4696,286,47,0,0.5802698,1,0.576895
0,4697,287,61,0,0.5863542,1,0.57729787
0,4698,288,288,0,0.53710914,0,0.5136151
0,4699,289,31,0,0.5751725,1,0.5326307
0,4700,290,26,0,0.57883316,1,0.5469879
0,4701,291,62,0,0.5840951,1,0.5737388
0,4702,292,22,0,0.57517093,1,0.5326424
0,4703,293,10,0,0.575176,1,0.5326488
0,4704,294,622,1,0.5116134,0,0.58486176
0,4705,295,615,0,0.56394583,0,0.5904139
0,4706,296,182,0,0.5138284,0,0.57973766
0,4707,297,27,0,0.5697934,0,0.5226288
0,4708,297,440,0,0.49575114,0,0.47258735
0,4709,298,299,0,0.5236779,0,0.5095944
0,4710,300,300,0,0.5173182,0,0.530538
0,4711,301,44,0,0.5719793,1,0.54156417
0,4712,302,49,0,0.5791694,1,0.5609895
0,4713,303,2,1,0.5799293,1,0.58069974
0,4714,304,304,0,0.5172937,0,0.53055316
0,4715,305,1,1,0.5822659,1,0.5836861
