node_id,label,probability,prediction
streamspot:g180:n0,0,0.58308154,1
streamspot:g180:n1103,0,0.51989996,1
streamspot:g180:n1116,0,0.48145708,0
streamspot:g180:n1190,0,0.48146838,0
streamspot:g180:n1305,0,0.5199144,1
streamspot:g180:n1481,0,0.4814909,0
streamspot:g180:n1606,0,0.51992404,1
streamspot:g180:n1625,0,0.48151347,0
streamspot:g180:n1646,0,0.5199337,1
streamspot:g180:n2118,0,0.48153603,0
streamspot:g180:n2133,0,0.53254706,1
streamspot:g180:n2134,0,0.52288276,1
streamspot:g180:n2189,0,0.4815473,0
streamspot:g180:n2229,0,0.4815586,0
streamspot:g180:n2268,0,0.5174949,1
streamspot:g180:n2283,0,0.578912,1
streamspot:g180:n2467,0,0.48046425,0
streamspot:g180:n2544,0,0.48047554,0
streamspot:g180:n2827,0,0.4804868,0
streamspot:g180:n2840,0,0.4804981,0
streamspot:g180:n3123,0,0.4805094,0
streamspot:g180:n3225,0,0.48658857,1
streamspot:g180:n3306,0,0.4862394,1
streamspot:g180:n3310,0,0.48624825,1
streamspot:g180:n3639,0,0.53209335,1
streamspot:g180:n3653,0,0.48052067,0
streamspot:g180:n3694,0,0.48657978,1
streamspot:g180:n3749,0,0.51748526,1
streamspot:g180:n3849,0,0.5370446,1
streamspot:g180:n402,0,0.4813668,0
streamspot:g180:n4175,0,0.48055452,0
streamspot:g180:n424,0,0.519871,1
streamspot:g180:n4460,0,0.51749974,1
streamspot:g180:n4469,0,0.5175046,1
streamspot:g180:n4529,0,0.53708637,1
streamspot:g180:n4535,0,0.52051896,1
streamspot:g180:n4546,0,0.51135623,1
streamspot:g180:n4661,0,0.51135623,1
streamspot:g180:n4672,0,0.51135623,1
streamspot:g180:n4677,0,0.46956322,0
streamspot:g180:n4680,0,0.4646469,0
streamspot:g180:n4695,0,0.46957394,0
streamspot:g180:n4711,0,0.46465448,0
streamspot:g180:n4757,0,0.4806109,0
streamspot:g180:n4836,0,0.5554185,1
streamspot:g180:n5012,0,0.4904385,1
streamspot:g180:n5042,0,0.49044445,1
streamspot:g180:n5375,0,0.4904504,1
streamspot:g180:n5571,0,0.4904563,1
streamspot:g180:n5867,0,0.464662,0
streamspot:g180:n5960,0,0.51135623,1
streamspot:g180:n6074,0,0.4806222,0
streamspot:g180:n6478,0,0.4806335,0
streamspot:g180:n6528,0,0.4806448,0
streamspot:g180:n6667,0,0.48130482,0
streamspot:g180:n789,0,0.5198758,1
streamspot:g180:n848,0,0.4814006,0
streamspot:g180:n875,0,0.5198855,1
streamspot:g180:n954,0,0.48142323,0
streamspot:g180:n964,0,0.4814345,0
streamspot:g191:n0,0,0.5799472,1
streamspot:g191:n1166,0,0.48179433,0
streamspot:g191:n1174,0,0.48180562,0
streamspot:g191:n1197,0,0.48181686,0
streamspot:g191:n1282,0,0.4818282,0
streamspot:g191:n1371,0,0.4818394,0
streamspot:g191:n1487,0,0.48185074,0
streamspot:g191:n167,0,0.48172662,0
streamspot:g191:n1695,0,0.48186198,0
streamspot:g191:n1701,0,0.5202401,1
streamspot:g191:n1787,0,0.48188457,0
streamspot:g191:n1832,0,0.48189586,0
streamspot:g191:n2283,0,0.58452475,1
streamspot:g191:n2294,0,0.4797328,0
streamspot:g191:n2342,0,0.5191001,1
streamspot:g191:n2404,0,0.47975543,0
streamspot:g191:n2472,0,0.48609075,1
streamspot:g191:n267,0,0.4817379,0
streamspot:g191:n2808,0,0.47976667,0
streamspot:g191:n2849,0,0.479778,0
streamspot:g191:n3065,0,0.47978923,0
streamspot:g191:n3125,0,0.47980052,0
streamspot:g191:n3153,0,0.47981185,0
streamspot:g191:n322,0,0.48174918,0
streamspot:g191:n3240,0,0.48609954,1
streamspot:g191:n3269,0,0.47982314,0
streamspot:g191:n3347,0,0.53209335,1
streamspot:g191:n3420,0,0.48534328,1
streamspot:g191:n3427,0,0.48535213,1
streamspot:g191:n3602,0,0.48610833,1
streamspot:g191:n4003,0,0.4798344,0
streamspot:g191:n4136,0,0.47507423,0
