evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.34889603,0,6,0,8.24962
0,darpa_theia:n10020,0,0.33914983,0,6,0,7.9450865
0,darpa_theia:n10053,0,0.33920437,0,6,0,7.945451
0,darpa_theia:n10055,0,0.3392035,0,6,0,7.9454446
0,darpa_theia:n10056,0,0.3391822,0,6,0,7.9453044
0,darpa_theia:n10057,0,0.33895665,0,6,0,8.024132
0,darpa_theia:n10060,0,0.33924443,0,6,0,7.945711
0,darpa_theia:n10061,0,0.33894724,0,6,0,7.94364
0,darpa_theia:n10080,0,0.33923244,0,6,0,7.945633
0,darpa_theia:n101438,1,0.85543835,1,7,1,7.710502
0,darpa_theia:n101629,1,0.85543835,1,7,1,7.710536
0,darpa_theia:n108196,1,0.8554384,1,7,1,7.7107797
0,darpa_theia:n108344,1,0.85543835,1,7,1,7.710523
0,darpa_theia:n108385,1,0.85543835,1,7,1,7.7106495
0,darpa_theia:n108491,1,0.8554384,1,7,1,7.7107406
0,darpa_theia:n1097,0,0.34420422,0,6,0,8.401286
0,darpa_theia:n11159,0,0.34919676,0,6,0,8.250437
0,darpa_theia:n11187,0,0.34911078,0,6,0,8.250243
0,darpa_theia:n1121,0,0.34119162,0,6,0,8.585698
0,darpa_theia:n11241,0,0.33902177,0,6,0,8.864517
0,darpa_theia:n11295,0,0.34812194,0,6,0,8.545458
0,darpa_theia:n113530,1,0.85543835,1,7,1,7.7104936
0,darpa_theia:n11355,0,0.33464918,0,6,0,8.3355055
0,darpa_theia:n113578,1,0.8554384,1,7,1,7.710732
0,darpa_theia:n11683,0,0.33795303,0,6,0,8.486187
0,darpa_theia:n11690,0,0.33795217,0,6,0,8.486175
0,darpa_theia:n11759,0,0.33911687,0,6,0,8.208183
0,darpa_theia:n11760,0,0.33795133,0,6,0,8.486159
0,darpa_theia:n11802,0,0.33909708,0,6,0,7.9447236
0,darpa_theia:n11825,0,0.33911607,0,6,0,8.208175
0,darpa_theia:n11830,0,0.33912346,0,6,0,7.9449058
0,darpa_theia:n11851,0,0.33573517,0,6,0,8.072838
0,darpa_theia:n119115,1,0.85543835,1,7,1,7.7104635
0,darpa_theia:n12284,0,0.3490688,0,6,0,8.250136
0,darpa_theia:n1239,0,0.33465004,0,6,0,8.335514
0,darpa_theia:n1261,0,0.33904013,0,6,0,8.024263
0,darpa_theia:n147586,0,0.3379143,0,6,0,8.485557
0,darpa_theia:n147609,0,0.33791345,0,6,0,8.485543
0,darpa_theia:n147674,0,0.337889,0,6,0,8.485141
0,darpa_theia:n147752,0,0.33788815,0,6,0,8.485128
0,darpa_theia:n147784,0,0.33791256,0,6,0,8.485529
0,darpa_theia:n147833,0,0.33788732,0,6,0,8.485114
0,darpa_theia:n1516,0,0.32612956,0,6,0,8.816142
0,darpa_theia:n1634,0,0.339613,0,6,0,8.196826
0,darpa_theia:n1707,0,0.32612792,0,6,0,8.816113
0,darpa_theia:n179305,1,0.85543835,1,7,1,7.710666
0,darpa_theia:n1822,0,0.3390636,0,6,0,8.207568
0,darpa_theia:n182570,1,0.85543835,1,7,1,7.7106824
0,darpa_theia:n185836,0,0.3689726,0,2,0,9.222279
0,darpa_theia:n191,0,0.3392657,0,6,0,7.9458456
0,darpa_theia:n191297,0,0.4015059,0,2,0,7.026322
0,darpa_theia:n195,0,0.3392572,0,6,0,7.945793
0,darpa_theia:n197,0,0.33925632,0,6,0,7.945786
0,darpa_theia:n202841,1,0.8554384,1,7,1,7.710674
0,darpa_theia:n202886,1,0.8554384,1,7,1,7.7106986
0,darpa_theia:n207781,1,0.29698431,0,0,0,6.5661073
0,darpa_theia:n207811,0,0.3467392,0,6,0,6.9781194
0,darpa_theia:n207885,1,0.8554384,1,7,1,7.71072
0,darpa_theia:n207890,0,0.4398547,0,2,0,6.1757874
0,darpa_theia:n207910,0,0.43985447,0,2,0,6.1757627
0,darpa_theia:n208473,1,0.34616533,0,6,0,6.611288
0,darpa_theia:n2155,0,0.32612708,0,6,0,8.816097
0,darpa_theia:n221440,1,0.34616533,0,6,0,6.611288
0,darpa_theia:n222711,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n223279,1,0.34616533,0,6,0,6.611288
0,darpa_theia:n224393,0,0.3527824,0,2,0,6.9572315
