evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.971228,0,0.9906542
0,4501,55,68,1,0.9786765,0,0.9916243
0,4502,55,69,1,0.9819727,1,0.9921342
0,4503,55,70,1,0.9838667,1,0.9924384
0,4504,55,71,1,0.9850227,1,0.9926663
0,4505,55,72,1,0.9858642,1,0.9928478
0,4506,55,73,1,0.9864972,1,0.9929979
0,4507,55,11,1,0.987023,1,0.9931253
0,4508,55,74,1,0.9874702,1,0.993236
0,4509,55,75,1,0.98785746,1,0.99333364
0,4510,55,76,1,0.9881976,1,0.99342066
0,4511,55,77,1,0.9884998,1,0.9934995
0,4512,55,668,1,0.98877126,1,0.99357104
0,4513,55,78,1,0.989017,1,0.9936366
0,4514,55,79,1,0.9892408,1,0.99369735
0,4515,55,80,1,0.98944634,1,0.9937536
0,4516,55,14,1,0.9896359,1,0.9938059
0,4517,55,81,1,0.9898115,1,0.9938548
0,4518,55,23,1,0.9899748,1,0.99390113
0,4519,55,82,1,0.9901272,1,0.99394494
0,4520,55,83,1,0.9902704,1,0.9939859
0,4521,55,57,1,0.99040496,1,0.9940248
0,4522,55,653,1,0.9905319,1,0.99406165
0,4523,55,655,1,0.99065197,1,0.9940969
0,4524,55,84,1,0.9907656,1,0.99413055
0,4525,55,85,1,0.99087334,1,0.99416286
0,4526,55,54,1,0.99096584,1,0.9941936
0,4527,55,86,1,0.9910484,1,0.99422306
0,4528,55,87,1,0.9911272,1,0.9942515
0,4529,55,88,1,0.99120283,1,0.9942788
0,4530,55,47,1,0.9912752,1,0.9943051
0,4531,55,89,1,0.9913447,1,0.99433064
0,4532,55,53,1,0.9914118,1,0.9943551
0,4533,55,90,1,0.991476,1,0.9943791
0,4534,55,45,1,0.99153817,1,0.9944022
0,4535,55,91,1,0.9915981,1,0.99442434
0,4536,55,92,1,0.9916563,1,0.9944458
0,4537,55,93,1,0.9917122,1,0.99446684
0,4538,55,13,1,0.9917665,1,0.9944872
0,4539,55,94,1,0.99181914,1,0.9945069
0,4540,55,95,1,0.99187016,1,0.9945262
0,4541,55,96,1,0.9919195,1,0.994545
0,4542,55,97,1,0.99196726,1,0.9945634
0,4543,55,98,1,0.9920135,1,0.99458164
0,4544,55,99,1,0.9920589,1,0.994599
0,4545,55,100,1,0.9921028,1,0.9946161
0,4546,55,101,1,0.99214584,1,0.9946325
0,4547,55,660,1,0.99218786,1,0.9946485
0,4548,55,102,1,0.9922287,1,0.9946642
0,4549,55,656,1,0.9922684,1,0.9946795
0,4550,55,103,1,0.99230725,1,0.99469453
0,4551,55,104,1,0.9923453,1,0.99470913
0,4552,55,105,1,0.99238235,1,0.99472356
0,4553,55,106,1,0.9924185,1,0.99473757
0,4554,55,107,1,0.99245375,1,0.9947515
0,4555,55,108,1,0.9924884,1,0.9947649
0,4556,55,109,1,0.99252206,1,0.99477816
0,4557,55,110,1,0.9925552,1,0.99479115
0,4558,55,111,1,0.9925876,1,0.99480385
0,4559,55,112,1,0.99261934,1,0.99481636
0,4560,55,113,1,0.99265033,1,0.99482876
0,4561,55,114,1,0.99268085,1,0.9948408
0,4562,55,115,1,0.9927106,1,0.9948527
0,4563,55,116,1,0.99273986,1,0.9948643
0,4564,55,117,1,0.9927685,1,0.9948757
0,4565,55,10,1,0.9927967,1,0.99488705
0,4566,55,118,1,0.9928243,1,0.994898
0,4567,55,119,1,0.9928515,1,0.99490887
0,4568,55,12,1,0.99287814,1,0.9949196
0,4569,55,120,1,0.99290437,1,0.9949301
0,4570,55,121,1,0.99293,1,0.9949405
0,4571,55,122,1,0.99295527,1,0.9949508
0,4572,55,662,1,0.9929802,1,0.9949608
0,4573,55,9,1,0.9930046,1,0.9949706
0,4574,55,123,1,0.9930286,1,0.9949804
0,4575,55,21,1,0.993052,1,0.99499017
0,4576,55,124,1,0.99307525,1,0.99499965
0,4577,55,125,1,0.9930981,1,0.99500906
0,4578,55,126,1,0.99312055,1,0.99501824
0,4579,55,127,1,0.9931427,1,0.99502736
0,4580,55,128,1,0.9931645,1,0.9950363
0,4581,55,129,1,0.993186,1,0.99504507
0,4582,55,32,1,0.99320716,1,0.99505377
0,4583,55,130,1,0.993228,1,0.9950624
0,4584,55,131,1,0.9932486,1,0.99507093
0,4585,55,132,1,0.99326867,1,0.9950794
0,4586,55,133,1,0.9932886,1,0.9950878
0,4587,55,134,1,0.9933083,1,0.9950959
0,4588,55,135,1,0.9933276,1,0.9951041
0,4589,55,136,1,0.9933468,1,0.995112
0,4590,55,137,1,0.9933656,1,0.99512
0,4591,55,657,1,0.9933842,1,0.9951278
0,4592,55,138,1,0.9934024,1,0.9951355
0,4593,55,139,1,0.9934204,1,0.9951433
0,4594,55,140,1,0.9934383,1,0.9951508
0,4595,55,141,1,0.9934558,1,0.9951584
0,4596,55,142,1,0.993473,1,0.99516594
0,4597,56,58,0,0.83531314,0,0.806044
0,4598,56,59,0,0.8702936,0,0.8304211
0,4599,60,48,1,0.45320064,0,0.55540204
0,4600,62,48,1,0.5885022,0,0.67762727
0,4601,63,49,0,0.038903836,0,0.010077502
0,4602,64,48,1,0.62551916,0,0.7374038
0,4603,65,66,0,0.0370271,0,0.007706885
0,4604,143,654,0,0.810372,0,0.7589867
0,4605,144,659,0,0.8103738,0,0.7590816
0,4606,145,504,0,0.81037796,0,0.75914174
0,4607,146,153,0,0.81038284,0,0.75918925
0,4608,148,149,0,0.8103874,0,0.75924075
0,4609,150,579,0,0.45646977,0,0.5250844
0,4610,151,147,0,0.45646068,0,0.52513367
0,4611,152,51,0,0.038872823,0,0.010097582
0,4612,154,52,0,0.03887008,0,0.010099674
0,4613,155,156,0,0.81040883,0,0.75949454
0,4614,157,158,0,0.03630702,0,0.007816314
0,4615,157,159,0,0.04255277,0,0.008432317
0,4616,160,676,0,0.42717135,0,0.041448556
0,4617,161,652,0,0.038146034,0,0.013038224
0,4618,162,163,0,0.03665213,0,0.0069672684
0,4619,164,165,0,0.036924485,0,0.0077337045
0,4620,166,167,0,0.036917645,0,0.0077349925
0,4621,168,169,0,0.03691084,0,0.0077363257
0,4622,170,171,0,0.0369045,0,0.0077381846
0,4623,172,173,0,0.036250338,0,0.007832261
0,4624,172,174,0,0.042486224,0,0.008449034
0,4625,175,176,0,0.03660658,0,0.006977196
0,4626,177,6,0,0.038835928,0,0.010129957
0,4627,178,179,0,0.036872193,0,0.007746933
0,4628,180,181,0,0.0368658,0,0.0077487766
0,4629,182,183,0,0.09203617,0,0.13908283
0,4630,184,185,0,0.036854282,0,0.0077538826
0,4631,186,20,0,0.42295936,0,0.048871808
0,4632,186,187,0,0.04101598,0,0.0070308885
0,4633,188,189,0,0.0365564,0,0.006990678
0,4634,190,191,0,0.035604324,0,0.0073905895
0,4635,190,666,0,0.04518969,0,0.012421925
0,4636,192,667,0,0.037429392,0,0.011530698
0,4637,192,193,0,0.040978286,0,0.007037409
0,4638,194,195,0,0.03557826,0,0.007396513
0,4639,194,196,0,0.040963244,0,0.007040089
0,4640,197,8,0,0.038808454,0,0.0101617705
0,4641,198,199,0,0.036781527,0,0.0077723903
0,4642,200,652,0,0.05590946,0,0.02241639
0,4643,201,202,0,0.036768563,0,0.007776153
0,4644,203,663,0,0.03796091,0,0.013758868
0,4645,204,661,0,0.03819591,0,0.013036561
0,4646,205,206,0,0.036471505,0,0.007010587
0,4647,207,208,0,0.03674252,0,0.007783662
0,4648,209,16,0,0.4260151,0,0.04182684
0,4649,210,211,0,0.08904587,0,0.13718677
0,4650,210,31,0,0.044927992,0,0.01019484
0,4651,212,213,0,0.03549597,0,0.0074193147
0,4652,212,18,0,0.044497732,0,0.014057506
0,4653,214,215,0,0.036701635,0,0.007793195
0,4654,216,217,0,0.036417212,0,0.0070215994
0,4655,218,18,0,0.055640284,0,0.022084394
0,4656,219,663,0,0.055738065,0,0.023504253
0,4657,220,221,0,0.036673483,0,0.00779872
0,4658,222,223,0,0.036666796,0,0.00780051
0,4659,224,225,0,0.036659855,0,0.0078020236
0,4660,226,227,0,0.036652666,0,0.0078032776
0,4661,228,229,0,0.03664637,0,0.0078055304
0,4662,230,231,0,0.036639445,0,0.0078070816
0,4663,232,677,0,0.42543754,0,0.041982085
0,4664,233,652,0,0.06184925,0,0.031933825
0,4665,234,235,0,0.036618754,0,0.007811915
0,4666,236,237,0,0.036611516,0,0.007813153
0,4667,238,15,0,0.03886127,0,0.013488678
0,4668,239,240,0,0.035954725,0,0.007909169
0,4669,239,241,0,0.042141445,0,0.008531886
0,4670,242,243,0,0.036307886,0,0.0070443004
0,4671,244,245,0,0.036301006,0,0.007045724
0,4672,246,247,0,0.03657061,0,0.007823602
0,4673,248,2,0,0.038725056,0,0.010231455
0,4674,249,3,0,0.038722616,0,0.010233571
0,4675,250,251,0,0.03533586,0,0.0074560684
0,4676,250,252,0,0.04068481,0,0.0070947753
0,4677,253,254,0,0.036536418,0,0.007832405
0,4678,255,256,0,0.0365301,0,0.007834762
0,4679,257,259,0,0.03624643,0,0.007057841
0,4680,258,664,0,0.038646206,0,0.012360927
0,4681,260,261,0,0.03586729,0,0.007932274
0,4682,260,262,0,0.04203952,0,0.008556793
0,4683,263,264,0,0.036218576,0,0.007063541
0,4684,265,266,0,0.034267914,0,0.007370701
0,4685,265,268,0,0.040176723,0,0.007951738
0,4686,265,673,0,0.047789972,0,0.010155134
0,4687,265,674,0,0.051906325,0,0.010569112
0,4688,269,270,0,0.089792326,0,0.14287177
0,4689,270,279,0,0.09793693,0,0.18739378
0,4690,271,272,0,0.0364439,0,0.007852185
0,4691,273,671,0,0.03867229,0,0.010267178
0,4692,274,652,0,0.0663661,0,0.041185595
0,4693,275,661,0,0.054485712,0,0.02138585
0,4694,275,276,0,0.041275714,0,0.008071256
0,4695,277,278,0,0.036131445,0,0.0070779966
0,4696,279,280,0,0.0405378,0,0.009870582
0,4697,281,18,0,0.061616916,0,0.03166088
0,4698,282,283,0,0.036110803,0,0.007082787
0,4699,284,4,0,0.03865295,0,0.010283967
0,4700,285,670,0,0.03865147,0,0.010286301
0,4701,286,287,0,0.036365964,0,0.007870296
0,4702,288,267,0,0.2350393,0,0.18790221
0,4703,289,24,0,0.036409598,0,0.009480052
0,4704,289,25,0,0.04396393,0,0.010342487
0,4705,289,27,0,0.049205367,0,0.010952881
0,4706,290,291,0,0.036329567,0,0.007877728
0,4707,292,293,0,0.03604723,0,0.007096005
0,4708,294,295,0,0.03631545,0,0.0078812465
0,4709,296,297,0,0.036307797,0,0.007882358
0,4710,298,664,0,0.056363273,0,0.021406503
0,4711,299,300,0,0.09169215,0,0.14212047
0,4712,302,301,0,0.45474145,0,0.53183585
0,4713,303,304,0,0.03627912,0,0.007889013
0,4714,305,306,0,0.08988321,0,0.14401913
0,4715,306,15,0,0.05617492,0,0.028462162
0,4716,307,308,0,0.03505509,0,0.0075207427
0,4717,307,18,0,0.07664131,0,0.043335542
0,4718,309,35,0,0.038554315,0,0.012454761
