evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5356295,1,0.49298766
0,4501,76,7,0,0.53451,0,0.48972985
0,4502,77,73,0,0.5680965,1,0.48240224
0,4503,78,49,0,0.5355829,1,0.49127206
0,4504,79,75,0,0.56872356,1,0.48973584
0,4505,80,62,0,0.5359031,1,0.4927344
0,4506,81,81,0,0.5655136,1,0.48108965
0,4507,82,61,0,0.5360018,1,0.492772
0,4508,83,85,0,0.5349374,0,0.48597214
0,4509,83,87,0,0.53407764,0,0.48457232
0,4510,86,83,0,0.53985536,1,0.48884788
0,4511,88,84,0,0.5349464,0,0.48812705
0,4512,89,46,0,0.5359302,1,0.492772
0,4513,90,3,0,0.53543276,1,0.4908016
0,4514,91,612,0,0.5354032,1,0.48988658
0,4515,92,47,0,0.53608066,1,0.4929803
0,4516,93,49,0,0.5361852,1,0.50002617
0,4517,94,11,0,0.5568284,1,0.5052267
0,4518,95,15,1,0.5364909,1,0.49380666
0,4519,96,28,0,0.535412,1,0.4899327
0,4520,97,620,0,0.5354705,1,0.49110824
0,4521,98,99,0,0.5508559,1,0.46881375
0,4522,100,61,0,0.537025,1,0.5020587
0,4523,101,614,1,0.5356457,1,0.4913426
0,4524,102,615,0,0.5480245,1,0.4745259
0,4525,103,2,1,0.53612626,1,0.49315408
0,4526,104,105,0,0.55060905,1,0.46853837
0,4527,104,14,0,0.53466356,0,0.49082273
0,4528,106,107,0,0.52920216,0,0.4638121
0,4529,108,109,0,0.5679391,1,0.4833491
0,4530,110,2,1,0.53741646,1,0.50234574
0,4531,111,622,1,0.5706477,1,0.51342696
0,4532,112,113,0,0.53929627,1,0.46574914
0,4533,115,114,0,0.5517975,1,0.4596426
0,4534,116,66,0,0.5354186,1,0.4907112
0,4535,117,117,0,0.55578303,1,0.5078596
0,4536,118,614,1,0.5362233,1,0.50025475
0,4537,119,119,0,0.5659113,1,0.48123652
0,4538,120,47,0,0.53715265,1,0.50212955
0,4539,121,605,0,0.5349676,0,0.4898824
0,4540,121,122,0,0.5553519,1,0.48637146
0,4541,121,608,0,0.533374,0,0.4874861
0,4542,123,61,0,0.53791237,1,0.50657105
0,4543,124,21,0,0.57119066,1,0.50641364
0,4544,124,1,1,0.5348645,0,0.49123323
0,4545,126,50,0,0.5355244,1,0.49361885
0,4546,127,125,0,0.568004,1,0.48208156
0,4547,128,626,1,0.53593683,1,0.49293518
0,4548,129,1,1,0.5373659,1,0.50225484
0,4549,130,131,0,0.56733227,1,0.49677688
0,4550,132,1,1,0.5383831,1,0.50798845
0,4551,133,626,1,0.5371415,1,0.5021156
0,4552,134,135,0,0.5381402,1,0.46414626
0,4553,136,55,0,0.5353145,1,0.4862702
0,4554,137,615,0,0.54269785,1,0.48322025
0,4555,138,37,0,0.53553927,1,0.49110702
0,4556,139,15,1,0.53786576,1,0.50271076
0,4557,140,1,1,0.5390608,1,0.5113871
0,4558,141,622,1,0.5725505,1,0.5168415
0,4559,142,67,0,0.5356823,1,0.49146283
0,4560,143,450,0,0.5354059,1,0.49064335
0,4561,144,52,0,0.572271,1,0.50616
0,4562,145,71,0,0.5720955,1,0.51064104
0,4563,146,624,0,0.53530365,1,0.48629636
0,4564,147,617,0,0.53654987,1,0.5007179
0,4565,148,36,0,0.52146167,0,0.45699537
0,4566,149,23,0,0.53538126,1,0.48979172
0,4567,150,61,0,0.5384712,1,0.51048845
0,4568,151,33,0,0.5565331,1,0.5056258
0,4569,153,57,0,0.5350421,0,0.4907267
0,4570,153,152,0,0.548983,1,0.46476436
0,4571,154,154,0,0.5663758,1,0.48138693
0,4572,155,2,1,0.53815943,1,0.5078545
0,4573,156,5,0,0.57244617,1,0.50622404
0,4574,157,20,0,0.5356055,1,0.49117246
0,4575,159,158,0,0.5404725,1,0.48942938
0,4576,160,161,0,0.5382594,1,0.4641381
0,4577,162,61,0,0.5389758,1,0.5130115
0,4578,163,613,0,0.53575,1,0.49161974
0,4579,164,607,0,0.5355973,1,0.49124202
0,4580,165,15,1,0.53873444,1,0.5082247
0,4581,167,166,0,0.5529426,1,0.45977417
0,4582,169,168,0,0.5405097,1,0.4894854
0,4583,170,622,1,0.5735068,1,0.51849204
0,4584,171,182,0,0.57168245,1,0.5140808
0,4585,173,610,0,0.5350532,0,0.48633233
0,4586,173,172,0,0.53405046,0,0.48492157
0,4587,174,2,1,0.53879195,1,0.51132846
0,4588,175,20,0,0.53586715,1,0.4999799
0,4589,176,67,0,0.5360495,1,0.5002793
0,4590,177,605,0,0.5350061,0,0.49640283
0,4591,178,18,0,0.5352896,1,0.4863207
0,4592,180,179,0,0.55092126,1,0.46988004
0,4593,181,60,0,0.53528583,1,0.48632658
0,4594,183,626,1,0.5378691,1,0.5076792
0,4595,184,61,0,0.53930867,1,0.5148728
0,4596,185,613,0,0.536171,1,0.5004892
0,4597,186,41,0,0.5721512,1,0.5130921
0,4598,187,65,0,0.5721283,1,0.5133075
0,4599,188,190,0,0.5572146,1,0.48924953
0,4600,189,12,0,0.57278216,1,0.5063314
0,4601,191,191,0,0.56684726,1,0.4815383
0,4602,192,62,0,0.5362994,1,0.5005674
0,4603,193,617,0,0.5373068,1,0.50629216
0,4604,194,182,0,0.57363564,1,0.5178435
0,4605,195,615,0,0.5412555,1,0.48887625
0,4606,196,197,0,0.55158454,1,0.4691906
0,4607,198,62,0,0.53730035,1,0.5062684
0,4608,199,14,0,0.536094,1,0.5017746
0,4609,199,62,0,0.5373136,1,0.5083406
0,4610,200,200,0,0.56697583,1,0.48159614
0,4611,201,621,0,0.5352112,1,0.49102935
0,4612,201,607,0,0.53495914,0,0.49802715
0,4613,202,202,0,0.5670193,1,0.4816153
0,4614,203,621,0,0.53539157,1,0.4994901
0,4615,204,15,1,0.5392172,1,0.51136494
0,4616,205,7,0,0.5352259,1,0.49968305
0,4617,205,30,0,0.53415054,0,0.48906323
0,4618,206,50,0,0.5359271,1,0.50136423
0,4619,207,15,1,0.5397542,1,0.5138264
0,4620,208,2,1,0.5388297,1,0.51404124
0,4621,208,1,1,0.5379325,1,0.5128555
0,4622,209,615,0,0.54005784,1,0.49285188
0,4623,210,608,0,0.5349554,0,0.49638695
0,4624,211,212,0,0.56811386,1,0.49675158
0,4625,213,1,1,0.53949356,1,0.5157652
0,4626,214,619,0,0.5727947,1,0.5123266
0,4627,215,46,0,0.53625065,1,0.5016655
0,4628,216,216,0,0.5672604,1,0.481714
0,4629,217,14,0,0.53727245,1,0.5063391
0,4630,218,219,0,0.5567621,1,0.4894618
0,4631,221,14,0,0.5377009,1,0.5104496
0,4632,221,220,0,0.53401405,0,0.48493314
0,4633,222,223,0,0.53525895,1,0.48637336
0,4634,224,47,0,0.5372387,1,0.50761163
0,4635,224,15,1,0.53741515,1,0.5149409
0,4636,225,226,0,0.53525716,1,0.48637834
0,4637,227,39,0,0.52121764,0,0.4572356
0,4638,228,63,0,0.5569334,1,0.5040303
0,4639,230,615,0,0.5394825,1,0.4954907
0,4640,231,626,1,0.538269,1,0.5113291
0,4641,232,15,1,0.5390802,1,0.5175534
0,4642,233,58,0,0.5346186,0,0.48683786
0,4643,234,233,0,0.54063684,1,0.48946902
0,4644,235,61,0,0.5386394,1,0.5164236
0,4645,236,26,0,0.5353323,1,0.48983595
0,4646,237,1,1,0.53884375,1,0.51749146
0,4647,238,617,0,0.5377264,1,0.5103084
0,4648,239,45,0,0.57261986,1,0.5134947
0,4649,240,626,1,0.53876954,1,0.51380473
0,4650,241,182,0,0.5748225,1,0.51858616
0,4651,242,57,0,0.53507483,0,0.49815676
0,4652,243,15,1,0.5385352,1,0.5190456
0,4653,244,1,1,0.5383096,1,0.51897955
0,4654,245,9,0,0.5352306,1,0.48644483
0,4655,246,621,0,0.5361018,1,0.5050473
0,4656,247,229,0,0.56759524,1,0.4810999
0,4657,248,607,0,0.53556085,1,0.50573117
0,4658,248,617,0,0.5369758,1,0.5116729
0,4659,248,6,0,0.5333671,0,0.48830992
0,4660,248,249,0,0.5359434,1,0.45965096
0,4661,250,2,1,0.5392712,1,0.5158463
0,4662,251,70,0,0.53533214,1,0.49077472
0,4663,252,8,0,0.53497756,0,0.48649433
0,4664,252,614,1,0.53563,1,0.5036634
0,4665,254,253,0,0.5711551,1,0.48281926
0,4666,255,56,0,0.5352865,1,0.48997664
0,4667,256,256,0,0.5549694,1,0.50853384
0,4668,257,613,0,0.53666687,1,0.50617725
0,4669,258,615,0,0.53949213,1,0.49761403
0,4670,260,259,0,0.57065886,1,0.48375556
0,4671,261,261,0,0.55494833,1,0.5085546
