evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.47092226,1,0,0,2.505378
0,darpa_cadets:n10,1,0.4732459,1,0,0,3.4855962
0,darpa_cadets:n103053,1,0.47282192,1,0,0,3.458089
0,darpa_cadets:n105328,0,0.47195482,1,0,0,2.2549877
0,darpa_cadets:n1056,0,0.47183174,1,1,1,2.6991174
0,darpa_cadets:n1057,0,0.47192135,1,1,1,2.4296412
0,darpa_cadets:n1058,0,0.4715943,1,0,0,2.2813714
0,darpa_cadets:n1059,0,0.471377,1,0,0,2.6999147
0,darpa_cadets:n1060,0,0.47258022,1,1,1,2.595015
0,darpa_cadets:n1064,0,0.4733517,1,1,1,2.4863968
0,darpa_cadets:n1065,0,0.47327274,1,1,1,2.4889529
0,darpa_cadets:n1066,0,0.4691443,0,5,1,2.1575227
0,darpa_cadets:n1077,0,0.47187835,1,1,1,2.4311585
0,darpa_cadets:n1078,0,0.47180024,1,1,1,2.5298033
0,darpa_cadets:n108,0,0.47158983,1,0,0,3.157322
0,darpa_cadets:n11,1,0.47466144,1,0,0,3.8377306
0,darpa_cadets:n11282,0,0.47315517,1,1,1,2.4927466
0,darpa_cadets:n11290,0,0.4728397,1,1,1,2.5028498
0,darpa_cadets:n113,0,0.47345322,1,1,1,2.4830997
0,darpa_cadets:n114,0,0.472548,1,1,1,2.5960274
0,darpa_cadets:n12,0,0.47136074,1,0,0,2.83988
0,darpa_cadets:n1227,0,0.471294,1,1,1,2.464329
0,darpa_cadets:n1228,0,0.47327435,1,1,1,2.4889004
0,darpa_cadets:n1231,0,0.47264227,1,1,1,2.2801607
0,darpa_cadets:n1232,0,0.47283494,1,1,1,2.5030043
0,darpa_cadets:n1233,0,0.47330976,1,1,1,2.4877546
0,darpa_cadets:n1236,0,0.47261617,1,1,1,2.2808912
0,darpa_cadets:n1237,0,0.47258106,1,1,1,2.4652047
0,darpa_cadets:n1238,0,0.47237185,1,1,1,2.3283312
0,darpa_cadets:n1240,0,0.4732421,1,1,1,2.4899418
0,darpa_cadets:n1242,0,0.471924,1,0,0,2.2526743
0,darpa_cadets:n1243,0,0.47327915,1,1,1,2.4887438
0,darpa_cadets:n1244,0,0.47195265,1,0,0,2.259884
0,darpa_cadets:n1246,0,0.4690594,0,5,1,2.1572375
0,darpa_cadets:n1250,0,0.47061685,1,1,1,2.335346
0,darpa_cadets:n1269,0,0.46660808,0,1,1,3.0149343
0,darpa_cadets:n1297,0,0.47494555,1,5,1,2.7595937
0,darpa_cadets:n13,0,0.47159842,1,0,0,2.6949177
0,darpa_cadets:n1327,0,0.47176203,1,1,1,2.4352467
0,darpa_cadets:n1334,0,0.47482604,1,5,1,2.7610505
0,darpa_cadets:n14,0,0.47180337,1,1,1,2.7174385
0,darpa_cadets:n16,0,0.46999732,0,0,0,2.5609303
0,darpa_cadets:n1644,0,0.4700901,0,1,1,2.4957948
0,darpa_cadets:n1646,0,0.47180787,1,1,1,2.6118944
0,darpa_cadets:n1647,0,0.47251698,1,1,1,2.2836552
0,darpa_cadets:n1653,0,0.46985906,0,0,0,2.9324284
0,darpa_cadets:n17,0,0.47174004,1,0,0,3.1521492
0,darpa_cadets:n18,0,0.47225755,1,0,0,3.316788
0,darpa_cadets:n181,1,0.47314873,1,1,1,2.4929545
0,darpa_cadets:n185,0,0.47168726,1,0,0,2.68519
0,darpa_cadets:n19,0,0.47130433,1,0,0,3.3608208
0,darpa_cadets:n194089,0,0.47156662,1,1,1,2.6851518
0,darpa_cadets:n1950,0,0.4719405,1,1,1,2.4289663
0,darpa_cadets:n20,0,0.47199386,1,1,1,2.6445649
0,darpa_cadets:n200,0,0.47321635,1,1,1,2.4907737
0,darpa_cadets:n208,0,0.47351447,1,1,1,2.4811041
0,darpa_cadets:n21,0,0.47197294,1,1,1,2.3534079
0,darpa_cadets:n211,0,0.47208104,1,0,0,2.2469249
0,darpa_cadets:n213,0,0.47192174,1,1,1,2.57192
0,darpa_cadets:n215,0,0.4724062,1,1,1,2.6004663
0,darpa_cadets:n218,0,0.47344995,1,1,1,2.4832048
0,darpa_cadets:n22,0,0.4720934,1,0,0,3.1214554
0,darpa_cadets:n23,0,0.4717545,1,0,0,3.0802636
0,darpa_cadets:n2621,0,0.4720311,1,1,1,2.5223403
0,darpa_cadets:n269,0,0.47296685,1,1,1,2.4987924
0,darpa_cadets:n270,0,0.46953958,0,0,0,2.7262747
0,darpa_cadets:n271,0,0.4721516,1,0,0,2.240433
0,darpa_cadets:n272,0,0.4713522,1,0,0,2.9475346
0,darpa_cadets:n277,0,0.47287032,1,1,1,2.5018766
0,darpa_cadets:n284,0,0.47029728,0,5,1,2.1288052
0,darpa_cadets:n285,0,0.47211382,1,0,0,2.2432663
0,darpa_cadets:n286,0,0.4709209,1,1,1,2.2282379
0,darpa_cadets:n287,0,0.47296363,1,1,1,2.4988954
0,darpa_cadets:n288869,0,0.47174722,1,5,1,2.1261437
0,darpa_cadets:n293,0,0.47149462,1,0,0,2.287947
0,darpa_cadets:n300931,0,0.47126725,1,1,1,2.1810772
0,darpa_cadets:n301210,0,0.46468648,0,1,1,3.3709323
0,darpa_cadets:n301524,0,0.46961474,0,1,1,3.518898
0,darpa_cadets:n301652,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n301892,0,0.46795446,0,1,1,3.2639208
0,darpa_cadets:n302226,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n302372,0,0.4643002,0,1,1,2.8501103
0,darpa_cadets:n302380,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n302385,0,0.4609494,0,1,1,2.113783
0,darpa_cadets:n302389,0,0.4706196,1,5,1,2.2914133
0,darpa_cadets:n302393,0,0.4718956,1,1,1,2.6290739
0,darpa_cadets:n302408,0,0.46795446,0,1,1,3.2639208
0,darpa_cadets:n302424,0,0.47189397,1,1,1,2.6291265
0,darpa_cadets:n302431,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n302617,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n302637,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n302808,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n302984,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n303157,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n303181,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n303196,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n303373,0,0.46411735,0,1,1,3.5649526
0,darpa_cadets:n303398,0,0.46411735,0,1,1,3.5649526
