node_id,label,probability,prediction
darpa_cadets:n0,0,0.4617175,1
darpa_cadets:n10,1,0.46260527,1
darpa_cadets:n103053,1,0.4625007,1
darpa_cadets:n105328,0,0.46202168,1
darpa_cadets:n1056,0,0.46255076,1
darpa_cadets:n1057,0,0.46249503,1
darpa_cadets:n1058,0,0.46136183,1
darpa_cadets:n1059,0,0.46204844,1
darpa_cadets:n1060,0,0.46148923,1
darpa_cadets:n1064,0,0.46251068,1
darpa_cadets:n1065,0,0.46252015,1
darpa_cadets:n1066,0,0.46244225,1
darpa_cadets:n1077,0,0.46250027,1
darpa_cadets:n1078,0,0.46253547,1
darpa_cadets:n108,0,0.4618652,1
darpa_cadets:n11,1,0.46277118,1
darpa_cadets:n11282,0,0.4625343,1
darpa_cadets:n11290,0,0.46257225,1
darpa_cadets:n113,0,0.46249855,1
darpa_cadets:n114,0,0.4614931,1
darpa_cadets:n12,0,0.4626492,1
darpa_cadets:n1227,0,0.46107745,1
darpa_cadets:n1228,0,0.46251997,1
darpa_cadets:n1231,0,0.46237415,1
darpa_cadets:n1232,0,0.46257287,1
darpa_cadets:n1233,0,0.46251568,1
darpa_cadets:n1236,0,0.4623756,1
darpa_cadets:n1237,0,0.46200874,1
darpa_cadets:n1238,0,0.4617459,1
darpa_cadets:n1240,0,0.46252385,1
darpa_cadets:n1242,0,0.46202067,1
darpa_cadets:n1243,0,0.46251935,1
darpa_cadets:n1244,0,0.46189687,1
darpa_cadets:n1246,0,0.46245265,1
darpa_cadets:n1250,0,0.4615687,1
darpa_cadets:n1269,0,0.46053144,1
darpa_cadets:n1297,0,0.46243042,1
darpa_cadets:n13,0,0.46260312,1
darpa_cadets:n1327,0,0.46251434,1
darpa_cadets:n1334,0,0.46244532,1
darpa_cadets:n14,0,0.4625688,1
darpa_cadets:n16,0,0.46260494,1
darpa_cadets:n1644,0,0.46016392,1
darpa_cadets:n1646,0,0.46016413,1
darpa_cadets:n1647,0,0.4623812,1
darpa_cadets:n1653,0,0.46237567,1
darpa_cadets:n17,0,0.4626004,1
darpa_cadets:n18,0,0.4623908,1
darpa_cadets:n181,1,0.46253505,1
darpa_cadets:n185,0,0.4626017,1
darpa_cadets:n19,0,0.46252903,1
darpa_cadets:n194089,0,0.46083453,1
darpa_cadets:n1950,0,0.46249273,1
darpa_cadets:n20,0,0.46040276,1
darpa_cadets:n200,0,0.4625269,1
darpa_cadets:n208,0,0.46249118,1
darpa_cadets:n21,0,0.46113142,1
darpa_cadets:n211,0,0.46189174,1
darpa_cadets:n213,0,0.46179995,1
darpa_cadets:n215,0,0.46151015,1
darpa_cadets:n218,0,0.4624989,1
darpa_cadets:n22,0,0.4627404,1
darpa_cadets:n23,0,0.46256995,1
darpa_cadets:n2621,0,0.4625076,1
darpa_cadets:n269,0,0.46255693,1
darpa_cadets:n270,0,0.46206862,1
darpa_cadets:n271,0,0.46246406,1
darpa_cadets:n272,0,0.46243277,1
darpa_cadets:n277,0,0.46256858,1
darpa_cadets:n284,0,0.46190134,1
darpa_cadets:n285,0,0.4624653,1
darpa_cadets:n286,0,0.46238485,1
darpa_cadets:n287,0,0.4625573,1
darpa_cadets:n288869,0,0.46373382,1
darpa_cadets:n293,0,0.46126842,1
darpa_cadets:n300931,0,0.4625266,1
darpa_cadets:n301210,0,0.46140167,1
darpa_cadets:n301524,0,0.46601036,1
darpa_cadets:n301652,0,0.4628367,1
darpa_cadets:n301892,0,0.4641496,1
darpa_cadets:n302226,0,0.4628367,1
darpa_cadets:n302372,0,0.46052623,1
darpa_cadets:n302380,0,0.4628367,1
