node_id,label,probability,prediction
darpa_theia:n10003,0,0.049205225,0
darpa_theia:n10020,0,0.052654505,0
darpa_theia:n10053,0,0.053364765,0
darpa_theia:n10055,0,0.05335443,0
darpa_theia:n10056,0,0.053083774,0
darpa_theia:n10057,0,0.0870183,0
darpa_theia:n10060,0,0.05381728,0
darpa_theia:n10061,0,0.04898616,0
darpa_theia:n10080,0,0.053691752,0
darpa_theia:n101438,1,0.9917086,1
darpa_theia:n101629,1,0.99147624,1
darpa_theia:n108196,1,0.98748535,1
darpa_theia:n108344,1,0.9915658,1
darpa_theia:n108385,1,0.99045616,1
darpa_theia:n108491,1,0.9889298,1
darpa_theia:n1097,0,0.16096708,0
darpa_theia:n11159,0,0.053618286,0
darpa_theia:n11187,0,0.052642226,0
darpa_theia:n1121,0,0.11423312,0
darpa_theia:n11241,0,0.051743805,0
darpa_theia:n11295,0,0.12670815,0
darpa_theia:n113530,1,0.99176437,1
darpa_theia:n11355,0,0.069688566,0
darpa_theia:n113578,1,0.98913425,1
darpa_theia:n11683,0,0.06506556,0
darpa_theia:n11690,0,0.07789333,0
darpa_theia:n11759,0,0.059231263,0
darpa_theia:n11760,0,0.087172,0
darpa_theia:n11802,0,0.0518416,0
darpa_theia:n11825,0,0.07102962,0
darpa_theia:n11830,0,0.052262273,0
darpa_theia:n11851,0,0.07063497,0
darpa_theia:n119115,1,0.99194837,1
darpa_theia:n12284,0,0.052073922,0
darpa_theia:n1239,0,0.059461758,0
darpa_theia:n1261,0,0.0881661,0
darpa_theia:n147586,0,0.06442862,0
darpa_theia:n147609,0,0.07681,0
darpa_theia:n147674,0,0.06397606,0
darpa_theia:n147752,0,0.07606865,0
darpa_theia:n147784,0,0.08573211,0
darpa_theia:n147833,0,0.08476435,0
darpa_theia:n1516,0,0.13079323,0
darpa_theia:n1634,0,0.13128713,0
darpa_theia:n1707,0,0.14117937,0
darpa_theia:n179305,1,0.9902546,1
darpa_theia:n1822,0,0.06960796,0
darpa_theia:n182570,1,0.9900288,1
darpa_theia:n185836,0,0.2699514,0
darpa_theia:n191,0,0.0540393,0
darpa_theia:n191297,0,0.6133705,0
darpa_theia:n195,0,0.053950045,0
darpa_theia:n197,0,0.053941235,0
darpa_theia:n202841,1,0.99014425,1
darpa_theia:n202886,1,0.9897764,1
darpa_theia:n207781,1,0.15945686,0
darpa_theia:n207811,0,0.028240446,0
darpa_theia:n207885,1,0.9894031,1
darpa_theia:n207890,0,0.6284206,0
darpa_theia:n207910,0,0.7028353,0
darpa_theia:n208473,1,0.14842555,0
darpa_theia:n2155,0,0.14574508,0
darpa_theia:n221440,1,0.14842555,0
darpa_theia:n222711,0,0.028143028,0
darpa_theia:n223279,1,0.14842555,0
darpa_theia:n224393,0,0.028143028,0
darpa_theia:n224411,0,0.04743207,0
darpa_theia:n225889,1,0.98177403,1
darpa_theia:n225918,1,0.9841211,1
darpa_theia:n225922,1,0.9852483,1
darpa_theia:n225948,1,0.9859656,1
darpa_theia:n225951,1,0.9864828,1
darpa_theia:n225994,1,0.9868846,1
darpa_theia:n226032,1,0.9872112,1
darpa_theia:n226045,1,0.98772126,1
darpa_theia:n226062,1,0.98792833,1
darpa_theia:n226065,1,0.9881125,1
darpa_theia:n226129,1,0.98827946,1
darpa_theia:n226149,1,0.98856944,1
darpa_theia:n226222,1,0.98869866,1
darpa_theia:n226266,1,0.98881835,1
darpa_theia:n226300,1,0.9890348,1
darpa_theia:n226502,1,0.9892296,1
darpa_theia:n226538,1,0.9893188,1
darpa_theia:n226615,1,0.9896359,1
darpa_theia:n226678,1,0.9897078,1
darpa_theia:n226699,1,0.9898426,1
darpa_theia:n226740,1,0.98990685,1
darpa_theia:n226757,1,0.9899687,1
darpa_theia:n226871,1,0.9900878,1
darpa_theia:n226998,1,0.99020046,1
darpa_theia:n227090,1,0.99030674,1
darpa_theia:n227095,1,0.99035734,1
darpa_theia:n227159,1,0.9904073,1
darpa_theia:n227225,1,0.9905033,1
darpa_theia:n227275,1,0.99054986,1
darpa_theia:n227342,1,0.9905956,1
darpa_theia:n227443,1,0.99064094,1
darpa_theia:n227657,1,0.9906867,1
darpa_theia:n227679,1,0.99072915,1
darpa_theia:n227785,1,0.9907718,1
darpa_theia:n227792,1,0.9908125,1
darpa_theia:n227817,1,0.990892,1
darpa_theia:n227881,1,0.990969,1
darpa_theia:n227884,1,0.9910062,1
darpa_theia:n227894,1,0.991043,1
darpa_theia:n227912,1,0.9910793,1
darpa_theia:n227964,1,0.99111533,1
darpa_theia:n227969,1,0.9911504,1
darpa_theia:n227995,1,0.991185,1
darpa_theia:n227997,1,0.991219,1
darpa_theia:n228006,1,0.9912525,1
darpa_theia:n228031,1,0.99128586,1
darpa_theia:n228069,1,0.99131876,1
darpa_theia:n228074,1,0.9913509,1
darpa_theia:n228124,1,0.99138314,1
darpa_theia:n228132,1,0.9914145,1
darpa_theia:n228154,1,0.99144554,1
darpa_theia:n228177,1,0.9915064,1
darpa_theia:n228189,1,0.99153626,1
darpa_theia:n228232,1,0.9915951,1
darpa_theia:n228245,1,0.99162406,1
darpa_theia:n228265,1,0.99165267,1
darpa_theia:n228314,1,0.99173635,1
darpa_theia:n228397,1,0.99179137,1
darpa_theia:n228424,1,0.9918183,1
darpa_theia:n228448,1,0.99184495,1
darpa_theia:n228457,1,0.9918711,1
darpa_theia:n228491,1,0.9918972,1
darpa_theia:n228495,1,0.9919228,1
darpa_theia:n228533,1,0.99197376,1
darpa_theia:n228538,1,0.9919986,1
darpa_theia:n228616,1,0.99202406,1
darpa_theia:n228646,1,0.9920487,1
darpa_theia:n228653,1,0.992073,1
darpa_theia:n228690,1,0.9920974,1
darpa_theia:n228710,1,0.99212134,1
darpa_theia:n228762,1,0.99214536,1
darpa_theia:n228821,1,0.99219257,1
darpa_theia:n228907,1,0.99221635,1
darpa_theia:n228926,1,0.99223936,1
darpa_theia:n228984,1,0.9922626,1
darpa_theia:n229076,1,0.99228597,1
darpa_theia:n229091,0,0.028143028,0
darpa_theia:n229353,0,0.028143028,0
darpa_theia:n229392,0,0.028143028,0
darpa_theia:n229395,0,0.028143028,0
darpa_theia:n229401,0,0.24079217,0
darpa_theia:n229402,0,0.028143028,0
darpa_theia:n229409,0,0.4971476,0
darpa_theia:n229426,0,0.14842555,0
darpa_theia:n229450,0,0.14842555,0
darpa_theia:n229466,0,0.028143028,0
darpa_theia:n229487,0,0.49677888,0
darpa_theia:n229558,0,0.028143028,0
darpa_theia:n229573,0,0.028143028,0
darpa_theia:n229652,0,0.49897712,0
darpa_theia:n229658,0,0.028240446,0
darpa_theia:n229710,0,0.050891094,0
darpa_theia:n229788,0,0.061404016,0
darpa_theia:n229863,0,0.028143028,0
darpa_theia:n229914,0,0.028143028,0
darpa_theia:n230141,0,0.028143028,0
darpa_theia:n230150,0,0.047221225,0
darpa_theia:n230239,0,0.028143028,0
darpa_theia:n230252,0,0.047206994,0
darpa_theia:n230267,0,0.028143028,0
darpa_theia:n230275,0,0.047192022,0
darpa_theia:n230295,0,0.028143028,0
darpa_theia:n230308,0,0.047177114,0
darpa_theia:n230449,0,0.028143028,0
darpa_theia:n230450,0,0.04716327,0
darpa_theia:n230672,0,0.028240446,0
darpa_theia:n230674,0,0.050752208,0
darpa_theia:n230676,0,0.061181683,0
darpa_theia:n230772,0,0.028143028,0
darpa_theia:n230784,0,0.04712098,0
darpa_theia:n230867,0,0.028143028,0
darpa_theia:n230953,0,0.028143028,0
darpa_theia:n230975,0,0.04709269,0
darpa_theia:n231074,0,0.028143028,0
darpa_theia:n231084,0,0.04707875,0
darpa_theia:n231230,0,0.028143028,0
darpa_theia:n231232,0,0.09177121,0
darpa_theia:n231452,0,0.028143028,0
darpa_theia:n231466,0,0.04705356,0
darpa_theia:n231690,0,0.020562332,0
darpa_theia:n231699,0,0.059412893,0
darpa_theia:n231810,0,0.028143028,0
darpa_theia:n231819,0,0.04701072,0
darpa_theia:n231830,0,0.020562332,0
darpa_theia:n231840,0,0.049145315,0
darpa_theia:n231996,0,0.020562332,0
darpa_theia:n232034,0,0.059308317,0
darpa_theia:n232133,0,0.020562332,0
darpa_theia:n232138,0,0.049094826,0
darpa_theia:n232151,0,0.059266455,0
darpa_theia:n232367,0,0.028143028,0
darpa_theia:n232549,0,0.028143028,0
darpa_theia:n232559,0,0.046894856,0
darpa_theia:n232661,0,0.028143028,0
darpa_theia:n232857,0,0.028143028,0
darpa_theia:n232865,0,0.04686658,0
darpa_theia:n232955,0,0.028143028,0
darpa_theia:n233163,0,0.028143028,0
darpa_theia:n233277,0,0.028143028,0
darpa_theia:n233289,0,0.046824362,0
darpa_theia:n233363,0,0.028143028,0
darpa_theia:n233368,0,0.046809755,0
darpa_theia:n233401,0,0.028143028,0
darpa_theia:n233469,0,0.020562332,0
darpa_theia:n233607,0,0.10854141,0
darpa_theia:n233629,0,0.020562332,0
darpa_theia:n233634,0,0.048932873,0
darpa_theia:n233729,0,0.028143028,0
darpa_theia:n233730,0,0.04672086,0
darpa_theia:n233769,0,0.028143028,0
darpa_theia:n233778,0,0.046705633,0
darpa_theia:n233810,0,0.028143028,0
darpa_theia:n233860,0,0.028143028,0
darpa_theia:n233927,0,0.028143028,0
darpa_theia:n233932,0,0.046659946,0
darpa_theia:n234065,0,0.028143028,0
darpa_theia:n234069,0,0.046645388,0
darpa_theia:n234145,0,0.028143028,0
darpa_theia:n234150,0,0.046630364,0
darpa_theia:n234165,0,0.028143028,0
darpa_theia:n234175,0,0.04661485,0
darpa_theia:n234315,0,0.028143028,0
darpa_theia:n234400,0,0.046601057,0
darpa_theia:n234452,0,0.028143028,0
darpa_theia:n234464,0,0.04658604,0
darpa_theia:n234548,0,0.028143028,0
darpa_theia:n234615,0,0.028143028,0
darpa_theia:n234686,0,0.028143028,0
darpa_theia:n234694,0,0.046541255,0
darpa_theia:n234715,0,0.028143028,0
darpa_theia:n234716,0,0.046525653,0
darpa_theia:n234785,0,0.028143028,0
darpa_theia:n234911,0,0.028240446,0
darpa_theia:n234918,0,0.050036017,0
darpa_theia:n234921,0,0.060048718,0
darpa_theia:n235303,0,0.028143028,0
darpa_theia:n235312,0,0.046467137,0
darpa_theia:n235388,0,0.028143028,0
darpa_theia:n235403,0,0.04645214,0
darpa_theia:n235464,0,0.028143028,0
darpa_theia:n235465,0,0.04643689,0
darpa_theia:n235526,0,0.028143028,0
darpa_theia:n235612,0,0.028143028,0
darpa_theia:n235789,0,0.020562332,0
darpa_theia:n235808,0,0.04861892,0
darpa_theia:n235809,0,0.058482967,0
darpa_theia:n235850,0,0.028143028,0
darpa_theia:n235864,0,0.046362646,0
darpa_theia:n236109,0,0.028143028,0
darpa_theia:n236126,0,0.046348702,0
darpa_theia:n236130,0,0.028143028,0
darpa_theia:n236131,0,0.028143028,0
darpa_theia:n236149,0,0.04633295,0
darpa_theia:n236347,0,0.028240446,0
darpa_theia:n236352,0,0.04982303,0
darpa_theia:n236360,0,0.05971459,0
darpa_theia:n236578,0,0.028143028,0
darpa_theia:n236584,0,0.04627235,0
darpa_theia:n236636,0,0.022056838,0
darpa_theia:n236640,0,0.05456736,0
darpa_theia:n236708,0,0.5351015,0
darpa_theia:n236715,0,0.06504421,0
darpa_theia:n236841,0,0.028143028,0
darpa_theia:n236910,0,0.029028578,0
darpa_theia:n236922,0,0.028143028,0
darpa_theia:n236926,0,0.04616336,0
darpa_theia:n236936,0,0.028143028,0
darpa_theia:n236964,0,0.028143028,0
darpa_theia:n237036,0,0.020562332,0
darpa_theia:n237046,0,0.05808926,0
darpa_theia:n237120,0,0.028143028,0
darpa_theia:n237123,0,0.04608465,0
darpa_theia:n237176,0,0.015279449,0
darpa_theia:n237188,0,0.043169178,0
darpa_theia:n237568,0,0.028143028,0
darpa_theia:n237582,0,0.028143028,0
darpa_theia:n237591,0,0.046039578,0
darpa_theia:n237804,0,0.028143028,0
darpa_theia:n237933,0,0.028143028,0
darpa_theia:n238068,0,0.028143028,0
darpa_theia:n238070,0,0.045995172,0
darpa_theia:n238108,0,0.028143028,0
darpa_theia:n238110,0,0.029390479,0
darpa_theia:n238289,0,0.028143028,0
darpa_theia:n238303,0,0.045917094,0
darpa_theia:n238389,0,0.028143028,0
darpa_theia:n238400,0,0.045901515,0
darpa_theia:n238568,0,0.028143028,0
darpa_theia:n238588,0,0.045886513,0
darpa_theia:n238596,0,0.028143028,0
darpa_theia:n238597,0,0.045870364,0
darpa_theia:n238746,0,0.028143028,0
darpa_theia:n238783,0,0.028143028,0
darpa_theia:n238784,0,0.09311384,0
darpa_theia:n238919,0,0.25929844,0
darpa_theia:n238991,0,0.14842555,0
darpa_theia:n239057,0,0.028143028,0
