evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49615946,1,0,0,1.1674414
0,streamspot:g180:n1103,0,0.49686062,1,0,0,1.4560093
0,streamspot:g180:n1116,0,0.49430808,1,3,1,1.8795962
0,streamspot:g180:n1190,0,0.4943082,1,3,1,1.8800938
0,streamspot:g180:n1305,0,0.49686095,1,0,0,1.4568211
0,streamspot:g180:n1481,0,0.49430844,1,3,1,1.881089
0,streamspot:g180:n1606,0,0.4968612,1,0,0,1.4573625
0,streamspot:g180:n1625,0,0.49430868,1,3,1,1.8820837
0,streamspot:g180:n1646,0,0.49686143,1,0,0,1.4579034
0,streamspot:g180:n2118,0,0.49430898,1,3,1,1.8830776
0,streamspot:g180:n2133,0,0.52181464,1,0,0,0.394855
0,streamspot:g180:n2134,0,0.48910755,1,0,0,0.7434159
0,streamspot:g180:n2189,0,0.49430907,1,3,1,1.8835748
0,streamspot:g180:n2229,0,0.4943092,1,3,1,1.884072
0,streamspot:g180:n2268,0,0.4968765,1,0,0,1.2770363
0,streamspot:g180:n2283,0,0.496793,1,0,0,1.0778298
0,streamspot:g180:n2467,0,0.4940307,1,3,1,1.6229162
0,streamspot:g180:n2544,0,0.49403083,1,3,1,1.6234254
0,streamspot:g180:n2827,0,0.49403095,1,3,1,1.6239339
0,streamspot:g180:n2840,0,0.49403113,1,3,1,1.6244428
0,streamspot:g180:n3123,0,0.49403125,1,3,1,1.6249511
0,streamspot:g180:n3225,0,0.4929096,1,0,0,-0.24358065
0,streamspot:g180:n3306,0,0.48992229,1,0,0,-0.09546225
0,streamspot:g180:n3310,0,0.4899224,1,0,0,-0.095215715
0,streamspot:g180:n3639,0,0.49054995,1,0,0,0.7995177
0,streamspot:g180:n3653,0,0.49403143,1,3,1,1.6254597
0,streamspot:g180:n3694,0,0.49290943,1,0,0,-0.24393491
0,streamspot:g180:n3749,0,0.49687627,1,0,0,1.2764838
0,streamspot:g180:n3849,0,0.48447382,0,0,0,1.5091289
0,streamspot:g180:n402,0,0.49430704,1,3,1,1.8756121
0,streamspot:g180:n4175,0,0.49403176,1,3,1,1.6269847
0,streamspot:g180:n424,0,0.4968599,1,0,0,1.4543844
0,streamspot:g180:n4460,0,0.49687663,1,0,0,1.2773129
0,streamspot:g180:n4469,0,0.4968768,1,0,0,1.2775892
0,streamspot:g180:n4529,0,0.48447427,0,0,0,1.5096835
0,streamspot:g180:n4535,0,0.49278864,1,0,0,1.2257671
0,streamspot:g180:n4546,0,0.49130803,1,0,0,1.3470161
0,streamspot:g180:n4661,0,0.49130803,1,0,0,1.3470161
0,streamspot:g180:n4672,0,0.49130803,1,0,0,1.3470161
0,streamspot:g180:n4677,0,0.49196342,1,3,1,-0.25521058
0,streamspot:g180:n4680,0,0.4911815,1,3,1,-0.21578667
0,streamspot:g180:n4695,0,0.4919636,1,3,1,-0.25483382
0,streamspot:g180:n4711,0,0.4911816,1,3,1,-0.21545227
0,streamspot:g180:n4757,0,0.4940324,1,3,1,1.6295252
0,streamspot:g180:n4836,0,0.49370134,1,0,0,0.9178248
0,streamspot:g180:n5012,0,0.4911299,1,3,1,1.1380218
0,streamspot:g180:n5042,0,0.49113062,1,3,1,1.1380349
0,streamspot:g180:n5375,0,0.49113137,1,3,1,1.1380478
0,streamspot:g180:n5571,0,0.49113205,1,3,1,1.1380609
