evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.43922085,1,0.5771383
0,4501,531,574,0,0.4970476,1,0.5923878
0,4502,531,584,0,0.47616953,1,0.5848682
0,4503,531,588,0,0.48553884,1,0.58587366
0,4504,531,532,0,0.49258804,1,0.58601445
0,4505,531,533,0,0.49834573,1,0.58615655
0,4506,531,534,0,0.50345504,1,0.5870444
0,4507,531,535,0,0.5074417,1,0.58730257
0,4508,531,536,0,0.51012963,1,0.5878442
0,4509,531,537,0,0.5253809,1,0.59404755
0,4510,538,539,0,0.46226543,1,0.6158703
0,4511,540,542,0,0.47860542,1,0.57937205
0,4512,540,543,0,0.45860463,1,0.5719929
0,4513,540,545,0,0.4716152,1,0.5728673
0,4514,540,546,0,0.48133072,1,0.5749666
0,4515,540,548,0,0.48841843,1,0.57523453
0,4516,540,550,0,0.4940681,1,0.5750478
0,4517,540,560,0,0.49777642,1,0.5716354
0,4518,540,561,0,0.5164419,1,0.57849056
0,4519,540,568,0,0.50465477,1,0.568706
0,4520,540,569,0,0.508157,1,0.56942016
0,4521,540,570,0,0.5103092,1,0.56848687
0,4522,540,571,0,0.512293,1,0.5689686
0,4523,553,554,0,0.45815238,1,0.52499604
0,4524,562,563,0,0.45302796,1,0.59378165
0,4525,562,564,0,0.47272298,1,0.5972022
0,4526,562,565,0,0.47799775,1,0.5951151
0,4527,566,586,0,0.4452145,1,0.5057993
0,4528,573,541,0,0.42432773,1,0.5353661
0,4529,573,544,0,0.44741055,1,0.54022694
0,4530,573,547,0,0.46027195,1,0.54079205
0,4531,573,549,0,0.46951014,1,0.5415064
0,4532,573,551,0,0.4764914,1,0.5414866
0,4533,573,552,0,0.4823814,1,0.54206985
0,4534,573,555,0,0.5059459,1,0.5495704
0,4535,573,556,0,0.5079342,1,0.5499623
0,4536,573,557,0,0.5096916,1,0.55043596
0,4537,573,585,0,0.49708018,1,0.5434183
0,4538,573,558,0,0.5112092,1,0.5510368
0,4539,573,567,0,0.50088847,1,0.54442203
0,4540,573,559,0,0.5326433,1,0.52205825
0,4541,573,587,0,0.5013387,1,0.540145
0,4542,576,575,0,0.46263853,1,0.52719754
0,4543,576,577,0,0.43852702,1,0.5165792
0,4544,576,578,0,0.4520328,1,0.51933396
0,4545,576,579,0,0.4615917,1,0.5211371
0,4546,576,580,0,0.4687644,1,0.52176064
0,4547,576,581,0,0.5001646,1,0.53133565
0,4548,576,582,0,0.5024206,1,0.5317076
0,4549,576,583,0,0.5032469,1,0.5314165
0,4550,471,486,0,0.47756812,1,0.58860564
0,4551,471,487,0,0.49371973,1,0.592156
0,4552,471,490,0,0.47300643,1,0.58555746
0,4553,471,509,0,0.4822416,1,0.58615917
0,4554,471,513,0,0.51103383,1,0.5950732
0,4555,471,472,0,0.4949099,1,0.58601165
0,4556,471,473,0,0.4997219,1,0.58598506
0,4557,471,474,0,0.51877725,1,0.59241843
0,4558,471,475,0,0.5068564,1,0.58667254
0,4559,471,476,0,0.5089508,1,0.5854749
0,4560,471,477,0,0.51100147,1,0.5852753
0,4561,471,478,0,0.5248256,1,0.5897813
