evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.520173,1,3,1,4.095617
0,darpa_cadets:n10,1,0.5163125,0,3,1,3.8428767
0,darpa_cadets:n103053,1,0.51623577,0,3,1,3.8832355
0,darpa_cadets:n105328,0,0.5168714,1,3,1,4.1600227
0,darpa_cadets:n1056,0,0.51695853,1,3,1,4.0039
0,darpa_cadets:n1057,0,0.51922935,1,3,1,4.241294
0,darpa_cadets:n1058,0,0.51674855,1,3,1,4.202201
0,darpa_cadets:n1059,0,0.5167992,1,3,1,4.121114
0,darpa_cadets:n1060,0,0.51916456,1,3,1,4.311865
0,darpa_cadets:n1064,0,0.51954925,1,3,1,4.191961
0,darpa_cadets:n1065,0,0.51949143,1,3,1,4.1949286
0,darpa_cadets:n1066,0,0.5161784,0,3,1,3.8329682
0,darpa_cadets:n1077,0,0.5192093,1,3,1,4.242375
0,darpa_cadets:n1078,0,0.5181831,1,3,1,4.0950217
0,darpa_cadets:n108,0,0.5164951,0,3,1,4.0201526
0,darpa_cadets:n11,1,0.51583415,0,3,1,3.7094111
0,darpa_cadets:n11282,0,0.5194053,1,3,1,4.1993203
0,darpa_cadets:n11290,0,0.5191746,1,3,1,4.210938
0,darpa_cadets:n113,0,0.5196191,1,3,1,4.188353
0,darpa_cadets:n114,0,0.51914096,1,3,1,4.313072
0,darpa_cadets:n12,0,0.5168345,1,3,1,4.0713387
0,darpa_cadets:n1227,0,0.519119,1,3,1,4.413087
0,darpa_cadets:n1228,0,0.51949257,1,3,1,4.1948686
0,darpa_cadets:n1231,0,0.51719093,1,3,1,4.1100593
0,darpa_cadets:n1232,0,0.51917106,1,3,1,4.2111135
0,darpa_cadets:n1233,0,0.51951855,1,3,1,4.193538
0,darpa_cadets:n1236,0,0.51718867,1,3,1,4.1119137
0,darpa_cadets:n1237,0,0.5206485,1,3,1,4.804961
0,darpa_cadets:n1238,0,0.51701224,1,3,1,4.1646023
0,darpa_cadets:n1240,0,0.519469,1,3,1,4.1960745
0,darpa_cadets:n1242,0,0.5168876,1,3,1,4.1579156
0,darpa_cadets:n1243,0,0.51949614,1,3,1,4.1946864
0,darpa_cadets:n1244,0,0.51691264,1,3,1,4.1588373
0,darpa_cadets:n1246,0,0.51615673,0,3,1,3.8366923
0,darpa_cadets:n1250,0,0.5160142,0,3,1,4.092899
0,darpa_cadets:n1269,0,0.5137939,0,3,1,3.6745646
0,darpa_cadets:n1297,0,0.51630527,0,3,1,3.862504
0,darpa_cadets:n13,0,0.51688606,1,3,1,4.086612
0,darpa_cadets:n1327,0,0.51912427,1,3,1,4.2468667
0,darpa_cadets:n1334,0,0.5162098,0,3,1,3.8679779
0,darpa_cadets:n14,0,0.51845515,1,3,1,4.0920353
0,darpa_cadets:n16,0,0.51646966,0,3,1,4.1457434
0,darpa_cadets:n1644,0,0.51805687,1,3,1,4.5704074
0,darpa_cadets:n1646,0,0.51875603,1,3,1,4.371941
0,darpa_cadets:n1647,0,0.5171804,1,3,1,4.118931
0,darpa_cadets:n1653,0,0.51658976,0,3,1,4.1563954
0,darpa_cadets:n17,0,0.5165629,0,3,1,3.993613
0,darpa_cadets:n18,0,0.51639,0,3,1,3.9354813
0,darpa_cadets:n181,1,0.51940066,1,3,1,4.19956
0,darpa_cadets:n185,0,0.51693726,1,3,1,4.080054
0,darpa_cadets:n19,0,0.51961863,1,3,1,3.9455583
0,darpa_cadets:n194089,0,0.5184877,1,3,1,4.405899
0,darpa_cadets:n1950,0,0.51923823,1,3,1,4.240812
0,darpa_cadets:n20,0,0.51888835,1,3,1,4.376512
0,darpa_cadets:n200,0,0.5194501,1,3,1,4.197038
0,darpa_cadets:n208,0,0.5196475,1,3,1,4.1868625
0,darpa_cadets:n21,0,0.51689094,1,3,1,4.206139
0,darpa_cadets:n211,0,0.51699454,1,3,1,4.1480584
0,darpa_cadets:n213,0,0.52139884,1,3,1,4.670677
0,darpa_cadets:n215,0,0.51903707,1,3,1,4.3183503
0,darpa_cadets:n218,0,0.51961756,1,3,1,4.1884313
0,darpa_cadets:n22,0,0.5167447,1,3,1,3.9663072
0,darpa_cadets:n23,0,0.51672214,0,3,1,4.009548
0,darpa_cadets:n2621,0,0.5183511,1,3,1,4.0861163
0,darpa_cadets:n269,0,0.5192675,1,3,1,4.2062855
0,darpa_cadets:n270,0,0.5164082,0,3,1,4.180886
0,darpa_cadets:n271,0,0.516981,1,3,1,4.123341
0,darpa_cadets:n272,0,0.51675373,1,3,1,4.071246
0,darpa_cadets:n277,0,0.5191969,1,3,1,4.2098227
0,darpa_cadets:n284,0,0.5165492,0,3,1,4.237767
0,darpa_cadets:n285,0,0.5169615,1,3,1,4.1258826
0,darpa_cadets:n286,0,0.51679546,1,3,1,4.1766424
0,darpa_cadets:n287,0,0.5192652,1,3,1,4.206404
0,darpa_cadets:n288869,0,0.5166745,0,3,1,4.067205
0,darpa_cadets:n293,0,0.51661325,0,3,1,4.222903
0,darpa_cadets:n300931,0,0.51836574,1,3,1,4.153674
0,darpa_cadets:n301210,0,0.51567686,0,0,0,3.211047
0,darpa_cadets:n301524,0,0.51441723,0,3,1,3.2750692
0,darpa_cadets:n301652,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n301892,0,0.5224353,1,0,0,3.0955245
0,darpa_cadets:n302226,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n302372,0,0.5114717,0,3,1,4.3121085
0,darpa_cadets:n302380,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n302385,0,0.51741505,1,3,1,3.9873378
0,darpa_cadets:n302389,0,0.51738536,1,3,1,3.958719
0,darpa_cadets:n302393,0,0.5205715,1,3,1,4.646284
0,darpa_cadets:n302408,0,0.5224353,1,0,0,3.0955245
0,darpa_cadets:n302424,0,0.52057076,1,3,1,4.6463246
0,darpa_cadets:n302431,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n302617,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n302637,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n302808,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n302984,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303157,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303181,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303196,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303373,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303398,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303423,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303425,0,0.51731616,1,3,1,3.984937
0,darpa_cadets:n303444,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303746,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303752,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303759,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303926,0,0.52051055,1,0,0,3.3912516
0,darpa_cadets:n303930,0,0.51641667,0,3,1,4.079588
0,darpa_cadets:n303965,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n303977,0,0.51310766,0,3,1,2.6804404
0,darpa_cadets:n304053,0,0.5197429,1,0,0,3.1240828
0,darpa_cadets:n304055,0,0.5178498,1,3,1,4.2490115
0,darpa_cadets:n304100,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n304101,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n304123,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n304126,0,0.5167264,0,3,1,3.8120894
0,darpa_cadets:n304268,0,0.51322293,0,3,1,2.7151084
0,darpa_cadets:n304269,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n304490,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n304620,0,0.5118144,0,3,1,4.5694814
0,darpa_cadets:n304724,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n305000,0,0.51146275,0,3,1,4.319128
0,darpa_cadets:n305005,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n305075,0,0.5202894,1,0,0,3.485147
0,darpa_cadets:n305089,0,0.51681715,1,3,1,4.1827593
0,darpa_cadets:n305147,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n305178,0,0.52051055,1,0,0,3.3912516
0,darpa_cadets:n305253,0,0.5148737,0,3,1,4.227597
0,darpa_cadets:n305273,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n305287,0,0.5233026,1,3,1,3.3862686
0,darpa_cadets:n305420,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n305439,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n305493,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n305495,0,0.51490957,0,3,1,4.054775
0,darpa_cadets:n305621,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n305627,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n305928,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n305929,0,0.5169291,1,3,1,2.910305
0,darpa_cadets:n306063,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n306368,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n306633,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n306769,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n306932,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n307069,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n307202,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n307491,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n307524,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n307671,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n307813,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n307879,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n307962,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n307968,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n307991,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308007,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308055,0,0.5147048,0,3,1,2.999385
0,darpa_cadets:n308058,0,0.52051055,1,0,0,3.3912516
0,darpa_cadets:n308147,0,0.511453,0,3,1,4.3268137
0,darpa_cadets:n308156,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308263,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308332,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308338,0,0.51894706,1,3,1,4.3175673
0,darpa_cadets:n308341,0,0.5224353,1,0,0,3.0955245
0,darpa_cadets:n308446,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308453,0,0.5169152,1,3,1,2.914234
0,darpa_cadets:n308573,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308603,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308656,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308802,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308806,0,0.517271,1,3,1,3.0002337
0,darpa_cadets:n308807,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308813,0,0.5189386,1,3,1,4.3182874
0,darpa_cadets:n308816,0,0.5224353,1,0,0,3.0955245
0,darpa_cadets:n308836,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308960,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n308983,0,0.5192488,1,3,1,4.307535
0,darpa_cadets:n309016,0,0.51567686,0,0,0,3.211047
0,darpa_cadets:n309079,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n309315,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n309406,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n309535,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n309580,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n309857,0,0.51537865,0,3,1,3.8478482
0,darpa_cadets:n309859,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n309966,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n31,0,0.5163197,0,3,1,4.025947
0,darpa_cadets:n310096,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n310380,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n310830,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n310841,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n310966,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n311030,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n311036,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n311264,0,0.5130942,0,3,1,2.7874718
0,darpa_cadets:n311435,0,0.5114443,0,3,1,4.3335853
0,darpa_cadets:n311490,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n311541,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n311653,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n311657,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n311792,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n311798,0,0.5172528,1,3,1,3.9883716
0,darpa_cadets:n311836,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n311954,0,0.51567686,0,0,0,3.211047
0,darpa_cadets:n311979,0,0.5114417,0,3,1,4.335616
0,darpa_cadets:n312050,0,0.51567686,0,0,0,3.211047
0,darpa_cadets:n312165,0,0.5114409,0,3,1,4.3362927
0,darpa_cadets:n312258,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n312476,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n312496,0,0.51567686,0,0,0,3.211047
0,darpa_cadets:n312648,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n312794,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n312930,0,0.51567686,0,0,0,3.211047
0,darpa_cadets:n313071,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n313231,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n313255,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n313260,0,0.5148178,0,3,1,4.0621204
0,darpa_cadets:n313512,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n313525,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n313526,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n313530,0,0.5114366,0,3,1,4.339674
0,darpa_cadets:n313757,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n313778,0,0.5160724,0,3,1,3.173228
0,darpa_cadets:n313780,0,0.5130294,0,3,1,2.7906806
0,darpa_cadets:n313881,0,0.5192012,1,3,1,4.30999
