evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.4775506,0,0.5170406
0,4501,76,7,0,0.48074088,0,0.5153435
0,4502,77,73,0,0.44385973,0,0.4893653
0,4503,78,49,0,0.47651693,0,0.51570475
0,4504,79,75,0,0.44581023,0,0.48725593
0,4505,80,62,0,0.47697142,0,0.51784575
0,4506,81,81,0,0.3657976,0,0.4683031
0,4507,82,61,0,0.47706816,0,0.5180197
0,4508,83,85,0,0.47385266,0,0.5086411
0,4509,83,87,0,0.47757527,0,0.5091259
0,4510,86,83,0,0.4624914,0,0.5084802
0,4511,88,84,0,0.47467056,0,0.5090114
0,4512,89,46,0,0.4769615,0,0.51795405
0,4513,90,3,0,0.47576362,0,0.51396316
0,4514,91,612,0,0.47556922,0,0.5123794
0,4515,92,47,0,0.47710028,0,0.51832545
0,4516,93,49,0,0.4883838,0,0.51511025
0,4517,94,11,0,0.42259207,0,0.49865425
0,4518,95,15,1,0.4777836,0,0.5197989
0,4519,96,28,0,0.47531977,0,0.5122408
0,4520,97,620,0,0.47585753,0,0.51480347
0,4521,98,99,0,0.39643744,0,0.46041578
0,4522,100,61,0,0.48891866,0,0.5174102
0,4523,101,614,1,0.47624084,0,0.51595634
0,4524,102,615,0,0.39754093,0,0.4620617
0,4525,103,2,1,0.47711802,0,0.5185853
0,4526,104,105,0,0.39810753,0,0.45984483
0,4527,104,14,0,0.48112673,0,0.5170177
0,4528,106,107,0,0.44482374,0,0.5132202
0,4529,108,109,0,0.4464345,0,0.48827493
0,4530,110,2,1,0.48912412,0,0.5180628
0,4531,111,622,1,0.44084552,0,0.49578625
0,4532,112,113,0,0.40287226,0,0.48513073
0,4533,115,114,0,0.4532405,0,0.48283294
0,4534,116,66,0,0.47546932,0,0.5138345
0,4535,117,117,0,0.42273283,0,0.4991816
0,4536,118,614,1,0.48809245,0,0.5153597
0,4537,119,119,0,0.36555713,0,0.4679193
0,4538,120,47,0,0.4887721,0,0.51763827
0,4539,121,605,0,0.4761039,0,0.51009744
0,4540,121,122,0,0.4384314,0,0.4981457
0,4541,121,608,0,0.4820876,0,0.5108624
0,4542,123,61,0,0.49562958,0,0.5161533
0,4543,124,21,0,0.4390471,0,0.48399583
0,4544,124,1,1,0.48138857,0,0.517837
0,4545,126,50,0,0.4769728,0,0.51832527
0,4546,127,125,0,0.44241586,0,0.4894643
0,4547,128,626,1,0.47659993,0,0.5181612
0,4548,129,1,1,0.48892498,0,0.5180549
0,4549,130,131,0,0.4272922,0,0.47490725
0,4550,132,1,1,0.49597296,0,0.5177579
0,4551,133,626,1,0.48863158,0,0.5176491
0,4552,134,135,0,0.40154728,0,0.4847771
0,4553,136,55,0,0.47472897,0,0.50807226
0,4554,137,615,0,0.40760928,0,0.46093512
0,4555,138,37,0,0.4755761,0,0.5152349
0,4556,139,15,1,0.48925743,0,0.5189769
0,4557,140,1,1,0.5007374,0,0.51749504
0,4558,141,622,1,0.44398284,0,0.4971879
0,4559,142,67,0,0.4757923,0,0.5160703
0,4560,143,450,0,0.47499493,0,0.513598
0,4561,144,52,0,0.43870747,0,0.48548973
0,4562,145,71,0,0.43912277,0,0.48877075
0,4563,146,624,0,0.47453326,0,0.5079812
0,4564,147,617,0,0.48793074,0,0.5159834
0,4565,148,36,0,0.46074098,0,0.4528418
0,4566,149,23,0,0.47461396,0,0.5119062
0,4567,150,61,0,0.5001043,0,0.51572937
0,4568,151,33,0,0.42232382,0,0.49788573
0,4569,153,57,0,0.4755577,0,0.5122233
0,4570,153,152,0,0.39412767,0,0.46297926
0,4571,154,154,0,0.36531192,0,0.4675059
0,4572,155,2,1,0.49545208,0,0.5174046
0,4573,156,5,0,0.4386574,0,0.48546422
0,4574,157,20,0,0.4754224,0,0.51556396
0,4575,159,158,0,0.4652765,0,0.5113658
