node_id,label,probability,prediction
darpa_trace:n1016,0,0.05047094,0
darpa_trace:n132562,0,0.058986414,0
darpa_trace:n132649,0,0.073857546,0
darpa_trace:n132739,0,0.021044783,0
darpa_trace:n136374,0,0.07647439,0
darpa_trace:n136536,0,0.027747232,0
darpa_trace:n136545,0,0.027747717,0
darpa_trace:n136604,0,0.021047061,0
darpa_trace:n136649,0,0.008824249,0
darpa_trace:n136725,0,0.007947173,0
darpa_trace:n137949,0,0.07968536,0
darpa_trace:n138672,0,0.05034872,0
darpa_trace:n138826,0,0.018047005,0
darpa_trace:n138846,0,0.021046493,0
darpa_trace:n138862,0,0.03027369,0
darpa_trace:n138915,0,0.018047009,0
darpa_trace:n138931,0,0.05034959,0
darpa_trace:n139219,0,0.03027675,0
darpa_trace:n139267,0,0.07968548,0
darpa_trace:n139953,0,0.008114636,0
darpa_trace:n144316,0,0.008232235,0
darpa_trace:n18,0,0.11471823,0
darpa_trace:n190,0,0.09974892,0
darpa_trace:n192,0,0.0837433,0
darpa_trace:n195,0,0.06897776,0
darpa_trace:n2315,1,0.6480758,0
darpa_trace:n2379,1,0.417832,0
darpa_trace:n2398,1,0.41783905,0
darpa_trace:n3520,0,0.0966654,0
darpa_trace:n48,0,0.076463476,0
darpa_trace:n660968,0,0.12489965,0
darpa_trace:n661230,0,0.124897264,0
darpa_trace:n6623,0,0.05053628,0
darpa_trace:n6626,0,0.05045104,0
darpa_trace:n664390,0,0.124901965,0
darpa_trace:n668832,0,0.053015135,0
darpa_trace:n670176,0,0.06271675,0
darpa_trace:n671197,0,0.07641904,0
darpa_trace:n6746,0,0.030275354,0
darpa_trace:n675901,0,0.050588552,0
darpa_trace:n676430,0,0.0505895,0
darpa_trace:n683980,0,0.29482076,0
darpa_trace:n683990,0,0.29482076,0
darpa_trace:n684810,0,0.26887667,0
darpa_trace:n685552,0,0.26887667,0
darpa_trace:n685841,0,0.26887667,0
darpa_trace:n685866,0,0.26887667,0
darpa_trace:n686154,0,0.26887667,0
darpa_trace:n687866,0,0.26887667,0
darpa_trace:n688351,0,0.26887667,0
darpa_trace:n688439,0,0.26887667,0
darpa_trace:n688634,0,0.26887667,0
darpa_trace:n688717,0,0.29482076,0
darpa_trace:n688772,0,0.26887667,0
darpa_trace:n688840,0,0.26887667,0
