evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.36040893,0,1,1,3.8551679
0,darpa_trace:n132562,0,0.7393658,0,6,0,7.9478827
0,darpa_trace:n132649,0,0.74106014,0,6,0,7.9743514
0,darpa_trace:n132739,0,0.6939267,0,6,0,8.799751
0,darpa_trace:n136374,0,0.36382523,0,1,1,3.9037607
0,darpa_trace:n136536,0,0.73731846,0,6,0,7.9250555
0,darpa_trace:n136545,0,0.7373183,0,6,0,7.925076
0,darpa_trace:n136604,0,0.6939246,0,6,0,8.799824
0,darpa_trace:n136649,0,0.6801996,0,6,0,8.781893
0,darpa_trace:n136725,0,0.6742478,0,6,0,8.7289715
0,darpa_trace:n137949,0,0.7470975,0,6,0,8.054147
0,darpa_trace:n138672,0,0.7390419,0,6,0,7.949839
0,darpa_trace:n138826,0,0.6874275,0,6,0,8.756686
0,darpa_trace:n138846,0,0.6939251,0,6,0,8.799805
0,darpa_trace:n138862,0,0.73789996,0,6,0,7.934808
0,darpa_trace:n138915,0,0.687427,0,6,0,8.756705
0,darpa_trace:n138931,0,0.7390417,0,6,0,7.9498615
0,darpa_trace:n139219,0,0.7378987,0,6,0,7.93485
0,darpa_trace:n139267,0,0.7470971,0,6,0,8.054163
0,darpa_trace:n139953,0,0.7106314,0,6,0,9.066162
0,darpa_trace:n144316,0,0.71818936,0,6,0,9.029468
0,darpa_trace:n18,0,0.37454632,0,1,1,4.282397
0,darpa_trace:n190,0,0.36396068,0,1,1,3.815825
0,darpa_trace:n192,0,0.36390522,0,1,1,3.8797736
0,darpa_trace:n195,0,0.36367348,0,1,1,3.9196227
0,darpa_trace:n2315,1,0.77885514,1,6,0,7.8786526
0,darpa_trace:n2379,1,0.766903,1,6,0,7.9545403
0,darpa_trace:n2398,1,0.7669084,1,6,0,7.9545236
0,darpa_trace:n3520,0,0.750387,0,6,0,8.046893
0,darpa_trace:n48,0,0.36378685,0,1,1,3.896529
0,darpa_trace:n660968,0,0.8137257,1,6,0,8.047249
0,darpa_trace:n661230,0,0.8137259,1,6,0,8.047228
0,darpa_trace:n6623,0,0.36030146,0,1,1,3.8609142
0,darpa_trace:n6626,0,0.36044165,0,1,1,3.8534033
0,darpa_trace:n664390,0,0.81372553,1,6,0,8.047267
0,darpa_trace:n668832,0,0.36242545,0,1,1,3.9163802
0,darpa_trace:n670176,0,0.36334655,0,1,1,3.9061377
0,darpa_trace:n671197,0,0.36363032,0,1,1,3.866959
0,darpa_trace:n6746,0,0.73789907,0,6,0,7.934837
0,darpa_trace:n675901,0,0.37011814,0,1,1,4.253515
0,darpa_trace:n676430,0,0.37012425,0,1,1,4.253064
0,darpa_trace:n683980,0,0.4509831,0,1,1,5.9232335
0,darpa_trace:n683990,0,0.4509831,0,1,1,5.9232335
0,darpa_trace:n684810,0,0.45032638,0,1,1,5.769476
0,darpa_trace:n685552,0,0.45032638,0,1,1,5.769476
0,darpa_trace:n685841,0,0.45032638,0,1,1,5.769476
0,darpa_trace:n685866,0,0.45032638,0,1,1,5.769476
0,darpa_trace:n686154,0,0.45032638,0,1,1,5.769476
0,darpa_trace:n687866,0,0.45032638,0,1,1,5.769476
0,darpa_trace:n688351,0,0.45032638,0,1,1,5.769476
