evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0075999014,0,0.0066235294
0,4501,42,40,0,0.007921324,0,0.0046213446
0,4502,43,37,0,0.0076545877,0,0.0067565637
0,4503,44,37,0,0.007889065,0,0.007220441
0,4504,45,37,0,0.00802811,0,0.007503124
0,4505,46,35,0,0.007877288,0,0.006019569
0,4506,47,22,0,0.007548567,0,0.007116899
0,4507,48,35,0,0.0081117,0,0.006395341
0,4508,49,36,0,0.00771849,0,0.0066138227
0,4509,50,36,0,0.007956434,0,0.007060926
0,4510,51,37,0,0.008099677,0,0.00766401
0,4511,52,39,0,0.00786813,0,0.0045863125
0,4512,53,37,0,0.008171442,0,0.0077754064
0,4513,54,37,0,0.008233567,0,0.007870184
0,4514,55,22,0,0.0077456576,0,0.007107336
0,4515,56,36,0,0.008072901,0,0.0073083355
0,4516,57,36,0,0.008171383,0,0.0075022858
0,4517,58,23,0,0.007547102,0,0.006656532
0,4518,59,25,1,0.7059811,0,0.76634496
0,4519,59,27,1,0.6780946,0,0.73480916
0,4520,59,26,1,0.6689515,0,0.7320102
0,4521,59,60,0,0.0465377,0,0.038319435
0,4522,59,61,0,0.045069065,0,0.017350283
0,4523,62,4,0,0.007550474,0,0.0066142273
0,4524,63,25,1,0.7482784,1,0.78038853
0,4525,63,27,1,0.7224552,0,0.75285345
0,4526,63,26,1,0.7139645,0,0.750259
0,4527,63,64,0,0.044810724,0,0.03515228
0,4528,63,65,0,0.043969806,0,0.035879243
0,4529,63,67,0,0.004871304,0,0.00802864
0,4530,63,5,0,0.61297005,0,0.45891017
0,4531,63,6,0,0.60959494,0,0.4584591
0,4532,63,72,0,0.040131714,0,0.017105244
0,4533,63,73,0,0.04139191,0,0.03838189
0,4534,63,75,0,0.03971783,0,0.01741206
0,4535,63,183,0,0.039538037,0,0.017544545
0,4536,66,25,1,0.77906,1,0.8297278
0,4537,68,129,0,0.031928908,0,0.027119774
0,4538,68,138,0,0.030711325,0,0.027489047
0,4539,68,139,0,0.030025026,0,0.02770556
0,4540,68,144,0,0.029535694,0,0.027851574
0,4541,68,150,0,0.029162154,0,0.027964205
0,4542,68,151,0,0.028858697,0,0.028054323
0,4543,68,159,0,0.02859268,0,0.028122533
