node_id,label,probability,prediction
darpa_trace:n1016,0,0.036323015,0
darpa_trace:n132562,0,0.16266103,0
darpa_trace:n132649,0,0.19897063,0
darpa_trace:n132739,0,0.06300801,0
darpa_trace:n136374,0,0.0994049,0
darpa_trace:n136536,0,0.09862072,0
darpa_trace:n136545,0,0.09862269,0
darpa_trace:n136604,0,0.063018404,0
darpa_trace:n136649,0,0.03751845,0
darpa_trace:n136725,0,0.030362174,0
darpa_trace:n137949,0,0.23161265,0
darpa_trace:n138672,0,0.148774,0
darpa_trace:n138826,0,0.050725132,0
darpa_trace:n138846,0,0.063015796,0
darpa_trace:n138862,0,0.10469519,0
darpa_trace:n138915,0,0.050726622,0
darpa_trace:n138931,0,0.14877677,0
darpa_trace:n139219,0,0.10470136,0
darpa_trace:n139267,0,0.23161656,0
darpa_trace:n139953,0,0.036711566,0
darpa_trace:n144316,0,0.04023468,0
darpa_trace:n18,0,0.13890718,0
darpa_trace:n190,0,0.13607267,0
darpa_trace:n192,0,0.11235433,0
darpa_trace:n195,0,0.086105354,0
darpa_trace:n2315,1,0.79812557,1
darpa_trace:n2379,1,0.6614635,1
darpa_trace:n2398,1,0.66146165,1
darpa_trace:n3520,0,0.25611833,0
darpa_trace:n48,0,0.099488884,0
darpa_trace:n660968,0,0.40266883,0
darpa_trace:n661230,0,0.40265778,0
darpa_trace:n6623,0,0.036480755,0
darpa_trace:n6626,0,0.036275093,0
darpa_trace:n664390,0,0.40267983,0
darpa_trace:n668832,0,0.047948156,0
darpa_trace:n670176,0,0.07272302,0
darpa_trace:n671197,0,0.09983093,0
darpa_trace:n6746,0,0.104699306,0
darpa_trace:n675901,0,0.054762274,0
darpa_trace:n676430,0,0.05474336,0
darpa_trace:n683980,0,0.430159,0
darpa_trace:n683990,0,0.430159,0
darpa_trace:n684810,0,0.2708247,0
darpa_trace:n685552,0,0.2708247,0
darpa_trace:n685841,0,0.2708247,0
darpa_trace:n685866,0,0.2708247,0
darpa_trace:n686154,0,0.2708247,0
darpa_trace:n687866,0,0.2708247,0
darpa_trace:n688351,0,0.2708247,0
darpa_trace:n688439,0,0.2708247,0
darpa_trace:n688634,0,0.2708247,0
darpa_trace:n688717,0,0.430159,0
darpa_trace:n688772,0,0.2708247,0
darpa_trace:n688840,0,0.2708247,0
darpa_trace:n689194,0,0.2708247,0
darpa_trace:n689427,0,0.2708247,0
darpa_trace:n690017,0,0.2708247,0
darpa_trace:n690419,0,0.2708247,0
darpa_trace:n690856,0,0.48669618,0
darpa_trace:n690940,0,0.02234485,0
darpa_trace:n691038,0,0.010378946,0
darpa_trace:n691747,0,0.2708247,0
darpa_trace:n691865,0,0.60143137,1
darpa_trace:n691995,0,0.009357742,0
darpa_trace:n692127,0,0.009357813,0
darpa_trace:n692282,0,0.36227494,0
darpa_trace:n692568,0,0.009989737,0
darpa_trace:n692656,0,0.3330846,0
darpa_trace:n692907,0,0.070009895,0
darpa_trace:n692910,0,0.4425747,0
darpa_trace:n693103,0,0.24061933,0
darpa_trace:n693125,0,0.0031164289,0
darpa_trace:n693360,0,0.009358184,0
darpa_trace:n693422,0,0.39287686,0
darpa_trace:n693596,0,0.00311622,0
darpa_trace:n693714,0,0.5322047,1
darpa_trace:n694046,0,0.42659032,0
darpa_trace:n694072,0,0.016167542,0
darpa_trace:n694142,0,0.2708247,0
darpa_trace:n694235,0,0.0010565474,0
darpa_trace:n694392,0,0.13097736,0
darpa_trace:n694657,0,0.2708247,0
darpa_trace:n694841,0,0.0068116398,0
darpa_trace:n695065,0,0.40529242,0
darpa_trace:n695146,0,0.00094249786,0
darpa_trace:n695708,0,0.0009424485,0
darpa_trace:n695788,0,0.0009423986,0
darpa_trace:n695915,0,0.2708247,0
darpa_trace:n696136,0,0.00094229943,0
darpa_trace:n696450,0,0.2708247,0
darpa_trace:n696800,0,0.0009422506,0
