node_id,label,probability,prediction
streamspot:g180:n0,0,0.500581,1
streamspot:g180:n1103,0,0.49705514,1
streamspot:g180:n1116,0,0.49705556,1
streamspot:g180:n1190,0,0.49705604,1
streamspot:g180:n1305,0,0.4970564,1
streamspot:g180:n1481,0,0.49705687,1
streamspot:g180:n1606,0,0.4970573,1
streamspot:g180:n1625,0,0.49705768,1
streamspot:g180:n1646,0,0.49705815,1
streamspot:g180:n2118,0,0.4970585,1
streamspot:g180:n2133,0,0.48382467,1
streamspot:g180:n2134,0,0.4873062,1
streamspot:g180:n2189,0,0.497059,1
streamspot:g180:n2229,0,0.4970594,1
streamspot:g180:n2268,0,0.49847615,1
streamspot:g180:n2283,0,0.50311416,1
streamspot:g180:n2467,0,0.49847522,1
streamspot:g180:n2544,0,0.4984753,1
streamspot:g180:n2827,0,0.49847543,1
streamspot:g180:n2840,0,0.49847555,1
streamspot:g180:n3123,0,0.4984756,1
streamspot:g180:n3225,0,0.4918744,1
streamspot:g180:n3306,0,0.4851025,1
streamspot:g180:n3310,0,0.4851025,1
streamspot:g180:n3639,0,0.48410589,1
streamspot:g180:n3653,0,0.49847573,1
streamspot:g180:n3694,0,0.4918741,1
streamspot:g180:n3749,0,0.4984759,1
streamspot:g180:n3849,0,0.4984758,1
streamspot:g180:n402,0,0.49705216,1
streamspot:g180:n4175,0,0.49847603,1
streamspot:g180:n424,0,0.4970526,1
streamspot:g180:n4460,0,0.4984762,1
streamspot:g180:n4469,0,0.49847627,1
streamspot:g180:n4529,0,0.4984764,1
streamspot:g180:n4535,0,0.4953094,1
streamspot:g180:n4546,0,0.489778,1
streamspot:g180:n4661,0,0.489778,1
streamspot:g180:n4672,0,0.489778,1
streamspot:g180:n4677,0,0.49267143,1
streamspot:g180:n4680,0,0.48995352,1
streamspot:g180:n4695,0,0.49267167,1
streamspot:g180:n4711,0,0.48995388,1
streamspot:g180:n4757,0,0.4984765,1
streamspot:g180:n4836,0,0.4968263,1
streamspot:g180:n5012,0,0.4941906,1
streamspot:g180:n5042,0,0.4941909,1
streamspot:g180:n5375,0,0.4941912,1
streamspot:g180:n5571,0,0.4941915,1
streamspot:g180:n5867,0,0.4899542,1
streamspot:g180:n5960,0,0.489778,1
streamspot:g180:n6074,0,0.49847662,1
streamspot:g180:n6478,0,0.49847668,1
streamspot:g180:n6528,0,0.49847674,1
streamspot:g180:n6667,0,0.49376965,1
streamspot:g180:n789,0,0.49705297,1
streamspot:g180:n848,0,0.49705344,1
streamspot:g180:n875,0,0.49705386,1
streamspot:g180:n954,0,0.49705428,1
streamspot:g180:n964,0,0.49705476,1
streamspot:g191:n0,0,0.5003153,1
streamspot:g191:n1166,0,0.4962782,1
streamspot:g191:n1174,0,0.49627852,1
streamspot:g191:n1197,0,0.496279,1
streamspot:g191:n1282,0,0.49627948,1
streamspot:g191:n1371,0,0.49627984,1
streamspot:g191:n1487,0,0.49628028,1
streamspot:g191:n167,0,0.4962756,1
streamspot:g191:n1695,0,0.4962807,1
streamspot:g191:n1701,0,0.49628112,1
streamspot:g191:n1787,0,0.4962816,1
streamspot:g191:n1832,0,0.49628195,1
streamspot:g191:n2283,0,0.5007036,1
