node_id,label,probability,prediction
darpa_trace:n1016,0,0.06562928,0
darpa_trace:n132562,0,0.2707598,0
darpa_trace:n132649,0,0.2873461,0
darpa_trace:n132739,0,0.11373286,0
darpa_trace:n136374,0,0.05896708,0
darpa_trace:n136536,0,0.32587382,0
darpa_trace:n136545,0,0.3258264,0
darpa_trace:n136604,0,0.11367545,0
darpa_trace:n136649,0,0.036260135,0
darpa_trace:n136725,0,0.035713296,0
darpa_trace:n137949,0,0.31669626,0
darpa_trace:n138672,0,0.29398587,0
darpa_trace:n138826,0,0.112611316,0
darpa_trace:n138846,0,0.11368982,0
darpa_trace:n138862,0,0.303746,0
darpa_trace:n138915,0,0.112596974,0
darpa_trace:n138931,0,0.293943,0
darpa_trace:n139219,0,0.30361283,0
darpa_trace:n139267,0,0.316651,0
darpa_trace:n139953,0,0.085133746,0
darpa_trace:n144316,0,0.08574157,0
darpa_trace:n18,0,0.06868418,0
darpa_trace:n190,0,0.0577478,0
darpa_trace:n192,0,0.05847016,0
darpa_trace:n195,0,0.0595629,0
darpa_trace:n2315,1,0.59418875,1
darpa_trace:n2379,1,0.6328925,1
darpa_trace:n2398,1,0.63289994,1
darpa_trace:n3520,0,0.30510467,0
darpa_trace:n48,0,0.059003275,0
darpa_trace:n660968,0,0.16320673,0
darpa_trace:n661230,0,0.16322802,0
darpa_trace:n6623,0,0.06486572,0
darpa_trace:n6626,0,0.06586178,0
darpa_trace:n664390,0,0.16318545,0
darpa_trace:n668832,0,0.0631774,0
darpa_trace:n670176,0,0.060579844,0
darpa_trace:n671197,0,0.059146054,0
darpa_trace:n6746,0,0.30365723,0
darpa_trace:n675901,0,0.07365434,0
darpa_trace:n676430,0,0.07371424,0
darpa_trace:n683980,0,0.06313536,0
darpa_trace:n683990,0,0.06313536,0
darpa_trace:n684810,0,0.05336511,0
darpa_trace:n685552,0,0.05336511,0
darpa_trace:n685841,0,0.05336511,0
darpa_trace:n685866,0,0.05336511,0
darpa_trace:n686154,0,0.05336511,0
darpa_trace:n687866,0,0.05336511,0
darpa_trace:n688351,0,0.05336511,0
darpa_trace:n688439,0,0.05336511,0
darpa_trace:n688634,0,0.05336511,0
darpa_trace:n688717,0,0.06313536,0
darpa_trace:n688772,0,0.05336511,0
darpa_trace:n688840,0,0.05336511,0
darpa_trace:n689194,0,0.05336511,0
darpa_trace:n689427,0,0.05336511,0
darpa_trace:n690017,0,0.05336511,0
darpa_trace:n690419,0,0.05336511,0
darpa_trace:n690856,0,0.7622315,1
darpa_trace:n690940,0,0.07867377,0
darpa_trace:n691038,0,0.07866266,0
darpa_trace:n691747,0,0.05336511,0
darpa_trace:n691865,0,0.86986685,1
darpa_trace:n691995,0,0.093432516,0
darpa_trace:n692127,0,0.09341879,0
darpa_trace:n692282,0,0.58038056,0
darpa_trace:n692568,0,0.07528067,0
darpa_trace:n692656,0,0.05598946,0
darpa_trace:n692907,0,0.07307456,0
darpa_trace:n692910,0,0.7670057,1
darpa_trace:n693103,0,0.48095095,0
darpa_trace:n693125,0,0.09336397,0
darpa_trace:n693360,0,0.09335027,0
darpa_trace:n693422,0,0.6269765,1
darpa_trace:n693596,0,0.093336605,0
darpa_trace:n693714,0,0.8182833,1
darpa_trace:n694046,0,0.05473461,0
darpa_trace:n694072,0,0.069266796,0
darpa_trace:n694142,0,0.05336511,0
darpa_trace:n694235,0,0.024436284,0
darpa_trace:n694392,0,0.09073602,0
darpa_trace:n694657,0,0.05336511,0
darpa_trace:n694841,0,0.08561919,0
darpa_trace:n695065,0,0.054964863,0
darpa_trace:n695146,0,0.021206066,0
darpa_trace:n695708,0,0.021202875,0
darpa_trace:n695788,0,0.021199673,0
darpa_trace:n695915,0,0.05336511,0
darpa_trace:n696136,0,0.021193294,0
darpa_trace:n696450,0,0.05336511,0
darpa_trace:n696800,0,0.021190103,0
darpa_trace:n696814,0,0.021186898,0
darpa_trace:n696894,0,0.05336511,0
darpa_trace:n697220,0,0.021183709,0
darpa_trace:n697289,0,0.05336511,0
darpa_trace:n697363,0,0.05336511,0
darpa_trace:n697531,0,0.05336511,0
darpa_trace:n697534,0,0.021180512,0
darpa_trace:n697925,0,0.05336511,0
darpa_trace:n698027,0,0.58038056,0
darpa_trace:n698111,0,0.05336511,0
darpa_trace:n698251,0,0.05336511,0
darpa_trace:n698263,0,0.05336511,0
darpa_trace:n698565,0,0.021177324,0
