evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.99968946,1,0.99996006
0,4501,55,68,1,0.99973196,1,0.9999659
0,4502,55,69,1,0.99975294,1,0.9999689
0,4503,55,70,1,0.9997646,1,0.9999708
0,4504,55,71,1,0.9997727,1,0.9999722
0,4505,55,72,1,0.99977916,1,0.9999733
0,4506,55,73,1,0.9997845,1,0.99997425
0,4507,55,11,1,0.99978894,1,0.99997497
0,4508,55,74,1,0.9997929,1,0.9999757
0,4509,55,75,1,0.9997962,1,0.99997616
0,4510,55,76,1,0.9997993,1,0.9999765
0,4511,55,77,1,0.99980205,1,0.999977
0,4512,55,668,1,0.99980456,1,0.99997735
0,4513,55,78,1,0.99980634,1,0.9999777
0,4514,55,79,1,0.999808,1,0.99997795
0,4515,55,80,1,0.99980944,1,0.9999782
0,4516,55,14,1,0.9998109,1,0.9999784
0,4517,55,81,1,0.9998122,1,0.9999788
0,4518,55,23,1,0.9998135,1,0.9999789
0,4519,55,82,1,0.99981457,1,0.99997914
0,4520,55,83,1,0.99981576,1,0.9999794
0,4521,55,57,1,0.99981683,1,0.9999795
0,4522,55,653,1,0.9998178,1,0.99997973
0,4523,55,655,1,0.99981874,1,0.99997985
0,4524,55,84,1,0.9998197,1,0.99998
0,4525,55,85,1,0.99982053,1,0.9999801
0,4526,55,54,1,0.99982136,1,0.9999802
0,4527,55,86,1,0.9998222,1,0.9999802
0,4528,55,87,1,0.9998229,1,0.99998033
0,4529,55,88,1,0.99982363,1,0.99998045
0,4530,55,47,1,0.99982435,1,0.99998057
0,4531,55,89,1,0.99982506,1,0.9999807
0,4532,55,53,1,0.99982566,1,0.9999807
0,4533,55,90,1,0.9998264,1,0.9999808
0,4534,55,45,1,0.99982697,1,0.9999809
0,4535,55,91,1,0.9998275,1,0.9999809
0,4536,55,92,1,0.9998281,1,0.99998105
0,4537,55,93,1,0.9998286,1,0.99998116
0,4538,55,13,1,0.9998292,1,0.99998116
0,4539,55,94,1,0.99982965,1,0.9999813
0,4540,55,95,1,0.99983025,1,0.9999813
0,4541,55,96,1,0.9998307,1,0.9999814
0,4542,55,97,1,0.9998312,1,0.9999814
0,4543,55,98,1,0.9998317,1,0.9999815
0,4544,55,99,1,0.99983215,1,0.9999815
0,4545,55,100,1,0.99983263,1,0.99998164
0,4546,55,101,1,0.999833,1,0.99998164
0,4547,55,660,1,0.99983346,1,0.99998176
0,4548,55,102,1,0.99983394,1,0.99998176
0,4549,55,656,1,0.9998343,1,0.9999819
0,4550,55,103,1,0.99983466,1,0.9999819
0,4551,55,104,1,0.99983513,1,0.9999819
0,4552,55,105,1,0.9998355,1,0.999982
0,4553,55,106,1,0.99983585,1,0.999982
0,4554,55,107,1,0.9998362,1,0.9999821
0,4555,55,108,1,0.99983656,1,0.9999821
0,4556,55,109,1,0.9998369,1,0.9999821
0,4557,55,110,1,0.9998373,1,0.99998224
0,4558,55,111,1,0.99983764,1,0.99998224
0,4559,55,112,1,0.999838,1,0.99998236
0,4560,55,113,1,0.99983835,1,0.99998236
0,4561,55,114,1,0.9998386,1,0.99998236
0,4562,55,115,1,0.99983895,1,0.9999825
0,4563,55,116,1,0.9998393,1,0.9999825
0,4564,55,117,1,0.99983954,1,0.9999825
0,4565,55,10,1,0.9998399,1,0.9999826
0,4566,55,118,1,0.99984014,1,0.9999826
0,4567,55,119,1,0.9998405,1,0.9999826
0,4568,55,12,1,0.99984074,1,0.9999827
0,4569,55,120,1,0.999841,1,0.9999827
0,4570,55,121,1,0.99984133,1,0.9999827
0,4571,55,122,1,0.9998416,1,0.9999827
0,4572,55,662,1,0.9998418,1,0.99998283
0,4573,55,9,1,0.99984205,1,0.99998283
0,4574,55,123,1,0.9998424,1,0.99998283
0,4575,55,21,1,0.99984264,1,0.99998295
0,4576,55,124,1,0.9998429,1,0.99998295
0,4577,55,125,1,0.9998431,1,0.99998295
0,4578,55,126,1,0.99984336,1,0.99998295
0,4579,55,127,1,0.9998436,1,0.9999831
0,4580,55,128,1,0.99984384,1,0.9999831
0,4581,55,129,1,0.9998441,1,0.9999831
0,4582,55,32,1,0.9998443,1,0.9999831
0,4583,55,130,1,0.99984455,1,0.9999832
0,4584,55,131,1,0.9998448,1,0.9999832
0,4585,55,132,1,0.999845,1,0.9999832
0,4586,55,133,1,0.99984515,1,0.9999832
0,4587,55,134,1,0.9998454,1,0.9999833
0,4588,55,135,1,0.9998456,1,0.9999833
0,4589,55,136,1,0.99984586,1,0.9999833
0,4590,55,137,1,0.999846,1,0.9999833
0,4591,55,657,1,0.9998462,1,0.9999833
0,4592,55,138,1,0.99984646,1,0.99998343
0,4593,55,139,1,0.9998467,1,0.99998343
0,4594,55,140,1,0.9998468,1,0.99998343
0,4595,55,141,1,0.99984705,1,0.99998343
0,4596,55,142,1,0.9998472,1,0.99998355
0,4597,56,58,0,0.87903404,0,0.7981596
0,4598,56,59,0,0.8947006,0,0.83295405
0,4599,60,48,1,0.52535486,0,0.43652397
0,4600,62,48,1,0.56992644,0,0.55076617
0,4601,63,49,0,0.017181346,0,0.0051719663
0,4602,64,48,1,0.5803167,0,0.595126
0,4603,65,66,0,0.018025935,0,0.009930364
0,4604,143,654,0,0.8713602,0,0.77749836
0,4605,144,659,0,0.87138635,0,0.7774848
0,4606,145,504,0,0.87139976,0,0.77749854
0,4607,146,153,0,0.8714084,0,0.777522
0,4608,148,149,0,0.8714186,0,0.77754223
0,4609,150,579,0,0.53321713,0,0.36375165
0,4610,151,147,0,0.53320426,0,0.36383066
0,4611,152,51,0,0.017169965,0,0.0051859375
0,4612,154,52,0,0.017168975,0,0.005187345
0,4613,155,156,0,0.87146807,0,0.77764434
0,4614,157,158,0,0.0181656,0,0.0100791715
0,4615,157,159,0,0.023253012,0,0.0131001705
0,4616,160,676,0,0.09795104,0,0.029378546
0,4617,161,652,0,0.016642354,0,0.0088458
0,4618,162,163,0,0.02784295,0,0.008853604
0,4619,164,165,0,0.018016651,0,0.009975161
0,4620,166,167,0,0.018014956,0,0.00997779
0,4621,168,169,0,0.01801335,0,0.009980433
0,4622,170,171,0,0.01801313,0,0.009983279
0,4623,172,173,0,0.018161362,0,0.010104781
0,4624,172,174,0,0.023246022,0,0.013133107
0,4625,175,176,0,0.027842721,0,0.008870765
0,4626,177,6,0,0.01715642,0,0.005207154
0,4627,178,179,0,0.018010465,0,0.009997276
0,4628,180,181,0,0.018010153,0,0.0100001125
0,4629,182,183,0,0.22341831,0,0.040516283
0,4630,184,185,0,0.018013265,0,0.010006322
0,4631,186,20,0,0.09974222,0,0.045069814
0,4632,186,187,0,0.036672786,0,0.011241571
0,4633,188,189,0,0.027854389,0,0.008891171
0,4634,190,191,0,0.018158535,0,0.009643621
0,4635,190,666,0,0.022249471,0,0.009212277
0,4636,192,667,0,0.017264389,0,0.0072033843
0,4637,192,193,0,0.036671806,0,0.011256533
0,4638,194,195,0,0.01815376,0,0.009654005
0,4639,194,196,0,0.03667184,0,0.011262536
0,4640,197,8,0,0.0171456,0,0.0052270507
0,4641,198,199,0,0.018004052,0,0.010036542
0,4642,200,652,0,0.0304458,0,0.020785581
0,4643,201,202,0,0.018003311,0,0.010042163
0,4644,203,663,0,0.0162743,0,0.009580117
0,4645,204,661,0,0.0168464,0,0.00877316
0,4646,205,206,0,0.02785858,0,0.0089231795
0,4647,207,208,0,0.018001616,0,0.010053375
0,4648,209,16,0,0.09824146,0,0.029656017
0,4649,210,211,0,0.23077105,0,0.041816372
0,4650,210,31,0,0.022897126,0,0.0066890703
0,4651,212,213,0,0.01814699,0,0.009688916
0,4652,212,18,0,0.02077418,0,0.012195202
0,4653,214,215,0,0.017994175,0,0.010069437
0,4654,216,217,0,0.027852038,0,0.008942163
0,4655,218,18,0,0.029973948,0,0.020523226
0,4656,219,663,0,0.029784873,0,0.022159893
0,4657,220,221,0,0.017986795,0,0.010079767
0,4658,222,223,0,0.01798599,0,0.010082498
0,4659,224,225,0,0.017984483,0,0.010085125
0,4660,226,227,0,0.017982226,0,0.010087644
0,4661,228,229,0,0.01798264,0,0.010090558
0,4662,230,231,0,0.017981183,0,0.010093193
0,4663,232,677,0,0.098290324,0,0.029779589
0,4664,233,652,0,0.042725474,0,0.034183104
0,4665,234,235,0,0.017977208,0,0.010101142
0,4666,236,237,0,0.017974861,0,0.010103641
0,4667,238,15,0,0.016744837,0,0.008703399
0,4668,239,240,0,0.018119194,0,0.010228863
0,4669,239,241,0,0.023191525,0,0.0132936565
0,4670,242,243,0,0.027839538,0,0.008979974
0,4671,244,245,0,0.027838616,0,0.008982317
0,4672,246,247,0,0.017968608,0,0.010119773
0,4673,248,2,0,0.017100547,0,0.005271956
0,4674,249,3,0,0.01709904,0,0.0052732937
0,4675,250,251,0,0.018114697,0,0.009750182
0,4676,250,252,0,0.036699142,0,0.011374383
0,4677,253,254,0,0.017963367,0,0.010133181
0,4678,255,256,0,0.017963853,0,0.010136094
0,4679,257,259,0,0.02783513,0,0.009001306
0,4680,258,664,0,0.016996348,0,0.007324581
0,4681,260,261,0,0.018105231,0,0.010264106
0,4682,260,262,0,0.023173593,0,0.013339274
0,4683,263,264,0,0.027830796,0,0.009010588
0,4684,265,266,0,0.0177705,0,0.009584344
0,4685,265,268,0,0.022748483,0,0.012458574
0,4686,265,673,0,0.026393257,0,0.007663122
0,4687,265,674,0,0.029254867,0,0.008536014
0,4688,269,270,0,0.22553839,0,0.042052187
0,4689,270,279,0,0.2261563,0,0.041738555
0,4690,271,272,0,0.01794034,0,0.01016651
0,4691,273,671,0,0.017066605,0,0.0052953935
0,4692,274,652,0,0.05016591,0,0.050417207
0,4693,275,661,0,0.030326732,0,0.020145612
0,4694,275,276,0,0.02314348,0,0.012730701
0,4695,277,278,0,0.027800057,0,0.009037059
0,4696,279,280,0,0.028012933,0,0.008638986
0,4697,281,18,0,0.042097006,0,0.033918947
0,4698,282,283,0,0.027799113,0,0.009044125
0,4699,284,4,0,0.01705275,0,0.0053058565
0,4700,285,670,0,0.017051503,0,0.005307203
0,4701,286,287,0,0.017923092,0,0.010194888
0,4702,288,267,0,0.58934045,0,0.24122775
0,4703,289,24,0,0.017573418,0,0.0053242724
0,4704,289,25,0,0.022570578,0,0.0069060256
0,4705,289,27,0,0.026109966,0,0.008040042
0,4706,290,291,0,0.017912764,0,0.010207354
0,4707,292,293,0,0.02778824,0,0.0090646865
0,4708,294,295,0,0.017909963,0,0.010212543
0,4709,296,297,0,0.017906876,0,0.010214867
0,4710,298,664,0,0.031010753,0,0.017624324
0,4711,299,300,0,0.22403774,0,0.041432362
0,4712,302,301,0,0.5322156,0,0.36933765
0,4713,303,304,0,0.017900152,0,0.01022504
0,4714,305,306,0,0.22393794,0,0.04125133
0,4715,306,15,0,0.030106364,0,0.021283632
0,4716,307,308,0,0.018050758,0,0.009852154
0,4717,307,18,0,0.06126568,0,0.06237113
0,4718,309,35,0,0.016930288,0,0.007394641
0,4719,310,311,0,0.027782662,0,0.00909257
0,4720,312,313,0,0.017895652,0,0.010243887
0,4721,314,663,0,0.041820936,0,0.033639964
0,4722,315,26,0,0.01743131,0,0.005390212
0,4723,315,29,0,0.022389416,0,0.0069914297
0,4724,316,317,0,0.017893657,0,0.010254717
0,4725,318,319,0,0.22434321,0,0.041589905
0,4726,320,321,0,0.017890079,0,0.010259728
0,4727,322,323,0,0.018036865,0,0.009822043
0,4728,322,324,0,0.023085628,0,0.012766223
0,4729,322,325,0,0.04275459,0,0.013321787
0,4730,326,327,0,0.017877307,0,0.010268874
0,4731,328,329,0,0.017880915,0,0.010272198
0,4732,330,331,0,0.017878965,0,0.010274666
0,4733,332,333,0,0.2244239,0,0.041676033
0,4734,334,335,0,0.017879326,0,0.010280265
0,4735,336,337,0,0.22441074,0,0.041696377
0,4736,338,339,0,0.017874101,0,0.01028499
0,4737,340,1,0,0.016992796,0,0.00535549
0,4738,341,17,0,0.09857384,0,0.03038153
0,4739,342,343,0,0.017866034,0,0.010292041
0,4740,344,345,0,0.017863138,0,0.010294353
0,4741,346,347,0,0.22440498,0,0.04175826
0,4742,348,349,0,0.017860655,0,0.01029948
0,4743,350,661,0,0.042960256,0,0.03446895
0,4744,351,352,0,0.22435988,0,0.041787684
0,4745,353,661,0,0.050532408,0,0.050524402
0,4746,354,663,0,0.04911837,0,0.049599845
0,4747,355,356,0,0.017848203,0,0.010311322
0,4748,357,666,0,0.031748243,0,0.017866183
0,4749,358,36,0,0.01748712,0,0.005383219
0,4750,358,37,0,0.02245975,0,0.006982249
0,4751,358,40,0,0.025983665,0,0.008128733
0,4752,359,675,0,0.09853404,0,0.030484593
0,4753,360,35,0,0.030867118,0,0.017798852
0,4754,361,362,0,0.028151527,0,0.008920822
0,4755,361,363,0,0.023009196,0,0.012922231
0,4756,364,367,0,0.22429249,0,0.041908175
0,4757,365,669,0,0.016939297,0,0.0053791795
0,4758,366,18,0,0.05607577,0,0.06519149
0,4759,368,369,0,0.027714219,0,0.009180343
0,4760,370,371,0,0.027709309,0,0.009182269
0,4761,372,373,0,0.017813899,0,0.010344317
0,4762,374,375,0,0.017810369,0,0.01034649
0,4763,376,377,0,0.017807925,0,0.010348834
0,4764,378,652,0,0.05674032,0,0.066213965
0,4765,379,663,0,0.055743214,0,0.06445732
0,4766,380,43,0,0.016673043,0,0.008306016
0,4767,381,382,0,0.027685663,0,0.009196483
0,4768,383,30,0,0.016913543,0,0.0053923875
0,4769,384,385,0,0.027681844,0,0.009200751
0,4770,386,387,0,0.017790353,0,0.010365109
0,4771,388,389,0,0.22421035,0,0.042056747
0,4772,390,391,0,0.017784037,0,0.0103695365
0,4773,392,20,0,0.1661157,0,0.11371043
