evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4108648,0,0,0,6.1770544
0,darpa_theia:n10020,0,0.40628737,0,2,0,6.7554708
0,darpa_theia:n10053,0,0.40642244,0,2,0,6.7630844
0,darpa_theia:n10055,0,0.40642032,0,2,0,6.762967
0,darpa_theia:n10056,0,0.40636754,0,2,0,6.7600145
0,darpa_theia:n10057,0,0.40715477,0,2,0,7.216744
0,darpa_theia:n10060,0,0.40652162,0,2,0,6.768553
0,darpa_theia:n10061,0,0.40578523,0,2,0,6.7255144
0,darpa_theia:n10080,0,0.40649208,0,2,0,6.7669344
0,darpa_theia:n101438,1,0.9989901,1,5,1,11.2931595
0,darpa_theia:n101629,1,0.9989901,1,5,1,11.293226
0,darpa_theia:n108196,1,0.9989894,1,5,1,11.293709
0,darpa_theia:n108344,1,0.9989901,1,5,1,11.293203
0,darpa_theia:n108385,1,0.99898976,1,5,1,11.293451
0,darpa_theia:n108491,1,0.9989895,1,5,1,11.293637
0,darpa_theia:n1097,0,0.40667257,0,2,0,7.6076126
0,darpa_theia:n11159,0,0.41153198,0,6,0,6.1807046
0,darpa_theia:n11187,0,0.41134134,0,6,0,6.179857
0,darpa_theia:n1121,0,0.4037197,0,2,0,7.067959
0,darpa_theia:n11241,0,0.4134801,0,6,0,7.7566442
0,darpa_theia:n11295,0,0.41681203,0,2,0,6.019734
0,darpa_theia:n113530,1,0.99899024,1,5,1,11.293142
0,darpa_theia:n11355,0,0.41003367,0,0,0,7.4309707
0,darpa_theia:n113578,1,0.9989895,1,5,1,11.293619
0,darpa_theia:n11683,0,0.41724455,0,6,0,7.2136707
0,darpa_theia:n11690,0,0.41724238,0,6,0,7.2136173
0,darpa_theia:n11759,0,0.41303074,0,6,0,6.8000646
0,darpa_theia:n11760,0,0.4172403,0,6,0,7.213562
0,darpa_theia:n11802,0,0.40615654,0,2,0,6.747915
0,darpa_theia:n11825,0,0.41302863,0,6,0,6.8000293
0,darpa_theia:n11830,0,0.40622193,0,2,0,6.751715
0,darpa_theia:n11851,0,0.41055968,0,0,0,7.4227962
0,darpa_theia:n119115,1,0.99899024,1,5,1,11.293085
0,darpa_theia:n12284,0,0.41124812,0,6,0,6.1793036
0,darpa_theia:n1239,0,0.41003573,0,0,0,7.4309807
0,darpa_theia:n1261,0,0.40730774,0,2,0,7.2323604
0,darpa_theia:n147586,0,0.41714668,0,6,0,7.211114
0,darpa_theia:n147609,0,0.41714457,0,6,0,7.2110558
0,darpa_theia:n147674,0,0.41708288,0,6,0,7.2093706
0,darpa_theia:n147752,0,0.41708073,0,6,0,7.209312
0,darpa_theia:n147784,0,0.41714245,0,6,0,7.210999
0,darpa_theia:n147833,0,0.4170786,0,6,0,7.2092524
0,darpa_theia:n1516,0,0.39698282,0,0,0,9.103144
0,darpa_theia:n1634,0,0.4071505,0,2,0,7.4189587
0,darpa_theia:n1707,0,0.39697865,0,0,0,9.103022
0,darpa_theia:n179305,1,0.99898964,1,5,1,11.293485
