evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98314244,1,0.98701584
0,4501,55,68,1,0.9844371,1,0.9889235
0,4502,55,69,1,0.98514915,1,0.98983943
0,4503,55,70,1,0.9856354,1,0.9903876
0,4504,55,71,1,0.98600197,1,0.99079293
0,4505,55,72,1,0.98629516,1,0.9911116
0,4506,55,73,1,0.98653865,1,0.99136895
0,4507,55,11,1,0.98674613,1,0.9915564
0,4508,55,74,1,0.9869265,1,0.99171865
0,4509,55,75,1,0.9870862,1,0.9918612
0,4510,55,76,1,0.9872291,1,0.9919883
0,4511,55,77,1,0.9873585,1,0.9921027
0,4512,55,668,1,0.9874763,1,0.9922065
0,4513,55,78,1,0.98758453,1,0.99230146
0,4514,55,79,1,0.98768497,1,0.99238914
0,4515,55,80,1,0.987778,1,0.99247015
0,4516,55,14,1,0.9878647,1,0.99254555
0,4517,55,81,1,0.9879461,1,0.99260324
0,4518,55,23,1,0.9880229,1,0.9926541
0,4519,55,82,1,0.98809576,1,0.9927021
0,4520,55,83,1,0.9881642,1,0.99274737
0,4521,55,57,1,0.98822904,1,0.99279034
0,4522,55,653,1,0.98829067,1,0.9928311
0,4523,55,655,1,0.98834956,1,0.99287015
0,4524,55,84,1,0.98840594,1,0.9929074
0,4525,55,85,1,0.98845994,1,0.992943
0,4526,55,54,1,0.98851156,1,0.9929772
0,4527,55,86,1,0.9885612,1,0.9930099
0,4528,55,87,1,0.98860896,1,0.9930414
0,4529,55,88,1,0.98865485,1,0.99307185
0,4530,55,47,1,0.98869914,1,0.9931011
0,4531,55,89,1,0.98874223,1,0.99312943
0,4532,55,53,1,0.98878354,1,0.99315673
0,4533,55,90,1,0.98882395,1,0.9931832
0,4534,55,45,1,0.9888629,1,0.9932088
0,4535,55,91,1,0.98890054,1,0.9932336
0,4536,55,92,1,0.9889368,1,0.99325776
0,4537,55,93,1,0.9889725,1,0.99327904
0,4538,55,13,1,0.989007,1,0.9932996
0,4539,55,94,1,0.9890404,1,0.9933195
0,4540,55,95,1,0.9890731,1,0.993339
0,4541,55,96,1,0.9891049,1,0.99335796
0,4542,55,97,1,0.98913634,1,0.99337655
0,4543,55,98,1,0.98916733,1,0.9933947
0,4544,55,99,1,0.9891967,1,0.9934123
0,4545,55,100,1,0.9892258,1,0.9934295
0,4546,55,101,1,0.98925376,1,0.9934463
0,4547,55,660,1,0.9892811,1,0.9934627
0,4548,55,102,1,0.9893078,1,0.99347866
0,4549,55,656,1,0.98933417,1,0.99349445
0,4550,55,103,1,0.98935986,1,0.9935098
0,4551,55,104,1,0.98938483,1,0.9935248
0,4552,55,105,1,0.9894093,1,0.9935395
0,4553,55,106,1,0.98943347,1,0.993554
0,4554,55,107,1,0.9894572,1,0.99356824
0,4555,55,108,1,0.98948026,1,0.9935821
0,4556,55,109,1,0.989503,1,0.99359566
0,4557,55,110,1,0.9895253,1,0.9936091
0,4558,55,111,1,0.98954713,1,0.9936221
0,4559,55,112,1,0.98956877,1,0.99363506
0,4560,55,113,1,0.98958987,1,0.99364775
0,4561,55,114,1,0.9896107,1,0.9936603
0,4562,55,115,1,0.9896311,1,0.9936725
0,4563,55,116,1,0.9896512,1,0.9936845
0,4564,55,117,1,0.98967093,1,0.9936964
0,4565,55,10,1,0.9896903,1,0.993708
0,4566,55,118,1,0.9897093,1,0.99371946
0,4567,55,119,1,0.98972815,1,0.9937308
0,4568,55,12,1,0.9897466,1,0.9937418
0,4569,55,120,1,0.9897648,1,0.9937528
0,4570,55,121,1,0.98978275,1,0.9937636
0,4571,55,122,1,0.9898004,1,0.9937742
0,4572,55,662,1,0.9898177,1,0.99378467
0,4573,55,9,1,0.98983485,1,0.9937949
0,4574,55,123,1,0.98985183,1,0.99380517
0,4575,55,21,1,0.98986876,1,0.9938152
0,4576,55,124,1,0.9898852,1,0.9938251
0,4577,55,125,1,0.9899014,1,0.99383485
0,4578,55,126,1,0.98991746,1,0.9938445
0,4579,55,127,1,0.9899332,1,0.9938539
0,4580,55,128,1,0.98994887,1,0.99386334
0,4581,55,129,1,0.9899642,1,0.99387264
0,4582,55,32,1,0.9899794,1,0.9938817
0,4583,55,130,1,0.98999435,1,0.99389076
0,4584,55,131,1,0.99000907,1,0.9938996
0,4585,55,132,1,0.9900239,1,0.9939085
0,4586,55,133,1,0.9900384,1,0.99391717
0,4587,55,134,1,0.99005264,1,0.99392575
0,4588,55,135,1,0.99006677,1,0.9939342
0,4589,55,136,1,0.99008065,1,0.9939427
0,4590,55,137,1,0.9900946,1,0.99395096
0,4591,55,657,1,0.99010813,1,0.9939592
0,4592,55,138,1,0.99012166,1,0.9939673
0,4593,55,139,1,0.99013525,1,0.99397534
0,4594,55,140,1,0.9901484,1,0.9939833
0,4595,55,141,1,0.99016166,1,0.9939911
0,4596,55,142,1,0.9901748,1,0.993999
0,4597,56,58,0,0.95342666,0,0.91775405
0,4598,56,59,0,0.9569024,0,0.930071
0,4599,60,48,1,0.6288526,0,0.52250516
0,4600,62,48,1,0.6939257,0,0.6535152
0,4601,63,49,0,0.020143794,0,0.0041884487
0,4602,64,48,1,0.7138873,0,0.71185064
0,4603,65,66,0,0.017423805,0,0.007913919
0,4604,143,654,0,0.9461331,0,0.8984518
0,4605,144,659,0,0.9461462,0,0.8984688
0,4606,145,504,0,0.94615376,0,0.8984898
0,4607,146,153,0,0.94615936,0,0.898512
0,4608,148,149,0,0.9461655,0,0.89853376
0,4609,150,579,0,0.63117754,0,0.4259422
0,4610,151,147,0,0.63122195,0,0.4259969
0,4611,152,51,0,0.020167362,0,0.0041936166
0,4612,154,52,0,0.020169877,0,0.0041940967
0,4613,155,156,0,0.94619584,0,0.89864224
0,4614,157,158,0,0.017169634,0,0.007591203
0,4615,157,159,0,0.020491721,0,0.00920146
0,4616,160,676,0,0.11574405,0,0.012663429
0,4617,161,652,0,0.019521695,0,0.0064510386
0,4618,162,163,0,0.009796954,0,0.007982755
0,4619,164,165,0,0.017473197,0,0.007930079
0,4620,166,167,0,0.017475424,0,0.007931328
0,4621,168,169,0,0.017477734,0,0.0079325475
0,4622,170,171,0,0.017481213,0,0.007933392
0,4623,172,173,0,0.017198369,0,0.007599243
0,4624,172,174,0,0.02052476,0,0.009211498
0,4625,175,176,0,0.009809474,0,0.0079906965
0,4626,177,6,0,0.020206602,0,0.004200313
0,4627,178,179,0,0.017497413,0,0.007937957
0,4628,180,181,0,0.017500874,0,0.007938786
0,4629,182,183,0,0.13066223,0,0.026225457
0,4630,184,185,0,0.01751091,0,0.007939451
0,4631,186,20,0,0.1115574,0,0.017079746
0,4632,186,187,0,0.011334526,0,0.008640779
0,4633,188,189,0,0.009827146,0,0.007997651
0,4634,190,191,0,0.017013222,0,0.0073233326
0,4635,190,666,0,0.023395963,0,0.0065317475
0,4636,192,667,0,0.019722106,0,0.0051693344
0,4637,192,193,0,0.011343662,0,0.008647215
0,4638,194,195,0,0.017024072,0,0.007327064
0,4639,194,196,0,0.011347422,0,0.008649696
0,4640,197,8,0,0.020245912,0,0.004205671
0,4641,198,199,0,0.017544782,0,0.007949587
0,4642,200,652,0,0.034859262,0,0.011607692
0,4643,201,202,0,0.017551828,0,0.0079510985
0,4644,203,663,0,0.019464677,0,0.006915824
0,4645,204,661,0,0.019720327,0,0.0063600047
0,4646,205,206,0,0.009852559,0,0.00801021
0,4647,207,208,0,0.017565852,0,0.007954097
0,4648,209,16,0,0.11627347,0,0.012742296
0,4649,210,211,0,0.13042526,0,0.024901958
0,4650,210,31,0,0.023945045,0,0.0049428823
0,4651,212,213,0,0.017067293,0,0.0073363995
0,4652,212,18,0,0.022549981,0,0.007977916
0,4653,214,215,0,0.017583026,0,0.007959706
0,4654,216,217,0,0.009866142,0,0.00801872
0,4655,218,18,0,0.034664046,0,0.011551974
0,4656,219,663,0,0.034688573,0,0.012451928
0,4657,220,221,0,0.017592592,0,0.007963957
0,4658,222,223,0,0.017595882,0,0.007964726
0,4659,224,225,0,0.017598584,0,0.007965679
0,4660,226,227,0,0.017600678,0,0.007966817
0,4661,228,229,0,0.017605,0,0.007967247
0,4662,230,231,0,0.017607778,0,0.007968167
0,4663,232,677,0,0.11648396,0,0.012778404
0,4664,233,652,0,0.04718837,0,0.01676405
0,4665,234,235,0,0.017616475,0,0.007970779
0,4666,236,237,0,0.01761853,0,0.007971911
0,4667,238,15,0,0.019698916,0,0.006283718
0,4668,239,240,0,0.017334858,0,0.0076372395
0,4669,239,241,0,0.020686908,0,0.009257332
0,4670,242,243,0,0.009894209,0,0.008034392
0,4671,244,245,0,0.009895956,0,0.008035331
0,4672,246,247,0,0.017637629,0,0.007976459
0,4673,248,2,0,0.020328479,0,0.004218417
0,4674,249,3,0,0.020330986,0,0.004218768
0,4675,250,251,0,0.01713461,0,0.007355788
0,4676,250,252,0,0.011425925,0,0.008687669
0,4677,253,254,0,0.017653722,0,0.007980086
0,4678,255,256,0,0.01765828,0,0.007980385
0,4679,257,259,0,0.009911133,0,0.00804208
0,4680,258,664,0,0.020113252,0,0.005588104
0,4681,260,261,0,0.017375875,0,0.00764633
0,4682,260,262,0,0.020735681,0,0.009268267
0,4683,263,264,0,0.009918122,0,0.0080456715
0,4684,265,266,0,0.01643321,0,0.006721483
0,4685,265,268,0,0.019615287,0,0.008148584
0,4686,265,673,0,0.026031267,0,0.005458845
0,4687,265,674,0,0.027997747,0,0.0060180826
0,4688,269,270,0,0.1361793,0,0.029472595
0,4689,270,279,0,0.14627255,0,0.03583929
0,4690,271,272,0,0.01768858,0,0.007991256
0,4691,273,671,0,0.020369077,0,0.004225149
0,4692,274,652,0,0.057807274,0,0.021814017
0,4693,275,661,0,0.03445163,0,0.010648517
0,4694,275,276,0,0.020503728,0,0.008934057
0,4695,277,278,0,0.009934782,0,0.008058412
0,4696,279,280,0,0.011135809,0,0.010710408
0,4697,281,18,0,0.0470825,0,0.016728405
0,4698,282,283,0,0.009940806,0,0.008060455
0,4699,284,4,0,0.020388678,0,0.004227637
0,4700,285,670,0,0.020391535,0,0.004227866
0,4701,286,287,0,0.017720986,0,0.007999251
0,4702,288,267,0,0.58686966,0,0.13286492
0,4703,289,24,0,0.02017582,0,0.0040705823
0,4704,289,25,0,0.023951681,0,0.00501849
0,4705,289,27,0,0.02654461,0,0.005739785
0,4706,290,291,0,0.017733915,0,0.008003297
0,4707,292,293,0,0.009956981,0,0.008067412
0,4708,294,295,0,0.017740287,0,0.008004505
0,4709,296,297,0,0.017742023,0,0.008005554
0,4710,298,664,0,0.035894003,0,0.009955623
0,4711,299,300,0,0.13313547,0,0.02667441
0,4712,302,301,0,0.63744307,0,0.43051487
0,4713,303,304,0,0.017753927,0,0.008008178
0,4714,305,306,0,0.13777407,0,0.029246427
0,4715,306,15,0,0.03737288,0,0.014367952
0,4716,307,308,0,0.017252687,0,0.0073830686
0,4717,307,18,0,0.066596396,0,0.025086302
0,4718,309,35,0,0.020204742,0,0.0056092786
0,4719,310,311,0,0.009981398,0,0.008074528
0,4720,312,313,0,0.017781198,0,0.008010573
0,4721,314,663,0,0.047262143,0,0.01683788
0,4722,315,26,0,0.020494847,0,0.0042091855
0,4723,315,29,0,0.02436675,0,0.0051722634
0,4724,316,317,0,0.01779747,0,0.008011637
0,4725,318,319,0,0.13369702,0,0.026737586
0,4726,320,321,0,0.017803447,0,0.00801282
0,4727,322,323,0,0.016904378,0,0.0070584393
0,4728,322,324,0,0.020174585,0,0.008556623
0,4729,322,325,0,0.012536784,0,0.0094204135
0,4730,326,327,0,0.017810669,0,0.008016623
0,4731,328,329,0,0.017818311,0,0.008015728
0,4732,330,331,0,0.017821208,0,0.008016326
0,4733,332,333,0,0.13397087,0,0.026774405
0,4734,334,335,0,0.017830683,0,0.00801635
0,4735,336,337,0,0.13402167,0,0.026784193
0,4736,338,339,0,0.017835403,0,0.008017844
0,4737,340,1,0,0.020491369,0,0.004235805
0,4738,341,17,0,0.11761869,0,0.012943042
0,4739,342,343,0,0.017842328,0,0.008020101
0,4740,344,345,0,0.017844476,0,0.008020894
0,4741,346,347,0,0.13419329,0,0.026812442
0,4742,348,349,0,0.017851623,0,0.00802158
0,4743,350,661,0,0.047918737,0,0.016563466
0,4744,351,352,0,0.13425665,0,0.026827263
0,4745,353,661,0,0.058501534,0,0.021475876
0,4746,354,663,0,0.057873875,0,0.021885673
0,4747,355,356,0,0.017864276,0,0.00802484
0,4748,357,666,0,0.036441892,0,0.010169346
0,4749,358,36,0,0.020292258,0,0.0040875264
0,4750,358,37,0,0.024140649,0,0.0050463956
0,4751,358,40,0,0.026755022,0,0.0057811975
0,4752,359,675,0,0.117794365,0,0.012971455
0,4753,360,35,0,0.036083154,0,0.0099937795
0,4754,361,362,0,0.009669157,0,0.0071452144
0,4755,361,363,0,0.020718163,0,0.008973319
0,4756,364,367,0,0.13457549,0,0.02688287
0,4757,365,669,0,0.020531533,0,0.0042411922
0,4758,366,18,0,0.06749238,0,0.026670188
0,4759,368,369,0,0.010053351,0,0.008098578
0,4760,370,371,0,0.010054367,0,0.008099521
0,4761,372,373,0,0.017901124,0,0.008032975
0,4762,374,375,0,0.017902868,0,0.008033804
