evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41279447,0,0,0,10.590906
0,darpa_theia:n10020,0,0.39617088,0,0,0,9.594313
0,darpa_theia:n10053,0,0.39616337,0,0,0,9.587733
0,darpa_theia:n10055,0,0.3961635,0,0,0,9.587837
0,darpa_theia:n10056,0,0.39616644,0,0,0,9.590415
0,darpa_theia:n10057,0,0.39389938,0,0,0,9.646369
0,darpa_theia:n10060,0,0.3961578,0,0,0,9.582853
0,darpa_theia:n10061,0,0.39621386,0,0,0,9.618549
0,darpa_theia:n10080,0,0.39615947,0,0,0,9.584313
0,darpa_theia:n101438,1,0.9221659,0,7,1,9.005898
0,darpa_theia:n101629,1,0.9221632,0,7,1,9.005835
0,darpa_theia:n108196,1,0.92214364,0,7,1,9.005365
0,darpa_theia:n108344,1,0.9221642,0,7,1,9.005858
0,darpa_theia:n108385,1,0.92215407,0,7,1,9.005616
0,darpa_theia:n108491,1,0.9221467,0,7,1,9.005439
0,darpa_theia:n1097,0,0.39024514,0,0,0,9.462531
0,darpa_theia:n11159,0,0.41273388,0,0,0,10.535949
0,darpa_theia:n11187,0,0.412748,0,0,0,10.551959
0,darpa_theia:n1121,0,0.38866696,0,0,0,9.465977
0,darpa_theia:n11241,0,0.41192955,0,2,0,8.646443
0,darpa_theia:n11295,0,0.4081287,0,0,0,10.6789
0,darpa_theia:n113530,1,0.9221666,0,7,1,9.005915
0,darpa_theia:n11355,0,0.40158433,0,0,0,9.454553
0,darpa_theia:n113578,1,0.9221474,0,7,1,9.005455
0,darpa_theia:n11683,0,0.4013926,0,0,0,9.625987
0,darpa_theia:n11690,0,0.40139285,0,0,0,9.6260805
0,darpa_theia:n11759,0,0.40017062,0,0,0,9.539298
0,darpa_theia:n11760,0,0.401393,0,0,0,9.626174
0,darpa_theia:n11802,0,0.39617816,0,0,0,9.600615
0,darpa_theia:n11825,0,0.40017077,0,0,0,9.539393
0,darpa_theia:n11830,0,0.39617452,0,0,0,9.597471
0,darpa_theia:n11851,0,0.39920586,0,0,0,9.569933
0,darpa_theia:n119115,1,0.9221689,0,7,1,9.00597
0,darpa_theia:n12284,0,0.41275483,0,0,0,10.559683
0,darpa_theia:n1239,0,0.40158385,0,0,0,9.454469
0,darpa_theia:n1261,0,0.39394113,0,0,0,9.636732
0,darpa_theia:n147586,0,0.40140173,0,0,0,9.630305
0,darpa_theia:n147609,0,0.4014019,0,0,0,9.630398
0,darpa_theia:n147674,0,0.4014077,0,0,0,9.633101
0,darpa_theia:n147752,0,0.40140784,0,0,0,9.633194
0,darpa_theia:n147784,0,0.40140215,0,0,0,9.630493
0,darpa_theia:n147833,0,0.40140805,0,0,0,9.633286
