evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.43444428,0,0.48022965
0,4501,76,7,0,0.43509242,0,0.4763629
0,4502,77,73,0,0.4676448,1,0.45801756
0,4503,78,49,0,0.43469858,0,0.4785586
0,4504,79,75,0,0.46872327,1,0.4568026
0,4505,80,62,0,0.43476003,0,0.47939372
0,4506,81,81,0,0.5029425,1,0.45681867
0,4507,82,61,0,0.4347806,0,0.47943982
0,4508,83,85,0,0.4331661,0,0.47752017
0,4509,83,87,0,0.43368578,0,0.47436243
0,4510,86,83,0,0.39415747,0,0.46161747
0,4511,88,84,0,0.43581894,0,0.47588098
0,4512,89,46,0,0.4347095,0,0.47928742
0,4513,90,3,0,0.4345578,0,0.47781047
0,4514,91,612,0,0.43437868,0,0.4771936
0,4515,92,47,0,0.43472183,0,0.4793052
0,4516,93,49,0,0.4387634,0,0.481396
0,4517,94,11,0,0.38431776,0,0.46599454
0,4518,95,15,1,0.4346079,0,0.4795122
0,4519,96,28,0,0.43429163,0,0.47707835
0,4520,97,620,0,0.4344855,0,0.4779788
0,4521,98,99,0,0.4823616,1,0.48613763
0,4522,100,61,0,0.43929148,0,0.48225302
0,4523,101,614,1,0.43452546,0,0.47840884
0,4524,102,615,0,0.4815297,1,0.4881578
0,4525,103,2,1,0.43466625,0,0.47924972
0,4526,104,105,0,0.48150307,1,0.48525202
0,4527,104,14,0,0.43503475,0,0.47703087
0,4528,106,107,0,0.41759726,0,0.47616807
0,4529,108,109,0,0.4692867,1,0.45586318
0,4530,110,2,1,0.43968272,0,0.48220834
0,4531,111,622,1,0.45884228,1,0.4785784
0,4532,112,113,0,0.43879122,0,0.4418271
0,4533,115,114,0,0.43226218,0,0.48802125
0,4534,116,66,0,0.43433455,0,0.4775269
0,4535,117,117,0,0.38290173,0,0.46628386
0,4536,118,614,1,0.43872976,0,0.48124242
0,4537,119,119,0,0.50297785,1,0.4567409
0,4538,120,47,0,0.4394155,0,0.4819935
0,4539,121,605,0,0.433138,0,0.47825468
0,4540,121,122,0,0.44080058,0,0.47966403
0,4541,121,608,0,0.43395793,0,0.4734609
0,4542,123,61,0,0.44237587,0,0.4833429
0,4543,124,21,0,0.45742574,1,0.4767844
0,4544,124,1,1,0.435013,0,0.47694
0,4545,126,50,0,0.43493035,0,0.4790558
0,4546,127,125,0,0.46926108,1,0.45586538
0,4547,128,626,1,0.434454,0,0.47886217
0,4548,129,1,1,0.43966156,0,0.4820117
0,4549,130,131,0,0.47871298,1,0.47990716
0,4550,132,1,1,0.4428625,0,0.48375636
0,4551,133,626,1,0.43942773,0,0.4818352
0,4552,134,135,0,0.43884408,0,0.4422184
0,4553,136,55,0,0.43361852,0,0.4744841
0,4554,137,615,0,0.49031517,1,0.4885223
0,4555,138,37,0,0.43421444,0,0.47775072
0,4556,139,15,1,0.4399219,0,0.48200968
0,4557,140,1,1,0.4450963,0,0.48490813
0,4558,141,622,1,0.46058214,1,0.47870323
0,4559,142,67,0,0.4342177,0,0.4779975
0,4560,143,450,0,0.4340453,0,0.47713202
0,4561,144,52,0,0.45852476,1,0.47716796
0,4562,145,71,0,0.45854366,1,0.47803262
0,4563,146,624,0,0.43348655,0,0.47438625
0,4564,147,617,0,0.43889567,0,0.48111242
0,4565,148,36,0,0.41205767,0,0.47651923
0,4566,149,23,0,0.4337539,0,0.47661832
0,4567,150,61,0,0.44451535,0,0.48421884
0,4568,151,33,0,0.3846788,0,0.46518332
0,4569,153,57,0,0.43341577,0,0.47765458
0,4570,153,152,0,0.4858207,1,0.48489878
0,4571,154,154,0,0.50300795,1,0.45664257
0,4572,155,2,1,0.4426579,0,0.48334205
0,4573,156,5,0,0.45857376,1,0.47704846
0,4574,157,20,0,0.43407792,0,0.4776535
0,4575,159,158,0,0.39330536,0,0.46383542
0,4576,160,161,0,0.43882006,0,0.44221753
0,4577,162,61,0,0.44591063,0,0.4850414
0,4578,163,613,0,0.4340905,0,0.477853
0,4579,164,607,0,0.43395168,0,0.47750092
0,4580,165,15,1,0.44328827,0,0.48341402
0,4581,167,166,0,0.4330678,0,0.48783785
0,4582,169,168,0,0.39323038,0,0.4638193
0,4583,170,622,1,0.4622031,1,0.47942904
0,4584,171,182,0,0.45902473,1,0.4782324
0,4585,173,610,0,0.43260798,0,0.4754592
0,4586,173,172,0,0.43312812,0,0.47230282
0,4587,174,2,1,0.4448591,0,0.48436847
0,4588,175,20,0,0.43847036,0,0.4804645
0,4589,176,67,0,0.4385631,0,0.48056236
0,4590,177,605,0,0.43801883,0,0.47915792
0,4591,178,18,0,0.4331555,0,0.47410002
0,4592,180,179,0,0.484147,1,0.48887032
0,4593,181,60,0,0.43312517,0,0.47408244
0,4594,183,626,1,0.44239318,0,0.4829419
0,4595,184,61,0,0.4469596,0,0.48555267
0,4596,185,613,0,0.43863305,0,0.48059925
0,4597,186,41,0,0.45887426,1,0.47767624
0,4598,187,65,0,0.4588593,1,0.4774771
0,4599,188,190,0,0.4407296,0,0.48016316
0,4600,189,12,0,0.45869967,1,0.4767474
0,4601,191,191,0,0.50303954,1,0.4565376
0,4602,192,62,0,0.4387071,0,0.48056147
0,4603,193,617,0,0.44188935,0,0.4822755
0,4604,194,182,0,0.46101558,1,0.47833845
0,4605,195,615,0,0.49548438,1,0.48842424
0,4606,196,197,0,0.48307094,1,0.48575848
0,4607,198,62,0,0.44189864,0,0.48225656
0,4608,199,14,0,0.4383385,0,0.4816375
0,4609,199,62,0,0.44398537,0,0.4812819
0,4610,200,200,0,0.5030417,1,0.45650733
0,4611,201,621,0,0.43314922,0,0.4776517
