node_id,label,probability,prediction
streamspot:g180:n0,0,0.6243353,1
streamspot:g180:n1103,0,0.5630837,1
streamspot:g180:n1116,0,0.5631038,1
streamspot:g180:n1190,0,0.5631238,1
streamspot:g180:n1305,0,0.56314397,1
streamspot:g180:n1481,0,0.563164,1
streamspot:g180:n1606,0,0.5631841,1
streamspot:g180:n1625,0,0.56320417,1
streamspot:g180:n1646,0,0.56322426,1
streamspot:g180:n2118,0,0.5632443,1
streamspot:g180:n2133,0,0.47971267,1
streamspot:g180:n2134,0,0.49898592,1
streamspot:g180:n2189,0,0.56326437,1
streamspot:g180:n2229,0,0.56328446,1
streamspot:g180:n2268,0,0.5557655,1
streamspot:g180:n2283,0,0.6127704,1
streamspot:g180:n2467,0,0.55558676,1
streamspot:g180:n2544,0,0.55560666,1
streamspot:g180:n2827,0,0.55562645,1
streamspot:g180:n2840,0,0.55564636,1
streamspot:g180:n3123,0,0.5556662,1
streamspot:g180:n3225,0,0.52554095,1
streamspot:g180:n3306,0,0.49828607,1
streamspot:g180:n3310,0,0.49830365,1
streamspot:g180:n3639,0,0.5262128,1
streamspot:g180:n3653,0,0.55568606,1
streamspot:g180:n3694,0,0.52552235,1
streamspot:g180:n3749,0,0.5557258,1
streamspot:g180:n3849,0,0.55570596,1
streamspot:g180:n402,0,0.562943,1
streamspot:g180:n4175,0,0.55574566,1
streamspot:g180:n424,0,0.5629631,1
streamspot:g180:n4460,0,0.5557853,1
streamspot:g180:n4469,0,0.55580515,1
streamspot:g180:n4529,0,0.55582505,1
streamspot:g180:n4535,0,0.36059636,0
streamspot:g180:n4546,0,0.33875656,0
streamspot:g180:n4661,0,0.33875656,0
streamspot:g180:n4672,0,0.33875656,0
streamspot:g180:n4677,0,0.38931018,0
streamspot:g180:n4680,0,0.3718657,0
streamspot:g180:n4695,0,0.38932055,0
streamspot:g180:n4711,0,0.371875,0
streamspot:g180:n4757,0,0.5558449,1
streamspot:g180:n4836,0,0.56654763,1
streamspot:g180:n5012,0,0.5922369,1
streamspot:g180:n5042,0,0.5922479,1
streamspot:g180:n5375,0,0.5922589,1
streamspot:g180:n5571,0,0.5922699,1
streamspot:g180:n5867,0,0.37188432,0
streamspot:g180:n5960,0,0.33875656,0
streamspot:g180:n6074,0,0.5558647,1
streamspot:g180:n6478,0,0.55588454,1
streamspot:g180:n6528,0,0.5559044,1
streamspot:g180:n6667,0,0.40723172,0
streamspot:g180:n789,0,0.5629833,1
streamspot:g180:n848,0,0.5630033,1
streamspot:g180:n875,0,0.5630234,1
streamspot:g180:n954,0,0.56304353,1
streamspot:g180:n964,0,0.56306356,1
streamspot:g191:n0,0,0.61825347,1
streamspot:g191:n1166,0,0.55703163,1
streamspot:g191:n1174,0,0.55705184,1
streamspot:g191:n1197,0,0.557072,1
streamspot:g191:n1282,0,0.5570922,1
streamspot:g191:n1371,0,0.5571124,1
streamspot:g191:n1487,0,0.55713254,1
streamspot:g191:n167,0,0.5569104,1
streamspot:g191:n1695,0,0.55715275,1
streamspot:g191:n1701,0,0.55717295,1
streamspot:g191:n1787,0,0.5571931,1
streamspot:g191:n1832,0,0.5572133,1
streamspot:g191:n2283,0,0.6271102,1
streamspot:g191:n2294,0,0.56307554,1
streamspot:g191:n2342,0,0.5630959,1
streamspot:g191:n2404,0,0.5631163,1
streamspot:g191:n2472,0,0.5415209,1
streamspot:g191:n267,0,0.5569306,1
streamspot:g191:n2808,0,0.5631367,1
streamspot:g191:n2849,0,0.5631571,1
streamspot:g191:n3065,0,0.56317747,1
streamspot:g191:n3125,0,0.5631978,1
streamspot:g191:n3153,0,0.5632182,1
streamspot:g191:n322,0,0.5569508,1
streamspot:g191:n3240,0,0.54154044,1
streamspot:g191:n3269,0,0.56323856,1
streamspot:g191:n3347,0,0.5262128,1
streamspot:g191:n3420,0,0.49650285,1
streamspot:g191:n3427,0,0.49652058,1
streamspot:g191:n3602,0,0.54155993,1
streamspot:g191:n4003,0,0.5632589,1
streamspot:g191:n4136,0,0.37100452,0
streamspot:g191:n4446,0,0.5632793,1
streamspot:g191:n4484,0,0.5632996,1
streamspot:g191:n4662,0,0.33875656,0
streamspot:g191:n4680,0,0.37090084,0
streamspot:g191:n4693,0,0.5633199,1
streamspot:g191:n4841,0,0.5935931,1
streamspot:g191:n5135,0,0.60965455,1
streamspot:g191:n5307,0,0.6096658,1
streamspot:g191:n5381,0,0.6096772,1
streamspot:g191:n5447,0,0.6096885,1
streamspot:g191:n5474,0,0.60969985,1
streamspot:g191:n5528,0,0.6097111,1
streamspot:g191:n5553,0,0.60972244,1
streamspot:g191:n5905,0,0.33875656,0
streamspot:g191:n5913,0,0.33875656,0
streamspot:g191:n5996,0,0.37101394,0
streamspot:g191:n6190,0,0.5633403,1
streamspot:g191:n6318,0,0.56336063,1
streamspot:g191:n6456,0,0.563381,1
streamspot:g191:n6482,0,0.56340134,1
streamspot:g191:n6519,0,0.56342167,1
streamspot:g191:n6640,0,0.563442,1
streamspot:g191:n841,0,0.556971,1
streamspot:g191:n884,0,0.55699116,1
streamspot:g191:n968,0,0.5570114,1
streamspot:g321:n0,1,0.60321814,1
streamspot:g321:n1186,1,0.5510129,1
streamspot:g321:n1255,1,0.55103225,1
streamspot:g321:n1327,1,0.5510516,1
streamspot:g321:n1330,1,0.5510709,1
streamspot:g321:n1703,1,0.5510903,1
streamspot:g321:n1789,1,0.5511096,1
streamspot:g321:n2169,1,0.5511289,1
streamspot:g321:n2283,1,0.56654763,1
streamspot:g321:n2298,1,0.48183307,1
streamspot:g321:n2308,1,0.53710014,1
streamspot:g321:n2310,1,0.5371189,1
streamspot:g321:n2373,1,0.56926525,1
streamspot:g321:n2596,1,0.5692841,1
streamspot:g321:n2663,1,0.56930286,1
streamspot:g321:n2753,1,0.5693217,1
streamspot:g321:n2757,1,0.5693405,1
streamspot:g321:n2793,1,0.56935936,1
streamspot:g321:n2830,1,0.5237658,1
streamspot:g321:n2878,1,0.56937814,1
streamspot:g321:n2931,1,0.5693969,1
streamspot:g321:n3059,1,0.56941575,1
streamspot:g321:n3083,1,0.5694345,1
streamspot:g321:n3254,1,0.56945336,1
streamspot:g321:n3347,1,0.49898592,1
streamspot:g321:n3576,1,0.56947213,1
streamspot:g321:n3746,1,0.48138514,1
streamspot:g321:n379,1,0.550916,1
streamspot:g321:n381,1,0.55093545,1
streamspot:g321:n400,1,0.5509548,1
streamspot:g321:n4192,1,0.52674705,1
streamspot:g321:n4782,1,0.5267655,1
streamspot:g321:n4835,1,0.58176583,1
streamspot:g321:n4907,1,0.6035761,1
streamspot:g321:n5203,1,0.60358715,1
streamspot:g321:n5289,1,0.6035982,1
streamspot:g321:n5382,1,0.6036092,1
streamspot:g321:n5735,1,0.60362023,1
streamspot:g321:n6029,1,0.56950974,1
streamspot:g321:n6144,1,0.526784,1
streamspot:g321:n6154,1,0.5268025,1
streamspot:g321:n6172,1,0.52682096,1
streamspot:g321:n6354,1,0.5695285,1
streamspot:g321:n6588,1,0.6302007,1
streamspot:g321:n6729,1,0.49898592,1
streamspot:g321:n675,1,0.55097413,1
streamspot:g321:n6771,1,0.49898592,1
streamspot:g321:n6781,1,0.49898592,1
streamspot:g321:n685,1,0.5509935,1
streamspot:g321:n7403,1,0.48181653,1
streamspot:g321:n7611,1,0.5694909,1
streamspot:g321:n7852,1,0.55904424,1
streamspot:g321:n7869,1,0.56954736,1
streamspot:g321:n8090,1,0.58813727,1
streamspot:g321:n8336,1,0.5881481,1
streamspot:g321:n8527,1,0.5881589,1
streamspot:g321:n8825,1,0.5881697,1
streamspot:g321:n9,1,0.5267286,1
streamspot:g333:n0,1,0.57968795,1
streamspot:g333:n1293,1,0.537222,1
streamspot:g333:n164,1,0.5371666,1
streamspot:g333:n1779,1,0.53724045,1
streamspot:g333:n2283,1,0.6074235,1
streamspot:g333:n2302,1,0.514166,1
streamspot:g333:n2400,1,0.55574673,1
streamspot:g333:n2431,1,0.5557651,1
streamspot:g333:n2493,1,0.5562225,1
streamspot:g333:n2497,1,0.55624074,1
streamspot:g333:n2581,1,0.556259,1
streamspot:g333:n2757,1,0.5562773,1
streamspot:g333:n2824,1,0.5557834,1
streamspot:g333:n2922,1,0.5558017,1
streamspot:g333:n2942,1,0.55582,1
streamspot:g333:n3130,1,0.5563138,1
streamspot:g333:n3165,1,0.55633205,1
streamspot:g333:n3210,1,0.55583835,1
streamspot:g333:n3232,1,0.51418364,1
streamspot:g333:n3233,1,0.55585665,1
streamspot:g333:n3284,1,0.55587494,1
streamspot:g333:n3347,1,0.5454869,1
streamspot:g333:n3533,1,0.51476705,1
streamspot:g333:n3558,1,0.5142012,1
streamspot:g333:n3639,1,0.544916,1
streamspot:g333:n3667,1,0.48347837,1
streamspot:g333:n3769,1,0.5145547,1
streamspot:g333:n3809,1,0.5145724,1
streamspot:g333:n3813,1,0.5145901,1
streamspot:g333:n3821,1,0.5146078,1
streamspot:g333:n3846,1,0.5563685,1
streamspot:g333:n4001,1,0.55635035,1
streamspot:g333:n4452,1,0.55589324,1
streamspot:g333:n4491,1,0.5559116,1
streamspot:g333:n4536,1,0.33875656,0
streamspot:g333:n4663,1,0.33875656,0
streamspot:g333:n4686,1,0.37357396,0
streamspot:g333:n471,1,0.5371851,1
streamspot:g333:n4788,1,0.55592984,1
streamspot:g333:n4838,1,0.5454869,1
streamspot:g333:n5209,1,0.5793992,1
streamspot:g333:n5542,1,0.57941025,1
streamspot:g333:n558,1,0.53720355,1
streamspot:g333:n5699,1,0.5794212,1
streamspot:g333:n6013,1,0.5563868,1
streamspot:g333:n6117,1,0.5559482,1
streamspot:g333:n6183,1,0.5559665,1
streamspot:g333:n63,1,0.5371481,1
streamspot:g333:n6346,1,0.55640507,1
streamspot:g333:n6353,1,0.55642337,1
streamspot:g333:n6591,1,0.6074235,1
streamspot:g333:n6706,1,0.5562955,1
streamspot:g333:n6732,1,0.49898592,1
streamspot:g333:n6774,1,0.55904424,1
streamspot:g333:n6834,1,0.5241067,1
streamspot:g333:n6937,1,0.52412456,1
streamspot:g333:n7556,1,0.52414244,1
streamspot:g333:n7557,1,0.5241603,1
streamspot:g333:n7799,1,0.5564416,1
streamspot:g333:n7905,1,0.37358305,0
streamspot:g364:n0,1,0.5845008,1
streamspot:g364:n1086,1,0.5394698,1
streamspot:g364:n1198,1,0.5394887,1
streamspot:g364:n13,1,0.5423937,1
streamspot:g364:n1476,1,0.53950757,1
streamspot:g364:n1754,1,0.5395264,1
streamspot:g364:n2204,1,0.5395453,1
streamspot:g364:n2283,1,0.60616726,1
streamspot:g364:n2330,1,0.5217635,1
streamspot:g364:n2394,1,0.54235613,1
streamspot:g364:n2465,1,0.5539806,1
streamspot:g364:n2504,1,0.55399996,1
streamspot:g364:n2835,1,0.52156466,1
streamspot:g364:n2937,1,0.5423749,1
streamspot:g364:n3014,1,0.55401933,1
streamspot:g364:n3128,1,0.5540387,1
streamspot:g364:n3206,1,0.5424125,1
streamspot:g364:n3226,1,0.5540581,1
streamspot:g364:n3264,1,0.55407745,1
streamspot:g364:n3347,1,0.49898592,1
streamspot:g364:n3392,1,0.48232895,1
streamspot:g364:n3534,1,0.5215827,1
streamspot:g364:n384,1,0.53941315,1
streamspot:g364:n3931,1,0.55409676,1
streamspot:g364:n4176,1,0.55411613,1
streamspot:g364:n4218,1,0.55413544,1
streamspot:g364:n4229,1,0.5541548,1
streamspot:g364:n4276,1,0.5541742,1
streamspot:g364:n4404,1,0.53956413,1
streamspot:g364:n443,1,0.539432,1
streamspot:g364:n4839,1,0.5569945,1
streamspot:g364:n4841,1,0.52151036,1
streamspot:g364:n5376,1,0.58700913,1
streamspot:g364:n5549,1,0.5870203,1
streamspot:g364:n6042,1,0.55419356,1
streamspot:g364:n6135,1,0.55421287,1
streamspot:g364:n6137,1,0.54245013,1
streamspot:g364:n6186,1,0.54246897,1
streamspot:g364:n6391,1,0.5542322,1
streamspot:g364:n6522,1,0.55425155,1
streamspot:g364:n6592,1,0.5880117,1
streamspot:g364:n6602,1,0.6085538,1
streamspot:g364:n667,1,0.53945094,1
streamspot:g364:n6775,1,0.5569945,1
streamspot:g364:n6856,1,0.52178156,1
streamspot:g364:n7481,1,0.5217997,1
streamspot:g364:n7524,1,0.52181774,1
streamspot:g364:n7528,1,0.52183574,1
streamspot:g364:n7687,1,0.54243135,1
streamspot:g364:n7814,1,0.54248774,1
streamspot:g364:n7856,1,0.5703308,1
streamspot:g364:n8440,1,0.59652776,1
streamspot:g364:n8479,1,0.59653914,1
streamspot:g364:n8514,1,0.5965506,1
streamspot:g364:n8614,1,0.5965619,1
streamspot:g364:n8676,1,0.5965733,1
streamspot:g364:n95,1,0.53939426,1
streamspot:g371:n0,1,0.5945753,1
streamspot:g371:n1253,1,0.54813164,1
streamspot:g371:n1411,1,0.5481495,1
streamspot:g371:n1771,1,0.54816747,1
streamspot:g371:n187,1,0.54805994,1
streamspot:g371:n1994,1,0.54818535,1
streamspot:g371:n2283,1,0.59863144,1
streamspot:g371:n2297,1,0.52994406,1
streamspot:g371:n2332,1,0.484163,1
streamspot:g371:n2542,1,0.55423474,1
streamspot:g371:n2620,1,0.5508805,1
streamspot:g371:n2693,1,0.55425286,1
streamspot:g371:n3002,1,0.5508994,1
streamspot:g371:n3004,1,0.5542709,1
streamspot:g371:n3085,1,0.55428904,1
streamspot:g371:n3232,1,0.5590612,1
streamspot:g371:n3335,1,0.5543253,1
streamspot:g371:n3597,1,0.5233434,1
streamspot:g371:n3616,1,0.5509183,1
streamspot:g371:n3661,1,0.5233075,1
streamspot:g371:n4015,1,0.55434334,1
streamspot:g371:n4083,1,0.55436146,1
streamspot:g371:n4308,1,0.5509371,1
streamspot:g371:n4377,1,0.550956,1
streamspot:g371:n4399,1,0.55097485,1
streamspot:g371:n4706,1,0.5510126,1
streamspot:g371:n4808,1,0.5509937,1
streamspot:g371:n4834,1,0.5570431,1
streamspot:g371:n5157,1,0.5880431,1
streamspot:g371:n522,1,0.5480779,1
streamspot:g371:n5464,1,0.5880542,1
streamspot:g371:n5471,1,0.5880653,1
streamspot:g371:n6081,1,0.5510315,1
streamspot:g371:n6147,1,0.5510503,1
streamspot:g371:n6390,1,0.55441576,1
streamspot:g371:n6525,1,0.55106914,1
streamspot:g371:n6587,1,0.60321814,1
streamspot:g371:n6745,1,0.49898592,1
streamspot:g371:n6770,1,0.56654763,1
streamspot:g371:n6960,1,0.5299621,1
streamspot:g371:n7028,1,0.5299802,1
streamspot:g371:n7213,1,0.52999824,1
streamspot:g371:n722,1,0.5480958,1
streamspot:g371:n7357,1,0.5300163,1
streamspot:g371:n7412,1,0.53003436,1
streamspot:g371:n7732,1,0.5543795,1
streamspot:g371:n7746,1,0.55439764,1
streamspot:g371:n7850,1,0.57968795,1
streamspot:g371:n7854,1,0.5544338,1
streamspot:g371:n787,1,0.5481137,1
streamspot:g371:n7932,1,0.6041257,1
streamspot:g371:n8059,1,0.604137,1
streamspot:g371:n8200,1,0.6041483,1
streamspot:g371:n8564,1,0.60415965,1
streamspot:g371:n8729,1,0.604171,1
streamspot:g371:n8857,1,0.6041823,1
streamspot:g384:n0,1,0.58962166,1
streamspot:g384:n1253,1,0.5409239,1
streamspot:g384:n1442,1,0.54094315,1
streamspot:g384:n1516,1,0.5409624,1
streamspot:g384:n1612,1,0.5409816,1
streamspot:g384:n2009,1,0.54100084,1
streamspot:g384:n2058,1,0.5410201,1
streamspot:g384:n2134,1,0.49898592,1
streamspot:g384:n2175,1,0.54103935,1
streamspot:g384:n2185,1,0.54105854,1
streamspot:g384:n2283,1,0.60616726,1
streamspot:g384:n2324,1,0.48996028,1
streamspot:g384:n2353,1,0.5402534,1
streamspot:g384:n2471,1,0.54038596,1
streamspot:g384:n2477,1,0.5520706,1
streamspot:g384:n2526,1,0.5520903,1
streamspot:g384:n2545,1,0.55210984,1
streamspot:g384:n2628,1,0.55212945,1
streamspot:g384:n2646,1,0.5521491,1
streamspot:g384:n2896,1,0.54027236,1
streamspot:g384:n3261,1,0.55216867,1
streamspot:g384:n3267,1,0.5402913,1
streamspot:g384:n3281,1,0.5521883,1
streamspot:g384:n3347,1,0.49898592,1
streamspot:g384:n3460,1,0.5522079,1
streamspot:g384:n3464,1,0.5403102,1
streamspot:g384:n3526,1,0.37221825,0
streamspot:g384:n3540,1,0.54032916,1
streamspot:g384:n3765,1,0.480702,1
streamspot:g384:n3773,1,0.33875656,0
streamspot:g384:n4233,1,0.55222744,1
streamspot:g384:n4234,1,0.55224705,1
streamspot:g384:n4344,1,0.55226666,1
streamspot:g384:n4389,1,0.5522862,1
streamspot:g384:n4404,1,0.5410778,1
streamspot:g384:n4724,1,0.33875656,0
streamspot:g384:n4838,1,0.49898592,1
streamspot:g384:n506,1,0.5408854,1
streamspot:g384:n5628,1,0.5432726,1
streamspot:g384:n5872,1,0.37222752,0
streamspot:g384:n6,1,0.48043448,1
