node_id,label,probability,prediction
streamspot:g180:n0,0,0.4400043,1
streamspot:g180:n1103,0,0.54645973,1
streamspot:g180:n1116,0,0.5464768,1
streamspot:g180:n1190,0,0.5464938,1
streamspot:g180:n1305,0,0.54651093,1
streamspot:g180:n1481,0,0.5465279,1
streamspot:g180:n1606,0,0.54654497,1
streamspot:g180:n1625,0,0.546562,1
streamspot:g180:n1646,0,0.5465791,1
streamspot:g180:n2118,0,0.54659617,1
streamspot:g180:n2133,0,0.52636796,1
streamspot:g180:n2134,0,0.4364602,1
streamspot:g180:n2189,0,0.54661316,1
streamspot:g180:n2229,0,0.54663026,1
streamspot:g180:n2268,0,0.53563255,1
streamspot:g180:n2283,0,0.4218313,1
streamspot:g180:n2467,0,0.53547704,1
streamspot:g180:n2544,0,0.5354944,1
streamspot:g180:n2827,0,0.5355116,1
streamspot:g180:n2840,0,0.5355289,1
streamspot:g180:n3123,0,0.5355462,1
streamspot:g180:n3225,0,0.53187484,1
streamspot:g180:n3306,0,0.5335305,1
streamspot:g180:n3310,0,0.5335463,1
streamspot:g180:n3639,0,0.44153604,1
streamspot:g180:n3653,0,0.5355634,1
streamspot:g180:n3694,0,0.5318579,1
streamspot:g180:n3749,0,0.535598,1
streamspot:g180:n3849,0,0.5355807,1
streamspot:g180:n402,0,0.54634035,1
streamspot:g180:n4175,0,0.53561527,1
streamspot:g180:n424,0,0.54635745,1
streamspot:g180:n4460,0,0.5356498,1
streamspot:g180:n4469,0,0.5356671,1
streamspot:g180:n4529,0,0.5356844,1
streamspot:g180:n4535,0,0.2882418,0
streamspot:g180:n4546,0,0.2848086,0
streamspot:g180:n4661,0,0.2848086,0
streamspot:g180:n4672,0,0.2848086,0
streamspot:g180:n4677,0,0.41049996,1
streamspot:g180:n4680,0,0.40448484,1
streamspot:g180:n4695,0,0.4105155,1
streamspot:g180:n4711,0,0.40450007,1
streamspot:g180:n4757,0,0.53570163,1
streamspot:g180:n4836,0,0.42711288,1
streamspot:g180:n5012,0,0.5775042,1
streamspot:g180:n5042,0,0.5775208,1
streamspot:g180:n5375,0,0.5775373,1
streamspot:g180:n5571,0,0.57755387,1
streamspot:g180:n5867,0,0.40451533,1
streamspot:g180:n5960,0,0.2848086,0
streamspot:g180:n6074,0,0.5357189,1
streamspot:g180:n6478,0,0.5357362,1
streamspot:g180:n6528,0,0.5357535,1
streamspot:g180:n6667,0,0.44543242,1
streamspot:g180:n789,0,0.5463745,1
streamspot:g180:n848,0,0.54639155,1
streamspot:g180:n875,0,0.5464086,1
streamspot:g180:n954,0,0.54642564,1
streamspot:g180:n964,0,0.5464427,1
streamspot:g191:n0,0,0.43856022,1
streamspot:g191:n1166,0,0.5430549,1
streamspot:g191:n1174,0,0.54307187,1
streamspot:g191:n1197,0,0.5430889,1
streamspot:g191:n1282,0,0.54310596,1
streamspot:g191:n1371,0,0.54312295,1
streamspot:g191:n1487,0,0.54314,1
streamspot:g191:n167,0,0.54295266,1
streamspot:g191:n1695,0,0.54315704,1
streamspot:g191:n1701,0,0.5431741,1
streamspot:g191:n1787,0,0.54319113,1
streamspot:g191:n1832,0,0.5432081,1
streamspot:g191:n2283,0,0.44066972,1
streamspot:g191:n2294,0,0.54568285,1
streamspot:g191:n2342,0,0.5456999,1
streamspot:g191:n2404,0,0.545717,1
streamspot:g191:n2472,0,0.5370881,1
streamspot:g191:n267,0,0.5429697,1
streamspot:g191:n2808,0,0.545734,1
streamspot:g191:n2849,0,0.54575104,1
streamspot:g191:n3065,0,0.54576814,1
streamspot:g191:n3125,0,0.5457852,1
streamspot:g191:n3153,0,0.54580224,1
streamspot:g191:n322,0,0.54298675,1
streamspot:g191:n3240,0,0.5371051,1
streamspot:g191:n3269,0,0.5458193,1
streamspot:g191:n3347,0,0.44153604,1
streamspot:g191:n3420,0,0.5319259,1
streamspot:g191:n3427,0,0.5319418,1
streamspot:g191:n3602,0,0.537122,1
streamspot:g191:n4003,0,0.5458363,1
streamspot:g191:n4136,0,0.40308636,1
streamspot:g191:n4446,0,0.5458534,1
streamspot:g191:n4484,0,0.5458704,1
streamspot:g191:n4662,0,0.2848086,0
streamspot:g191:n4680,0,0.4029196,1
streamspot:g191:n4693,0,0.5458875,1
streamspot:g191:n4841,0,0.43292117,1
streamspot:g191:n5135,0,0.5829856,1
streamspot:g191:n5307,0,0.58300215,1
streamspot:g191:n5381,0,0.5830188,1
streamspot:g191:n5447,0,0.58303535,1
streamspot:g191:n5474,0,0.5830519,1
streamspot:g191:n5528,0,0.58306855,1
streamspot:g191:n5553,0,0.5830851,1
streamspot:g191:n5905,0,0.2848086,0
streamspot:g191:n5913,0,0.2848086,0
streamspot:g191:n5996,0,0.40310156,1
streamspot:g191:n6190,0,0.5459045,1
streamspot:g191:n6318,0,0.54592156,1
streamspot:g191:n6456,0,0.5459386,1
streamspot:g191:n6482,0,0.54595566,1
streamspot:g191:n6519,0,0.54597276,1
streamspot:g191:n6640,0,0.5459898,1
streamspot:g191:n841,0,0.5430038,1
streamspot:g191:n884,0,0.5430208,1
streamspot:g191:n968,0,0.54303783,1
streamspot:g321:n0,1,0.43507934,1
streamspot:g321:n1186,1,0.5423618,1
streamspot:g321:n1255,1,0.5423788,1
streamspot:g321:n1327,1,0.54239583,1
streamspot:g321:n1330,1,0.5424128,1
streamspot:g321:n1703,1,0.54242986,1
streamspot:g321:n1789,1,0.5424469,1
streamspot:g321:n2169,1,0.54246384,1
streamspot:g321:n2283,1,0.42711288,1
streamspot:g321:n2298,1,0.5283339,1
streamspot:g321:n2308,1,0.53704333,1
streamspot:g321:n2310,1,0.5370603,1
streamspot:g321:n2373,1,0.56138676,1
streamspot:g321:n2596,1,0.56140345,1
streamspot:g321:n2663,1,0.56142014,1
streamspot:g321:n2753,1,0.56143683,1
streamspot:g321:n2757,1,0.5614535,1
streamspot:g321:n2793,1,0.5614702,1
streamspot:g321:n2830,1,0.51048815,1
streamspot:g321:n2878,1,0.5614869,1
streamspot:g321:n2931,1,0.5615036,1
streamspot:g321:n3059,1,0.5615203,1
streamspot:g321:n3083,1,0.56153697,1
streamspot:g321:n3254,1,0.56155366,1
streamspot:g321:n3347,1,0.4364602,1
streamspot:g321:n3576,1,0.56157035,1
streamspot:g321:n3746,1,0.5279158,1
streamspot:g321:n379,1,0.5422767,1
streamspot:g321:n381,1,0.5422937,1
streamspot:g321:n400,1,0.5423107,1
streamspot:g321:n4192,1,0.5329741,1
streamspot:g321:n4782,1,0.53299105,1
streamspot:g321:n4835,1,0.43033713,1
streamspot:g321:n4907,1,0.5827923,1
streamspot:g321:n5203,1,0.58280885,1
streamspot:g321:n5289,1,0.5828254,1
streamspot:g321:n5382,1,0.58284193,1
streamspot:g321:n5735,1,0.5828585,1
streamspot:g321:n6029,1,0.5616037,1
streamspot:g321:n6144,1,0.533008,1
streamspot:g321:n6154,1,0.5330249,1
streamspot:g321:n6172,1,0.53304183,1
streamspot:g321:n6354,1,0.5616204,1
streamspot:g321:n6588,1,0.46389973,1
streamspot:g321:n6729,1,0.4364602,1
streamspot:g321:n675,1,0.54232776,1
streamspot:g321:n6771,1,0.4364602,1
streamspot:g321:n6781,1,0.4364602,1
streamspot:g321:n685,1,0.54234475,1
streamspot:g321:n7403,1,0.52831846,1
streamspot:g321:n7611,1,0.56158704,1
streamspot:g321:n7852,1,0.44810307,1
streamspot:g321:n7869,1,0.5616371,1
streamspot:g321:n8090,1,0.5882403,1
streamspot:g321:n8336,1,0.5882563,1
streamspot:g321:n8527,1,0.58827233,1
streamspot:g321:n8825,1,0.5882884,1
streamspot:g321:n9,1,0.5329572,1
streamspot:g333:n0,1,0.45245218,1
streamspot:g333:n1293,1,0.5494217,1
streamspot:g333:n164,1,0.5493727,1
streamspot:g333:n1779,1,0.549438,1
streamspot:g333:n2283,1,0.43603927,1
streamspot:g333:n2302,1,0.54113334,1
streamspot:g333:n2400,1,0.54521275,1
