evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0102335755,0,0.004602395
0,4501,42,40,0,0.010616224,0,0.0028965136
0,4502,43,37,0,0.010121556,0,0.00460517
0,4503,44,37,0,0.010081908,0,0.0051051606
0,4504,45,37,0,0.010057803,0,0.005421073
0,4505,46,35,0,0.010393634,0,0.003921456
0,4506,47,22,0,0.009976183,0,0.0049541174
0,4507,48,35,0,0.010349611,0,0.004344343
0,4508,49,36,0,0.010228008,0,0.004453028
0,4509,50,36,0,0.010188333,0,0.004936999
0,4510,51,37,0,0.010025627,0,0.005637336
0,4511,52,39,0,0.01058563,0,0.0028770235
0,4512,53,37,0,0.010008632,0,0.005821524
0,4513,54,37,0,0.009996469,0,0.0059787887
0,4514,55,22,0,0.009917808,0,0.0050751013
0,4515,56,36,0,0.0101502845,0,0.005226238
0,4516,57,36,0,0.010132058,0,0.0054524257
0,4517,58,23,0,0.010029116,0,0.0045756185
0,4518,59,25,1,0.7573939,0,0.52394277
0,4519,59,27,1,0.7366243,0,0.48596576
0,4520,59,26,1,0.72763056,0,0.4821773
0,4521,59,60,0,0.0969958,0,0.07408807
0,4522,59,61,0,0.07995758,0,0.0592764
0,4523,62,4,0,0.01006174,0,0.0045313733
0,4524,63,25,1,0.77974254,1,0.54597896
0,4525,63,27,1,0.7615275,1,0.50833106
0,4526,63,26,1,0.75309795,0,0.5059469
0,4527,63,64,0,0.096003406,0,0.06696137
0,4528,63,65,0,0.096336626,0,0.06683959
0,4529,63,67,0,0.0639993,0,0.027433477
0,4530,63,5,0,0.69571036,0,0.2280267
0,4531,63,6,0,0.6924575,0,0.22720364
0,4532,63,72,0,0.0803412,0,0.057121664
0,4533,63,73,0,0.09692678,0,0.06592173
0,4534,63,75,0,0.08060722,0,0.05678447
0,4535,63,183,0,0.08071764,0,0.056630842
0,4536,66,25,1,0.7917201,1,0.6282925
0,4537,68,129,0,0.24710605,0,0.011202882
0,4538,68,138,0,0.2398364,0,0.011107102
0,4539,68,139,0,0.23563445,0,0.0110497745
0,4540,68,144,0,0.23259571,0,0.011006452
0,4541,68,150,0,0.23022705,0,0.010972025
0,4542,68,151,0,0.22829594,0,0.010942915
0,4543,68,159,0,0.22666018,0,0.010916096
0,4544,68,161,0,0.22524664,0,0.010892922
0,4545,68,166,0,0.22399615,0,0.010870868
0,4546,68,168,0,0.22287968,0,0.01085133
0,4547,68,170,0,0.22186741,0,0.010832746
0,4548,68,182,0,0.22093792,0,0.010814091
0,4549,70,25,1,0.79862404,1,0.6214226
0,4550,70,27,1,0.77367103,1,0.56367993
0,4551,70,26,1,0.76657057,1,0.56078
0,4552,71,140,0,0.3540004,0,0.06406792
0,4553,71,31,0,0.7730793,1,0.40328988
0,4554,71,30,0,0.7649284,1,0.39819112
0,4555,71,34,0,0.75900555,0,0.39452943
0,4556,74,128,0,0.06790472,0,0.03339285
0,4557,74,172,0,0.09529294,0,0.07815141
0,4558,76,25,1,0.8048604,1,0.6215431
0,4559,76,27,1,0.78238535,1,0.5686734
0,4560,76,26,1,0.77597904,1,0.5662826
0,4561,76,78,0,0.0646296,0,0.02912001
