evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.47258008,0,2,0,7.0489125
0,darpa_trace:n132562,0,0.535643,1,0,0,9.317465
0,darpa_trace:n132649,0,0.53171843,0,0,0,9.233546
0,darpa_trace:n132739,0,0.53266484,0,0,0,9.263415
0,darpa_trace:n136374,0,0.47376102,0,6,0,6.3958144
0,darpa_trace:n136536,0,0.5302334,0,0,0,9.4752655
0,darpa_trace:n136545,0,0.5302334,0,0,0,9.475322
0,darpa_trace:n136604,0,0.53266454,0,0,0,9.263662
0,darpa_trace:n136649,0,0.5324326,0,0,0,9.202389
0,darpa_trace:n136725,0,0.53463024,0,0,0,9.177132
0,darpa_trace:n137949,0,0.52486426,0,0,0,9.199011
0,darpa_trace:n138672,0,0.53393066,0,0,0,9.333199
0,darpa_trace:n138826,0,0.53490835,0,0,0,9.232183
0,darpa_trace:n138846,0,0.5326646,0,0,0,9.263601
0,darpa_trace:n138862,0,0.5317324,0,0,0,9.463204
0,darpa_trace:n138915,0,0.5349083,0,0,0,9.232244
0,darpa_trace:n138931,0,0.53393066,0,0,0,9.333255
0,darpa_trace:n139219,0,0.5317322,0,0,0,9.463368
0,darpa_trace:n139267,0,0.5248642,0,0,0,9.19907
0,darpa_trace:n139953,0,0.5653654,1,0,0,9.552077
0,darpa_trace:n144316,0,0.56802464,1,0,0,9.536323
0,darpa_trace:n18,0,0.47793275,0,6,0,6.0021887
0,darpa_trace:n190,0,0.47465262,0,6,0,6.327778
0,darpa_trace:n192,0,0.47405082,0,6,0,6.3682456
0,darpa_trace:n195,0,0.4734212,0,6,0,6.4254103
0,darpa_trace:n2315,1,0.5370979,1,0,0,7.9344325
0,darpa_trace:n2379,1,0.5402382,1,0,0,8.5899315
0,darpa_trace:n2398,1,0.5402394,1,0,0,8.589941
0,darpa_trace:n3520,0,0.5275022,0,0,0,9.062137
0,darpa_trace:n48,0,0.47380015,0,6,0,6.3988705
0,darpa_trace:n660968,0,0.57997674,1,0,0,8.478499
0,darpa_trace:n661230,0,0.57997674,1,0,0,8.478455
0,darpa_trace:n6623,0,0.47259486,0,2,0,7.060969
0,darpa_trace:n6626,0,0.47257558,0,2,0,7.0451875
0,darpa_trace:n664390,0,0.57997674,1,0,0,8.478545
0,darpa_trace:n668832,0,0.47242022,0,6,0,6.602371
0,darpa_trace:n670176,0,0.47317836,0,6,0,6.471002
0,darpa_trace:n671197,0,0.47395933,0,6,0,6.4109325
0,darpa_trace:n6746,0,0.53173226,0,0,0,9.463315
0,darpa_trace:n675901,0,0.47582892,0,6,0,6.4791565
0,darpa_trace:n676430,0,0.4758281,0,6,0,6.4796395
0,darpa_trace:n683980,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n683990,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n684810,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n685552,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n685841,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n685866,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n686154,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n687866,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n688351,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n688439,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n688634,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n688717,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n688772,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n688840,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n689194,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n689427,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n690017,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n690419,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n690856,0,0.46197292,0,4,0,9.48626
0,darpa_trace:n690940,0,0.4391108,0,2,0,8.356472
0,darpa_trace:n691038,0,0.43756977,0,2,0,9.3145485
0,darpa_trace:n691747,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n691865,0,0.46271402,0,4,0,9.38145
0,darpa_trace:n691995,0,0.41772798,0,2,0,9.125032
0,darpa_trace:n692127,0,0.41772774,0,2,0,9.124971
0,darpa_trace:n692282,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n692568,0,0.47077924,0,6,0,8.075486
0,darpa_trace:n692656,0,0.4820433,0,6,0,6.777486
0,darpa_trace:n692907,0,0.46450335,0,6,0,8.252752
0,darpa_trace:n692910,0,0.4613198,0,4,0,9.443868
0,darpa_trace:n693103,0,0.41109502,0,4,0,10.081277
0,darpa_trace:n693125,0,0.4158189,0,2,0,9.511609
0,darpa_trace:n693360,0,0.41772658,0,2,0,9.124667
0,darpa_trace:n693422,0,0.45989352,0,4,0,9.621255
0,darpa_trace:n693596,0,0.4158186,0,2,0,9.511468
0,darpa_trace:n693714,0,0.46232063,0,4,0,9.437265
0,darpa_trace:n694046,0,0.48338827,0,6,0,6.758804
0,darpa_trace:n694072,0,0.47323376,0,6,0,7.526366
0,darpa_trace:n694142,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n694235,0,0.4675488,0,4,0,4.713055
0,darpa_trace:n694392,0,0.4771735,0,6,0,7.084336
0,darpa_trace:n694657,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n694841,0,0.43034974,0,2,0,9.608255
0,darpa_trace:n695065,0,0.48417306,0,6,0,6.8916836
0,darpa_trace:n695146,0,0.47001785,0,4,0,4.867143
0,darpa_trace:n695708,0,0.47001734,0,4,0,4.867222
0,darpa_trace:n695788,0,0.4700168,0,4,0,4.8672986
0,darpa_trace:n695915,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n696136,0,0.47001576,0,4,0,4.8674526
0,darpa_trace:n696450,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n696800,0,0.47001523,0,4,0,4.867531
0,darpa_trace:n696814,0,0.4700147,0,4,0,4.8676085
0,darpa_trace:n696894,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n697220,0,0.47001418,0,4,0,4.8676853
0,darpa_trace:n697289,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n697363,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n697531,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n697534,0,0.47001365,0,4,0,4.867763
0,darpa_trace:n697925,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n698027,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n698111,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n698251,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n698263,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n698565,0,0.4700131,0,4,0,4.8678403
0,darpa_trace:n698697,0,0.4700126,0,4,0,4.867917
0,darpa_trace:n699097,0,0.4758372,0,6,0,6.4739733
0,darpa_trace:n699261,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n699269,0,0.46754828,0,4,0,4.713135
0,darpa_trace:n699483,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n699540,0,0.47001207,0,4,0,4.8679943
0,darpa_trace:n699772,0,0.47583956,0,6,0,6.4724345
0,darpa_trace:n699835,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n700093,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n700138,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n700488,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n700986,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n701106,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n701158,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n701830,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n701910,0,0.46028388,0,4,0,9.246249
