evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5674813,1,0.5668294
0,4501,531,574,0,0.6116771,1,0.64057976
0,4502,531,584,0,0.58668685,1,0.5876835
0,4503,531,588,0,0.59109,1,0.5916267
0,4504,531,532,0,0.594126,1,0.59415156
0,4505,531,533,0,0.59661925,1,0.59623635
0,4506,531,534,0,0.599171,1,0.5986334
0,4507,531,535,0,0.6010828,1,0.6002868
0,4508,531,536,0,0.6029498,1,0.6020041
0,4509,531,537,0,0.62270355,1,0.66182655
0,4510,538,539,0,0.5729688,1,0.61260194
0,4511,540,542,0,0.5980129,1,0.6209385
0,4512,540,543,0,0.57422805,1,0.57208663
0,4513,540,545,0,0.58015543,1,0.5777309
0,4514,540,546,0,0.5852118,1,0.5826029
0,4515,540,548,0,0.5883351,1,0.5852492
0,4516,540,550,0,0.590649,1,0.58707523
0,4517,540,560,0,0.5907206,1,0.585931
0,4518,540,561,0,0.62342155,1,0.6469787
0,4519,540,568,0,0.5923699,1,0.5862539
0,4520,540,569,0,0.59418327,1,0.5879937
0,4521,540,570,0,0.5949134,1,0.588267
0,4522,540,571,0,0.5963484,1,0.589616
0,4523,553,554,0,0.575601,1,0.4413454
0,4524,562,563,0,0.56653273,1,0.60482585
0,4525,562,564,0,0.5889391,1,0.6165337
0,4526,562,565,0,0.59724873,1,0.6199123
0,4527,566,586,0,0.4889769,1,0.5429715
0,4528,573,541,0,0.542156,1,0.5246473
0,4529,573,544,0,0.5543831,1,0.5393651
0,4530,573,547,0,0.56018925,1,0.54578626
0,4531,573,549,0,0.56448495,1,0.5506361
0,4532,573,551,0,0.5674812,1,0.55385065
0,4533,573,552,0,0.5702751,1,0.55704534
0,4534,573,555,0,0.60834366,1,0.6205572
0,4535,573,556,0,0.60990286,1,0.62263757
0,4536,573,557,0,0.6112804,1,0.62457454
0,4537,573,585,0,0.5780009,1,0.5642068
0,4538,573,558,0,0.6135619,1,0.6277069
0,4539,573,567,0,0.58112663,1,0.5670602
0,4540,573,559,0,0.5528944,1,0.60087883
0,4541,573,587,0,0.58086216,1,0.56524736
0,4542,576,575,0,0.57124746,1,0.5796713
0,4543,576,577,0,0.5419884,1,0.51970196
0,4544,576,578,0,0.5490966,1,0.5282382
0,4545,576,579,0,0.554045,1,0.53414685
0,4546,576,580,0,0.5574307,1,0.5379915
0,4547,576,581,0,0.5987953,1,0.607158
0,4548,576,582,0,0.6011226,1,0.60952
0,4549,576,583,0,0.6025458,1,0.6110683
0,4550,471,486,0,0.60167104,1,0.629549
0,4551,471,487,0,0.61180377,1,0.6414528
0,4552,471,490,0,0.5881204,1,0.58896345
