evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5119781,1,4,0,6.182202
0,streamspot:g180:n1103,0,0.5028626,1,1,1,6.362373
0,streamspot:g180:n1116,0,0.4812274,1,7,1,5.0344844
0,streamspot:g180:n1190,0,0.48122752,1,7,1,5.0345635
0,streamspot:g180:n1305,0,0.50286293,1,1,1,6.3620443
0,streamspot:g180:n1481,0,0.48122776,1,7,1,5.034722
0,streamspot:g180:n1606,0,0.5028632,1,1,1,6.361824
0,streamspot:g180:n1625,0,0.48122796,1,7,1,5.034879
0,streamspot:g180:n1646,0,0.50286347,1,1,1,6.361604
0,streamspot:g180:n2118,0,0.48122817,1,7,1,5.0350356
0,streamspot:g180:n2133,0,0.49451038,1,7,1,6.6429634
0,streamspot:g180:n2134,0,0.5033841,1,7,1,5.5930414
0,streamspot:g180:n2189,0,0.4812283,1,7,1,5.035114
0,streamspot:g180:n2229,0,0.4812284,1,7,1,5.0351925
0,streamspot:g180:n2268,0,0.50271785,1,1,1,6.4840336
0,streamspot:g180:n2283,0,0.51154,1,4,0,6.116163
0,streamspot:g180:n2467,0,0.48015425,1,7,1,5.1507244
0,streamspot:g180:n2544,0,0.48015437,1,7,1,5.1507993
0,streamspot:g180:n2827,0,0.48015448,1,7,1,5.150874
0,streamspot:g180:n2840,0,0.4801546,1,7,1,5.15095
0,streamspot:g180:n3123,0,0.4801547,1,7,1,5.151025
0,streamspot:g180:n3225,0,0.48045182,1,7,1,5.4706726
0,streamspot:g180:n3306,0,0.4821925,1,7,1,5.454447
0,streamspot:g180:n3310,0,0.48219258,1,7,1,5.454472
0,streamspot:g180:n3639,0,0.50576806,1,4,0,5.7372
0,streamspot:g180:n3653,0,0.48015487,1,7,1,5.151099
0,streamspot:g180:n3694,0,0.4804517,1,7,1,5.4706416
0,streamspot:g180:n3749,0,0.50271755,1,1,1,6.484259
0,streamspot:g180:n3849,0,0.47762063,0,6,0,6.849946
0,streamspot:g180:n402,0,0.48122653,1,7,1,5.0338554
0,streamspot:g180:n4175,0,0.4801552,1,7,1,5.1513247
0,streamspot:g180:n424,0,0.5028618,1,1,1,6.363032
0,streamspot:g180:n4460,0,0.502718,1,1,1,6.4839206
0,streamspot:g180:n4469,0,0.50271815,1,1,1,6.483808
0,streamspot:g180:n4529,0,0.47762054,0,6,0,6.850185
0,streamspot:g180:n4535,0,0.5124598,1,3,1,6.2378535
0,streamspot:g180:n4546,0,0.5111398,1,3,1,6.165764
0,streamspot:g180:n4661,0,0.5111398,1,3,1,6.165764
0,streamspot:g180:n4672,0,0.5111398,1,3,1,6.165764
0,streamspot:g180:n4677,0,0.4787604,1,2,0,4.70701
0,streamspot:g180:n4680,0,0.47817397,1,2,0,4.8014045
0,streamspot:g180:n4695,0,0.47876057,1,2,0,4.7070107
0,streamspot:g180:n4711,0,0.4781741,1,2,0,4.8014064
0,streamspot:g180:n4757,0,0.4801558,1,7,1,5.1516986
0,streamspot:g180:n4836,0,0.5091911,1,4,0,5.965856
0,streamspot:g180:n5012,0,0.48887327,1,6,0,7.2840896
0,streamspot:g180:n5042,0,0.48887363,1,6,0,7.2840667
0,streamspot:g180:n5375,0,0.48887408,1,6,0,7.284045
0,streamspot:g180:n5571,0,0.48887452,1,6,0,7.2840223
0,streamspot:g180:n5867,0,0.4781743,1,2,0,4.801407
0,streamspot:g180:n5960,0,0.5111398,1,3,1,6.165764
0,streamspot:g180:n6074,0,0.48015592,1,7,1,5.1517744
0,streamspot:g180:n6478,0,0.48015603,1,7,1,5.1518497
0,streamspot:g180:n6528,0,0.48015612,1,7,1,5.1519237
0,streamspot:g180:n6667,0,0.4787909,1,7,1,5.0649433
0,streamspot:g180:n789,0,0.5028619,1,1,1,6.362922
0,streamspot:g180:n848,0,0.48122686,1,7,1,5.034091
0,streamspot:g180:n875,0,0.50286216,1,1,1,6.3627024
0,streamspot:g180:n954,0,0.48122707,1,7,1,5.0342493
0,streamspot:g180:n964,0,0.4812272,1,7,1,5.034328
0,streamspot:g191:n0,0,0.5116981,1,4,0,6.1696696
0,streamspot:g191:n1166,0,0.4804179,1,7,1,5.062333
0,streamspot:g191:n1174,0,0.48041803,1,7,1,5.062409
0,streamspot:g191:n1197,0,0.48041815,1,7,1,5.0624833
0,streamspot:g191:n1282,0,0.48041824,1,7,1,5.0625587
0,streamspot:g191:n1371,0,0.48041835,1,7,1,5.0626335
0,streamspot:g191:n1487,0,0.48041847,1,7,1,5.0627084
0,streamspot:g191:n167,0,0.4804172,1,7,1,5.0618825
0,streamspot:g191:n1695,0,0.48041856,1,7,1,5.0627832
0,streamspot:g191:n1701,0,0.5031881,1,1,1,6.356733
0,streamspot:g191:n1787,0,0.4804188,1,7,1,5.062934
0,streamspot:g191:n1832,0,0.48041892,1,7,1,5.0630093
0,streamspot:g191:n2283,0,0.51208586,1,4,0,6.1855154
0,streamspot:g191:n2294,0,0.4815813,1,7,1,5.0060406
0,streamspot:g191:n2342,0,0.50270665,1,1,1,6.374244
0,streamspot:g191:n2404,0,0.48158154,1,7,1,5.0062065
0,streamspot:g191:n2472,0,0.47857097,1,7,1,5.0062747
0,streamspot:g191:n267,0,0.4804173,1,7,1,5.061958
0,streamspot:g191:n2808,0,0.48158163,1,7,1,5.0062895
0,streamspot:g191:n2849,0,0.48158175,1,7,1,5.006371
0,streamspot:g191:n3065,0,0.48158187,1,7,1,5.006454
0,streamspot:g191:n3125,0,0.481582,1,7,1,5.0065374
0,streamspot:g191:n3153,0,0.48158208,1,7,1,5.0066195
0,streamspot:g191:n322,0,0.48041743,1,7,1,5.0620327
0,streamspot:g191:n3240,0,0.47857106,1,7,1,5.0063324
0,streamspot:g191:n3269,0,0.4815822,1,7,1,5.0067024
0,streamspot:g191:n3347,0,0.50576806,1,4,0,5.7372
0,streamspot:g191:n3420,0,0.48217595,1,7,1,5.4517565
0,streamspot:g191:n3427,0,0.48217613,1,7,1,5.451784
0,streamspot:g191:n3602,0,0.47857118,1,7,1,5.00639
0,streamspot:g191:n4003,0,0.4815823,1,7,1,5.006784
0,streamspot:g191:n4136,0,0.49509677,1,7,1,6.9855905
0,streamspot:g191:n4446,0,0.50270784,1,1,1,6.373255
0,streamspot:g191:n4484,0,0.50270796,1,1,1,6.3731446
0,streamspot:g191:n4662,0,0.5111398,1,3,1,6.165764
0,streamspot:g191:n4680,0,0.47815675,1,2,0,4.801254
0,streamspot:g191:n4693,0,0.48158264,1,7,1,5.0070324
0,streamspot:g191:n4841,0,0.5105408,1,4,0,6.107734
0,streamspot:g191:n5135,0,0.48659417,1,6,0,7.520082
0,streamspot:g191:n5307,0,0.48659456,1,6,0,7.5200624
0,streamspot:g191:n5381,0,0.486595,1,6,0,7.520042
0,streamspot:g191:n5447,0,0.48659542,1,6,0,7.520021
0,streamspot:g191:n5474,0,0.4865958,1,6,0,7.5200014
0,streamspot:g191:n5528,0,0.48659626,1,6,0,7.519981
0,streamspot:g191:n5553,0,0.48659664,1,6,0,7.5199594
0,streamspot:g191:n5905,0,0.5111398,1,3,1,6.165764
0,streamspot:g191:n5913,0,0.5111398,1,3,1,6.165764
0,streamspot:g191:n5996,0,0.4781587,1,2,0,4.801275
0,streamspot:g191:n6190,0,0.48158276,1,7,1,5.0071144
0,streamspot:g191:n6318,0,0.48158285,1,7,1,5.0071974
0,streamspot:g191:n6456,0,0.4815829,1,7,1,5.0072803
0,streamspot:g191:n6482,0,0.48158303,1,7,1,5.007362
0,streamspot:g191:n6519,0,0.48158315,1,7,1,5.007445
0,streamspot:g191:n6640,0,0.48158324,1,7,1,5.007527
0,streamspot:g191:n841,0,0.48041752,1,7,1,5.062107
0,streamspot:g191:n884,0,0.48041764,1,7,1,5.0621834
0,streamspot:g191:n968,0,0.48041776,1,7,1,5.0622587
0,streamspot:g321:n0,1,0.5109965,1,4,0,6.1340938
