node_id,label,probability,prediction
darpa_trace:n1016,0,0.20272347,0
darpa_trace:n132562,0,0.02134452,0
darpa_trace:n132649,0,0.032718822,0
darpa_trace:n132739,0,0.0027959144,0
darpa_trace:n136374,0,0.5912736,0
darpa_trace:n136536,0,0.007479253,0
darpa_trace:n136545,0,0.007015641,0
darpa_trace:n136604,0,0.0021823114,0
darpa_trace:n136649,0,0.001657015,0
darpa_trace:n136725,0,0.0014770777,0
darpa_trace:n137949,0,0.040221952,0
darpa_trace:n138672,0,0.017577706,0
darpa_trace:n138826,0,0.0021546285,0
darpa_trace:n138846,0,0.002290551,0
darpa_trace:n138862,0,0.008498295,0
darpa_trace:n138915,0,0.0019924073,0
darpa_trace:n138931,0,0.015969586,0
darpa_trace:n139219,0,0.007195661,0
darpa_trace:n139267,0,0.035683047,0
darpa_trace:n139953,0,0.0005269146,0
darpa_trace:n144316,0,0.0004090156,0
darpa_trace:n18,0,0.6432234,0
darpa_trace:n190,0,0.73617846,0
darpa_trace:n192,0,0.65643793,0
darpa_trace:n195,0,0.53123826,0
darpa_trace:n2315,1,0.8667275,1
darpa_trace:n2379,1,0.6106474,0
darpa_trace:n2398,1,0.6649368,0
darpa_trace:n3520,0,0.049769476,0
darpa_trace:n48,0,0.6406028,0
darpa_trace:n660968,0,0.010032923,0
darpa_trace:n661230,0,0.012573068,0
darpa_trace:n6623,0,0.2000646,0
darpa_trace:n6626,0,0.20342782,0
darpa_trace:n664390,0,0.008599004,0
darpa_trace:n668832,0,0.33240858,0
darpa_trace:n670176,0,0.5373919,0
darpa_trace:n671197,0,0.66429234,0
darpa_trace:n6746,0,0.0075530116,0
darpa_trace:n675901,0,0.16352993,0
darpa_trace:n676430,0,0.1636987,0
darpa_trace:n683980,0,0.09387371,0
darpa_trace:n683990,0,0.09387371,0
darpa_trace:n684810,0,0.1287247,0
darpa_trace:n685552,0,0.1287247,0
darpa_trace:n685841,0,0.1287247,0
darpa_trace:n685866,0,0.1287247,0
darpa_trace:n686154,0,0.1287247,0
darpa_trace:n687866,0,0.1287247,0
darpa_trace:n688351,0,0.1287247,0
darpa_trace:n688439,0,0.1287247,0
darpa_trace:n688634,0,0.1287247,0
darpa_trace:n688717,0,0.09387371,0
darpa_trace:n688772,0,0.1287247,0
darpa_trace:n688840,0,0.1287247,0
darpa_trace:n689194,0,0.1287247,0
darpa_trace:n689427,0,0.1287247,0
darpa_trace:n690017,0,0.1287247,0
darpa_trace:n690419,0,0.1287247,0
darpa_trace:n690856,0,0.24037187,0
darpa_trace:n690940,0,0.01956401,0
darpa_trace:n691038,0,0.01764796,0
darpa_trace:n691747,0,0.1287247,0
darpa_trace:n691865,0,0.37435904,0
darpa_trace:n691995,0,0.0076844217,0
darpa_trace:n692127,0,0.00697042,0
darpa_trace:n692282,0,0.18041706,0
darpa_trace:n692568,0,0.005361981,0
darpa_trace:n692656,0,0.8343167,1
darpa_trace:n692907,0,0.107320204,0
darpa_trace:n692910,0,0.26383594,0
darpa_trace:n693103,0,0.16694632,0
darpa_trace:n693125,0,0.0054366365,0
darpa_trace:n693360,0,0.005206206,0
darpa_trace:n693422,0,0.17586935,0
darpa_trace:n693596,0,0.0050072446,0
darpa_trace:n693714,0,0.29806867,0
darpa_trace:n694046,0,0.8973045,1
darpa_trace:n694072,0,0.011475437,0
darpa_trace:n694142,0,0.1287247,0
darpa_trace:n694235,0,0.00077735825,0
darpa_trace:n694392,0,0.12864217,0
darpa_trace:n694657,0,0.1287247,0
darpa_trace:n694841,0,0.011058964,0
darpa_trace:n695065,0,0.82604295,0
darpa_trace:n695146,0,0.00070624636,0
darpa_trace:n695708,0,0.00055151555,0
darpa_trace:n695788,0,0.00048069915,0
darpa_trace:n695915,0,0.1287247,0
darpa_trace:n696136,0,0.00040717216,0
darpa_trace:n696450,0,0.1287247,0
darpa_trace:n696800,0,0.00038451765,0
darpa_trace:n696814,0,0.0003665303,0
darpa_trace:n696894,0,0.1287247,0
darpa_trace:n697220,0,0.00035186938,0
darpa_trace:n697289,0,0.1287247,0
darpa_trace:n697363,0,0.1287247,0
